"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jul 2019","7","75.74","75.25","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","8","75.45","74.93","0.02","-0.17","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","9","75.48","75.03","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","10","75.67","75.26","0.02","-0.28","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","11","76.71","76.35","0.02","-0.33","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","12","83.15","82.95","0.04","-0.51","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","13","92.66","92.08","0.19","-0.28","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","14","95.04","94.78","0.20","-0.61","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","15","96.05","95.90","0.23","-0.75","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","16","99.89","99.77","0.26","-0.81","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","17","100.10","100.05","0.29","-0.91","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","18","105.53","105.10","0.36","-0.60","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","19","114.18","113.70","0.52","-0.71","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","20","114.25","113.72","0.40","-0.54","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","21","115.74","115.26","0.40","-0.59","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","22","115.36","115.11","0.22","-0.64","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","23","113.22","113.38","0.22","-1.05","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","24","111.46","111.71","0.21","-1.13","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","25","106.36","106.53","0.20","-1.04","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","26","107.66","108.05","0.22","-1.28","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","27","112.08","112.39","0.21","-1.19","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","28","113.67","113.54","0.21","-0.75","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","29","112.97","112.65","0.21","-0.56","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","30","112.48","112.38","0.21","-0.78","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","31","111.97","112.01","0.21","-0.92","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","32","111.87","112.05","0.21","-1.06","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","33","111.81","112.39","0.21","-1.46","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","34","108.89","109.10","0.28","-1.16","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","35","103.89","104.00","0.24","-1.02","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","36","104.51","105.09","0.28","-1.53","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","37","104.85","104.95","0.33","-1.10","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","38","109.13","109.10","0.40","-1.04","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","39","110.54","110.18","0.49","-0.80","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","40","110.37","110.10","0.43","-0.83","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","41","111.18","110.71","0.48","-0.69","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","42","110.24","110.11","0.34","-0.88","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","43","110.37","110.15","0.32","-0.77","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","44","109.30","109.24","0.29","-0.90","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","45","108.55","108.19","0.27","-0.58","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","46","105.59","105.11","0.23","-0.42","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","47","100.36","99.98","0.20","-0.49","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","48","96.68","95.90","0.18","-0.08","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","17 Jul 2019","1","97.02","95.81","0.15","0.39","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","2","96.31","94.76","0.02","0.86","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","3","93.94","92.73","0.02","0.52","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","4","91.08","90.55","0.02","-0.16","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","5","84.53","83.94","0.02","-0.10","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","6","83.73","82.91","0.02","0.13","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","7","81.91","81.39","0.02","-0.17","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","8","81.98","81.01","0.02","0.28","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","9","82.21","81.12","0.02","0.40","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","10","83.10","82.14","0.02","0.27","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","11","83.83","82.91","0.02","0.23","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","12","92.21","91.17","0.02","0.35","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","13","95.63","94.22","0.20","0.54","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","14","95.89","95.79","0.21","-0.78","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","15","99.93","99.97","0.27","-0.98","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","16","104.90","104.42","0.29","-0.48","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","17","101.08","101.03","0.34","-0.96","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","18","105.83","105.48","0.38","-0.70","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","19","113.21","112.64","0.45","-0.55","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","20","112.91","112.61","0.38","-0.75","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","21","113.88","113.54","0.26","-0.59","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","22","114.84","114.62","0.22","-0.67","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","23","114.18","113.66","0.22","-0.37","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","24","112.68","111.27","0.21","0.53","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","25","106.42","105.55","0.18","0.02","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","26","109.32","108.48","0.22","-0.05","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","27","113.65","112.67","0.21","0.10","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","28","115.47","114.66","0.21","-0.07","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","29","116.57","115.12","0.21","0.57","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","30","115.47","114.12","0.21","0.47","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","31","113.68","112.57","0.21","0.23","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","32","113.52","112.56","0.21","0.08","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","33","110.35","109.53","0.18","-0.03","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","34","108.35","108.48","0.27","-1.07","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","35","103.30","103.51","0.24","-1.12","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","36","104.54","105.04","0.29","-1.46","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","37","105.12","105.06","0.29","-0.90","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","38","105.69","105.09","0.30","-0.37","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","39","114.21","113.62","0.61","-0.69","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","40","110.63","110.16","0.45","-0.65","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","41","110.53","110.09","0.49","-0.72","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","42","110.34","110.08","0.37","-0.78","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","43","110.44","110.09","0.34","-0.66","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","44","108.57","108.23","0.29","-0.62","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","45","106.87","106.07","0.26","-0.13","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","46","105.61","104.93","0.23","-0.22","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","47","100.31","99.73","0.20","-0.29","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","17 Jul 2019","48","96.61","96.12","0.18","-0.36","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","18 Jul 2019","1","94.27","93.93","0.15","-0.48","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","2","92.48","91.96","0.04","-0.19","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","3","91.03","90.55","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","4","84.54","83.97","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","5","83.28","82.94","0.02","-0.35","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","6","81.97","81.29","0.02","-0.01","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","7","76.93","76.36","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","8","77.13","76.31","0.02","0.13","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","9","76.25","75.58","0.02","-0.02","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","10","76.78","76.29","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","11","82.08","81.29","0.02","0.10","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","12","86.37","85.63","0.05","0.02","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","13","92.37","91.98","0.20","-0.48","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","14","99.00","98.93","0.23","-0.83","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","15","99.44","99.97","0.27","-1.47","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","16","100.18","100.00","0.26","-0.75","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","17","100.03","100.00","0.28","-0.92","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","18","104.71","104.63","0.27","-0.86","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","19","105.26","104.66","0.27","-0.34","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","20","104.92","104.50","0.21","-0.46","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","21","107.86","107.39","0.23","-0.43","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","22","105.80","105.49","0.19","-0.55","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","23","105.38","105.23","0.22","-0.74","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","24","101.21","101.05","0.15","-0.66","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","25","100.61","100.27","0.15","-0.48","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","26","101.34","101.06","0.15","-0.54","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","27","103.80","104.12","0.15","-1.14","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","28","104.48","104.66","0.16","-1.01","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","29","105.48","105.55","0.18","-0.92","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","30","105.46","105.48","0.17","-0.86","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","31","105.47","105.56","0.18","-0.94","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","32","104.49","104.08","0.15","-0.41","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","33","103.46","103.31","0.15","-0.67","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","34","95.75","95.72","0.16","-0.80","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","35","91.98","91.93","0.16","-0.78","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","36","98.79","99.35","0.17","-1.40","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","37","99.54","99.93","0.18","-1.24","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","38","101.02","101.08","0.19","-0.92","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","39","109.29","109.15","0.37","-0.90","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","40","109.40","109.07","0.32","-0.66","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","41","109.56","108.98","0.33","-0.42","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","42","108.51","108.46","0.29","-0.91","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","43","112.06","111.73","0.40","-0.74","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","44","108.88","108.66","0.30","-0.75","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","45","109.08","108.56","0.30","-0.45","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","46","106.58","106.05","0.25","-0.39","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","47","103.65","103.19","0.22","-0.43","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","18 Jul 2019","48","100.55","99.86","0.16","-0.14","0.00","0.07","0.3228","0.0000","0.2774"
"WEP","19 Jul 2019","1","100.39","99.70","0.15","-0.13","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","2","95.22","94.21","0.04","0.30","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","3","91.98","91.15","0.02","0.14","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","4","85.16","84.23","0.02","0.24","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","5","84.10","83.20","0.02","0.21","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","6","82.38","81.64","0.02","0.05","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","7","77.31","76.55","0.02","0.07","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","8","77.24","76.55","0.02","0.00","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","9","77.15","76.55","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","10","77.24","76.57","0.02","-0.02","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","11","82.10","81.64","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","12","86.30","85.77","0.15","-0.29","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","13","91.34","91.14","0.20","-0.67","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","14","95.01","94.76","0.21","-0.63","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","15","100.11","99.75","0.30","-0.61","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","16","104.18","103.56","0.39","-0.44","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","17","107.14","107.30","0.45","-1.28","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","18","114.68","114.19","0.65","-0.83","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","19","109.03","108.72","0.39","-0.75","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","20","114.73","113.85","0.45","-0.24","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","21","113.26","112.91","0.22","-0.54","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","22","113.10","112.76","0.22","-0.55","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","23","113.29","112.87","0.22","-0.47","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","24","109.41","109.03","0.21","-0.50","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","25","105.07","104.52","0.18","-0.30","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","26","106.10","105.32","0.22","-0.11","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","27","108.94","108.58","0.18","-0.49","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","28","108.70","108.68","0.18","-0.83","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","29","108.91","108.68","0.21","-0.65","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","30","108.95","108.68","0.21","-0.61","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","31","108.66","108.58","0.21","-0.80","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","32","108.73","108.59","0.18","-0.71","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","33","109.00","108.67","0.18","-0.52","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","34","104.84","104.52","0.24","-0.59","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","35","100.59","100.63","0.20","-0.91","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","36","107.75","108.12","0.36","-1.40","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","37","108.11","108.12","0.35","-1.03","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","38","108.93","108.68","0.36","-0.78","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","39","108.56","108.14","0.37","-0.62","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","40","108.65","108.13","0.33","-0.48","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","41","108.95","108.73","0.34","-0.79","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","42","110.06","110.04","0.36","-1.01","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","43","113.03","112.88","0.54","-1.06","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","44","113.16","112.72","0.51","-0.74","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","45","108.92","108.51","0.41","-0.67","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","46","108.37","108.11","0.38","-0.79","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","47","107.99","107.98","0.35","-1.01","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","19 Jul 2019","48","104.83","104.59","0.20","-0.63","0.00","0.07","0.3228","0.0000","0.2764"
"WEP","20 Jul 2019","1","108.85","108.50","0.24","-0.58","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","2","99.25","98.82","0.14","-0.39","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","3","95.84","95.21","0.13","-0.19","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","4","93.22","92.99","0.04","-0.50","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","5","84.35","84.04","0.02","-0.39","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","6","83.13","83.02","0.02","-0.59","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","7","82.05","81.49","0.02","-0.15","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","8","79.77","79.07","0.02","0.00","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","9","77.06","76.55","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","10","78.10","77.59","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","11","79.99","79.46","0.02","-0.17","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","12","80.86","80.34","0.05","-0.22","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","13","81.33","80.77","0.19","-0.31","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","14","82.84","82.50","0.23","-0.58","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","15","84.06","83.71","0.32","-0.65","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","16","97.79","97.54","0.31","-0.74","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","17","106.27","105.87","0.43","-0.72","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","18","112.58","111.79","0.56","-0.46","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","19","281.94","278.24","4.32","-1.31","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","20","254.39","252.08","3.36","-1.74","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","21","246.11","243.44","2.97","-0.99","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","22","246.14","243.96","2.90","-1.40","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","23","114.65","114.25","0.47","-0.76","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","24","109.56","109.47","0.30","-0.90","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","25","106.00","106.14","0.26","-1.08","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","26","103.94","104.22","0.24","-1.20","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","27","104.25","103.99","0.23","-0.66","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","28","104.42","104.01","0.23","-0.51","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","29","100.85","100.49","0.21","-0.54","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","30","208.31","206.60","2.28","-1.26","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","31","112.07","111.84","0.43","-0.89","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","32","111.91","111.74","0.42","-0.94","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","33","112.25","111.74","0.43","-0.61","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","34","109.85","109.31","0.44","-0.59","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","35","109.02","108.57","0.43","-0.67","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","36","108.10","107.75","0.46","-0.80","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","37","108.75","108.52","0.48","-0.94","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","38","111.89","111.63","0.53","-0.96","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","39","223.71","220.65","3.06","-0.68","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","40","235.30","232.76","3.12","-1.26","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","41","244.42","241.93","3.42","-1.62","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","42","230.56","228.29","2.89","-1.31","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","43","227.87","226.25","2.80","-1.86","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","44","246.51","244.70","3.12","-2.00","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","45","109.27","108.69","0.38","-0.48","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","46","104.04","103.36","0.27","-0.28","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","47","99.99","99.93","0.21","-0.84","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","20 Jul 2019","48","103.33","103.37","0.20","-0.92","0.00","0.07","0.3228","0.0000","0.2940"
"WEP","21 Jul 2019","1","111.93","111.49","0.27","-0.53","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","2","99.66","98.89","0.17","-0.10","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","3","98.04","97.30","0.13","-0.08","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","4","95.56","95.17","0.05","-0.36","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","5","92.89","92.42","0.04","-0.27","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","6","91.02","90.42","0.04","-0.13","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","7","89.50","89.04","0.04","-0.27","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","8","89.45","88.95","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","9","89.45","88.94","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.3035"
