"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Aug 2019","9","62.82","63.75","0.01","-1.72","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","10","62.78","63.75","0.02","-1.77","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","11","64.02","65.06","0.02","-1.84","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","12","66.18","67.21","0.02","-1.83","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","13","74.17","75.65","0.18","-2.44","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","14","77.59","79.29","0.18","-2.66","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","15","77.93","80.11","0.21","-3.17","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","16","83.78","85.88","0.23","-3.11","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","17","84.74","87.01","0.23","-3.28","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","18","87.47","89.66","0.24","-3.21","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","19","88.42","90.74","0.23","-3.33","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","20","88.43","90.81","0.21","-3.37","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","21","90.62","92.98","0.20","-3.34","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","22","91.32","93.06","0.18","-2.70","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","23","89.26","91.62","0.14","-3.28","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","24","88.31","90.78","0.14","-3.39","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","25","87.35","89.83","0.14","-3.40","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","26","86.95","89.73","0.14","-3.70","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","27","86.87","89.81","0.11","-3.83","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","28","87.95","90.84","0.13","-3.80","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","29","88.12","91.03","0.14","-3.83","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","30","88.05","90.79","0.13","-3.65","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","31","88.15","91.05","0.14","-3.82","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","32","88.02","91.11","0.13","-4.00","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","33","87.91","91.10","0.14","-4.11","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","34","87.47","90.76","0.15","-4.22","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","35","86.48","89.67","0.15","-4.12","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","36","83.27","86.29","0.17","-3.97","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","37","83.08","85.95","0.17","-3.82","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","38","82.92","85.91","0.17","-3.94","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","39","82.76","85.91","0.17","-4.10","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","40","81.78","85.55","0.16","-4.71","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","41","81.70","84.97","0.16","-4.21","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","42","85.33","88.43","0.16","-4.04","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","43","85.75","88.95","0.16","-4.14","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","44","87.31","89.72","0.16","-3.35","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","45","87.76","89.72","0.16","-2.90","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","46","86.18","88.25","0.16","-3.01","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","47","86.73","88.91","0.15","-3.11","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","48","86.28","88.25","0.15","-2.90","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","17 Aug 2019","1","86.42","85.85","0.14","-0.36","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","2","85.81","85.06","0.13","-0.17","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","3","85.20","84.37","0.13","-0.09","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","4","82.86","82.28","0.12","-0.33","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","5","82.11","81.08","0.13","0.10","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","6","81.34","80.70","0.13","-0.28","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","7","80.06","79.30","0.13","-0.16","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","8","80.41","79.29","0.13","0.20","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","9","79.55","78.75","0.12","-0.11","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","10","79.41","78.72","0.13","-0.23","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","11","79.80","79.29","0.13","-0.42","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","12","81.38","80.70","0.15","-0.27","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","13","81.66","81.05","0.25","-0.43","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","14","82.62","82.11","0.24","-0.52","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","15","83.51","82.94","0.25","-0.47","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","16","85.88","85.59","0.25","-0.75","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","17","87.71","87.20","0.19","-0.47","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","18","88.74","88.14","0.23","-0.43","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","19","89.42","88.62","0.22","-0.21","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","20","90.03","88.94","0.18","0.12","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","21","90.86","89.64","0.17","0.26","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","22","90.64","89.26","0.16","0.42","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","23","89.82","88.73","0.16","0.14","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","24","88.89","88.20","0.15","-0.25","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","25","88.61","88.15","0.15","-0.48","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","26","88.22","88.08","0.15","-0.80","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","27","88.43","88.21","0.15","-0.73","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","28","88.54","88.16","0.15","-0.56","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","29","89.22","88.60","0.16","-0.33","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","30","88.83","88.15","0.17","-0.28","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","31","87.80","87.06","0.16","-0.21","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","32","87.34","86.85","0.15","-0.45","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","33","86.31","85.84","0.16","-0.49","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","34","86.18","85.84","0.18","-0.63","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","35","88.10","87.98","0.29","-0.96","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","36","88.23","87.79","0.41","-0.76","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","37","86.62","85.88","0.35","-0.40","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","38","89.12","87.99","0.42","-0.08","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","39","89.54","88.53","0.39","-0.17","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","40","89.87","88.89","0.29","-0.10","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","41","89.67","88.89","0.30","-0.31","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","42","89.57","88.93","0.28","-0.43","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","43","89.67","88.89","0.37","-0.38","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","44","89.56","88.89","0.35","-0.47","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","45","90.35","89.63","0.34","-0.41","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","46","95.33","94.67","0.52","-0.65","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","47","92.62","91.94","0.41","-0.52","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","17 Aug 2019","48","92.63","91.86","0.33","-0.35","0.00","0.21","0.3228","0.0000","0.2591"
"WEP","18 Aug 2019","1","88.29","87.57","0.18","-0.26","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","2","86.64","85.68","0.14","0.01","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","3","85.24","84.29","0.13","0.02","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","4","84.64","83.81","0.13","-0.10","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","5","83.55","82.86","0.13","-0.24","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","6","81.43","80.69","0.13","-0.19","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","7","77.11","76.26","0.13","-0.08","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","8","77.14","76.25","0.13","-0.04","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","9","76.84","76.26","0.13","-0.36","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","10","71.13","70.64","0.13","-0.44","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","11","76.63","76.25","0.14","-0.56","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","12","79.59","79.25","0.15","-0.61","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","13","79.98","79.25","0.32","-0.39","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","14","80.12","79.30","0.32","-0.30","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","15","83.62","82.86","0.46","-0.51","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","16","84.91","83.81","0.46","-0.17","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","17","85.10","84.21","0.51","-0.42","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","18","86.27","85.52","0.51","-0.56","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","19","86.97","85.90","0.50","-0.24","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","20","88.21","87.24","0.39","-0.23","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","21","89.58","88.69","0.25","-0.17","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","22","89.03","88.11","0.27","-0.15","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","23","88.96","88.12","0.27","-0.23","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","24","89.03","88.11","0.24","-0.12","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","25","86.84","85.84","0.27","-0.07","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","26","86.78","85.84","0.31","-0.17","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","27","88.44","87.66","0.23","-0.25","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","28","89.03","88.08","0.30","-0.15","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","29","88.96","88.09","0.27","-0.20","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","30","88.35","87.66","0.30","-0.41","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","31","88.84","88.08","0.30","-0.34","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","32","89.22","88.45","0.26","-0.29","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","33","89.43","88.45","0.30","-0.12","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","34","89.67","88.75","0.54","-0.42","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","35","89.31","88.71","0.34","-0.54","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","36","89.73","88.88","0.55","-0.50","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","37","89.84","88.87","0.58","-0.41","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","38","92.93","91.92","0.60","-0.39","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","39","95.97","94.69","0.58","-0.10","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","40","100.17","98.68","0.55","0.14","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","41","106.34","104.94","0.93","-0.33","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","42","142.46","140.47","1.57","-0.38","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","43","143.52","141.64","1.51","-0.44","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","44","101.27","100.76","0.42","-0.71","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","45","96.05","94.65","0.36","0.24","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","46","94.53","93.65","0.31","-0.23","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","47","92.75","91.94","0.31","-0.30","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","18 Aug 2019","48","86.80","85.84","0.43","-0.27","0.00","0.21","0.3228","0.0000","0.2698"
"WEP","19 Aug 2019","1","87.46","86.61","0.19","-0.12","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","2","86.07","85.16","0.14","0.00","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","3","85.10","84.67","0.13","-0.48","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","4","84.90","84.11","0.13","-0.11","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","5","84.48","83.69","0.13","-0.12","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","6","83.30","82.26","0.13","0.13","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","7","82.99","82.26","0.13","-0.18","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","8","82.29","81.39","0.13","0.00","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","9","82.40","81.39","0.09","0.14","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","10","81.19","80.23","0.19","-0.01","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","11","84.74","83.68","0.14","0.15","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","12","84.74","83.72","0.15","0.09","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","13","85.75","85.29","0.23","-0.55","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","14","86.23","85.50","0.18","-0.23","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","15","87.63","86.89","0.37","-0.40","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","16","89.57","88.91","0.28","-0.40","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","17","91.95","91.57","0.27","-0.67","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","18","99.52","98.62","0.29","-0.16","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","19","102.57","101.07","0.32","0.41","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","20","105.60","104.14","0.31","0.37","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","21","143.52","142.01","0.54","0.19","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","22","178.70","176.70","1.27","-0.04","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","23","153.07","151.97","0.65","-0.33","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","24","112.65","111.49","0.26","0.13","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","25","99.19","98.62","0.28","-0.49","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","26","103.78","102.97","0.40","-0.37","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","27","111.88","111.47","0.25","-0.62","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","28","111.94","111.49","0.27","-0.60","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","29","135.45","134.96","0.50","-0.78","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","30","111.76","111.48","0.27","-0.76","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","31","118.11","117.82","0.39","-0.87","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","32","111.67","111.46","0.27","-0.84","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","33","132.63","132.60","0.50","-1.25","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","34","104.27","104.10","0.44","-1.04","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","35","98.58","98.61","0.26","-1.07","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","36","93.86","93.86","0.27","-1.05","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","37","94.14","93.71","0.28","-0.63","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","38","94.28","93.87","0.29","-0.66","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","39","95.42","95.06","0.26","-0.67","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","40","94.15","93.69","0.24","-0.56","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","41","93.55","93.30","0.25","-0.78","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","42","100.31","100.03","0.28","-0.77","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","43","101.34","101.09","0.25","-0.77","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","44","96.74","96.59","0.23","-0.86","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","45","93.17","92.67","0.23","-0.51","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","46","90.75","89.93","0.16","-0.12","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","47","89.10","88.34","0.18","-0.20","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","19 Aug 2019","48","87.27","86.89","0.19","-0.59","0.00","0.21","0.3228","0.0000","0.2444"
"WEP","20 Aug 2019","1","86.52","85.87","0.15","-0.27","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","2","85.10","84.51","0.13","-0.32","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","3","84.44","83.79","0.13","-0.25","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","4","84.12","83.36","0.13","-0.15","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","5","82.71","82.12","0.13","-0.31","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","6","82.37","81.61","0.13","-0.14","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","7","81.31","80.71","0.13","-0.30","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","8","80.29","79.38","0.13","0.01","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","9","79.90","79.16","0.12","-0.15","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","10","80.01","79.39","0.13","-0.29","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","11","82.40","81.73","0.13","-0.24","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","12","84.72","83.88","0.14","-0.08","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","13","87.08","86.15","0.27","-0.11","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","14","86.64","86.21","0.23","-0.57","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","15","86.75","86.90","0.32","-1.24","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","16","90.12","89.74","0.31","-0.71","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","17","92.59","92.24","0.27","-0.70","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","18","94.56","94.11","0.26","-0.59","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","19","111.82","111.33","0.52","-0.81","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","20","110.74","110.31","0.34","-0.68","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","21","132.30","132.23","0.52","-1.23","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","22","150.46","150.40","0.52","-1.24","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","23","154.57","153.94","0.61","-0.76","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","24","99.75","99.24","0.21","-0.48","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","25","98.32","97.83","0.21","-0.50","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","26","99.25","98.75","0.21","-0.48","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","27","100.33","100.18","0.20","-0.82","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","28","138.54","138.14","0.48","-0.86","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","29","133.50","133.33","0.49","-1.10","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","30","114.21","114.40","0.26","-1.23","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","31","129.46","129.27","0.49","-1.07","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","32","142.33","142.57","0.48","-1.49","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","33","136.85","136.98","0.49","-1.39","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","34","150.57","150.86","0.74","-1.80","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","35","147.36","147.58","0.90","-1.89","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","36","104.06","104.16","0.42","-1.30","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","37","95.28","94.68","0.26","-0.43","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","38","97.59","96.75","0.29","-0.22","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","39","95.59","94.89","0.26","-0.33","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","40","94.39","93.86","0.22","-0.47","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","41","94.79","94.34","0.25","-0.58","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","42","99.89","99.51","0.31","-0.71","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","43","99.19","98.90","0.24","-0.73","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","44","95.08","94.72","0.23","-0.64","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","45","90.75","89.99","0.24","-0.26","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","46","89.44","88.96","0.21","-0.50","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","47","87.86","87.20","0.16","-0.28","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","20 Aug 2019","48","85.83","84.88","0.19","-0.01","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","21 Aug 2019","1","86.38","85.78","0.15","-0.32","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","2","85.80","84.79","0.13","0.11","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","3","84.44","83.78","0.13","-0.24","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","4","82.43","81.71","0.13","-0.19","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","5","80.99","80.35","0.13","-0.26","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","6","79.88","79.13","0.13","-0.15","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","7","79.32","78.63","0.05","-0.14","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","8","76.30","75.60","0.05","-0.13","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","9","76.23","75.57","0.05","-0.16","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","10","79.14","78.63","0.05","-0.31","0.00","0.21","0.3228","0.0000","0.2400"
"WEP","21 Aug 2019","11","81.33","80.67","0.13","-0.24","0.00","0.21","0.3228","0.0000","0.2400"
