"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Oct 2019","8","84.78","84.50","0.03","-0.53","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","9","85.16","84.50","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","10","82.47","81.78","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","11","84.41","83.89","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","12","86.62","85.63","0.04","0.17","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","13","90.20","89.04","0.19","0.19","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","14","94.41","93.38","0.23","0.02","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","15","89.72","88.58","0.24","0.12","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","16","96.29","94.29","0.47","0.76","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","17","103.18","101.17","0.73","0.50","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","18","100.13","98.25","0.63","0.47","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","19","102.20","100.56","0.54","0.32","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","20","153.89","151.79","1.38","-0.06","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","21","270.44","266.70","3.38","-0.42","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","22","291.61","288.44","3.63","-1.24","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","23","274.00","271.33","3.34","-1.45","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","24","261.40","259.22","3.16","-1.76","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","25","122.10","120.64","0.82","-0.14","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","26","184.76","182.44","1.94","-0.40","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","27","265.60","263.22","3.12","-1.52","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","28","280.96","278.65","3.13","-1.60","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","29","289.67","287.43","3.20","-1.74","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","30","271.77","269.81","3.12","-1.94","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","31","270.06","268.97","3.21","-2.90","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","32","271.49","269.80","3.11","-2.20","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","33","267.92","266.75","3.19","-2.80","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","34","264.09","262.93","3.60","-3.22","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","35","191.98","190.45","2.28","-1.53","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","36","102.56","101.23","0.61","-0.06","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","37","123.84","121.43","1.06","0.57","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","38","124.01","121.44","1.06","0.73","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","39","166.28","161.90","1.91","1.69","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","40","124.56","121.43","0.81","1.54","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","41","121.95","119.93","0.69","0.55","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","42","112.29","110.59","0.57","0.35","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","43","163.51","161.83","1.70","-0.80","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","44","122.16","121.39","0.81","-0.82","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","45","121.98","121.29","0.53","-0.62","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","46","121.71","121.24","0.66","-0.97","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","47","102.03","101.02","0.31","-0.08","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","48","89.08","88.14","0.08","0.08","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","17 Oct 2019","1","92.37","92.69","0.15","-1.25","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","2","92.54","92.88","0.03","-1.15","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","3","85.43","85.65","0.02","-1.02","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","4","84.98","85.14","0.02","-0.96","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","5","84.68","85.03","0.02","-1.16","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","6","81.17","81.40","0.02","-1.03","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","7","81.16","81.40","0.02","-1.04","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","8","80.81","81.00","0.02","-0.99","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","9","80.75","80.96","0.02","-1.02","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","10","80.71","81.05","0.02","-1.14","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","11","81.64","81.88","0.02","-1.04","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","12","85.51","85.63","0.05","-0.95","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","13","93.10","93.34","0.18","-1.20","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","14","92.23","92.41","0.18","-1.14","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","15","84.77","85.13","0.20","-1.34","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","16","84.42","84.80","0.19","-1.35","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","17","89.30","90.06","0.27","-1.81","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","18","92.16","92.60","0.43","-1.65","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","19","104.53","104.76","0.67","-1.68","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","20","189.05","188.12","2.32","-2.17","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","21","267.41","267.12","3.37","-3.86","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","22","267.54","267.15","3.29","-3.69","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","23","246.19","246.34","2.96","-3.89","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","24","230.16","230.22","2.77","-3.61","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","25","110.66","110.57","0.73","-1.42","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","26","110.64","110.59","0.75","-1.48","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","27","246.91","246.48","2.98","-3.33","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","28","201.67","201.81","2.24","-3.16","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","29","254.03","255.55","3.20","-5.50","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","30","262.67","262.87","3.15","-4.13","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","31","287.80","287.39","3.32","-3.69","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","32","272.00","270.90","3.20","-2.88","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","33","119.97","120.12","0.82","-1.75","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","34","101.18","101.63","0.52","-1.75","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","35","91.55","92.39","0.40","-2.02","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","36","85.43","87.15","0.43","-2.93","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","37","90.19","90.28","0.44","-1.31","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","38","91.42","92.00","0.44","-1.80","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","39","91.71","91.84","0.43","-1.34","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","40","92.38","92.63","0.41","-1.45","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","41","92.31","92.67","0.42","-1.57","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","42","100.71","101.19","0.41","-1.67","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","43","100.52","101.13","0.40","-1.79","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","44","113.02","113.57","0.90","-2.23","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","45","113.62","113.52","0.64","-1.32","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","46","96.72","96.86","0.41","-1.33","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","47","85.67","85.86","0.16","-1.13","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","17 Oct 2019","48","82.21","82.43","0.16","-1.16","0.00","0.21","0.3228","0.0000","0.2484"
"WEP","18 Oct 2019","1","82.22","82.20","0.16","-0.93","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","2","85.47","85.59","0.06","-0.96","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","3","81.91","81.75","0.05","-0.68","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","4","80.80","80.66","0.03","-0.67","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","5","80.72","80.65","0.03","-0.74","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","6","80.82","80.65","0.03","-0.65","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","7","80.85","80.66","0.13","-0.72","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","8","80.38","80.36","0.02","-0.78","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","9","80.66","80.37","0.13","-0.63","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","10","80.55","80.47","0.03","-0.74","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","11","80.80","80.64","0.14","-0.76","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","12","81.01","81.10","0.18","-1.05","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","13","82.88","82.97","0.28","-1.15","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","14","89.31","89.21","0.27","-0.95","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","15","89.06","89.25","0.20","-1.17","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","16","89.41","89.39","0.19","-0.95","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","17","90.78","91.29","0.18","-1.47","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","18","89.05","89.29","0.18","-1.20","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","19","88.67","89.29","0.20","-1.61","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","20","87.30","87.82","0.16","-1.46","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","21","88.91","89.57","0.15","-1.60","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","22","88.71","89.56","0.14","-1.78","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","23","88.48","89.46","0.14","-1.90","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","24","85.62","86.64","0.14","-1.94","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","25","83.22","84.04","0.14","-1.74","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","26","86.77","87.07","0.14","-1.22","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","27","89.61","89.91","0.14","-1.23","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","28","88.86","89.36","0.14","-1.42","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","29","88.67","89.35","0.14","-1.60","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","30","86.66","87.07","0.14","-1.33","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","31","86.36","87.07","0.14","-1.64","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","32","86.00","86.64","0.14","-1.56","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","33","88.96","89.77","0.15","-1.74","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","34","97.68","98.39","0.47","-1.96","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","35","80.95","81.88","0.20","-1.92","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","36","80.53","81.22","0.25","-1.73","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","37","82.89","83.15","0.25","-1.30","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","38","89.68","90.27","0.27","-1.64","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","39","95.03","95.20","0.43","-1.38","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","40","91.65","91.65","0.42","-1.20","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","41","88.83","89.11","0.26","-1.32","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","42","101.21","101.96","0.34","-1.87","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","43","104.44","104.77","0.40","-1.51","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","44","91.34","92.01","0.19","-1.64","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","45","87.17","87.27","0.19","-1.08","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","46","85.28","85.10","0.18","-0.78","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","47","81.80","81.60","0.16","-0.75","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","18 Oct 2019","48","81.19","80.65","0.16","-0.40","0.00","0.21","0.3228","0.0000","0.2504"
"WEP","19 Oct 2019","1","83.81","83.07","0.16","-0.22","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","2","82.55","81.83","0.05","-0.13","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","3","81.86","81.15","0.04","-0.13","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","4","81.28","80.69","0.03","-0.24","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","5","80.81","80.03","0.11","-0.13","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","6","80.64","79.93","0.11","-0.20","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","7","79.85","78.92","0.11","0.02","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","8","79.52","78.91","0.11","-0.30","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","9","83.39","82.94","0.47","-0.82","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","10","83.85","82.32","0.49","0.25","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","11","82.08","80.65","0.28","0.35","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","12","81.87","80.64","0.18","0.25","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","13","82.33","81.79","0.31","-0.57","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","14","83.50","82.99","0.35","-0.64","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","15","90.82","89.67","0.77","-0.42","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","16","103.38","102.10","0.89","-0.41","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","17","111.78","111.11","1.08","-1.21","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","18","245.29","241.30","4.25","-1.06","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","19","260.22","255.93","4.66","-1.17","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","20","270.59","267.97","4.25","-2.43","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","21","498.60","500.70","2.31","-5.21","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","22","500.64","500.85","2.35","-3.36","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","23","271.11","268.47","3.83","-1.99","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","24","265.10","263.59","3.60","-2.89","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","25","253.00","250.63","3.51","-1.94","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","26","251.19","248.91","3.55","-2.07","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","27","248.62","246.31","3.34","-1.83","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","28","246.92","245.87","3.36","-3.11","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","29","247.63","245.84","3.43","-2.44","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","30","251.92","250.67","3.36","-2.91","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","31","250.76","249.39","3.48","-2.90","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","32","251.70","250.67","3.41","-3.18","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","33","250.97","248.88","3.52","-2.23","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","34","249.97","247.88","4.00","-2.71","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","35","213.58","211.44","3.20","-1.86","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","36","214.15","211.43","3.65","-1.73","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","37","214.06","211.45","3.66","-1.85","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","38","253.20","250.65","4.54","-2.79","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","39","252.60","250.68","4.26","-3.14","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","40","254.12","252.43","4.04","-3.15","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","41","256.60","254.54","4.20","-2.94","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","42","256.23","254.55","3.88","-3.00","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","43","252.43","250.68","3.84","-2.89","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","44","212.24","211.35","2.99","-2.90","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","45","212.62","211.27","2.87","-2.32","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","46","153.19","151.61","1.74","-0.96","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","47","101.56","101.02","0.61","-0.87","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Oct 2019","48","87.38","86.71","0.39","-0.51","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","20 Oct 2019","1","88.68","87.76","0.26","-0.15","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","2","82.46","81.70","0.17","-0.22","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","3","81.77","81.00","0.16","-0.20","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","4","80.96","80.67","0.22","-0.74","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","5","81.04","79.93","0.13","0.17","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","6","81.21","79.92","0.13","0.35","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","7","80.42","79.51","0.14","-0.04","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","8","79.66","78.91","0.13","-0.19","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","9","79.56","78.89","0.13","-0.27","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","10","79.67","78.88","0.14","-0.16","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","11","80.02","78.80","0.14","0.27","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","12","80.12","78.90","0.16","0.25","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","13","79.62","78.91","0.30","-0.39","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","14","79.58","79.28","0.30","-0.81","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","15","80.30","79.58","0.53","-0.62","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","16","80.63","79.94","0.43","-0.55","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","17","81.27","80.98","0.26","-0.78","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","18","82.21","81.98","0.25","-0.83","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","19","82.54","82.54","0.25","-1.06","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","20","83.65","83.66","0.20","-1.02","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","21","80.89","80.80","0.17","-0.89","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","22","80.92","80.81","0.16","-0.85","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","23","80.81","80.81","0.16","-0.96","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","24","80.89","80.81","0.16","-0.89","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","25","81.01","80.82","0.16","-0.78","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","26","80.83","80.81","0.16","-0.95","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","27","80.94","80.81","0.16","-0.84","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","28","81.02","80.81","0.16","-0.76","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","29","80.85","80.82","0.16","-0.94","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","30","81.12","80.81","0.16","-0.66","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","31","81.18","80.82","0.16","-0.61","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","32","81.28","80.82","0.16","-0.50","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","33","80.97","80.81","0.16","-0.81","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","34","80.98","80.79","0.18","-0.80","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","35","80.71","80.82","0.18","-1.10","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","36","80.41","80.50","0.20","-1.10","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","37","80.94","80.82","0.19","-0.87","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","38","83.06","82.84","0.19","-0.78","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","39","84.84","84.81","0.22","-0.99","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","40","85.03","84.80","0.18","-0.76","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","41","87.72","87.35","0.21","-0.65","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","42","87.49","87.40","0.17","-0.88","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","43","87.03","86.95","0.19","-0.91","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","44","83.86","83.92","0.17","-1.04","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","45","83.34","83.08","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","46","84.17","83.77","0.18","-0.59","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","47","83.42","82.83","0.18","-0.39","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","20 Oct 2019","48","81.15","80.83","0.16","-0.64","0.00","0.21","0.3228","0.0000","0.2737"
"WEP","21 Oct 2019","1","81.77","81.65","0.16","-0.82","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","2","81.67","81.32","0.14","-0.57","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","3","80.81","80.67","0.13","-0.77","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","4","79.27","78.95","0.08","-0.54","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","5","78.92","78.94","0.08","-0.88","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","6","78.55","78.56","0.08","-0.87","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","7","78.64","78.57","0.08","-0.80","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","8","78.24","78.40","0.05","-1.00","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","9","77.92","78.31","0.07","-1.25","0.00","0.21","0.3228","0.0000","0.2482"
"WEP","21 Oct 2019","10","78.38","78.23","0.05","-0.68","0.00","0.21","0.3228","0.0000","0.2482"
