"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Nov 2019","7","61.40","60.75","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","8","60.40","59.59","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","9","60.24","59.60","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","10","60.98","60.24","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","11","60.53","59.93","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","12","61.35","60.56","0.16","-0.18","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","13","61.35","60.57","0.20","-0.22","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","14","62.02","61.56","0.20","-0.55","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","15","64.34","63.65","0.32","-0.44","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","16","70.82","70.20","0.42","-0.61","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","17","75.35","74.79","0.40","-0.65","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","18","71.19","70.60","0.39","-0.61","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","19","71.32","70.68","0.38","-0.55","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","20","69.97","69.45","0.22","-0.50","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","21","77.23","76.70","0.32","-0.60","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","22","77.29","76.75","0.30","-0.57","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","23","77.39","76.85","0.30","-0.57","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","24","69.22","68.92","0.18","-0.69","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","25","69.23","68.90","0.19","-0.67","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","26","69.04","68.81","0.19","-0.77","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","27","68.27","67.96","0.15","-0.65","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","28","69.09","68.79","0.18","-0.69","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","29","69.02","68.80","0.18","-0.77","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","30","67.82","67.59","0.17","-0.74","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","31","69.22","68.80","0.18","-0.57","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","32","68.97","68.80","0.16","-0.80","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","33","68.81","68.60","0.18","-0.78","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","34","68.86","68.59","0.21","-0.75","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","35","67.95","67.73","0.21","-0.80","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","36","68.15","67.73","0.22","-0.60","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","37","69.21","68.80","0.22","-0.62","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","38","69.53","68.94","0.22","-0.44","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","39","69.44","69.02","0.21","-0.60","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","40","69.62","69.03","0.20","-0.42","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","41","69.95","69.44","0.25","-0.55","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","42","76.09","75.84","0.33","-0.89","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","43","75.76","75.53","0.23","-0.80","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","44","69.63","69.32","0.20","-0.70","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","45","69.50","68.89","0.20","-0.40","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","46","69.38","68.91","0.19","-0.53","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","47","69.09","68.58","0.19","-0.49","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","48","66.23","65.70","0.17","-0.45","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","17 Nov 2019","1","69.90","69.30","0.16","-0.38","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","2","69.01","68.41","0.11","-0.32","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","3","66.16","65.56","0.05","-0.27","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","4","62.87","62.22","0.03","-0.20","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","5","61.94","61.30","0.03","-0.20","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","6","61.31","60.70","0.03","-0.24","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","7","61.26","60.55","0.03","-0.14","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","8","61.18","60.48","0.03","-0.15","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","9","61.14","60.47","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","10","61.17","60.43","0.03","-0.11","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","11","61.11","60.37","0.04","-0.11","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","12","61.18","60.30","0.16","-0.09","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","13","60.31","59.54","0.20","-0.24","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","14","60.20","59.54","0.20","-0.36","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","15","61.30","60.52","0.28","-0.32","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","16","61.45","60.71","0.28","-0.35","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","17","66.36","65.68","0.35","-0.49","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","18","66.85","66.47","0.32","-0.75","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","19","66.72","66.31","0.31","-0.72","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","20","68.37","68.07","0.21","-0.73","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","21","66.73","66.30","0.19","-0.58","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","22","68.90","68.52","0.20","-0.63","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","23","66.04","65.77","0.19","-0.73","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","24","66.05","65.78","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","25","66.21","65.77","0.18","-0.56","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","26","66.35","65.78","0.19","-0.44","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","27","68.30","67.70","0.19","-0.41","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","28","68.39","68.07","0.19","-0.69","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","29","68.45","68.07","0.19","-0.62","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","30","68.43","68.19","0.19","-0.76","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","31","68.63","68.53","0.19","-0.90","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","32","68.40","68.19","0.19","-0.80","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","33","68.73","68.56","0.19","-0.84","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","34","69.42","69.56","0.22","-1.18","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","35","69.84","69.65","0.22","-0.84","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","36","69.87","69.56","0.32","-0.82","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","37","72.56","72.19","0.32","-0.76","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","38","76.38","76.33","0.40","-1.17","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","39","81.91","81.65","0.49","-1.05","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","40","82.66","82.44","0.46","-1.05","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","41","84.53","84.15","0.52","-0.96","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","42","84.58","84.15","0.47","-0.85","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","43","83.56","83.24","0.44","-0.94","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","44","79.33","79.17","0.36","-1.02","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","45","76.26","75.90","0.32","-0.78","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","46","80.11","79.99","0.19","-0.89","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","47","76.09","75.62","0.19","-0.54","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","17 Nov 2019","48","75.05","74.58","0.19","-0.53","0.00","0.21","0.3228","0.0000","0.2832"
"WEP","18 Nov 2019","1","70.19","69.67","0.16","-0.43","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","2","66.22","65.70","0.10","-0.37","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","3","64.04","63.68","0.07","-0.50","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","4","64.04","63.66","0.05","-0.45","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","5","63.08","62.63","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","6","63.09","62.65","0.05","-0.40","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","7","60.71","60.47","0.02","-0.57","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","8","60.11","59.58","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","9","59.93","59.49","0.02","-0.37","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","10","60.90","60.56","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","11","62.01","61.54","0.05","-0.37","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","12","64.36","63.66","0.11","-0.19","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","13","65.23","64.70","0.19","-0.45","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","14","70.16","69.77","0.18","-0.57","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","15","67.89","67.76","0.20","-0.86","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","16","69.79","69.77","0.24","-1.01","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","17","75.61","75.68","0.36","-1.22","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","18","187.70","186.85","2.75","-2.68","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","19","203.71","202.27","2.99","-2.34","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","20","253.94","252.04","3.61","-2.50","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","21","222.90","223.04","2.91","-3.84","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","22","250.14","248.82","3.27","-2.74","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","23","239.88","238.39","3.10","-2.40","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","24","234.62","233.53","2.92","-2.62","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","25","141.99","141.40","1.38","-1.57","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","26","154.89","154.15","1.62","-1.67","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","27","209.47","208.44","2.44","-2.20","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","28","237.68","237.02","2.87","-3.00","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","29","232.75","232.32","2.85","-3.21","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","30","232.88","232.91","2.66","-3.48","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","31","261.15","262.68","3.08","-5.40","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","32","548.76","551.78","3.27","-7.08","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","33","549.93","551.79","3.31","-5.95","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","34","549.77","551.74","4.28","-7.04","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","35","304.67","303.32","3.95","-3.39","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","36","263.53","261.51","4.28","-3.05","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","37","255.22","252.70","4.13","-2.40","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","38","230.56","228.35","3.66","-2.23","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","39","214.23","212.31","3.17","-2.04","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","40","214.21","212.17","3.03","-1.78","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","41","214.03","211.79","3.15","-1.70","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","42","167.82","166.19","2.03","-1.19","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","43","80.94","80.61","0.32","-0.77","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","44","73.69","73.46","0.26","-0.82","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","45","72.51","72.09","0.24","-0.60","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","46","66.08","66.08","0.17","-0.95","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","47","65.56","65.45","0.16","-0.84","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","18 Nov 2019","48","64.83","64.48","0.16","-0.60","0.00","0.21","0.3228","0.0000","0.2547"
"WEP","19 Nov 2019","1","66.36","66.12","0.15","-0.70","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","2","66.59","66.60","0.09","-0.89","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","3","66.67","66.61","0.06","-0.78","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","4","66.29","66.11","0.06","-0.67","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","5","64.02","63.83","0.04","-0.64","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","6","63.89","63.65","0.05","-0.59","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","7","63.64","63.45","0.04","-0.64","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","8","61.12","60.90","0.02","-0.58","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","9","61.66","61.48","0.02","-0.63","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","10","63.80","63.44","0.03","-0.46","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","11","62.05","61.57","0.04","-0.35","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","12","67.57","67.14","0.11","-0.47","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","13","67.99","67.73","0.19","-0.72","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","14","70.78","70.60","0.18","-0.79","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","15","69.80","69.76","0.23","-0.98","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","16","73.50","73.61","0.32","-1.22","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","17","79.68","79.43","0.42","-0.96","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","18","254.02","251.35","4.09","-2.21","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","19","253.91","252.34","4.02","-3.24","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","20","204.72","202.76","2.72","-1.55","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","21","254.44","251.82","3.42","-1.59","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","22","254.89","252.10","3.32","-1.31","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","23","253.53","251.80","3.31","-2.37","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","24","111.50","111.18","0.81","-1.28","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","25","80.20","79.98","0.28","-0.84","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","26","80.09","80.00","0.29","-0.99","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","27","224.91","224.29","2.57","-2.73","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","28","248.88","247.80","2.96","-2.67","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","29","253.49","252.20","3.22","-2.72","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","30","251.16","251.84","3.15","-4.61","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","31","256.40","255.56","3.25","-3.20","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","32","256.27","255.75","3.16","-3.43","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","33","244.03","243.27","3.07","-3.10","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","34","250.18","249.87","3.62","-4.10","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","35","217.54","218.00","2.99","-4.24","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","36","252.88","251.91","3.99","-3.81","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","37","80.25","79.74","0.39","-0.67","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","38","254.71","252.30","4.12","-2.49","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","39","254.86","252.29","4.04","-2.26","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","40","183.83","182.40","2.43","-1.79","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","41","230.10","227.99","3.49","-2.17","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","42","229.11","228.20","3.27","-3.15","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","43","79.46","79.44","0.31","-1.08","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","44","75.83","75.89","0.23","-1.08","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","45","73.62","73.36","0.21","-0.74","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","46","69.76","69.44","0.19","-0.66","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","47","69.21","68.83","0.16","-0.56","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","19 Nov 2019","48","68.10","67.72","0.16","-0.57","0.00","0.21","0.3228","0.0000","0.2556"
"WEP","20 Nov 2019","1","69.02","68.45","0.16","-0.38","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","2","68.81","68.42","0.08","-0.49","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","3","67.91","67.56","0.05","-0.50","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","4","67.82","67.38","0.04","-0.39","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","5","66.11","65.57","0.04","-0.30","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","6","63.77","63.43","0.04","-0.49","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","7","59.58","59.23","0.04","-0.49","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","8","58.74","58.32","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","9","58.74","58.32","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","10","60.04","59.62","0.03","-0.40","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","11","64.24","63.85","0.04","-0.44","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","12","68.14","67.70","0.05","-0.40","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","13","68.87","68.39","0.19","-0.51","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","14","72.68","72.41","0.18","-0.71","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","15","68.03","67.73","0.22","-0.72","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","16","69.96","69.78","0.32","-0.93","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","17","81.24","80.63","0.50","-0.68","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","18","81.67","80.96","0.48","-0.56","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","19","81.95","81.26","0.44","-0.54","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","20","224.78","222.34","3.19","-1.55","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","21","253.32","250.81","3.41","-1.70","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","22","264.59","262.92","3.34","-2.46","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","23","263.75","261.36","3.35","-1.76","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","24","210.53","209.19","2.55","-2.00","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","25","203.29","202.04","2.48","-2.03","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","26","203.56","202.14","2.53","-1.90","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","27","230.22","228.80","2.62","-1.99","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","28","216.42","213.91","2.62","-0.90","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","29","213.24","210.58","2.67","-0.81","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","30","188.58","185.54","2.19","0.06","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","31","158.66","156.92","1.74","-0.79","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","32","92.40","91.53","0.54","-0.46","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","33","232.70","230.23","2.97","-1.30","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","34","203.74","201.85","2.86","-1.77","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","35","203.64","201.83","2.84","-1.82","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","36","88.45","88.04","0.64","-1.02","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","37","81.66","80.88","0.52","-0.54","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","38","80.75","79.91","0.50","-0.45","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","39","80.74","79.95","0.45","-0.46","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","40","80.78","79.95","0.42","-0.38","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","41","79.59","78.93","0.37","-0.51","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","42","80.10","79.60","0.41","-0.70","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","43","79.78","79.25","0.34","-0.60","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","44","74.50","73.83","0.25","-0.38","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","45","70.36","69.55","0.20","-0.18","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","46","68.64","67.72","0.20","-0.07","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","47","65.48","64.54","0.17","-0.03","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","20 Nov 2019","48","60.23","59.31","0.17","-0.04","0.00","0.21","0.3228","0.0000","0.2607"
"WEP","21 Nov 2019","1","68.26","67.21","0.16","0.10","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","2","68.91","67.71","0.05","0.35","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","3","66.53","65.60","0.04","0.09","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","4","61.65","60.68","0.04","0.13","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","5","60.60","59.62","0.04","0.14","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","6","59.43","58.59","0.04","0.00","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","7","59.14","58.35","0.04","-0.05","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","8","57.48","56.62","0.03","0.03","0.00","0.21","0.3228","0.0000","0.2629"
"WEP","21 Nov 2019","9","59.12","58.35","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2629"
