"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Dec 2019","7","0.39","-0.20","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","8","-0.41","-1.01","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","9","0.40","-0.20","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","10","-0.41","-1.01","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","11","0.40","-0.20","0.03","-0.23","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","12","55.03","54.08","0.03","0.11","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","13","56.68","55.86","0.08","-0.06","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","14","58.60","57.95","0.08","-0.23","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","15","60.06","59.62","0.22","-0.59","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","16","64.24","63.73","0.26","-0.55","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","17","68.34","67.62","0.24","-0.33","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","18","68.75","68.17","0.24","-0.47","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","19","69.99","69.21","0.24","-0.26","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","20","68.69","68.07","0.20","-0.39","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","21","68.55","68.09","0.13","-0.48","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","22","68.42","68.06","0.12","-0.57","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","23","68.47","68.04","0.12","-0.49","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","24","68.40","67.98","0.10","-0.48","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","25","67.44","67.00","0.09","-0.45","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","26","67.31","67.00","0.10","-0.60","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","27","68.26","68.14","0.09","-0.77","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","28","67.89","68.03","0.09","-1.03","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","29","67.97","67.98","0.10","-0.91","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","30","68.13","68.04","0.10","-0.81","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","31","68.26","68.05","0.10","-0.70","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","32","68.30","68.05","0.09","-0.64","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","33","68.21","68.04","0.10","-0.74","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","34","68.30","68.14","0.12","-0.77","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","35","68.27","68.08","0.12","-0.73","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","36","67.13","66.99","0.11","-0.78","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","37","68.31","68.01","0.13","-0.64","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","38","68.34","68.13","0.13","-0.73","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","39","68.72","68.13","0.13","-0.34","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","40","68.52","68.13","0.11","-0.52","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","41","68.49","68.02","0.13","-0.46","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","42","67.90","67.38","0.10","-0.38","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","43","66.86","66.35","0.09","-0.38","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","44","63.84","63.22","0.05","-0.24","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","45","61.65","60.97","0.03","-0.15","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","46","60.18","59.52","0.06","-0.20","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","47","61.63","60.86","0.04","-0.07","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","48","58.35","57.75","0.03","-0.23","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","17 Dec 2019","1","59.02","58.18","0.03","0.01","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","2","57.81","57.06","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","3","56.82","56.05","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","4","56.44","55.65","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","5","56.13","55.25","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","6","56.03","55.21","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","7","54.84","54.00","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","8","54.78","53.99","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","9","54.75","53.98","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","10","55.97","55.20","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","11","56.49","55.75","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","12","56.99","56.17","0.03","0.00","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","13","57.53","56.91","0.05","-0.22","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","14","58.27","57.82","0.05","-0.39","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","15","59.61","59.29","0.13","-0.61","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","16","61.44","61.15","0.12","-0.62","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","17","60.92","60.25","0.19","-0.32","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","18","61.51","60.90","0.19","-0.38","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","19","67.02","66.37","0.22","-0.36","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","20","67.27","66.74","0.16","-0.43","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","21","67.91","67.28","0.14","-0.31","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","22","68.85","68.00","0.18","-0.13","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","23","68.51","67.65","0.18","-0.11","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","24","67.49","66.76","0.11","-0.17","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","25","66.40","65.74","0.12","-0.26","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","26","65.53","64.76","0.12","-0.15","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","27","67.58","66.75","0.11","-0.07","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","28","67.61","66.76","0.11","-0.05","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","29","66.82","65.88","0.12","0.03","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","30","65.44","64.74","0.11","-0.21","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","31","66.62","65.88","0.12","-0.18","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","32","67.65","66.76","0.11","-0.02","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","33","67.47","66.76","0.12","-0.21","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","34","67.48","66.75","0.15","-0.22","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","35","67.00","66.37","0.15","-0.31","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","36","64.51","64.23","0.21","-0.73","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","37","62.96","62.52","0.20","-0.56","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","38","63.75","63.30","0.21","-0.56","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","39","64.09","63.30","0.20","-0.21","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","40","64.47","63.80","0.16","-0.28","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","41","63.15","62.42","0.20","-0.27","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","42","61.90","61.18","0.13","-0.21","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","43","61.47","60.72","0.13","-0.18","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","44","61.35","60.56","0.11","-0.12","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","45","61.65","60.89","0.03","-0.06","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","46","61.14","60.48","0.06","-0.20","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","47","61.82","61.13","0.04","-0.14","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","17 Dec 2019","48","58.79","58.03","0.03","-0.07","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","18 Dec 2019","1","58.05","57.13","0.03","0.09","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","2","57.00","56.15","0.02","0.03","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","3","56.81","55.95","0.02","0.04","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","4","56.12","55.31","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","5","56.25","55.31","0.02","0.12","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","6","54.95","54.00","0.02","0.13","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","7","54.75","53.91","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","8","56.26","55.39","0.02","0.05","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","9","56.52","55.69","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","10","54.87","54.00","0.02","0.05","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","11","56.63","55.85","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","12","56.86","56.03","0.03","0.00","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","13","57.69","56.97","0.05","-0.13","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","14","58.37","57.91","0.05","-0.39","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","15","59.41","59.13","0.08","-0.60","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","16","61.07","60.87","0.08","-0.68","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","17","62.89","62.68","0.07","-0.66","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","18","61.63","60.90","0.20","-0.27","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","19","62.76","62.11","0.20","-0.35","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","20","72.55","72.12","0.21","-0.57","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","21","75.57","74.90","0.22","-0.34","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","22","73.42","72.65","0.20","-0.23","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","23","74.25","73.08","0.20","0.17","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","24","67.88","67.14","0.15","-0.21","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","25","61.59","61.10","0.15","-0.46","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","26","69.48","69.17","0.12","-0.61","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","27","70.74","70.24","0.13","-0.43","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","28","71.15","70.67","0.14","-0.46","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","29","71.26","70.84","0.15","-0.53","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","30","70.97","70.55","0.14","-0.51","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","31","72.31","71.68","0.16","-0.33","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","32","72.52","71.69","0.15","-0.12","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","33","71.34","70.74","0.15","-0.35","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","34","69.74","69.18","0.17","-0.41","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","35","69.51","69.16","0.21","-0.66","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","36","69.15","69.12","0.24","-1.01","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","37","69.97","69.66","0.24","-0.73","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","38","80.15","79.72","0.38","-0.75","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","39","82.44","81.94","0.39","-0.69","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","40","82.29","81.94","0.30","-0.75","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","41","81.35","81.00","0.34","-0.79","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","42","81.66","81.22","0.26","-0.62","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","43","81.20","80.75","0.25","-0.60","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","44","77.99","77.33","0.22","-0.36","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","45","74.72","74.17","0.22","-0.47","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","46","72.82","72.02","0.21","-0.21","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","47","67.45","67.00","0.09","-0.44","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","18 Dec 2019","48","60.22","59.72","0.03","-0.33","0.00","0.21","0.3228","0.0000","0.2659"
"WEP","19 Dec 2019","1","58.44","58.18","0.03","-0.56","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","2","57.73","57.21","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","3","56.65","56.15","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","4","55.89","55.55","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","5","55.80","55.39","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","6","55.83","55.31","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","7","54.43","54.10","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","8","54.57","54.10","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","9","54.70","54.10","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","10","55.94","55.30","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","11","56.36","55.65","0.02","-0.10","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","12","56.71","56.15","0.03","-0.26","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","13","60.24","59.86","0.05","-0.47","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","14","61.31","61.13","0.05","-0.67","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","15","61.54","61.50","0.25","-1.01","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","16","72.35","72.12","0.28","-0.84","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","17","76.46","76.36","0.35","-1.05","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","18","76.97","76.37","0.31","-0.51","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","19","79.99","79.33","0.30","-0.43","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","20","79.42","78.59","0.21","-0.17","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","21","77.41","76.40","0.16","0.05","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","22","78.26","77.67","0.15","-0.36","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","23","75.28","75.01","0.14","-0.67","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","24","73.98","73.84","0.06","-0.72","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","25","74.41","74.27","0.09","-0.75","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","26","74.12","73.81","0.08","-0.57","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","27","76.26","76.13","0.10","-0.77","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","28","78.25","78.24","0.14","-0.92","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","29","78.74","78.56","0.15","-0.77","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","30","80.73","80.44","0.17","-0.68","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","31","82.54","82.31","0.20","-0.77","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","32","80.61","80.46","0.17","-0.82","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","33","75.17","74.98","0.12","-0.73","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","34","78.38","78.25","0.21","-0.88","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","35","74.38","74.28","0.16","-0.86","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","36","71.03","70.99","0.20","-0.95","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","37","74.46","74.20","0.23","-0.77","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","38","82.04","81.95","0.30","-1.00","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","39","83.08","82.68","0.29","-0.69","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","40","92.90","92.51","0.62","-1.02","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","41","88.58","87.83","0.55","-0.59","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","42","85.55","84.81","0.42","-0.48","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","43","84.10","83.47","0.34","-0.51","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","44","79.17","78.72","0.32","-0.67","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","45","75.58","75.07","0.27","-0.56","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","46","71.29","70.97","0.22","-0.70","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","47","66.23","65.92","0.09","-0.57","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","19 Dec 2019","48","61.27","61.20","0.03","-0.76","0.00","0.21","0.3228","0.0000","0.2633"
"WEP","20 Dec 2019","1","61.18","60.86","0.03","-0.51","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","2","58.38","58.16","0.02","-0.60","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","3","57.58","57.24","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","4","56.65","56.23","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","5","56.54","56.17","0.02","-0.44","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","6","56.39","56.13","0.02","-0.55","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","7","56.16","55.79","0.02","-0.45","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","8","56.11","55.78","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","9","56.06","55.78","0.02","-0.54","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","10","56.64","56.14","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","11","57.66","57.17","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","12","58.80","58.14","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","13","63.25","62.64","0.05","-0.23","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","14","66.10","65.77","0.07","-0.53","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","15","65.65","65.81","0.22","-1.17","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","16","71.13","71.15","0.26","-1.07","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","17","77.44","77.30","0.27","-0.92","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","18","77.66","77.40","0.27","-0.81","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","19","80.64","80.46","0.36","-0.97","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","20","88.58","88.52","0.39","-1.12","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","21","100.54","100.62","0.73","-1.60","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","22","102.17","102.32","0.73","-1.68","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","23","137.60","137.86","1.10","-2.15","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","24","102.65","102.83","0.70","-1.67","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","25","102.71","102.95","0.72","-1.76","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","26","102.53","102.83","0.73","-1.83","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","27","92.48","92.55","0.29","-1.16","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","28","91.97","92.58","0.30","-1.70","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","29","92.27","92.53","0.32","-1.37","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","30","92.41","92.55","0.30","-1.24","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","31","93.71","93.58","0.34","-1.00","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","32","103.27","103.15","0.36","-1.03","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","33","93.80","93.89","0.35","-1.23","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","34","88.35","88.39","0.41","-1.24","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","35","85.72","85.86","0.39","-1.33","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","36","77.92","78.33","0.34","-1.54","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","37","80.47","80.43","0.38","-1.14","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","38","83.36","83.49","0.43","-1.36","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","39","84.99","84.51","0.43","-0.74","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","40","85.90","85.80","0.37","-1.07","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","41","84.58","84.49","0.36","-1.06","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","42","83.68","83.47","0.28","-0.87","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","43","83.74","83.47","0.31","-0.83","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","44","79.09","78.88","0.23","-0.81","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","45","76.01","75.51","0.27","-0.56","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","46","80.88","80.31","0.29","-0.51","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","47","78.10","77.72","0.26","-0.68","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","20 Dec 2019","48","72.23","72.02","0.18","-0.76","0.00","0.21","0.3228","0.0000","0.2609"
"WEP","21 Dec 2019","1","71.38","70.70","0.14","-0.27","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","2","70.00","69.28","0.09","-0.18","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","3","68.61","68.09","0.03","-0.32","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","4","67.63","66.79","0.03","0.00","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","5","66.03","65.14","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","6","64.67","64.06","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","7","63.02","62.43","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","8","62.70","62.10","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","21 Dec 2019","9","62.56","61.92","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2776"
