"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Jul 2013","42","152.77","154.33","0.17","-2.46","0.22","0.28","0.23"
"WEP","19 Jul 2013","43","155.02","154.35","0.16","-0.23","0.22","0.28","0.23"
"WEP","19 Jul 2013","44","150.79","150.64","0.16","-0.74","0.22","0.28","0.23"
"WEP","19 Jul 2013","45","149.50","148.27","0.17","0.32","0.22","0.28","0.23"
"WEP","19 Jul 2013","46","150.16","149.34","0.18","-0.09","0.22","0.28","0.23"
"WEP","19 Jul 2013","47","146.94","146.82","0.23","-0.84","0.22","0.28","0.23"
"WEP","19 Jul 2013","48","143.69","143.34","0.25","-0.63","0.22","0.28","0.23"
"WEP","20 Jul 2013","1","149.62","149.25","0.39","-0.78","0.22","0.30","0.24"
"WEP","20 Jul 2013","2","159.21","159.52","0.41","-1.48","0.22","0.30","0.24"
"WEP","20 Jul 2013","3","152.73","153.04","0.53","-1.60","0.22","0.30","0.24"
"WEP","20 Jul 2013","4","151.28","152.04","0.55","-2.07","0.22","0.30","0.24"
"WEP","20 Jul 2013","5","147.71","149.25","0.25","-2.56","0.22","0.30","0.24"
"WEP","20 Jul 2013","6","151.43","149.26","0.12","1.28","0.22","0.30","0.24"
"WEP","20 Jul 2013","7","152.28","149.26","0.11","2.15","0.22","0.30","0.24"
"WEP","20 Jul 2013","8","149.95","149.25","0.16","-0.22","0.22","0.30","0.24"
"WEP","20 Jul 2013","9","149.30","149.26","0.10","-0.82","0.22","0.30","0.24"
"WEP","20 Jul 2013","10","149.26","149.25","0.08","-0.84","0.22","0.30","0.24"
"WEP","20 Jul 2013","11","147.43","149.26","0.11","-2.71","0.22","0.30","0.24"
"WEP","20 Jul 2013","12","152.51","150.40","0.11","1.24","0.22","0.30","0.24"
"WEP","20 Jul 2013","13","153.11","150.80","0.23","1.32","0.22","0.30","0.24"
"WEP","20 Jul 2013","14","151.45","150.39","0.12","0.18","0.22","0.30","0.24"
"WEP","20 Jul 2013","15","148.31","149.20","0.24","-1.89","0.22","0.30","0.24"
"WEP","20 Jul 2013","16","157.26","156.90","0.23","-0.64","0.22","0.30","0.24"
"WEP","20 Jul 2013","17","148.72","148.26","0.30","-0.60","0.22","0.30","0.24"
"WEP","20 Jul 2013","18","149.15","149.35","0.37","-1.33","0.22","0.30","0.24"
"WEP","20 Jul 2013","19","158.61","159.43","0.68","-2.26","0.22","0.30","0.24"
"WEP","20 Jul 2013","20","219.66","217.33","1.87","-0.30","0.22","0.30","0.24"
"WEP","20 Jul 2013","21","544.09","537.95","6.66","-1.28","0.22","0.30","0.24"
"WEP","20 Jul 2013","22","607.79","608.59","6.19","-7.75","0.22","0.30","0.24"
"WEP","20 Jul 2013","23","628.79","623.18","5.23","-0.39","0.22","0.30","0.24"
"WEP","20 Jul 2013","24","498.30","494.93","5.00","-2.39","0.22","0.30","0.24"
"WEP","20 Jul 2013","25","326.51","325.11","2.84","-2.20","0.22","0.30","0.24"
"WEP","20 Jul 2013","26","252.21","252.20","1.56","-2.31","0.22","0.30","0.24"
"WEP","20 Jul 2013","27","314.14","313.62","2.26","-2.50","0.22","0.30","0.24"
"WEP","20 Jul 2013","28","357.67","353.85","3.06","0.00","0.22","0.30","0.24"
"WEP","20 Jul 2013","29","235.40","233.73","1.60","-0.69","0.22","0.30","0.24"
"WEP","20 Jul 2013","30","196.36","196.23","0.88","-1.51","0.22","0.30","0.24"
"WEP","20 Jul 2013","31","185.08","186.15","1.32","-3.15","0.22","0.30","0.24"
"WEP","20 Jul 2013","32","181.07","181.07","0.99","-1.75","0.22","0.30","0.24"
"WEP","20 Jul 2013","33","159.91","160.44","0.65","-1.94","0.22","0.30","0.24"
"WEP","20 Jul 2013","34","152.75","153.22","0.25","-1.48","0.22","0.30","0.24"
"WEP","20 Jul 2013","35","153.21","153.23","0.24","-1.02","0.22","0.30","0.24"
"WEP","20 Jul 2013","36","152.27","152.04","0.23","-0.76","0.22","0.30","0.24"
"WEP","20 Jul 2013","37","153.47","153.90","0.27","-1.46","0.22","0.30","0.24"
"WEP","20 Jul 2013","38","161.44","162.84","0.45","-2.62","0.22","0.30","0.24"
"WEP","20 Jul 2013","39","170.82","172.11","0.53","-2.58","0.22","0.30","0.24"
"WEP","20 Jul 2013","40","169.83","170.49","0.47","-1.89","0.22","0.30","0.24"
"WEP","20 Jul 2013","41","183.75","182.68","0.23","0.08","0.22","0.30","0.24"
"WEP","20 Jul 2013","42","187.01","186.32","0.32","-0.40","0.22","0.30","0.24"
"WEP","20 Jul 2013","43","184.93","185.09","0.24","-1.16","0.22","0.30","0.24"
"WEP","20 Jul 2013","44","169.32","170.56","0.21","-2.21","0.22","0.30","0.24"
"WEP","20 Jul 2013","45","165.90","164.53","0.15","0.45","0.22","0.30","0.24"
"WEP","20 Jul 2013","46","203.02","202.72","0.18","-0.65","0.22","0.30","0.24"
"WEP","20 Jul 2013","47","236.61","233.99","1.89","-0.03","0.22","0.30","0.24"
"WEP","20 Jul 2013","48","243.05","244.27","0.14","-2.12","0.22","0.30","0.24"
"WEP","21 Jul 2013","1","192.62","192.32","0.58","-1.06","0.22","0.31","0.25"
"WEP","21 Jul 2013","2","203.45","201.81","0.85","0.01","0.22","0.31","0.25"
"WEP","21 Jul 2013","3","185.90","183.96","0.56","0.60","0.22","0.31","0.25"
"WEP","21 Jul 2013","4","174.34","172.32","0.55","0.69","0.22","0.31","0.25"
"WEP","21 Jul 2013","5","168.79","166.53","0.39","1.08","0.22","0.31","0.25"
"WEP","21 Jul 2013","6","159.89","159.17","0.22","-0.28","0.22","0.31","0.25"
"WEP","21 Jul 2013","7","158.71","157.39","0.18","0.36","0.22","0.31","0.25"
"WEP","21 Jul 2013","8","158.83","157.38","0.16","0.51","0.22","0.31","0.25"
"WEP","21 Jul 2013","9","152.30","152.64","0.18","-1.30","0.22","0.31","0.25"
"WEP","21 Jul 2013","10","154.58","152.31","0.19","1.30","0.22","0.31","0.25"
"WEP","21 Jul 2013","11","152.43","153.09","0.18","-1.62","0.22","0.31","0.25"
"WEP","21 Jul 2013","12","160.88","161.44","0.18","-1.52","0.22","0.31","0.25"
"WEP","21 Jul 2013","13","159.94","159.11","0.45","-0.40","0.22","0.31","0.25"
"WEP","21 Jul 2013","14","158.78","156.36","2.69","-1.05","0.22","0.31","0.25"
"WEP","21 Jul 2013","15","147.40","149.24","0.49","-3.11","0.22","0.31","0.25"
"WEP","21 Jul 2013","16","157.79","157.38","0.49","-0.86","0.22","0.31","0.25"
"WEP","21 Jul 2013","17","169.77","168.14","0.56","0.29","0.22","0.31","0.25"
"WEP","21 Jul 2013","18","193.15","191.66","3.52","-2.81","0.22","0.31","0.25"
"WEP","21 Jul 2013","19","164.72","161.44","3.45","-0.95","0.22","0.31","0.25"
"WEP","21 Jul 2013","20","308.23","306.05","3.71","-2.31","0.22","0.31","0.25"
"WEP","21 Jul 2013","21","456.77","449.18","7.49","-0.68","0.22","0.31","0.25"
"WEP","21 Jul 2013","22","245.80","241.50","4.95","-1.43","0.22","0.31","0.25"
"WEP","21 Jul 2013","23","205.98","202.25","3.64","-0.69","0.22","0.31","0.25"
"WEP","21 Jul 2013","24","179.11","175.27","3.10","-0.04","0.22","0.31","0.25"
"WEP","21 Jul 2013","25","155.53","152.25","3.69","-1.19","0.22","0.31","0.25"
"WEP","21 Jul 2013","26","154.63","152.21","2.88","-1.24","0.22","0.31","0.25"
"WEP","21 Jul 2013","27","161.10","158.09","2.78","-0.56","0.22","0.31","0.25"
"WEP","21 Jul 2013","28","160.53","158.15","2.83","-1.23","0.22","0.31","0.25"
"WEP","21 Jul 2013","29","155.85","153.09","2.84","-0.86","0.22","0.31","0.25"
"WEP","21 Jul 2013","30","155.27","152.08","3.29","-0.89","0.22","0.31","0.25"
"WEP","21 Jul 2013","31","152.60","149.48","3.55","-1.21","0.22","0.31","0.25"
"WEP","21 Jul 2013","32","168.29","166.02","3.25","-1.76","0.22","0.31","0.25"
"WEP","21 Jul 2013","33","160.93","159.14","2.80","-1.79","0.22","0.31","0.25"
"WEP","21 Jul 2013","34","157.37","156.26","2.34","-2.01","0.22","0.31","0.25"
"WEP","21 Jul 2013","35","157.40","155.63","2.67","-1.68","0.22","0.31","0.25"
"WEP","21 Jul 2013","36","154.94","152.55","2.74","-1.13","0.22","0.31","0.25"
"WEP","21 Jul 2013","37","158.64","156.25","2.88","-1.27","0.22","0.31","0.25"
"WEP","21 Jul 2013","38","168.86","167.37","2.81","-2.10","0.22","0.31","0.25"
"WEP","21 Jul 2013","39","182.22","180.64","2.82","-2.02","0.22","0.31","0.25"
"WEP","21 Jul 2013","40","212.41","212.75","3.00","-4.12","0.22","0.31","0.25"
"WEP","21 Jul 2013","41","350.80","347.69","3.59","-1.27","0.22","0.31","0.25"
"WEP","21 Jul 2013","42","482.34","476.00","6.15","-0.59","0.22","0.31","0.25"
"WEP","21 Jul 2013","43","474.10","468.80","5.47","-0.95","0.22","0.31","0.25"
"WEP","21 Jul 2013","44","376.88","374.95","3.83","-2.68","0.22","0.31","0.25"
"WEP","21 Jul 2013","45","192.89","190.20","2.84","-0.93","0.22","0.31","0.25"
"WEP","21 Jul 2013","46","168.05","166.51","2.86","-2.10","0.22","0.31","0.25"
"WEP","21 Jul 2013","47","168.36","166.50","3.35","-2.28","0.22","0.31","0.25"
"WEP","21 Jul 2013","48","160.73","159.16","2.47","-1.68","0.22","0.31","0.25"
"WEP","22 Jul 2013","1","178.06","175.57","3.53","-1.76","0.22","0.28","0.22"
"WEP","22 Jul 2013","2","173.20","170.72","3.61","-1.85","0.22","0.28","0.22"
"WEP","22 Jul 2013","3","163.83","160.54","3.46","-0.88","0.22","0.28","0.22"
"WEP","22 Jul 2013","4","153.94","150.54","3.33","-0.65","0.22","0.28","0.22"
"WEP","22 Jul 2013","5","152.59","149.27","2.72","-0.11","0.22","0.28","0.22"
"WEP","22 Jul 2013","6","151.38","149.22","2.01","-0.56","0.22","0.28","0.22"
"WEP","22 Jul 2013","7","148.13","149.16","0.00","-1.74","0.22","0.28","0.22"
"WEP","22 Jul 2013","8","146.00","149.21","0.00","-3.93","0.22","0.28","0.22"
"WEP","22 Jul 2013","9","147.95","149.22","0.00","-1.98","0.22","0.28","0.22"
"WEP","22 Jul 2013","10","148.99","149.39","0.00","-1.11","0.22","0.28","0.22"
"WEP","22 Jul 2013","11","151.37","149.29","0.00","1.36","0.22","0.28","0.22"
"WEP","22 Jul 2013","12","153.53","149.09","0.00","3.72","0.22","0.28","0.22"
"WEP","22 Jul 2013","13","156.00","155.99","2.54","-3.24","0.22","0.28","0.22"
"WEP","22 Jul 2013","14","150.88","150.44","0.00","-0.28","0.22","0.28","0.22"
"WEP","22 Jul 2013","15","166.74","192.30","0.22","-26.50","0.22","0.28","0.22"
"WEP","22 Jul 2013","16","150.58","149.86","0.21","-0.21","0.22","0.28","0.22"
"WEP","22 Jul 2013","17","171.19","172.34","0.22","-2.09","0.22","0.28","0.22"
"WEP","22 Jul 2013","18","177.22","177.14","0.24","-0.87","0.22","0.28","0.22"
"WEP","22 Jul 2013","19","191.16","191.84","0.23","-1.63","0.22","0.28","0.22"
"WEP","22 Jul 2013","20","186.98","187.26","0.22","-1.21","0.22","0.28","0.22"
"WEP","22 Jul 2013","21","204.28","206.39","0.23","-3.05","0.22","0.28","0.22"
"WEP","22 Jul 2013","22","214.99","217.51","0.22","-3.46","0.22","0.28","0.22"
"WEP","22 Jul 2013","23","205.71","207.55","0.28","-2.83","0.22","0.28","0.22"
"WEP","22 Jul 2013","24","191.04","192.07","0.20","-1.95","0.22","0.28","0.22"
"WEP","22 Jul 2013","25","184.36","186.36","0.41","-3.12","0.22","0.28","0.22"
"WEP","22 Jul 2013","26","184.40","186.36","0.37","-3.04","0.22","0.28","0.22"
"WEP","22 Jul 2013","27","779.46","785.50","0.32","-7.08","0.22","0.28","0.22"
"WEP","22 Jul 2013","28","775.50","785.31","2.00","-12.53","0.22","0.28","0.22"
"WEP","22 Jul 2013","29","729.45","733.32","2.68","-7.27","0.22","0.28","0.22"
"WEP","22 Jul 2013","30","730.63","733.57","3.76","-7.41","0.22","0.28","0.22"
"WEP","22 Jul 2013","31","537.32","538.15","3.97","-5.52","0.22","0.28","0.22"
"WEP","22 Jul 2013","32","736.31","733.66","3.90","-1.97","0.22","0.28","0.22"
"WEP","22 Jul 2013","33","733.43","733.66","3.25","-4.20","0.22","0.28","0.22"
"WEP","22 Jul 2013","34","697.75","695.73","3.17","-1.87","0.22","0.28","0.22"
"WEP","22 Jul 2013","35","223.76","222.48","2.30","-1.74","0.22","0.28","0.22"
"WEP","22 Jul 2013","36","177.49","176.02","2.40","-1.65","0.22","0.28","0.22"
"WEP","22 Jul 2013","37","188.37","186.37","2.53","-1.25","0.22","0.28","0.22"
"WEP","22 Jul 2013","38","152.77","154.21","0.29","-2.45","0.22","0.28","0.22"
"WEP","22 Jul 2013","39","154.31","154.33","0.20","-0.94","0.22","0.28","0.22"
"WEP","22 Jul 2013","40","154.31","154.07","0.22","-0.70","0.22","0.28","0.22"
"WEP","22 Jul 2013","41","154.37","154.34","0.21","-0.90","0.22","0.28","0.22"
"WEP","22 Jul 2013","42","190.58","191.08","0.20","-1.42","0.22","0.28","0.22"
"WEP","22 Jul 2013","43","192.65","192.12","0.19","-0.37","0.22","0.28","0.22"
"WEP","22 Jul 2013","44","187.32","187.20","0.19","-0.79","0.22","0.28","0.22"
"WEP","22 Jul 2013","45","169.68","169.45","0.20","-0.68","0.22","0.28","0.22"
"WEP","22 Jul 2013","46","169.09","169.47","0.21","-1.30","0.22","0.28","0.22"
"WEP","22 Jul 2013","47","171.54","172.32","0.37","-1.86","0.22","0.28","0.22"
"WEP","22 Jul 2013","48","156.21","156.17","0.22","-0.90","0.22","0.28","0.22"
"WEP","23 Jul 2013","1","189.34","191.93","0.44","-3.73","0.22","0.27","0.21"
"WEP","23 Jul 2013","2","174.38","175.41","0.40","-2.13","0.22","0.27","0.21"
"WEP","23 Jul 2013","3","152.77","152.30","0.26","-0.49","0.22","0.27","0.21"
"WEP","23 Jul 2013","4","149.66","149.38","0.29","-0.71","0.22","0.27","0.21"
"WEP","23 Jul 2013","5","150.65","149.36","0.24","0.35","0.22","0.27","0.21"
"WEP","23 Jul 2013","6","150.02","149.36","0.11","-0.16","0.22","0.27","0.21"
"WEP","23 Jul 2013","7","149.91","149.36","0.10","-0.25","0.22","0.27","0.21"
"WEP","23 Jul 2013","8","149.77","149.60","0.09","-0.62","0.22","0.27","0.21"
"WEP","23 Jul 2013","9","151.21","149.55","0.10","0.86","0.22","0.27","0.21"
"WEP","23 Jul 2013","10","150.74","151.28","0.10","-1.34","0.22","0.27","0.21"
"WEP","23 Jul 2013","11","152.57","153.06","0.10","-1.29","0.22","0.27","0.21"
"WEP","23 Jul 2013","12","183.88","184.48","0.11","-1.41","0.22","0.27","0.21"
"WEP","23 Jul 2013","13","179.28","180.90","0.21","-2.54","0.22","0.27","0.21"
"WEP","23 Jul 2013","14","181.91","183.00","0.13","-1.93","0.22","0.27","0.21"
"WEP","23 Jul 2013","15","180.02","183.60","0.21","-4.49","0.22","0.27","0.21"
"WEP","23 Jul 2013","16","152.58","154.18","0.12","-2.43","0.22","0.27","0.21"
"WEP","23 Jul 2013","17","174.85","176.43","0.22","-2.50","0.22","0.27","0.21"
"WEP","23 Jul 2013","18","170.73","171.12","0.24","-1.33","0.22","0.27","0.21"
"WEP","23 Jul 2013","19","184.40","185.39","0.23","-1.92","0.22","0.27","0.21"
"WEP","23 Jul 2013","20","196.35","196.62","0.22","-1.20","0.22","0.27","0.21"
"WEP","23 Jul 2013","21","220.75","222.37","0.23","-2.55","0.22","0.27","0.21"
"WEP","23 Jul 2013","22","253.90","253.90","0.21","-0.91","0.22","0.27","0.21"
"WEP","23 Jul 2013","23","196.14","196.47","0.20","-1.24","0.22","0.27","0.21"
"WEP","23 Jul 2013","24","183.67","185.37","0.20","-2.60","0.22","0.27","0.21"
"WEP","23 Jul 2013","25","176.73","177.64","0.22","-1.83","0.22","0.27","0.21"
"WEP","23 Jul 2013","26","184.13","185.42","0.21","-2.20","0.22","0.27","0.21"
"WEP","23 Jul 2013","27","190.20","191.49","0.27","-2.26","0.22","0.27","0.21"
"WEP","23 Jul 2013","28","200.69","202.24","0.26","-2.51","0.22","0.27","0.21"
"WEP","23 Jul 2013","29","201.81","202.24","0.40","-1.53","0.22","0.27","0.21"
"WEP","23 Jul 2013","30","189.04","190.46","0.27","-2.39","0.22","0.27","0.21"
"WEP","23 Jul 2013","31","183.18","184.79","0.25","-2.56","0.22","0.27","0.21"
"WEP","23 Jul 2013","32","187.82","176.59","0.22","10.31","0.22","0.27","0.21"
"WEP","23 Jul 2013","33","186.20","176.23","0.18","9.08","0.22","0.27","0.21"
"WEP","23 Jul 2013","34","177.09","170.13","0.12","6.14","0.22","0.27","0.21"
"WEP","23 Jul 2013","35","170.27","163.35","0.17","6.05","0.22","0.27","0.21"
"WEP","23 Jul 2013","36","169.97","163.33","0.18","5.75","0.22","0.27","0.21"
"WEP","23 Jul 2013","37","158.52","153.25","0.12","4.45","0.22","0.27","0.21"
"WEP","23 Jul 2013","38","158.64","153.25","0.12","4.57","0.22","0.27","0.21"
"WEP","23 Jul 2013","39","159.40","154.26","0.19","4.25","0.22","0.27","0.21"
"WEP","23 Jul 2013","40","176.36","169.38","2.74","3.54","0.22","0.27","0.21"
"WEP","23 Jul 2013","41","198.86","190.33","2.09","5.74","0.22","0.27","0.21"
"WEP","23 Jul 2013","42","203.74","194.08","2.69","6.27","0.22","0.27","0.21"
"WEP","23 Jul 2013","43","203.98","194.11","2.11","7.06","0.22","0.27","0.21"
"WEP","23 Jul 2013","44","195.23","186.71","2.51","5.30","0.22","0.27","0.21"
"WEP","23 Jul 2013","45","195.02","185.59","2.73","6.00","0.22","0.27","0.21"
"WEP","23 Jul 2013","46","194.60","184.86","2.86","6.18","0.22","0.27","0.21"
"WEP","23 Jul 2013","47","177.81","167.50","3.37","6.24","0.22","0.27","0.21"
"WEP","23 Jul 2013","48","160.39","153.15","2.88","3.65","0.22","0.27","0.21"
"WEP","24 Jul 2013","1","151.23","153.17","1.01","-3.65","0.22","0.27","0.21"
"WEP","24 Jul 2013","2","172.87","170.63","1.04","0.51","0.22","0.27","0.21"
"WEP","24 Jul 2013","3","161.85","160.36","0.55","0.24","0.22","0.27","0.21"
"WEP","24 Jul 2013","4","152.13","151.25","0.30","-0.12","0.22","0.27","0.21"
"WEP","24 Jul 2013","5","151.43","150.46","0.23","0.04","0.22","0.27","0.21"
"WEP","24 Jul 2013","6","151.12","149.36","0.11","0.96","0.22","0.27","0.21"
"WEP","24 Jul 2013","7","151.32","149.35","0.17","1.11","0.22","0.27","0.21"
"WEP","24 Jul 2013","8","149.48","149.30","0.09","-0.61","0.22","0.27","0.21"
"WEP","24 Jul 2013","9","149.81","149.34","0.15","-0.37","0.22","0.27","0.21"
"WEP","24 Jul 2013","10","150.91","150.56","0.14","-0.48","0.22","0.27","0.21"
"WEP","24 Jul 2013","11","153.42","152.29","0.17","0.26","0.22","0.27","0.21"
"WEP","24 Jul 2013","12","167.81","166.83","0.18","0.10","0.22","0.27","0.21"
"WEP","24 Jul 2013","13","164.25","161.43","0.75","1.38","0.22","0.27","0.21"
"WEP","24 Jul 2013","14","163.41","160.69","0.18","1.85","0.22","0.27","0.21"
"WEP","24 Jul 2013","15","165.07","163.24","0.78","0.36","0.22","0.27","0.21"
"WEP","24 Jul 2013","16","161.97","162.27","0.23","-1.23","0.22","0.27","0.21"
"WEP","24 Jul 2013","17","176.78","176.44","0.80","-1.15","0.22","0.27","0.21"
"WEP","24 Jul 2013","18","178.38","179.26","0.21","-1.79","0.22","0.27","0.21"
"WEP","24 Jul 2013","19","181.25","183.66","0.20","-3.31","0.22","0.27","0.21"
"WEP","24 Jul 2013","20","191.07","191.48","0.22","-1.32","0.22","0.27","0.21"
"WEP","24 Jul 2013","21","189.64","190.92","0.24","-2.22","0.22","0.27","0.21"
"WEP","24 Jul 2013","22","202.19","202.21","0.24","-0.95","0.22","0.27","0.21"
"WEP","24 Jul 2013","23","200.76","202.18","0.32","-2.43","0.22","0.27","0.21"
"WEP","24 Jul 2013","24","184.44","186.41","0.19","-2.86","0.22","0.27","0.21"
"WEP","24 Jul 2013","25","174.37","176.17","0.24","-2.74","0.22","0.27","0.21"
"WEP","24 Jul 2013","26","185.52","186.43","0.21","-1.82","0.22","0.27","0.21"
"WEP","24 Jul 2013","27","200.36","202.19","0.42","-2.95","0.22","0.27","0.21"
"WEP","24 Jul 2013","28","251.05","252.89","1.62","-4.16","0.22","0.27","0.21"
"WEP","24 Jul 2013","29","295.09","295.40","2.10","-3.11","0.22","0.27","0.21"
"WEP","24 Jul 2013","30","295.54","296.45","2.19","-3.80","0.22","0.27","0.21"
"WEP","24 Jul 2013","31","294.85","296.59","2.24","-4.68","0.22","0.27","0.21"
"WEP","24 Jul 2013","32","191.93","191.49","2.57","-2.82","0.22","0.27","0.21"
"WEP","24 Jul 2013","33","234.31","234.59","2.39","-3.37","0.22","0.27","0.21"
"WEP","24 Jul 2013","34","201.76","202.22","1.87","-3.03","0.22","0.27","0.21"
"WEP","24 Jul 2013","35","186.68","186.40","2.05","-2.46","0.22","0.27","0.21"
"WEP","24 Jul 2013","36","173.39","171.26","2.13","-0.70","0.22","0.27","0.21"
"WEP","24 Jul 2013","37","159.89","158.26","2.42","-1.48","0.22","0.27","0.21"
"WEP","24 Jul 2013","38","158.72","157.49","1.97","-1.44","0.22","0.27","0.21"
"WEP","24 Jul 2013","39","160.41","158.24","2.36","-0.89","0.22","0.27","0.21"
"WEP","24 Jul 2013","40","158.34","156.42","2.40","-1.17","0.22","0.27","0.21"
"WEP","24 Jul 2013","41","154.50","153.16","2.00","-1.36","0.22","0.27","0.21"
"WEP","24 Jul 2013","42","176.04","175.53","2.10","-2.29","0.22","0.27","0.21"
"WEP","24 Jul 2013","43","171.89","170.14","2.03","-0.98","0.22","0.27","0.21"
"WEP","24 Jul 2013","44","164.78","163.33","2.37","-1.62","0.22","0.27","0.21"
"WEP","24 Jul 2013","45","215.61","212.99","2.57","-0.65","0.22","0.27","0.21"
"WEP","24 Jul 2013","46","325.28","323.56","2.87","-1.85","0.22","0.27","0.21"
"WEP","24 Jul 2013","47","185.45","182.23","3.42","-0.90","0.22","0.27","0.21"
"WEP","24 Jul 2013","48","153.49","153.21","0.23","-0.65","0.22","0.27","0.21"
"WEP","25 Jul 2013","1","181.54","180.71","0.67","-0.55","0.22","0.27","0.22"
"WEP","25 Jul 2013","2","174.66","174.54","0.56","-1.15","0.22","0.27","0.22"
"WEP","25 Jul 2013","3","151.18","151.28","1.09","-1.90","0.22","0.27","0.22"
"WEP","25 Jul 2013","4","149.87","149.32","0.69","-0.85","0.22","0.27","0.22"
"WEP","25 Jul 2013","5","147.96","149.35","0.48","-2.58","0.22","0.27","0.22"
"WEP","25 Jul 2013","6","148.04","149.36","0.21","-2.24","0.22","0.27","0.22"
"WEP","25 Jul 2013","7","148.92","149.30","0.15","-1.23","0.22","0.27","0.22"
"WEP","25 Jul 2013","8","149.20","149.23","0.15","-0.89","0.22","0.27","0.22"
"WEP","25 Jul 2013","9","147.77","149.27","0.16","-2.36","0.22","0.27","0.22"
"WEP","25 Jul 2013","10","152.62","154.34","0.17","-2.60","0.22","0.27","0.22"
"WEP","25 Jul 2013","11","149.35","151.33","0.17","-2.86","0.22","0.27","0.22"
"WEP","25 Jul 2013","12","164.54","166.22","0.16","-2.55","0.22","0.27","0.22"
"WEP","25 Jul 2013","13","154.58","154.37","2.51","-3.01","0.22","0.27","0.22"
"WEP","25 Jul 2013","14","152.30","154.38","0.16","-2.95","0.22","0.27","0.22"
"WEP","25 Jul 2013","15","150.63","151.28","0.21","-1.57","0.22","0.27","0.22"
"WEP","25 Jul 2013","16","149.70","149.57","0.20","-0.78","0.22","0.27","0.22"
"WEP","25 Jul 2013","17","156.19","156.15","0.35","-1.02","0.22","0.27","0.22"
"WEP","25 Jul 2013","18","158.16","159.19","0.24","-1.97","0.22","0.27","0.22"
"WEP","25 Jul 2013","19","172.31","172.76","0.24","-1.39","0.22","0.27","0.22"
"WEP","25 Jul 2013","20","179.11","180.35","0.23","-2.17","0.22","0.27","0.22"
"WEP","25 Jul 2013","21","186.37","186.45","0.25","-1.04","0.22","0.27","0.22"
"WEP","25 Jul 2013","22","183.27","184.11","0.22","-1.76","0.22","0.27","0.22"
"WEP","25 Jul 2013","23","178.28","179.40","0.20","-2.02","0.22","0.27","0.22"
"WEP","25 Jul 2013","24","172.00","173.64","0.20","-2.55","0.22","0.27","0.22"
"WEP","25 Jul 2013","25","170.11","171.63","0.22","-2.44","0.22","0.27","0.22"
"WEP","25 Jul 2013","26","172.16","173.75","0.22","-2.52","0.22","0.27","0.22"
"WEP","25 Jul 2013","27","175.41","175.71","0.21","-1.21","0.22","0.27","0.22"
"WEP","25 Jul 2013","28","180.16","180.35","0.22","-1.11","0.22","0.27","0.22"
"WEP","25 Jul 2013","29","182.48","183.77","0.22","-2.22","0.22","0.27","0.22"
"WEP","25 Jul 2013","30","183.31","183.78","0.29","-1.46","0.22","0.27","0.22"
"WEP","25 Jul 2013","31","183.32","184.64","0.47","-2.49","0.22","0.27","0.22"
"WEP","25 Jul 2013","32","180.17","181.39","0.26","-2.19","0.22","0.27","0.22"
"WEP","25 Jul 2013","33","179.74","181.38","0.21","-2.56","0.22","0.27","0.22"
"WEP","25 Jul 2013","34","174.04","175.69","0.18","-2.54","0.22","0.27","0.22"
"WEP","25 Jul 2013","35","170.04","171.25","0.19","-2.11","0.22","0.27","0.22"
"WEP","25 Jul 2013","36","163.89","165.32","0.18","-2.32","0.22","0.27","0.22"
"WEP","25 Jul 2013","37","164.53","165.30","0.24","-1.71","0.22","0.27","0.22"
"WEP","25 Jul 2013","38","163.85","164.29","0.19","-1.34","0.22","0.27","0.22"
"WEP","25 Jul 2013","39","164.83","165.30","0.20","-1.38","0.22","0.27","0.22"
"WEP","25 Jul 2013","40","164.08","164.30","0.22","-1.15","0.22","0.27","0.22"
"WEP","25 Jul 2013","41","164.41","164.30","0.21","-0.81","0.22","0.27","0.22"
"WEP","25 Jul 2013","42","170.31","170.13","0.20","-0.73","0.22","0.27","0.22"
"WEP","25 Jul 2013","43","166.60","167.33","0.21","-1.65","0.22","0.27","0.22"
"WEP","25 Jul 2013","44","158.80","159.18","0.19","-1.28","0.22","0.27","0.22"
"WEP","25 Jul 2013","45","152.50","153.21","0.23","-1.64","0.22","0.27","0.22"
"WEP","25 Jul 2013","46","153.98","155.21","0.23","-2.17","0.22","0.27","0.22"
"WEP","25 Jul 2013","47","152.19","149.45","3.46","-1.42","0.22","0.27","0.22"
"WEP","25 Jul 2013","48","145.94","143.37","3.00","-1.14","0.22","0.27","0.22"
"WEP","26 Jul 2013","1","165.64","166.14","0.54","-1.75","0.22","0.27","0.22"
"WEP","26 Jul 2013","2","160.04","159.46","0.55","-0.68","0.22","0.27","0.22"
"WEP","26 Jul 2013","3","153.87","154.38","0.28","-1.50","0.22","0.27","0.22"
"WEP","26 Jul 2013","4","152.21","151.96","0.32","-0.78","0.22","0.27","0.22"
"WEP","26 Jul 2013","5","151.93","151.97","0.26","-1.01","0.22","0.27","0.22"
"WEP","26 Jul 2013","6","154.93","153.58","0.17","0.47","0.22","0.27","0.22"
"WEP","26 Jul 2013","7","152.05","152.00","0.15","-0.81","0.22","0.27","0.22"
"WEP","26 Jul 2013","8","152.66","151.22","0.09","0.64","0.22","0.27","0.22"
