"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Jan 2013","44","159.99","159.24","1.21","-1.24","0.23","0.34","0.21"
"WEP","19 Jan 2013","45","160.34","159.00","1.38","-0.81","0.23","0.34","0.21"
"WEP","19 Jan 2013","46","156.89","154.54","1.55","0.03","0.23","0.34","0.21"
"WEP","19 Jan 2013","47","156.32","154.74","1.63","-0.83","0.23","0.34","0.21"
"WEP","19 Jan 2013","48","157.64","154.44","1.59","0.83","0.23","0.34","0.21"
"WEP","20 Jan 2013","1","156.10","155.31","1.69","-1.71","0.23","0.36","0.22"
"WEP","20 Jan 2013","2","156.50","155.26","1.73","-1.29","0.23","0.36","0.22"
"WEP","20 Jan 2013","3","157.05","154.36","1.53","0.35","0.23","0.36","0.22"
"WEP","20 Jan 2013","4","156.65","153.92","1.80","0.13","0.23","0.36","0.22"
"WEP","20 Jan 2013","5","144.88","144.18","1.56","-1.66","0.23","0.36","0.22"
"WEP","20 Jan 2013","6","147.24","144.10","0.96","1.37","0.23","0.36","0.22"
"WEP","20 Jan 2013","7","147.08","143.91","1.01","1.35","0.23","0.36","0.22"
"WEP","20 Jan 2013","8","147.22","143.90","1.18","1.33","0.23","0.36","0.22"
"WEP","20 Jan 2013","9","146.87","143.91","1.24","0.91","0.23","0.36","0.22"
"WEP","20 Jan 2013","10","144.97","143.89","1.09","-0.81","0.23","0.36","0.22"
"WEP","20 Jan 2013","11","144.97","144.10","0.97","-0.90","0.23","0.36","0.22"
"WEP","20 Jan 2013","12","146.31","144.21","1.21","0.08","0.23","0.36","0.22"
"WEP","20 Jan 2013","13","147.41","144.25","1.44","0.91","0.23","0.36","0.22"
"WEP","20 Jan 2013","14","147.04","144.21","1.26","0.77","0.23","0.36","0.22"
"WEP","20 Jan 2013","15","145.49","144.22","1.35","-0.89","0.23","0.36","0.22"
"WEP","20 Jan 2013","16","153.52","153.95","1.57","-2.81","0.23","0.36","0.22"
"WEP","20 Jan 2013","17","154.99","154.42","1.66","-1.90","0.23","0.36","0.22"
"WEP","20 Jan 2013","18","162.13","161.73","1.61","-2.02","0.23","0.36","0.22"
"WEP","20 Jan 2013","19","178.29","177.17","1.57","-1.25","0.23","0.36","0.22"
"WEP","20 Jan 2013","20","223.65","221.59","1.54","-0.29","0.23","0.36","0.22"
"WEP","20 Jan 2013","21","176.70","174.23","1.53","0.14","0.23","0.36","0.22"
"WEP","20 Jan 2013","22","194.15","192.00","1.49","-0.15","0.23","0.36","0.22"
"WEP","20 Jan 2013","23","180.84","178.42","1.51","0.11","0.23","0.36","0.22"
"WEP","20 Jan 2013","24","172.73","171.16","1.39","-0.63","0.23","0.36","0.22"
"WEP","20 Jan 2013","25","167.77","166.33","1.51","-0.87","0.23","0.36","0.22"
"WEP","20 Jan 2013","26","165.84","164.10","1.46","-0.53","0.23","0.36","0.22"
"WEP","20 Jan 2013","27","167.00","166.31","1.51","-1.63","0.23","0.36","0.22"
"WEP","20 Jan 2013","28","166.94","166.33","1.52","-1.72","0.23","0.36","0.22"
"WEP","20 Jan 2013","29","166.35","166.34","1.48","-2.27","0.23","0.36","0.22"
"WEP","20 Jan 2013","30","165.98","166.33","1.52","-2.68","0.23","0.36","0.22"
"WEP","20 Jan 2013","31","171.16","171.17","1.53","-2.34","0.23","0.36","0.22"
"WEP","20 Jan 2013","32","167.39","166.34","1.53","-1.29","0.23","0.36","0.22"
"WEP","20 Jan 2013","33","162.61","161.75","1.52","-1.46","0.23","0.36","0.22"
"WEP","20 Jan 2013","34","160.22","158.26","1.23","-0.07","0.23","0.36","0.22"
"WEP","20 Jan 2013","35","158.63","158.25","1.14","-1.57","0.23","0.36","0.22"
"WEP","20 Jan 2013","36","160.42","158.24","1.24","0.13","0.23","0.36","0.22"
"WEP","20 Jan 2013","37","165.35","164.09","0.98","-0.53","0.23","0.36","0.22"
"WEP","20 Jan 2013","38","213.25","212.44","1.18","-1.17","0.23","0.36","0.22"
"WEP","20 Jan 2013","39","301.97","301.89","1.09","-1.82","0.23","0.36","0.22"
"WEP","20 Jan 2013","40","314.22","313.48","1.34","-1.41","0.23","0.36","0.22"
"WEP","20 Jan 2013","41","309.58","307.14","1.09","0.55","0.23","0.36","0.22"
"WEP","20 Jan 2013","42","306.34","304.49","1.08","-0.04","0.23","0.36","0.22"
"WEP","20 Jan 2013","43","297.95","295.37","1.14","0.64","0.23","0.36","0.22"
"WEP","20 Jan 2013","44","222.71","222.72","1.27","-2.09","0.23","0.36","0.22"
"WEP","20 Jan 2013","45","173.05","171.84","1.39","-0.99","0.23","0.36","0.22"
"WEP","20 Jan 2013","46","170.86","169.45","1.66","-1.06","0.23","0.36","0.22"
"WEP","20 Jan 2013","47","167.09","166.46","1.68","-1.86","0.23","0.36","0.22"
"WEP","20 Jan 2013","48","160.14","156.83","1.66","0.84","0.23","0.36","0.22"
"WEP","21 Jan 2013","1","157.36","156.14","1.74","-1.25","0.23","0.31","0.19"
"WEP","21 Jan 2013","2","155.41","152.37","1.78","0.53","0.23","0.31","0.19"
"WEP","21 Jan 2013","3","144.20","144.26","1.56","-2.35","0.23","0.31","0.19"
"WEP","21 Jan 2013","4","144.87","144.15","1.83","-1.84","0.23","0.31","0.19"
"WEP","21 Jan 2013","5","149.08","144.08","1.58","2.69","0.23","0.31","0.19"
"WEP","21 Jan 2013","6","143.74","143.98","0.99","-1.96","0.23","0.31","0.19"
"WEP","21 Jan 2013","7","145.05","143.89","1.03","-0.60","0.23","0.31","0.19"
"WEP","21 Jan 2013","8","145.29","143.93","1.20","-0.57","0.23","0.31","0.19"
"WEP","21 Jan 2013","9","146.78","143.33","1.26","1.46","0.23","0.31","0.19"
"WEP","21 Jan 2013","10","144.93","143.89","1.11","-0.80","0.23","0.31","0.19"
"WEP","21 Jan 2013","11","143.13","144.17","0.96","-2.73","0.23","0.31","0.19"
"WEP","21 Jan 2013","12","146.48","144.34","1.16","0.25","0.23","0.31","0.19"
"WEP","21 Jan 2013","13","154.90","152.41","1.34","0.41","0.23","0.31","0.19"
"WEP","21 Jan 2013","14","152.67","152.45","1.14","-1.65","0.23","0.31","0.19"
"WEP","21 Jan 2013","15","154.68","152.52","1.18","0.25","0.23","0.31","0.19"
"WEP","21 Jan 2013","16","155.45","152.49","1.34","0.89","0.23","0.31","0.19"
"WEP","21 Jan 2013","17","152.87","152.48","1.36","-1.70","0.23","0.31","0.19"
"WEP","21 Jan 2013","18","154.04","152.55","1.30","-0.54","0.23","0.31","0.19"
"WEP","21 Jan 2013","19","164.58","164.24","1.26","-1.65","0.23","0.31","0.19"
"WEP","21 Jan 2013","20","172.27","171.30","1.24","-1.00","0.23","0.31","0.19"
"WEP","21 Jan 2013","21","180.69","180.86","1.21","-2.11","0.23","0.31","0.19"
"WEP","21 Jan 2013","22","188.36","188.13","1.32","-1.83","0.23","0.31","0.19"
"WEP","21 Jan 2013","23","201.73","199.45","2.03","-0.48","0.23","0.31","0.19"
"WEP","21 Jan 2013","24","190.79","191.25","1.17","-2.36","0.23","0.31","0.19"
"WEP","21 Jan 2013","25","183.74","183.33","1.23","-1.56","0.23","0.31","0.19"
"WEP","21 Jan 2013","26","191.90","191.20","1.40","-1.43","0.23","0.31","0.19"
"WEP","21 Jan 2013","27","200.49","199.51","1.22","-0.97","0.23","0.31","0.19"
"WEP","21 Jan 2013","28","202.65","201.56","1.33","-0.97","0.23","0.31","0.19"
"WEP","21 Jan 2013","29","207.91","206.65","1.34","-0.81","0.23","0.31","0.19"
"WEP","21 Jan 2013","30","212.00","211.69","1.24","-1.66","0.23","0.31","0.19"
"WEP","21 Jan 2013","31","228.78","231.15","1.38","-4.48","0.23","0.31","0.19"
"WEP","21 Jan 2013","32","238.21","239.25","1.47","-3.24","0.23","0.31","0.19"
"WEP","21 Jan 2013","33","243.42","242.65","1.95","-1.91","0.23","0.31","0.19"
"WEP","21 Jan 2013","34","219.11","219.04","1.29","-1.95","0.23","0.31","0.19"
"WEP","21 Jan 2013","35","205.98","205.87","1.03","-1.65","0.23","0.31","0.19"
"WEP","21 Jan 2013","36","188.10","187.48","1.03","-1.14","0.23","0.31","0.19"
"WEP","21 Jan 2013","37","182.07","181.42","0.83","-0.91","0.23","0.31","0.19"
"WEP","21 Jan 2013","38","178.74","178.37","1.03","-1.39","0.23","0.31","0.19"
"WEP","21 Jan 2013","39","175.01","174.34","0.96","-1.02","0.23","0.31","0.19"
"WEP","21 Jan 2013","40","177.40","176.49","1.18","-1.00","0.23","0.31","0.19"
"WEP","21 Jan 2013","41","180.93","181.41","0.98","-2.19","0.23","0.31","0.19"
"WEP","21 Jan 2013","42","202.86","203.89","0.94","-2.71","0.23","0.31","0.19"
"WEP","21 Jan 2013","43","240.01","241.41","0.99","-3.13","0.23","0.31","0.19"
"WEP","21 Jan 2013","44","240.33","241.35","1.12","-2.87","0.23","0.31","0.19"
"WEP","21 Jan 2013","45","201.33","200.56","1.23","-1.19","0.23","0.31","0.19"
"WEP","21 Jan 2013","46","173.82","171.25","1.45","0.39","0.23","0.31","0.19"
"WEP","21 Jan 2013","47","162.00","161.16","1.50","-1.39","0.23","0.31","0.19"
"WEP","21 Jan 2013","48","158.57","158.19","1.55","-1.90","0.23","0.31","0.19"
"WEP","22 Jan 2013","1","164.03","161.93","1.72","-0.35","0.23","0.31","0.19"
"WEP","22 Jan 2013","2","152.90","152.52","1.73","-2.08","0.23","0.31","0.19"
"WEP","22 Jan 2013","3","153.82","152.41","1.55","-0.86","0.23","0.31","0.19"
"WEP","22 Jan 2013","4","146.83","144.30","2.52","-0.72","0.23","0.31","0.19"
"WEP","22 Jan 2013","5","145.69","144.28","1.51","-0.83","0.23","0.31","0.19"
"WEP","22 Jan 2013","6","145.09","144.27","0.95","-0.86","0.23","0.31","0.19"
"WEP","22 Jan 2013","7","145.87","144.23","0.99","-0.08","0.23","0.31","0.19"
"WEP","22 Jan 2013","8","145.40","144.23","1.15","-0.71","0.23","0.31","0.19"
"WEP","22 Jan 2013","9","147.13","144.17","1.22","1.01","0.23","0.31","0.19"
"WEP","22 Jan 2013","10","146.79","144.23","1.05","0.78","0.23","0.31","0.19"
"WEP","22 Jan 2013","11","152.84","152.29","0.92","-1.10","0.23","0.31","0.19"
"WEP","22 Jan 2013","12","153.72","152.39","1.14","-0.54","0.23","0.31","0.19"
"WEP","22 Jan 2013","13","160.13","157.63","1.30","0.47","0.23","0.31","0.19"
"WEP","22 Jan 2013","14","168.89","168.00","1.13","-0.97","0.23","0.31","0.19"
"WEP","22 Jan 2013","15","172.97","173.21","1.17","-2.14","0.23","0.31","0.19"
"WEP","22 Jan 2013","16","154.39","152.54","1.33","-0.21","0.23","0.31","0.19"
"WEP","22 Jan 2013","17","180.85","181.12","1.32","-2.32","0.23","0.31","0.19"
"WEP","22 Jan 2013","18","182.08","181.18","1.31","-1.14","0.23","0.31","0.19"
"WEP","22 Jan 2013","19","183.35","183.46","1.28","-2.12","0.23","0.31","0.19"
"WEP","22 Jan 2013","20","193.39","193.12","1.25","-1.70","0.23","0.31","0.19"
"WEP","22 Jan 2013","21","201.41","201.37","1.23","-1.92","0.23","0.31","0.19"
"WEP","22 Jan 2013","22","218.86","218.80","1.20","-1.87","0.23","0.31","0.19"
"WEP","22 Jan 2013","23","206.98","207.55","1.22","-2.52","0.23","0.31","0.19"
"WEP","22 Jan 2013","24","194.29","194.58","1.15","-2.16","0.23","0.31","0.19"
"WEP","22 Jan 2013","25","191.38","191.21","1.22","-1.78","0.23","0.31","0.19"
"WEP","22 Jan 2013","26","192.98","193.27","1.21","-2.23","0.23","0.31","0.19"
"WEP","22 Jan 2013","27","206.49","206.54","1.22","-2.00","0.23","0.31","0.19"
"WEP","22 Jan 2013","28","213.48","212.28","1.22","-0.75","0.23","0.31","0.19"
"WEP","22 Jan 2013","29","212.28","211.90","1.19","-1.54","0.23","0.31","0.19"
"WEP","22 Jan 2013","30","206.93","206.80","1.21","-1.81","0.23","0.31","0.19"
"WEP","22 Jan 2013","31","194.51","194.66","1.21","-2.09","0.23","0.31","0.19"
"WEP","22 Jan 2013","32","191.83","191.08","1.21","-1.19","0.23","0.31","0.19"
"WEP","22 Jan 2013","33","206.33","206.38","1.59","-2.37","0.23","0.31","0.19"
"WEP","22 Jan 2013","34","205.37","206.37","1.13","-2.86","0.23","0.31","0.19"
"WEP","22 Jan 2013","35","195.61","196.26","0.92","-2.30","0.23","0.31","0.19"
"WEP","22 Jan 2013","36","185.37","185.41","1.05","-1.81","0.23","0.31","0.19"
"WEP","22 Jan 2013","37","174.58","174.28","0.84","-1.27","0.23","0.31","0.19"
"WEP","22 Jan 2013","38","179.49","178.32","1.08","-0.64","0.23","0.31","0.19"
"WEP","22 Jan 2013","39","181.15","181.17","0.98","-1.73","0.23","0.31","0.19"
"WEP","22 Jan 2013","40","181.46","181.32","1.19","-1.77","0.23","0.31","0.19"
"WEP","22 Jan 2013","41","186.13","186.19","0.97","-1.76","0.23","0.31","0.19"
"WEP","22 Jan 2013","42","198.05","199.32","0.97","-2.97","0.23","0.31","0.19"
"WEP","22 Jan 2013","43","196.78","197.55","1.05","-2.55","0.23","0.31","0.19"
"WEP","22 Jan 2013","44","204.86","206.29","1.12","-3.28","0.23","0.31","0.19"
"WEP","22 Jan 2013","45","187.31","186.70","1.23","-1.34","0.23","0.31","0.19"
"WEP","22 Jan 2013","46","185.50","185.09","1.44","-1.76","0.23","0.31","0.19"
"WEP","22 Jan 2013","47","169.88","168.41","1.48","-0.74","0.23","0.31","0.19"
"WEP","22 Jan 2013","48","157.13","156.25","1.53","-1.38","0.23","0.31","0.19"
"WEP","23 Jan 2013","1","171.34","170.59","1.60","-1.57","0.23","0.30","0.19"
"WEP","23 Jan 2013","2","166.56","164.82","1.64","-0.62","0.23","0.30","0.19"
"WEP","23 Jan 2013","3","158.03","156.03","1.49","-0.21","0.23","0.30","0.19"
"WEP","23 Jan 2013","4","155.84","155.24","1.69","-1.81","0.23","0.30","0.19"
"WEP","23 Jan 2013","5","154.47","152.30","1.51","-0.06","0.23","0.30","0.19"
"WEP","23 Jan 2013","6","152.90","152.29","0.93","-1.04","0.23","0.30","0.19"
"WEP","23 Jan 2013","7","152.15","152.28","0.98","-1.84","0.23","0.30","0.19"
"WEP","23 Jan 2013","8","151.85","151.48","1.16","-1.52","0.23","0.30","0.19"
"WEP","23 Jan 2013","9","150.66","150.95","1.21","-2.22","0.23","0.30","0.19"
"WEP","23 Jan 2013","10","150.87","152.29","1.06","-3.20","0.23","0.30","0.19"
"WEP","23 Jan 2013","11","151.97","152.38","0.92","-2.05","0.23","0.30","0.19"
"WEP","23 Jan 2013","12","166.46","164.06","1.15","0.53","0.23","0.30","0.19"
"WEP","23 Jan 2013","13","177.39","176.38","1.30","-1.01","0.23","0.30","0.19"
"WEP","23 Jan 2013","14","178.62","176.72","1.12","0.05","0.23","0.30","0.19"
"WEP","23 Jan 2013","15","187.16","186.58","1.20","-1.34","0.23","0.30","0.19"
"WEP","23 Jan 2013","16","160.42","158.33","1.36","0.00","0.23","0.30","0.19"
"WEP","23 Jan 2013","17","171.88","171.24","1.38","-1.46","0.23","0.30","0.19"
"WEP","23 Jan 2013","18","173.89","171.72","1.31","0.14","0.23","0.30","0.19"
"WEP","23 Jan 2013","19","187.37","186.57","1.27","-1.20","0.23","0.30","0.19"
"WEP","23 Jan 2013","20","196.60","196.27","1.26","-1.65","0.23","0.30","0.19"
"WEP","23 Jan 2013","21","208.38","209.45","1.23","-3.02","0.23","0.30","0.19"
"WEP","23 Jan 2013","22","222.46","222.02","1.80","-2.08","0.23","0.30","0.19"
"WEP","23 Jan 2013","23","231.80","232.10","1.82","-2.85","0.23","0.30","0.19"
"WEP","23 Jan 2013","24","216.62","216.96","1.34","-2.41","0.23","0.30","0.19"
"WEP","23 Jan 2013","25","209.63","209.43","1.36","-1.88","0.23","0.30","0.19"
"WEP","23 Jan 2013","26","223.33","222.04","2.13","-1.56","0.23","0.30","0.19"
"WEP","23 Jan 2013","27","232.77","232.19","1.22","-1.36","0.23","0.30","0.19"
"WEP","23 Jan 2013","28","251.51","252.33","1.21","-2.75","0.23","0.30","0.19"
"WEP","23 Jan 2013","29","250.90","252.31","1.18","-3.31","0.23","0.30","0.19"
"WEP","23 Jan 2013","30","230.72","232.07","1.34","-3.41","0.23","0.30","0.19"
"WEP","23 Jan 2013","31","231.06","232.09","1.36","-3.11","0.23","0.30","0.19"
"WEP","23 Jan 2013","32","232.53","232.09","1.36","-1.65","0.23","0.30","0.19"
"WEP","23 Jan 2013","33","252.37","252.30","1.86","-2.51","0.23","0.30","0.19"
"WEP","23 Jan 2013","34","230.85","232.10","1.16","-3.14","0.23","0.30","0.19"
"WEP","23 Jan 2013","35","220.15","221.97","1.03","-3.57","0.23","0.30","0.19"
"WEP","23 Jan 2013","36","205.22","206.32","1.01","-2.84","0.23","0.30","0.19"
"WEP","23 Jan 2013","37","187.28","187.30","0.82","-1.57","0.23","0.30","0.19"
"WEP","23 Jan 2013","38","181.55","181.00","1.06","-1.23","0.23","0.30","0.19"
"WEP","23 Jan 2013","39","182.15","180.97","0.99","-0.54","0.23","0.30","0.19"
"WEP","23 Jan 2013","40","179.53","178.46","1.23","-0.88","0.23","0.30","0.19"
"WEP","23 Jan 2013","41","181.40","181.09","0.97","-1.38","0.23","0.30","0.19"
"WEP","23 Jan 2013","42","187.31","186.18","0.97","-0.57","0.23","0.30","0.19"
"WEP","23 Jan 2013","43","203.88","204.63","1.15","-2.63","0.23","0.30","0.19"
"WEP","23 Jan 2013","44","189.77","191.19","1.10","-3.24","0.23","0.30","0.19"
"WEP","23 Jan 2013","45","181.12","180.83","1.37","-1.80","0.23","0.30","0.19"
"WEP","23 Jan 2013","46","167.08","166.35","1.46","-1.45","0.23","0.30","0.19"
"WEP","23 Jan 2013","47","161.36","161.09","1.45","-1.90","0.23","0.30","0.19"
"WEP","23 Jan 2013","48","159.05","158.22","1.48","-1.37","0.23","0.30","0.19"
"WEP","24 Jan 2013","1","168.38","168.30","1.58","-2.22","0.23","0.30","0.19"
"WEP","24 Jan 2013","2","163.20","160.52","1.62","0.34","0.23","0.30","0.19"
"WEP","24 Jan 2013","3","157.06","155.29","1.46","-0.42","0.23","0.30","0.19"
"WEP","24 Jan 2013","4","156.99","152.37","1.67","2.23","0.23","0.30","0.19"
"WEP","24 Jan 2013","5","154.64","152.34","1.49","0.08","0.23","0.30","0.19"
"WEP","24 Jan 2013","6","153.50","152.27","0.93","-0.42","0.23","0.30","0.19"
"WEP","24 Jan 2013","7","153.49","150.94","0.95","0.88","0.23","0.30","0.19"
"WEP","24 Jan 2013","8","152.23","150.43","1.13","-0.05","0.23","0.30","0.19"
"WEP","24 Jan 2013","9","152.12","150.45","1.21","-0.27","0.23","0.30","0.19"
"WEP","24 Jan 2013","10","155.10","152.31","1.04","1.02","0.23","0.30","0.19"
"WEP","24 Jan 2013","11","153.30","152.33","0.93","-0.68","0.23","0.30","0.19"
"WEP","24 Jan 2013","12","159.56","158.10","1.13","-0.39","0.23","0.30","0.19"
"WEP","24 Jan 2013","13","161.49","161.61","1.28","-2.13","0.23","0.30","0.19"
"WEP","24 Jan 2013","14","167.43","166.42","1.13","-0.84","0.23","0.30","0.19"
"WEP","24 Jan 2013","15","182.36","182.18","1.17","-1.71","0.23","0.30","0.19"
"WEP","24 Jan 2013","16","158.92","158.33","1.32","-1.46","0.23","0.30","0.19"
"WEP","24 Jan 2013","17","212.74","212.30","1.35","-1.64","0.23","0.30","0.19"
"WEP","24 Jan 2013","18","184.23","184.38","1.28","-2.16","0.23","0.30","0.19"
"WEP","24 Jan 2013","19","182.40","181.54","1.25","-1.12","0.23","0.30","0.19"
"WEP","24 Jan 2013","20","199.56","199.32","1.23","-1.71","0.23","0.30","0.19"
"WEP","24 Jan 2013","21","217.76","216.98","1.21","-1.15","0.23","0.30","0.19"
"WEP","24 Jan 2013","22","225.39","223.77","1.17","-0.28","0.23","0.30","0.19"
"WEP","24 Jan 2013","23","234.79","232.12","1.84","0.11","0.23","0.30","0.19"
"WEP","24 Jan 2013","24","223.78","221.98","1.11","-0.03","0.23","0.30","0.19"
"WEP","24 Jan 2013","25","215.19","216.90","1.19","-3.62","0.23","0.30","0.19"
"WEP","24 Jan 2013","26","219.55","219.61","1.33","-2.11","0.23","0.30","0.19"
"WEP","24 Jan 2013","27","232.49","232.20","1.19","-1.63","0.23","0.30","0.19"
"WEP","24 Jan 2013","28","244.09","244.00","1.19","-1.82","0.23","0.30","0.19"
"WEP","24 Jan 2013","29","243.09","242.80","1.26","-1.70","0.23","0.30","0.19"
"WEP","24 Jan 2013","30","245.97","246.68","1.20","-2.64","0.23","0.30","0.19"
"WEP","24 Jan 2013","31","231.19","232.08","1.20","-2.81","0.23","0.30","0.19"
"WEP","24 Jan 2013","32","248.88","246.62","1.20","0.34","0.23","0.30","0.19"
"WEP","24 Jan 2013","33","242.76","242.53","1.20","-1.70","0.23","0.30","0.19"
"WEP","24 Jan 2013","34","239.42","241.40","0.98","-3.68","0.23","0.30","0.19"
"WEP","24 Jan 2013","35","221.56","221.97","0.91","-2.04","0.23","0.30","0.19"
"WEP","24 Jan 2013","36","200.43","201.29","1.01","-2.59","0.23","0.30","0.19"
"WEP","24 Jan 2013","37","181.50","182.08","0.84","-2.14","0.23","0.30","0.19"
"WEP","24 Jan 2013","38","182.96","182.35","1.01","-1.12","0.23","0.30","0.19"
"WEP","24 Jan 2013","39","186.45","186.41","0.97","-1.65","0.23","0.30","0.19"
"WEP","24 Jan 2013","40","181.19","181.31","1.19","-2.03","0.23","0.30","0.19"
"WEP","24 Jan 2013","41","167.35","168.24","0.99","-2.60","0.23","0.30","0.19"
"WEP","24 Jan 2013","42","183.09","187.28","0.97","-5.88","0.23","0.30","0.19"
"WEP","24 Jan 2013","43","175.94","178.38","1.02","-4.18","0.23","0.30","0.19"
"WEP","24 Jan 2013","44","202.13","203.11","1.13","-2.84","0.23","0.30","0.19"
"WEP","24 Jan 2013","45","230.32","230.37","1.58","-2.35","0.23","0.30","0.19"
"WEP","24 Jan 2013","46","212.82","210.75","2.26","-0.91","0.23","0.30","0.19"
"WEP","24 Jan 2013","47","182.83","182.16","1.91","-1.97","0.23","0.30","0.19"
"WEP","24 Jan 2013","48","157.86","156.21","1.57","-0.64","0.23","0.30","0.19"
"WEP","25 Jan 2013","1","204.71","202.62","1.58","-0.21","0.23","0.30","0.19"
"WEP","25 Jan 2013","2","168.10","166.16","1.62","-0.40","0.23","0.30","0.19"
"WEP","25 Jan 2013","3","159.94","158.01","1.45","-0.25","0.23","0.30","0.19"
"WEP","25 Jan 2013","4","156.89","153.91","1.67","0.58","0.23","0.30","0.19"
"WEP","25 Jan 2013","5","153.79","152.35","1.45","-0.73","0.23","0.30","0.19"
"WEP","25 Jan 2013","6","155.50","152.27","0.91","1.59","0.23","0.30","0.19"
"WEP","25 Jan 2013","7","154.02","152.28","0.94","0.08","0.23","0.30","0.19"
"WEP","25 Jan 2013","8","154.46","152.28","1.12","0.33","0.23","0.30","0.19"
"WEP","25 Jan 2013","9","152.88","152.28","1.18","-1.31","0.23","0.30","0.19"
"WEP","25 Jan 2013","10","154.62","152.31","1.03","0.56","0.23","0.30","0.19"
"WEP","25 Jan 2013","11","155.81","154.71","0.90","-0.53","0.23","0.30","0.19"
"WEP","25 Jan 2013","12","173.69","171.66","1.09","0.22","0.23","0.30","0.19"
"WEP","25 Jan 2013","13","211.61","212.12","1.27","-2.51","0.23","0.30","0.19"
"WEP","25 Jan 2013","14","221.53","220.76","1.09","-1.04","0.23","0.30","0.19"
"WEP","25 Jan 2013","15","234.21","232.82","1.14","-0.47","0.23","0.30","0.19"
"WEP","25 Jan 2013","16","203.52","200.91","1.31","0.57","0.23","0.30","0.19"
"WEP","25 Jan 2013","17","245.10","240.86","1.33","2.18","0.23","0.30","0.19"
"WEP","25 Jan 2013","18","182.94","181.71","1.30","-0.80","0.23","0.30","0.19"
"WEP","25 Jan 2013","19","210.56","208.85","1.40","-0.42","0.23","0.30","0.19"
"WEP","25 Jan 2013","20","211.27","211.87","1.18","-2.51","0.23","0.30","0.19"
"WEP","25 Jan 2013","21","222.79","221.98","1.18","-1.09","0.23","0.30","0.19"
"WEP","25 Jan 2013","22","249.42","250.11","1.14","-2.55","0.23","0.30","0.19"
"WEP","25 Jan 2013","23","252.29","252.23","1.86","-2.52","0.23","0.30","0.19"
"WEP","25 Jan 2013","24","216.19","216.88","1.14","-2.56","0.23","0.30","0.19"
"WEP","25 Jan 2013","25","208.33","208.83","1.19","-2.41","0.23","0.30","0.19"
"WEP","25 Jan 2013","26","210.48","210.27","1.18","-1.69","0.23","0.30","0.19"
"WEP","25 Jan 2013","27","215.85","216.96","1.21","-3.04","0.23","0.30","0.19"
"WEP","25 Jan 2013","28","222.07","222.41","1.18","-2.24","0.23","0.30","0.19"
"WEP","25 Jan 2013","29","229.21","229.80","1.15","-2.46","0.23","0.30","0.19"
"WEP","25 Jan 2013","30","222.59","222.36","1.19","-1.68","0.23","0.30","0.19"
"WEP","25 Jan 2013","31","222.70","222.31","1.18","-1.51","0.23","0.30","0.19"
"WEP","25 Jan 2013","32","231.38","232.11","1.20","-2.66","0.23","0.30","0.19"
"WEP","25 Jan 2013","33","230.61","231.91","1.19","-3.21","0.23","0.30","0.19"
"WEP","25 Jan 2013","34","213.85","215.57","1.00","-3.44","0.23","0.30","0.19"
"WEP","25 Jan 2013","35","199.16","199.11","0.92","-1.59","0.23","0.30","0.19"
"WEP","25 Jan 2013","36","185.54","186.40","0.98","-2.56","0.23","0.30","0.19"
"WEP","25 Jan 2013","37","169.77","171.25","0.00","-2.20","0.23","0.30","0.19"
"WEP","25 Jan 2013","38","164.04","164.20","0.98","-1.86","0.23","0.30","0.19"
"WEP","25 Jan 2013","39","167.45","168.25","0.00","-1.53","0.23","0.30","0.19"
"WEP","25 Jan 2013","40","168.83","168.26","1.17","-1.32","0.23","0.30","0.19"
"WEP","25 Jan 2013","41","155.62","156.14","0.96","-2.21","0.23","0.30","0.19"
"WEP","25 Jan 2013","42","167.38","168.40","0.96","-2.70","0.23","0.30","0.19"
"WEP","25 Jan 2013","43","165.95","166.36","1.00","-2.13","0.23","0.30","0.19"
"WEP","25 Jan 2013","44","204.06","206.14","1.17","-3.97","0.23","0.30","0.19"
"WEP","25 Jan 2013","45","248.18","247.94","1.78","-2.27","0.23","0.30","0.19"
"WEP","25 Jan 2013","46","198.45","196.63","1.52","-0.42","0.23","0.30","0.19"
"WEP","25 Jan 2013","47","196.15","195.22","1.56","-1.35","0.23","0.30","0.19"
"WEP","25 Jan 2013","48","155.68","154.45","1.47","-0.96","0.23","0.30","0.19"
"WEP","26 Jan 2013","1","154.75","154.42","1.60","-2.03","0.23","0.33","0.21"
"WEP","26 Jan 2013","2","160.67","158.08","2.33","-0.50","0.23","0.33","0.21"
"WEP","26 Jan 2013","3","160.78","158.04","2.14","-0.17","0.23","0.33","0.21"
"WEP","26 Jan 2013","4","156.86","154.37","1.65","0.07","0.23","0.33","0.21"
"WEP","26 Jan 2013","5","157.15","154.35","1.52","0.51","0.23","0.33","0.21"
"WEP","26 Jan 2013","6","156.87","154.33","0.94","0.83","0.23","0.33","0.21"
"WEP","26 Jan 2013","7","153.05","151.56","0.97","-0.24","0.23","0.33","0.21"
"WEP","26 Jan 2013","8","152.09","150.89","1.16","-0.73","0.23","0.33","0.21"
"WEP","26 Jan 2013","9","148.66","146.71","1.23","-0.04","0.23","0.33","0.21"
"WEP","26 Jan 2013","10","146.65","146.14","1.07","-1.32","0.23","0.33","0.21"
