"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Apr 2013","46","156.52","156.07","0.43","-0.71","0.23","0.27","0.23"
"WEP","19 Apr 2013","47","153.51","152.31","0.92","-0.45","0.23","0.27","0.23"
"WEP","19 Apr 2013","48","148.76","147.88","0.43","-0.28","0.23","0.27","0.23"
"WEP","20 Apr 2013","1","155.21","155.45","0.95","-1.94","0.23","0.29","0.24"
"WEP","20 Apr 2013","2","156.65","155.49","0.97","-0.57","0.23","0.29","0.24"
"WEP","20 Apr 2013","3","155.76","155.45","1.13","-1.57","0.23","0.29","0.24"
"WEP","20 Apr 2013","4","156.90","155.45","1.19","-0.50","0.23","0.29","0.24"
"WEP","20 Apr 2013","5","156.84","155.37","0.47","0.24","0.23","0.29","0.24"
"WEP","20 Apr 2013","6","156.04","155.17","0.19","-0.08","0.23","0.29","0.24"
"WEP","20 Apr 2013","7","153.12","152.10","0.17","0.10","0.23","0.29","0.24"
"WEP","20 Apr 2013","8","145.99","144.79","0.17","0.27","0.23","0.29","0.24"
"WEP","20 Apr 2013","9","143.70","144.78","0.09","-1.93","0.23","0.29","0.24"
"WEP","20 Apr 2013","10","175.23","175.60","0.32","-1.45","0.23","0.29","0.24"
"WEP","20 Apr 2013","11","184.48","184.23","0.35","-0.86","0.23","0.29","0.24"
"WEP","20 Apr 2013","12","191.57","190.85","0.34","-0.38","0.23","0.29","0.24"
"WEP","20 Apr 2013","13","164.25","163.18","0.93","-0.61","0.23","0.29","0.24"
"WEP","20 Apr 2013","14","155.78","155.48","0.52","-0.98","0.23","0.29","0.24"
"WEP","20 Apr 2013","15","156.30","155.52","0.86","-0.84","0.23","0.29","0.24"
"WEP","20 Apr 2013","16","204.59","204.91","0.46","-1.54","0.23","0.29","0.24"
"WEP","20 Apr 2013","17","224.87","224.44","1.43","-1.76","0.23","0.29","0.24"
"WEP","20 Apr 2013","18","244.74","244.55","1.98","-2.55","0.23","0.29","0.24"
"WEP","20 Apr 2013","19","285.03","284.55","0.95","-1.23","0.23","0.29","0.24"
"WEP","20 Apr 2013","20","302.99","303.10","1.13","-2.00","0.23","0.29","0.24"
"WEP","20 Apr 2013","21","390.19","386.17","1.68","1.58","0.23","0.29","0.24"
"WEP","20 Apr 2013","22","305.85","303.15","0.23","1.71","0.23","0.29","0.24"
"WEP","20 Apr 2013","23","322.43","319.47","0.55","1.65","0.23","0.29","0.24"
"WEP","20 Apr 2013","24","305.29","303.00","0.21","1.33","0.23","0.29","0.24"
"WEP","20 Apr 2013","25","225.44","224.20","0.46","0.02","0.23","0.29","0.24"
"WEP","20 Apr 2013","26","225.21","224.18","0.23","0.04","0.23","0.29","0.24"
"WEP","20 Apr 2013","27","204.87","202.41","0.42","1.28","0.23","0.29","0.24"
"WEP","20 Apr 2013","28","204.95","203.42","0.23","0.55","0.23","0.29","0.24"
"WEP","20 Apr 2013","29","203.52","202.03","0.23","0.50","0.23","0.29","0.24"
"WEP","20 Apr 2013","30","203.78","202.03","0.68","0.31","0.23","0.29","0.24"
"WEP","20 Apr 2013","31","203.90","202.37","0.70","0.07","0.23","0.29","0.24"
"WEP","20 Apr 2013","32","187.67","186.00","0.47","0.44","0.23","0.29","0.24"
"WEP","20 Apr 2013","33","186.60","186.01","0.42","-0.58","0.23","0.29","0.24"
"WEP","20 Apr 2013","34","442.15","439.22","1.77","0.40","0.23","0.29","0.24"
"WEP","20 Apr 2013","35","325.56","326.06","0.45","-1.71","0.23","0.29","0.24"
"WEP","20 Apr 2013","36","241.28","241.52","0.20","-1.20","0.23","0.29","0.24"
"WEP","20 Apr 2013","37","325.73","326.07","0.63","-1.73","0.23","0.29","0.24"
"WEP","20 Apr 2013","38","650.20","649.49","2.92","-2.97","0.23","0.29","0.24"
"WEP","20 Apr 2013","39","753.53","757.40","2.47","-7.09","0.23","0.29","0.24"
"WEP","20 Apr 2013","40","706.32","706.37","2.35","-3.16","0.23","0.29","0.24"
"WEP","20 Apr 2013","41","708.71","706.38","2.00","-0.43","0.23","0.29","0.24"
"WEP","20 Apr 2013","42","690.58","690.76","2.49","-3.42","0.23","0.29","0.24"
"WEP","20 Apr 2013","43","526.50","527.00","2.44","-3.69","0.23","0.29","0.24"
"WEP","20 Apr 2013","44","386.54","386.42","1.47","-2.11","0.23","0.29","0.24"
"WEP","20 Apr 2013","45","202.64","202.49","0.62","-1.23","0.23","0.29","0.24"
"WEP","20 Apr 2013","46","186.80","186.04","0.64","-0.64","0.23","0.29","0.24"
"WEP","20 Apr 2013","47","188.98","188.14","1.23","-1.15","0.23","0.29","0.24"
"WEP","20 Apr 2013","48","244.19","244.62","0.24","-1.43","0.23","0.29","0.24"
"WEP","21 Apr 2013","1","212.60","212.21","0.59","-1.00","0.23","0.31","0.26"
"WEP","21 Apr 2013","2","191.61","190.95","0.58","-0.72","0.23","0.31","0.26"
"WEP","21 Apr 2013","3","170.88","170.32","0.50","-0.74","0.23","0.31","0.26"
"WEP","21 Apr 2013","4","161.94","161.01","0.53","-0.40","0.23","0.31","0.26"
"WEP","21 Apr 2013","5","154.53","153.99","0.24","-0.50","0.23","0.31","0.26"
"WEP","21 Apr 2013","6","154.79","153.32","0.11","0.56","0.23","0.31","0.26"
"WEP","21 Apr 2013","7","153.95","153.29","0.10","-0.24","0.23","0.31","0.26"
"WEP","21 Apr 2013","8","153.48","153.13","0.09","-0.54","0.23","0.31","0.26"
"WEP","21 Apr 2013","9","153.28","152.93","0.09","-0.54","0.23","0.31","0.26"
"WEP","21 Apr 2013","10","153.38","152.93","0.10","-0.45","0.23","0.31","0.26"
"WEP","21 Apr 2013","11","150.69","150.35","0.13","-0.59","0.23","0.31","0.26"
"WEP","21 Apr 2013","12","152.70","151.90","0.13","-0.13","0.23","0.31","0.26"
"WEP","21 Apr 2013","13","152.62","151.92","0.49","-0.59","0.23","0.31","0.26"
"WEP","21 Apr 2013","14","150.83","150.37","0.33","-0.67","0.23","0.31","0.26"
"WEP","21 Apr 2013","15","147.66","146.85","0.29","-0.29","0.23","0.31","0.26"
"WEP","21 Apr 2013","16","152.58","151.95","0.33","-0.50","0.23","0.31","0.26"
"WEP","21 Apr 2013","17","155.16","153.40","0.47","0.49","0.23","0.31","0.26"
"WEP","21 Apr 2013","18","154.35","153.37","0.52","-0.34","0.23","0.31","0.26"
"WEP","21 Apr 2013","19","155.56","153.84","0.51","0.41","0.23","0.31","0.26"
"WEP","21 Apr 2013","20","159.89","158.92","0.45","-0.28","0.23","0.31","0.26"
"WEP","21 Apr 2013","21","157.67","156.04","0.54","0.29","0.23","0.31","0.26"
"WEP","21 Apr 2013","22","159.97","158.02","0.55","0.60","0.23","0.31","0.26"
"WEP","21 Apr 2013","23","163.32","161.53","0.48","0.51","0.23","0.31","0.26"
"WEP","21 Apr 2013","24","162.83","161.07","0.24","0.72","0.23","0.31","0.26"
"WEP","21 Apr 2013","25","162.26","161.07","0.38","0.01","0.23","0.31","0.26"
"WEP","21 Apr 2013","26","159.99","159.27","0.25","-0.33","0.23","0.31","0.26"
"WEP","21 Apr 2013","27","157.63","157.05","0.34","-0.56","0.23","0.31","0.26"
"WEP","21 Apr 2013","28","153.20","152.00","0.25","0.15","0.23","0.31","0.26"
"WEP","21 Apr 2013","29","152.71","150.35","0.26","1.30","0.23","0.31","0.26"
"WEP","21 Apr 2013","30","151.16","148.83","0.38","1.15","0.23","0.31","0.26"
"WEP","21 Apr 2013","31","147.40","145.35","0.55","0.70","0.23","0.31","0.26"
"WEP","21 Apr 2013","32","145.95","143.79","0.35","1.01","0.23","0.31","0.26"
"WEP","21 Apr 2013","33","142.75","140.77","1.04","0.14","0.23","0.31","0.26"
"WEP","21 Apr 2013","34","140.59","138.75","0.46","0.58","0.23","0.31","0.26"
"WEP","21 Apr 2013","35","139.82","138.68","0.44","-0.10","0.23","0.31","0.26"
"WEP","21 Apr 2013","36","139.61","138.67","0.25","-0.11","0.23","0.31","0.26"
"WEP","21 Apr 2013","37","141.32","140.69","0.31","-0.48","0.23","0.31","0.26"
"WEP","21 Apr 2013","38","145.72","145.33","0.29","-0.70","0.23","0.31","0.26"
"WEP","21 Apr 2013","39","148.00","147.87","0.36","-1.04","0.23","0.31","0.26"
"WEP","21 Apr 2013","40","148.59","148.39","0.27","-0.87","0.23","0.31","0.26"
"WEP","21 Apr 2013","41","149.07","148.39","0.25","-0.37","0.23","0.31","0.26"
"WEP","21 Apr 2013","42","148.91","148.40","0.26","-0.55","0.23","0.31","0.26"
"WEP","21 Apr 2013","43","149.31","148.39","0.26","-0.14","0.23","0.31","0.26"
"WEP","21 Apr 2013","44","146.44","145.95","0.23","-0.54","0.23","0.31","0.26"
"WEP","21 Apr 2013","45","146.40","145.32","0.31","-0.03","0.23","0.31","0.26"
"WEP","21 Apr 2013","46","139.52","138.73","0.34","-0.35","0.23","0.31","0.26"
"WEP","21 Apr 2013","47","142.64","141.31","0.57","-0.04","0.23","0.31","0.26"
"WEP","21 Apr 2013","48","143.48","141.09","0.42","1.17","0.23","0.31","0.26"
"WEP","22 Apr 2013","1","137.31","138.22","0.41","-2.06","0.23","0.28","0.23"
"WEP","22 Apr 2013","2","137.62","137.20","0.41","-0.73","0.23","0.28","0.23"
"WEP","22 Apr 2013","3","139.13","137.06","0.40","0.93","0.23","0.28","0.23"
"WEP","22 Apr 2013","4","137.98","136.99","0.61","-0.36","0.23","0.28","0.23"
"WEP","22 Apr 2013","5","138.32","136.28","0.26","1.04","0.23","0.28","0.23"
"WEP","22 Apr 2013","6","136.63","136.09","0.13","-0.33","0.23","0.28","0.23"
"WEP","22 Apr 2013","7","138.79","136.11","0.11","1.83","0.23","0.28","0.23"
"WEP","22 Apr 2013","8","138.86","136.07","0.10","1.94","0.23","0.28","0.23"
"WEP","22 Apr 2013","9","138.38","135.81","0.09","1.74","0.23","0.28","0.23"
"WEP","22 Apr 2013","10","138.02","136.04","0.11","1.13","0.23","0.28","0.23"
"WEP","22 Apr 2013","11","137.80","136.11","0.11","0.83","0.23","0.28","0.23"
"WEP","22 Apr 2013","12","139.86","136.98","0.11","2.03","0.23","0.28","0.23"
"WEP","22 Apr 2013","13","138.07","137.22","0.20","-0.09","0.23","0.28","0.23"
"WEP","22 Apr 2013","14","138.61","137.25","0.41","0.21","0.23","0.28","0.23"
"WEP","22 Apr 2013","15","139.26","138.51","0.48","-0.47","0.23","0.28","0.23"
"WEP","22 Apr 2013","16","141.31","140.85","0.36","-0.64","0.23","0.28","0.23"
"WEP","22 Apr 2013","17","150.45","150.42","0.50","-1.21","0.23","0.28","0.23"
"WEP","22 Apr 2013","18","156.69","151.81","0.49","3.65","0.23","0.28","0.23"
"WEP","22 Apr 2013","19","155.37","155.53","0.47","-1.37","0.23","0.28","0.23"
"WEP","22 Apr 2013","20","155.66","155.53","0.43","-1.04","0.23","0.28","0.23"
"WEP","22 Apr 2013","21","166.61","161.12","0.43","4.32","0.23","0.28","0.23"
"WEP","22 Apr 2013","22","166.04","166.17","0.74","-1.61","0.23","0.28","0.23"
"WEP","22 Apr 2013","23","164.53","164.15","0.69","-1.05","0.23","0.28","0.23"
"WEP","22 Apr 2013","24","158.51","158.11","0.90","-1.24","0.23","0.28","0.23"
"WEP","22 Apr 2013","25","156.20","155.55","1.14","-1.23","0.23","0.28","0.23"
"WEP","22 Apr 2013","26","161.36","161.13","0.97","-1.48","0.23","0.28","0.23"
"WEP","22 Apr 2013","27","168.02","167.82","1.05","-1.59","0.23","0.28","0.23"
"WEP","22 Apr 2013","28","174.00","172.77","1.28","-0.79","0.23","0.28","0.23"
"WEP","22 Apr 2013","29","194.92","194.23","1.28","-1.33","0.23","0.28","0.23"
"WEP","22 Apr 2013","30","199.96","198.13","2.77","-1.68","0.23","0.28","0.23"
"WEP","22 Apr 2013","31","198.96","198.18","1.24","-1.20","0.23","0.28","0.23"
"WEP","22 Apr 2013","32","199.12","198.21","1.10","-0.93","0.23","0.28","0.23"
"WEP","22 Apr 2013","33","198.69","198.13","1.03","-1.21","0.23","0.28","0.23"
"WEP","22 Apr 2013","34","177.30","176.86","0.74","-1.04","0.23","0.28","0.23"
"WEP","22 Apr 2013","35","164.71","164.15","0.76","-0.95","0.23","0.28","0.23"
"WEP","22 Apr 2013","36","155.92","155.54","0.79","-1.15","0.23","0.28","0.23"
"WEP","22 Apr 2013","37","157.39","155.53","2.11","-0.99","0.23","0.28","0.23"
"WEP","22 Apr 2013","38","172.74","172.73","0.82","-1.55","0.23","0.28","0.23"
"WEP","22 Apr 2013","39","197.51","196.99","1.00","-1.22","0.23","0.28","0.23"
"WEP","22 Apr 2013","40","173.86","172.78","0.88","-0.55","0.23","0.28","0.23"
"WEP","22 Apr 2013","41","167.52","166.84","0.83","-0.89","0.23","0.28","0.23"
"WEP","22 Apr 2013","42","181.21","181.04","0.87","-1.44","0.23","0.28","0.23"
"WEP","22 Apr 2013","43","181.55","180.98","0.73","-0.90","0.23","0.28","0.23"
"WEP","22 Apr 2013","44","162.37","162.20","0.35","-0.92","0.23","0.28","0.23"
"WEP","22 Apr 2013","45","159.07","158.17","0.90","-0.74","0.23","0.28","0.23"
"WEP","22 Apr 2013","46","156.65","155.51","0.94","-0.54","0.23","0.28","0.23"
"WEP","22 Apr 2013","47","154.86","153.00","1.26","-0.14","0.23","0.28","0.23"
"WEP","22 Apr 2013","48","152.15","150.42","1.56","-0.57","0.23","0.28","0.23"
"WEP","23 Apr 2013","1","155.38","153.29","1.84","-0.49","0.23","0.27","0.23"
"WEP","23 Apr 2013","2","155.09","153.19","1.88","-0.71","0.23","0.27","0.23"
"WEP","23 Apr 2013","3","149.50","147.92","1.54","-0.69","0.23","0.27","0.23"
"WEP","23 Apr 2013","4","149.05","146.94","1.86","-0.48","0.23","0.27","0.23"
"WEP","23 Apr 2013","5","147.34","146.88","0.24","-0.51","0.23","0.27","0.23"
"WEP","23 Apr 2013","6","147.34","146.90","0.12","-0.41","0.23","0.27","0.23"
"WEP","23 Apr 2013","7","145.58","145.07","0.11","-0.34","0.23","0.27","0.23"
"WEP","23 Apr 2013","8","145.63","145.04","0.15","-0.29","0.23","0.27","0.23"
"WEP","23 Apr 2013","9","145.65","145.05","0.10","-0.23","0.23","0.27","0.23"
"WEP","23 Apr 2013","10","145.25","145.06","0.10","-0.64","0.23","0.27","0.23"
"WEP","23 Apr 2013","11","146.15","145.82","0.11","-0.52","0.23","0.27","0.23"
"WEP","23 Apr 2013","12","150.60","150.07","0.10","-0.30","0.23","0.27","0.23"
"WEP","23 Apr 2013","13","153.25","152.97","0.21","-0.66","0.23","0.27","0.23"
"WEP","23 Apr 2013","14","153.34","153.40","0.18","-0.98","0.23","0.27","0.23"
"WEP","23 Apr 2013","15","153.19","153.51","0.22","-1.27","0.23","0.27","0.23"
"WEP","23 Apr 2013","16","153.45","153.51","0.21","-1.00","0.23","0.27","0.23"
"WEP","23 Apr 2013","17","165.71","166.18","0.22","-1.42","0.23","0.27","0.23"
"WEP","23 Apr 2013","18","159.91","159.15","1.10","-1.07","0.23","0.27","0.23"
"WEP","23 Apr 2013","19","201.42","201.48","1.19","-1.98","0.23","0.27","0.23"
"WEP","23 Apr 2013","20","177.81","177.95","0.88","-1.75","0.23","0.27","0.23"
"WEP","23 Apr 2013","21","192.00","192.23","1.01","-1.97","0.23","0.27","0.23"
"WEP","23 Apr 2013","22","212.98","213.32","0.89","-1.96","0.23","0.27","0.23"
"WEP","23 Apr 2013","23","240.84","241.80","0.91","-2.60","0.23","0.27","0.23"
"WEP","23 Apr 2013","24","208.19","208.35","0.82","-1.71","0.23","0.27","0.23"
"WEP","23 Apr 2013","25","177.96","178.06","0.92","-1.76","0.23","0.27","0.23"
"WEP","23 Apr 2013","26","177.50","178.11","0.47","-1.81","0.23","0.27","0.23"
"WEP","23 Apr 2013","27","197.60","198.37","0.71","-2.21","0.23","0.27","0.23"
"WEP","23 Apr 2013","28","177.87","178.07","0.57","-1.50","0.23","0.27","0.23"
"WEP","23 Apr 2013","29","172.40","173.00","0.57","-1.91","0.23","0.27","0.23"
"WEP","23 Apr 2013","30","170.92","171.35","0.79","-1.95","0.23","0.27","0.23"
"WEP","23 Apr 2013","31","167.37","167.29","0.93","-1.58","0.23","0.27","0.23"
"WEP","23 Apr 2013","32","165.09","167.31","0.69","-3.64","0.23","0.27","0.23"
"WEP","23 Apr 2013","33","162.98","162.92","0.56","-1.23","0.23","0.27","0.23"
"WEP","23 Apr 2013","34","160.25","160.23","0.22","-0.93","0.23","0.27","0.23"
"WEP","23 Apr 2013","35","154.87","154.85","0.22","-0.93","0.23","0.27","0.23"
"WEP","23 Apr 2013","36","152.81","152.74","0.36","-1.03","0.23","0.27","0.23"
"WEP","23 Apr 2013","37","152.44","152.50","0.24","-1.03","0.23","0.27","0.23"
"WEP","23 Apr 2013","38","155.19","155.12","0.21","-0.88","0.23","0.27","0.23"
"WEP","23 Apr 2013","39","161.49","161.19","0.32","-0.75","0.23","0.27","0.23"
"WEP","23 Apr 2013","40","163.52","163.23","0.24","-0.68","0.23","0.27","0.23"
"WEP","23 Apr 2013","41","160.25","160.19","0.23","-0.91","0.23","0.27","0.23"
"WEP","23 Apr 2013","42","204.18","204.63","0.20","-1.39","0.23","0.27","0.23"
"WEP","23 Apr 2013","43","167.98","167.98","0.20","-0.93","0.23","0.27","0.23"
"WEP","23 Apr 2013","44","155.77","155.87","0.12","-0.95","0.23","0.27","0.23"
"WEP","23 Apr 2013","45","155.31","155.18","0.23","-0.84","0.23","0.27","0.23"
"WEP","23 Apr 2013","46","155.09","155.13","0.24","-1.02","0.23","0.27","0.23"
"WEP","23 Apr 2013","47","150.53","150.06","0.38","-0.65","0.23","0.27","0.23"
"WEP","23 Apr 2013","48","146.62","146.71","0.22","-1.05","0.23","0.27","0.23"
"WEP","24 Apr 2013","1","152.80","153.45","0.38","-1.76","0.23","0.28","0.23"
"WEP","24 Apr 2013","2","149.93","151.93","0.38","-3.12","0.23","0.28","0.23"
"WEP","24 Apr 2013","3","147.42","147.96","0.37","-1.65","0.23","0.28","0.23"
"WEP","24 Apr 2013","4","146.26","146.32","0.27","-1.06","0.23","0.28","0.23"
"WEP","24 Apr 2013","5","146.01","145.98","0.24","-0.95","0.23","0.28","0.23"
"WEP","24 Apr 2013","6","146.36","145.77","0.12","-0.27","0.23","0.28","0.23"
"WEP","24 Apr 2013","7","145.31","145.11","0.11","-0.65","0.23","0.28","0.23"
"WEP","24 Apr 2013","8","139.56","139.04","0.10","-0.32","0.23","0.28","0.23"
"WEP","24 Apr 2013","9","137.36","137.02","0.09","-0.49","0.23","0.28","0.23"
"WEP","24 Apr 2013","10","141.52","140.96","0.10","-0.28","0.23","0.28","0.23"
"WEP","24 Apr 2013","11","145.87","145.74","0.11","-0.72","0.23","0.28","0.23"
"WEP","24 Apr 2013","12","149.37","148.95","0.10","-0.42","0.23","0.28","0.23"
"WEP","24 Apr 2013","13","153.18","153.25","0.20","-1.01","0.23","0.28","0.23"
"WEP","24 Apr 2013","14","153.80","153.47","0.11","-0.51","0.23","0.28","0.23"
"WEP","24 Apr 2013","15","153.49","153.54","0.21","-1.00","0.23","0.28","0.23"
"WEP","24 Apr 2013","16","153.74","153.55","0.21","-0.76","0.23","0.28","0.23"
"WEP","24 Apr 2013","17","155.56","155.96","0.22","-1.35","0.23","0.28","0.23"
"WEP","24 Apr 2013","18","153.86","153.60","0.29","-0.77","0.23","0.28","0.23"
"WEP","24 Apr 2013","19","153.91","154.19","0.25","-1.27","0.23","0.28","0.23"
"WEP","24 Apr 2013","20","155.89","157.21","0.24","-2.30","0.23","0.28","0.23"
"WEP","24 Apr 2013","21","166.70","166.96","0.24","-1.24","0.23","0.28","0.23"
"WEP","24 Apr 2013","22","166.08","166.26","0.24","-1.15","0.23","0.28","0.23"
"WEP","24 Apr 2013","23","161.77","162.25","0.20","-1.42","0.23","0.28","0.23"
"WEP","24 Apr 2013","24","153.85","154.17","0.20","-1.26","0.23","0.28","0.23"
"WEP","24 Apr 2013","25","152.64","152.51","0.25","-0.86","0.23","0.28","0.23"
"WEP","24 Apr 2013","26","152.14","152.59","0.22","-1.41","0.23","0.28","0.23"
"WEP","24 Apr 2013","27","153.74","154.14","0.20","-1.34","0.23","0.28","0.23"
"WEP","24 Apr 2013","28","160.92","161.32","0.23","-1.37","0.23","0.28","0.23"
"WEP","24 Apr 2013","29","176.69","177.06","0.33","-1.44","0.23","0.28","0.23"
"WEP","24 Apr 2013","30","169.16","169.29","0.58","-1.44","0.23","0.28","0.23"
"WEP","24 Apr 2013","31","161.98","162.25","0.46","-1.46","0.23","0.28","0.23"
"WEP","24 Apr 2013","32","161.99","162.26","0.43","-1.44","0.23","0.28","0.23"
"WEP","24 Apr 2013","33","169.09","169.34","0.30","-1.29","0.23","0.28","0.23"
"WEP","24 Apr 2013","34","178.33","178.88","0.19","-1.48","0.23","0.28","0.23"
"WEP","24 Apr 2013","35","160.87","161.22","0.19","-1.28","0.23","0.28","0.23"
"WEP","24 Apr 2013","36","152.34","152.52","0.28","-1.19","0.23","0.28","0.23"
"WEP","24 Apr 2013","37","152.76","152.43","0.41","-0.82","0.23","0.28","0.23"
"WEP","24 Apr 2013","38","152.66","152.51","0.31","-0.89","0.23","0.28","0.23"
"WEP","24 Apr 2013","39","152.17","152.53","0.30","-1.40","0.23","0.28","0.23"
"WEP","24 Apr 2013","40","152.51","152.59","0.32","-1.14","0.23","0.28","0.23"
"WEP","24 Apr 2013","41","151.13","151.17","0.31","-1.09","0.23","0.28","0.23"
"WEP","24 Apr 2013","42","157.64","158.17","0.22","-1.49","0.23","0.28","0.23"
"WEP","24 Apr 2013","43","160.78","160.82","0.29","-1.07","0.23","0.28","0.23"
"WEP","24 Apr 2013","44","155.61","155.89","0.19","-1.21","0.23","0.28","0.23"
"WEP","24 Apr 2013","45","157.36","157.64","0.21","-1.23","0.23","0.28","0.23"
"WEP","24 Apr 2013","46","153.99","154.18","0.22","-1.15","0.23","0.28","0.23"
"WEP","24 Apr 2013","47","152.73","152.14","0.37","-0.52","0.23","0.28","0.23"
"WEP","24 Apr 2013","48","146.88","146.46","0.22","-0.54","0.23","0.28","0.23"
"WEP","25 Apr 2013","1","152.41","151.08","0.54","0.05","0.23","0.28","0.23"
"WEP","25 Apr 2013","2","148.15","147.02","0.55","-0.16","0.23","0.28","0.23"
"WEP","25 Apr 2013","3","146.07","145.67","0.40","-0.74","0.23","0.28","0.23"
"WEP","25 Apr 2013","4","145.99","145.16","0.41","-0.32","0.23","0.28","0.23"
"WEP","25 Apr 2013","5","143.98","143.49","0.27","-0.52","0.23","0.28","0.23"
"WEP","25 Apr 2013","6","139.53","139.42","0.12","-0.74","0.23","0.28","0.23"
"WEP","25 Apr 2013","7","137.47","137.01","0.18","-0.46","0.23","0.28","0.23"
"WEP","25 Apr 2013","8","130.61","130.11","0.15","-0.39","0.23","0.28","0.23"
"WEP","25 Apr 2013","9","129.93","129.36","0.16","-0.32","0.23","0.28","0.23"
"WEP","25 Apr 2013","10","137.54","137.03","0.10","-0.33","0.23","0.28","0.23"
"WEP","25 Apr 2013","11","142.29","141.48","0.18","-0.11","0.23","0.28","0.23"
"WEP","25 Apr 2013","12","145.47","145.20","0.17","-0.64","0.23","0.28","0.23"
"WEP","25 Apr 2013","13","147.83","147.93","0.21","-1.05","0.23","0.28","0.23"
"WEP","25 Apr 2013","14","153.27","153.07","0.19","-0.73","0.23","0.28","0.23"
"WEP","25 Apr 2013","15","153.53","153.58","0.22","-1.01","0.23","0.28","0.23"
"WEP","25 Apr 2013","16","153.12","153.52","0.14","-1.28","0.23","0.28","0.23"
"WEP","25 Apr 2013","17","152.64","153.52","0.22","-1.84","0.23","0.28","0.23"
"WEP","25 Apr 2013","18","153.62","153.51","0.29","-0.92","0.23","0.28","0.23"
"WEP","25 Apr 2013","19","152.04","152.51","0.28","-1.49","0.23","0.28","0.23"
"WEP","25 Apr 2013","20","152.68","153.06","0.23","-1.35","0.23","0.28","0.23"
"WEP","25 Apr 2013","21","153.43","153.75","0.23","-1.29","0.23","0.28","0.23"
"WEP","25 Apr 2013","22","156.58","157.15","0.22","-1.53","0.23","0.28","0.23"
"WEP","25 Apr 2013","23","157.44","157.81","0.38","-1.49","0.23","0.28","0.23"
"WEP","25 Apr 2013","24","153.61","154.10","0.21","-1.44","0.23","0.28","0.23"
"WEP","25 Apr 2013","25","152.58","152.74","0.43","-1.33","0.23","0.28","0.23"
"WEP","25 Apr 2013","26","152.19","152.70","0.24","-1.49","0.23","0.28","0.23"
"WEP","25 Apr 2013","27","153.75","153.81","0.48","-1.28","0.23","0.28","0.23"
"WEP","25 Apr 2013","28","156.74","157.18","0.25","-1.43","0.23","0.28","0.23"
"WEP","25 Apr 2013","29","157.58","158.19","0.25","-1.60","0.23","0.28","0.23"
"WEP","25 Apr 2013","30","157.81","157.86","0.51","-1.30","0.23","0.28","0.23"
"WEP","25 Apr 2013","31","157.14","157.18","0.53","-1.31","0.23","0.28","0.23"
"WEP","25 Apr 2013","32","158.18","158.20","0.43","-1.19","0.23","0.28","0.23"
"WEP","25 Apr 2013","33","163.92","164.24","0.48","-1.54","0.23","0.28","0.23"
"WEP","25 Apr 2013","34","163.67","164.10","0.19","-1.36","0.23","0.28","0.23"
"WEP","25 Apr 2013","35","156.96","157.56","0.19","-1.53","0.23","0.28","0.23"
"WEP","25 Apr 2013","36","152.36","152.52","0.22","-1.12","0.23","0.28","0.23"
"WEP","25 Apr 2013","37","152.24","152.07","0.23","-0.80","0.23","0.28","0.23"
"WEP","25 Apr 2013","38","152.40","152.49","0.23","-1.06","0.23","0.28","0.23"
"WEP","25 Apr 2013","39","161.61","162.17","0.46","-1.76","0.23","0.28","0.23"
"WEP","25 Apr 2013","40","152.78","152.54","0.63","-1.13","0.23","0.28","0.23"
"WEP","25 Apr 2013","41","152.39","152.51","0.23","-1.09","0.23","0.28","0.23"
"WEP","25 Apr 2013","42","163.73","164.23","0.22","-1.46","0.23","0.28","0.23"
"WEP","25 Apr 2013","43","201.42","201.98","0.20","-1.50","0.23","0.28","0.23"
"WEP","25 Apr 2013","44","163.95","164.20","0.19","-1.18","0.23","0.28","0.23"
"WEP","25 Apr 2013","45","159.34","159.17","0.23","-0.80","0.23","0.28","0.23"
"WEP","25 Apr 2013","46","154.53","154.13","0.24","-0.58","0.23","0.28","0.23"
"WEP","25 Apr 2013","47","152.98","152.36","0.50","-0.62","0.23","0.28","0.23"
"WEP","25 Apr 2013","48","148.20","147.99","0.24","-0.77","0.23","0.28","0.23"
"WEP","26 Apr 2013","1","153.47","153.47","0.40","-1.16","0.23","0.28","0.24"
"WEP","26 Apr 2013","2","154.32","153.00","0.38","0.19","0.23","0.28","0.24"
"WEP","26 Apr 2013","3","146.41","146.06","0.33","-0.73","0.23","0.28","0.24"
"WEP","26 Apr 2013","4","145.98","145.16","0.34","-0.27","0.23","0.28","0.24"
"WEP","26 Apr 2013","5","148.46","147.05","1.10","-0.44","0.23","0.28","0.24"
"WEP","26 Apr 2013","6","146.71","146.07","0.41","-0.52","0.23","0.28","0.24"
"WEP","26 Apr 2013","7","145.82","145.17","0.36","-0.46","0.23","0.28","0.24"
"WEP","26 Apr 2013","8","145.80","145.15","0.32","-0.42","0.23","0.28","0.24"
"WEP","26 Apr 2013","9","142.94","142.30","0.35","-0.46","0.23","0.28","0.24"
"WEP","26 Apr 2013","10","145.60","145.16","0.33","-0.64","0.23","0.28","0.24"
"WEP","26 Apr 2013","11","146.51","145.98","0.36","-0.59","0.23","0.28","0.24"
