"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Sep 2013","42","196.55","196.55","1.94","-2.53","0.16","0.24","0.20"
"WEP","19 Sep 2013","43","193.12","192.06","1.93","-1.46","0.16","0.24","0.20"
"WEP","19 Sep 2013","44","162.88","162.52","1.82","-2.05","0.16","0.24","0.20"
"WEP","19 Sep 2013","45","149.30","148.15","1.59","-1.04","0.16","0.24","0.20"
"WEP","19 Sep 2013","46","153.17","151.42","1.75","-0.59","0.16","0.24","0.20"
"WEP","19 Sep 2013","47","155.79","152.39","3.64","-0.83","0.16","0.24","0.20"
"WEP","19 Sep 2013","48","153.00","151.48","3.01","-2.08","0.16","0.24","0.20"
"WEP","20 Sep 2013","1","160.90","157.47","4.19","-1.35","0.16","0.23","0.19"
"WEP","20 Sep 2013","2","151.58","147.22","4.25","-0.48","0.16","0.23","0.19"
"WEP","20 Sep 2013","3","151.85","146.96","3.72","0.58","0.16","0.23","0.19"
"WEP","20 Sep 2013","4","151.13","146.80","3.92","-0.18","0.16","0.23","0.19"
"WEP","20 Sep 2013","5","150.22","147.04","3.30","-0.71","0.16","0.23","0.19"
"WEP","20 Sep 2013","6","140.07","137.11","2.47","-0.10","0.16","0.23","0.19"
"WEP","20 Sep 2013","7","139.23","137.05","1.38","0.21","0.16","0.23","0.19"
"WEP","20 Sep 2013","8","138.79","137.01","0.58","0.62","0.16","0.23","0.19"
"WEP","20 Sep 2013","9","139.32","137.02","0.72","0.99","0.16","0.23","0.19"
"WEP","20 Sep 2013","10","139.64","137.12","0.69","1.24","0.16","0.23","0.19"
"WEP","20 Sep 2013","11","141.25","138.92","1.38","0.37","0.16","0.23","0.19"
"WEP","20 Sep 2013","12","149.65","147.16","1.34","0.56","0.16","0.23","0.19"
"WEP","20 Sep 2013","13","150.69","147.43","2.54","0.13","0.16","0.23","0.19"
"WEP","20 Sep 2013","14","164.33","162.53","1.45","-0.24","0.16","0.23","0.19"
"WEP","20 Sep 2013","15","193.06","190.70","2.79","-1.01","0.16","0.23","0.19"
"WEP","20 Sep 2013","16","190.35","191.86","2.75","-4.85","0.16","0.23","0.19"
"WEP","20 Sep 2013","17","189.46","192.01","2.83","-5.97","0.16","0.23","0.19"
"WEP","20 Sep 2013","18","162.03","161.49","2.81","-2.86","0.16","0.23","0.19"
"WEP","20 Sep 2013","19","172.36","172.92","2.72","-3.87","0.16","0.23","0.19"
"WEP","20 Sep 2013","20","176.79","177.29","2.61","-3.70","0.16","0.23","0.19"
"WEP","20 Sep 2013","21","190.20","192.09","2.61","-5.09","0.16","0.23","0.19"
"WEP","20 Sep 2013","22","210.86","212.29","2.53","-4.55","0.16","0.23","0.19"
"WEP","20 Sep 2013","23","217.79","222.43","2.19","-7.42","0.16","0.23","0.19"
"WEP","20 Sep 2013","24","191.95","192.06","2.39","-3.09","0.16","0.23","0.19"
"WEP","20 Sep 2013","25","190.90","191.97","2.74","-4.39","0.16","0.23","0.19"
"WEP","20 Sep 2013","26","191.02","191.99","2.54","-4.09","0.16","0.23","0.19"
"WEP","20 Sep 2013","27","190.26","191.99","2.19","-4.51","0.16","0.23","0.19"
"WEP","20 Sep 2013","28","190.70","192.05","2.33","-4.27","0.16","0.23","0.19"
"WEP","20 Sep 2013","29","190.76","190.00","2.22","-2.04","0.16","0.23","0.19"
"WEP","20 Sep 2013","30","224.28","222.31","3.24","-1.85","0.16","0.23","0.19"
"WEP","20 Sep 2013","31","326.84","326.69","3.35","-3.79","0.16","0.23","0.19"
"WEP","20 Sep 2013","32","361.61","360.96","3.88","-3.82","0.16","0.23","0.19"
"WEP","20 Sep 2013","33","223.22","222.36","2.23","-1.96","0.16","0.23","0.19"
"WEP","20 Sep 2013","34","241.05","242.58","1.62","-3.74","0.16","0.23","0.19"
"WEP","20 Sep 2013","35","214.71","215.15","2.00","-3.02","0.16","0.23","0.19"
"WEP","20 Sep 2013","36","179.04","177.22","2.09","-0.86","0.16","0.23","0.19"
"WEP","20 Sep 2013","37","175.72","174.78","2.32","-1.97","0.16","0.23","0.19"
"WEP","20 Sep 2013","38","194.89","191.93","2.26","0.11","0.16","0.23","0.19"
"WEP","20 Sep 2013","39","195.18","191.92","2.37","0.30","0.16","0.23","0.19"
"WEP","20 Sep 2013","40","189.44","187.39","2.51","-1.04","0.16","0.23","0.19"
"WEP","20 Sep 2013","41","175.47","174.91","2.19","-2.22","0.16","0.23","0.19"
"WEP","20 Sep 2013","42","191.78","191.83","1.94","-2.58","0.16","0.23","0.19"
"WEP","20 Sep 2013","43","192.89","191.85","2.52","-2.07","0.16","0.23","0.19"
"WEP","20 Sep 2013","44","192.27","191.83","1.81","-1.96","0.16","0.23","0.19"
"WEP","20 Sep 2013","45","174.99","172.25","2.65","-0.50","0.16","0.23","0.19"
"WEP","20 Sep 2013","46","203.53","202.17","2.75","-1.97","0.16","0.23","0.19"
"WEP","20 Sep 2013","47","220.79","218.43","4.69","-2.92","0.16","0.23","0.19"
"WEP","20 Sep 2013","48","204.00","202.04","2.76","-1.39","0.16","0.23","0.19"
"WEP","21 Sep 2013","1","195.63","191.95","4.18","-1.11","0.16","0.25","0.21"
"WEP","21 Sep 2013","2","165.27","161.38","3.60","-0.32","0.16","0.25","0.21"
"WEP","21 Sep 2013","3","150.91","147.16","3.46","-0.33","0.16","0.25","0.21"
"WEP","21 Sep 2013","4","150.91","147.12","3.65","-0.47","0.16","0.25","0.21"
"WEP","21 Sep 2013","5","147.67","144.13","2.82","0.11","0.16","0.25","0.21"
"WEP","21 Sep 2013","6","145.45","142.25","2.15","0.43","0.16","0.25","0.21"
"WEP","21 Sep 2013","7","140.31","137.51","1.39","0.80","0.16","0.25","0.21"
"WEP","21 Sep 2013","8","140.38","137.47","1.19","1.11","0.16","0.25","0.21"
"WEP","21 Sep 2013","9","139.59","137.17","0.71","1.09","0.16","0.25","0.21"
"WEP","21 Sep 2013","10","139.21","137.17","0.68","0.75","0.16","0.25","0.21"
"WEP","21 Sep 2013","11","140.33","137.51","1.40","0.80","0.16","0.25","0.21"
"WEP","21 Sep 2013","12","143.85","141.26","1.31","0.66","0.16","0.25","0.21"
"WEP","21 Sep 2013","13","148.53","144.14","2.58","1.19","0.16","0.25","0.21"
"WEP","21 Sep 2013","14","147.99","144.22","2.18","0.97","0.16","0.25","0.21"
"WEP","21 Sep 2013","15","149.91","147.13","2.78","-0.62","0.16","0.25","0.21"
"WEP","21 Sep 2013","16","155.65","154.40","2.61","-1.97","0.16","0.25","0.21"
"WEP","21 Sep 2013","17","192.75","191.91","3.04","-2.82","0.16","0.25","0.21"
"WEP","21 Sep 2013","18","222.09","222.17","3.02","-3.71","0.16","0.25","0.21"
"WEP","21 Sep 2013","19","223.47","222.34","2.94","-2.43","0.16","0.25","0.21"
"WEP","21 Sep 2013","20","243.99","242.57","2.81","-2.01","0.16","0.25","0.21"
"WEP","21 Sep 2013","21","244.06","242.59","2.85","-1.99","0.16","0.25","0.21"
"WEP","21 Sep 2013","22","243.55","242.60","2.73","-2.39","0.16","0.25","0.21"
"WEP","21 Sep 2013","23","244.29","242.58","2.49","-1.39","0.16","0.25","0.21"
"WEP","21 Sep 2013","24","244.17","242.54","2.38","-1.36","0.16","0.25","0.21"
"WEP","21 Sep 2013","25","209.01","207.41","2.83","-1.85","0.16","0.25","0.21"
"WEP","21 Sep 2013","26","193.10","191.96","2.61","-2.08","0.16","0.25","0.21"
"WEP","21 Sep 2013","27","193.34","191.96","2.55","-1.79","0.16","0.25","0.21"
"WEP","21 Sep 2013","28","192.46","191.96","2.61","-2.73","0.16","0.25","0.21"
"WEP","21 Sep 2013","29","192.86","191.95","2.63","-2.34","0.16","0.25","0.21"
"WEP","21 Sep 2013","30","193.59","191.90","2.93","-1.86","0.16","0.25","0.21"
"WEP","21 Sep 2013","31","192.86","191.90","3.02","-2.68","0.16","0.25","0.21"
"WEP","21 Sep 2013","32","192.53","191.87","2.91","-2.87","0.16","0.25","0.21"
"WEP","21 Sep 2013","33","176.88","176.23","2.61","-2.58","0.16","0.25","0.21"
"WEP","21 Sep 2013","34","168.20","167.55","2.25","-2.21","0.16","0.25","0.21"
"WEP","21 Sep 2013","35","157.79","156.81","2.27","-1.91","0.16","0.25","0.21"
"WEP","21 Sep 2013","36","152.16","151.40","2.35","-2.21","0.16","0.25","0.21"
"WEP","21 Sep 2013","37","151.39","151.41","2.43","-3.07","0.16","0.25","0.21"
"WEP","21 Sep 2013","38","163.03","161.50","2.49","-1.57","0.16","0.25","0.21"
"WEP","21 Sep 2013","39","172.89","171.20","2.43","-1.35","0.16","0.25","0.21"
"WEP","21 Sep 2013","40","163.22","161.53","2.63","-1.55","0.16","0.25","0.21"
"WEP","21 Sep 2013","41","161.98","161.55","2.31","-2.49","0.16","0.25","0.21"
"WEP","21 Sep 2013","42","168.47","168.96","1.63","-2.74","0.16","0.25","0.21"
"WEP","21 Sep 2013","43","163.40","162.55","2.35","-2.12","0.16","0.25","0.21"
"WEP","21 Sep 2013","44","152.24","151.88","1.59","-1.84","0.16","0.25","0.21"
"WEP","21 Sep 2013","45","148.97","149.14","0.48","-1.27","0.16","0.25","0.21"
"WEP","21 Sep 2013","46","150.74","149.31","1.68","-0.87","0.16","0.25","0.21"
"WEP","21 Sep 2013","47","158.00","156.29","2.89","-1.80","0.16","0.25","0.21"
"WEP","21 Sep 2013","48","164.20","161.44","2.52","-0.38","0.16","0.25","0.21"
"WEP","22 Sep 2013","1","165.60","163.99","3.39","-2.42","0.16","0.26","0.22"
"WEP","22 Sep 2013","2","159.70","157.47","3.43","-1.84","0.16","0.26","0.22"
"WEP","22 Sep 2013","3","156.24","152.39","3.10","0.11","0.16","0.26","0.22"
"WEP","22 Sep 2013","4","150.94","147.33","3.39","-0.42","0.16","0.26","0.22"
"WEP","22 Sep 2013","5","149.59","147.30","2.74","-1.09","0.16","0.26","0.22"
"WEP","22 Sep 2013","6","147.82","147.23","1.56","-1.61","0.16","0.26","0.22"
"WEP","22 Sep 2013","7","139.64","138.98","0.87","-0.85","0.16","0.26","0.22"
"WEP","22 Sep 2013","8","138.96","137.97","0.78","-0.43","0.16","0.26","0.22"
"WEP","22 Sep 2013","9","137.84","137.64","0.68","-1.12","0.16","0.26","0.22"
"WEP","22 Sep 2013","10","137.34","137.72","0.65","-1.67","0.16","0.26","0.22"
"WEP","22 Sep 2013","11","136.91","137.95","0.88","-2.56","0.16","0.26","0.22"
"WEP","22 Sep 2013","12","138.81","138.12","0.87","-0.82","0.16","0.26","0.22"
"WEP","22 Sep 2013","13","144.32","141.22","2.55","-0.09","0.16","0.26","0.22"
"WEP","22 Sep 2013","14","140.93","138.97","1.73","-0.41","0.16","0.26","0.22"
"WEP","22 Sep 2013","15","141.08","138.33","2.78","-0.67","0.16","0.26","0.22"
"WEP","22 Sep 2013","16","147.21","144.46","2.69","-0.58","0.16","0.26","0.22"
"WEP","22 Sep 2013","17","150.03","147.26","3.13","-1.00","0.16","0.26","0.22"
"WEP","22 Sep 2013","18","153.15","151.32","3.34","-2.15","0.16","0.26","0.22"
"WEP","22 Sep 2013","19","162.80","162.46","3.26","-3.56","0.16","0.26","0.22"
"WEP","22 Sep 2013","20","191.22","191.66","3.12","-4.20","0.16","0.26","0.22"
"WEP","22 Sep 2013","21","193.09","191.78","3.09","-2.41","0.16","0.26","0.22"
"WEP","22 Sep 2013","22","193.67","191.81","2.88","-1.66","0.16","0.26","0.22"
"WEP","22 Sep 2013","23","203.17","201.99","2.79","-2.25","0.16","0.26","0.22"
"WEP","22 Sep 2013","24","192.64","190.05","2.80","-0.85","0.16","0.26","0.22"
"WEP","22 Sep 2013","25","181.69","178.71","3.32","-0.98","0.16","0.26","0.22"
"WEP","22 Sep 2013","26","177.20","174.89","3.02","-1.35","0.16","0.26","0.22"
"WEP","22 Sep 2013","27","194.24","191.90","2.76","-1.06","0.16","0.26","0.22"
"WEP","22 Sep 2013","28","209.77","207.37","3.02","-1.26","0.16","0.26","0.22"
"WEP","22 Sep 2013","29","206.29","202.02","2.98","0.65","0.16","0.26","0.22"
"WEP","22 Sep 2013","30","247.88","245.51","3.66","-1.93","0.16","0.26","0.22"
"WEP","22 Sep 2013","31","233.28","233.66","3.42","-4.44","0.16","0.26","0.22"
"WEP","22 Sep 2013","32","210.84","207.36","3.32","-0.48","0.16","0.26","0.22"
"WEP","22 Sep 2013","33","192.48","191.83","2.95","-2.94","0.16","0.26","0.22"
"WEP","22 Sep 2013","34","162.56","162.54","2.48","-3.10","0.16","0.26","0.22"
"WEP","22 Sep 2013","35","156.20","156.77","2.52","-3.73","0.16","0.26","0.22"
"WEP","22 Sep 2013","36","151.62","150.47","2.58","-2.07","0.16","0.26","0.22"
"WEP","22 Sep 2013","37","152.44","150.44","2.69","-1.33","0.16","0.26","0.22"
"WEP","22 Sep 2013","38","164.93","160.57","2.61","1.11","0.16","0.26","0.22"
"WEP","22 Sep 2013","39","173.01","170.63","2.65","-0.91","0.16","0.26","0.22"
"WEP","22 Sep 2013","40","172.74","170.66","2.70","-1.26","0.16","0.26","0.22"
"WEP","22 Sep 2013","41","173.44","171.21","2.52","-0.93","0.16","0.26","0.22"
"WEP","22 Sep 2013","42","178.89","176.32","2.61","-0.68","0.16","0.26","0.22"
"WEP","22 Sep 2013","43","175.18","171.25","2.51","0.78","0.16","0.26","0.22"
"WEP","22 Sep 2013","44","163.86","161.93","2.28","-0.99","0.16","0.26","0.22"
"WEP","22 Sep 2013","45","162.21","160.30","2.73","-1.46","0.16","0.26","0.22"
"WEP","22 Sep 2013","46","173.61","170.46","3.01","-0.50","0.16","0.26","0.22"
"WEP","22 Sep 2013","47","187.87","184.20","3.33","-0.30","0.16","0.26","0.22"
"WEP","22 Sep 2013","48","164.40","162.53","2.68","-1.45","0.16","0.26","0.22"
"WEP","23 Sep 2013","1","158.59","156.47","3.45","-1.92","0.16","0.23","0.20"
"WEP","23 Sep 2013","2","151.51","148.31","3.51","-0.90","0.16","0.23","0.20"
"WEP","23 Sep 2013","3","150.95","148.27","3.18","-1.09","0.16","0.23","0.20"
"WEP","23 Sep 2013","4","151.84","148.25","3.47","-0.47","0.16","0.23","0.20"
"WEP","23 Sep 2013","5","151.58","148.16","2.97","-0.14","0.16","0.23","0.20"
"WEP","23 Sep 2013","6","142.85","141.26","0.83","0.17","0.16","0.23","0.20"
"WEP","23 Sep 2013","7","139.47","137.21","1.71","-0.04","0.16","0.23","0.20"
"WEP","23 Sep 2013","8","138.20","136.20","1.93","-0.52","0.16","0.23","0.20"
"WEP","23 Sep 2013","9","135.73","133.95","2.09","-0.90","0.16","0.23","0.20"
"WEP","23 Sep 2013","10","134.20","133.96","0.71","-1.06","0.16","0.23","0.20"
"WEP","23 Sep 2013","11","139.29","137.99","1.44","-0.73","0.16","0.23","0.20"
"WEP","23 Sep 2013","12","164.37","164.46","1.40","-2.07","0.16","0.23","0.20"
"WEP","23 Sep 2013","13","194.56","191.66","2.56","-0.25","0.16","0.23","0.20"
"WEP","23 Sep 2013","14","190.56","190.75","2.11","-2.89","0.16","0.23","0.20"
"WEP","23 Sep 2013","15","205.33","205.38","2.64","-3.28","0.16","0.23","0.20"
"WEP","23 Sep 2013","16","166.79","165.50","2.32","-1.61","0.16","0.23","0.20"
"WEP","23 Sep 2013","17","199.92","199.91","2.97","-3.54","0.16","0.23","0.20"
"WEP","23 Sep 2013","18","174.66","172.33","2.59","-0.84","0.16","0.23","0.20"
"WEP","23 Sep 2013","19","174.90","172.70","2.52","-0.91","0.16","0.23","0.20"
"WEP","23 Sep 2013","20","190.06","192.04","2.42","-4.98","0.16","0.23","0.20"
"WEP","23 Sep 2013","21","210.85","207.54","2.78","-0.05","0.16","0.23","0.20"
"WEP","23 Sep 2013","22","235.95","233.91","2.57","-1.11","0.16","0.23","0.20"
"WEP","23 Sep 2013","23","215.94","212.91","2.33","0.11","0.16","0.23","0.20"
"WEP","23 Sep 2013","24","204.72","202.31","2.33","-0.51","0.16","0.23","0.20"
"WEP","23 Sep 2013","25","194.37","192.71","2.49","-1.42","0.16","0.23","0.20"
"WEP","23 Sep 2013","26","203.30","202.30","2.35","-1.94","0.16","0.23","0.20"
"WEP","23 Sep 2013","27","208.64","207.69","2.27","-1.91","0.16","0.23","0.20"
"WEP","23 Sep 2013","28","234.94","233.07","2.47","-1.18","0.16","0.23","0.20"
"WEP","23 Sep 2013","29","234.86","233.99","2.47","-2.19","0.16","0.23","0.20"
"WEP","23 Sep 2013","30","230.28","230.35","2.63","-3.29","0.16","0.23","0.20"
"WEP","23 Sep 2013","31","213.27","212.85","3.08","-3.25","0.16","0.23","0.20"
"WEP","23 Sep 2013","32","225.97","229.23","2.60","-6.45","0.16","0.23","0.20"
"WEP","23 Sep 2013","33","225.50","228.85","2.24","-6.18","0.16","0.23","0.20"
"WEP","23 Sep 2013","34","218.28","217.89","2.04","-2.23","0.16","0.23","0.20"
"WEP","23 Sep 2013","35","212.23","211.16","2.01","-1.53","0.16","0.23","0.20"
"WEP","23 Sep 2013","36","193.51","192.17","2.10","-1.35","0.16","0.23","0.20"
"WEP","23 Sep 2013","37","181.41","179.35","2.31","-0.84","0.16","0.23","0.20"
"WEP","23 Sep 2013","38","179.06","177.49","2.27","-1.29","0.16","0.23","0.20"
"WEP","23 Sep 2013","39","177.28","175.00","2.37","-0.68","0.16","0.23","0.20"
"WEP","23 Sep 2013","40","174.35","172.33","2.40","-0.96","0.16","0.23","0.20"
"WEP","23 Sep 2013","41","167.59","165.60","2.28","-0.88","0.16","0.23","0.20"
"WEP","23 Sep 2013","42","197.28","195.58","2.42","-1.31","0.16","0.23","0.20"
"WEP","23 Sep 2013","43","240.50","239.44","2.49","-2.02","0.16","0.23","0.20"
"WEP","23 Sep 2013","44","204.19","202.27","2.41","-1.08","0.16","0.23","0.20"
"WEP","23 Sep 2013","45","193.22","190.94","2.63","-0.94","0.16","0.23","0.20"
"WEP","23 Sep 2013","46","192.51","192.20","2.74","-3.01","0.16","0.23","0.20"
"WEP","23 Sep 2013","47","192.96","192.20","3.58","-3.41","0.16","0.23","0.20"
"WEP","23 Sep 2013","48","193.11","192.03","2.63","-2.13","0.16","0.23","0.20"
"WEP","24 Sep 2013","1","166.18","162.53","3.58","-0.51","0.16","0.23","0.19"
"WEP","24 Sep 2013","2","152.74","147.57","3.67","0.92","0.16","0.23","0.19"
"WEP","24 Sep 2013","3","151.59","148.18","3.47","-0.64","0.16","0.23","0.19"
"WEP","24 Sep 2013","4","154.82","151.39","3.64","-0.79","0.16","0.23","0.19"
"WEP","24 Sep 2013","5","150.43","148.17","2.90","-1.22","0.16","0.23","0.19"
"WEP","24 Sep 2013","6","153.61","152.41","2.20","-1.58","0.16","0.23","0.19"
"WEP","24 Sep 2013","7","149.42","147.24","1.33","0.26","0.16","0.23","0.19"
"WEP","24 Sep 2013","8","148.78","147.19","0.67","0.34","0.16","0.23","0.19"
"WEP","24 Sep 2013","9","148.48","147.11","0.72","0.06","0.16","0.23","0.19"
"WEP","24 Sep 2013","10","144.03","144.49","0.48","-1.53","0.16","0.23","0.19"
"WEP","24 Sep 2013","11","146.47","144.57","1.96","-0.64","0.16","0.23","0.19"
"WEP","24 Sep 2013","12","193.66","191.94","2.19","-1.05","0.16","0.23","0.19"
"WEP","24 Sep 2013","13","195.75","191.92","3.21","0.04","0.16","0.23","0.19"
"WEP","24 Sep 2013","14","176.64","173.29","2.48","0.29","0.16","0.23","0.19"
"WEP","24 Sep 2013","15","193.26","192.02","3.02","-2.37","0.16","0.23","0.19"
"WEP","24 Sep 2013","16","193.14","192.13","3.34","-2.91","0.16","0.23","0.19"
"WEP","24 Sep 2013","17","192.51","192.08","2.99","-3.14","0.16","0.23","0.19"
"WEP","24 Sep 2013","18","191.27","192.13","2.96","-4.41","0.16","0.23","0.19"
"WEP","24 Sep 2013","19","221.61","219.54","2.90","-1.41","0.16","0.23","0.19"
"WEP","24 Sep 2013","20","379.26","382.44","2.87","-6.63","0.16","0.23","0.19"
"WEP","24 Sep 2013","21","550.58","552.89","4.94","-7.83","0.16","0.23","0.19"
"WEP","24 Sep 2013","22","473.86","475.49","5.77","-7.98","0.16","0.23","0.19"
"WEP","24 Sep 2013","23","243.83","243.18","2.91","-2.84","0.16","0.23","0.19"
"WEP","24 Sep 2013","24","178.51","176.54","2.43","-1.04","0.16","0.23","0.19"
"WEP","24 Sep 2013","25","180.41","179.50","2.61","-2.28","0.16","0.23","0.19"
"WEP","24 Sep 2013","26","194.12","192.72","2.52","-1.71","0.16","0.23","0.19"
"WEP","24 Sep 2013","27","212.91","211.38","2.43","-1.48","0.16","0.23","0.19"
"WEP","24 Sep 2013","28","281.34","280.71","2.58","-2.53","0.16","0.23","0.19"
"WEP","24 Sep 2013","29","255.02","252.94","2.21","-0.71","0.16","0.23","0.19"
"WEP","24 Sep 2013","30","252.09","252.10","2.62","-3.21","0.16","0.23","0.19"
"WEP","24 Sep 2013","31","213.79","212.88","2.51","-2.18","0.16","0.23","0.19"
"WEP","24 Sep 2013","32","208.04","207.72","2.42","-2.68","0.16","0.23","0.19"
"WEP","24 Sep 2013","33","193.50","192.71","2.15","-1.94","0.16","0.23","0.19"
"WEP","24 Sep 2013","34","186.56","186.67","1.96","-2.65","0.16","0.23","0.19"
"WEP","24 Sep 2013","35","172.50","172.86","1.66","-2.60","0.16","0.23","0.19"
"WEP","24 Sep 2013","36","162.92","162.81","2.08","-2.55","0.16","0.23","0.19"
"WEP","24 Sep 2013","37","163.93","162.64","2.19","-1.48","0.16","0.23","0.19"
"WEP","24 Sep 2013","38","164.13","162.62","2.17","-1.24","0.16","0.23","0.19"
"WEP","24 Sep 2013","39","163.32","161.62","2.27","-1.15","0.16","0.23","0.19"
"WEP","24 Sep 2013","40","156.67","155.64","2.30","-1.85","0.16","0.23","0.19"
"WEP","24 Sep 2013","41","156.64","155.72","2.17","-1.83","0.16","0.23","0.19"
"WEP","24 Sep 2013","42","192.57","192.17","2.06","-2.24","0.16","0.23","0.19"
"WEP","24 Sep 2013","43","234.60","234.12","2.48","-2.58","0.16","0.23","0.19"
"WEP","24 Sep 2013","44","193.35","192.17","1.65","-1.05","0.16","0.23","0.19"
"WEP","24 Sep 2013","45","172.41","171.31","1.78","-1.26","0.16","0.23","0.19"
"WEP","24 Sep 2013","46","193.94","192.12","2.21","-0.97","0.16","0.23","0.19"
"WEP","24 Sep 2013","47","193.50","192.10","3.30","-2.48","0.16","0.23","0.19"
"WEP","24 Sep 2013","48","150.35","149.55","2.48","-2.26","0.16","0.23","0.19"
"WEP","25 Sep 2013","1","152.26","150.60","3.54","-2.47","0.16","0.23","0.20"
"WEP","25 Sep 2013","2","151.24","147.57","3.62","-0.54","0.16","0.23","0.20"
"WEP","25 Sep 2013","3","150.58","147.42","3.25","-0.68","0.16","0.23","0.20"
"WEP","25 Sep 2013","4","151.54","147.42","3.58","-0.05","0.16","0.23","0.20"
"WEP","25 Sep 2013","5","150.11","147.32","2.71","-0.51","0.16","0.23","0.20"
"WEP","25 Sep 2013","6","139.35","138.99","0.80","-1.03","0.16","0.23","0.20"
"WEP","25 Sep 2013","7","138.00","137.16","1.31","-1.06","0.16","0.23","0.20"
"WEP","25 Sep 2013","8","137.77","137.20","1.78","-1.80","0.16","0.23","0.20"
"WEP","25 Sep 2013","9","139.49","137.19","2.00","-0.29","0.16","0.23","0.20"
"WEP","25 Sep 2013","10","135.48","133.93","0.58","0.38","0.16","0.23","0.20"
"WEP","25 Sep 2013","11","133.50","132.61","0.84","-0.54","0.16","0.23","0.20"
"WEP","25 Sep 2013","12","140.37","138.98","0.82","-0.02","0.16","0.23","0.20"
"WEP","25 Sep 2013","13","166.32","164.44","1.79","-0.50","0.16","0.23","0.20"
"WEP","25 Sep 2013","14","172.83","173.33","1.47","-2.57","0.16","0.23","0.20"
"WEP","25 Sep 2013","15","190.58","190.11","2.24","-2.36","0.16","0.23","0.20"
"WEP","25 Sep 2013","16","149.36","148.21","1.86","-1.30","0.16","0.23","0.20"
"WEP","25 Sep 2013","17","159.87","157.59","2.80","-1.12","0.16","0.23","0.20"
"WEP","25 Sep 2013","18","158.68","156.62","2.58","-1.11","0.16","0.23","0.20"
"WEP","25 Sep 2013","19","175.51","173.38","1.84","-0.30","0.16","0.23","0.20"
"WEP","25 Sep 2013","20","202.55","201.01","2.48","-1.53","0.16","0.23","0.20"
"WEP","25 Sep 2013","21","180.38","177.92","2.49","-0.62","0.16","0.23","0.20"
"WEP","25 Sep 2013","22","365.07","364.42","2.78","-2.72","0.16","0.23","0.20"
"WEP","25 Sep 2013","23","193.65","192.22","1.64","-0.80","0.16","0.23","0.20"
"WEP","25 Sep 2013","24","174.48","173.97","1.65","-1.73","0.16","0.23","0.20"
"WEP","25 Sep 2013","25","158.23","156.65","2.50","-1.51","0.16","0.23","0.20"
"WEP","25 Sep 2013","26","154.44","152.60","2.41","-1.16","0.16","0.23","0.20"
"WEP","25 Sep 2013","27","144.23","142.38","2.32","-1.06","0.16","0.23","0.20"
"WEP","25 Sep 2013","28","149.12","147.60","2.35","-1.42","0.16","0.23","0.20"
"WEP","25 Sep 2013","29","149.44","147.65","2.31","-1.11","0.16","0.23","0.20"
"WEP","25 Sep 2013","30","149.21","147.67","2.44","-1.49","0.16","0.23","0.20"
"WEP","25 Sep 2013","31","149.85","148.21","2.60","-1.55","0.16","0.23","0.20"
"WEP","25 Sep 2013","32","153.17","152.09","1.83","-1.34","0.16","0.23","0.20"
"WEP","25 Sep 2013","33","153.16","151.92","1.86","-1.21","0.16","0.23","0.20"
"WEP","25 Sep 2013","34","148.19","147.66","1.54","-1.60","0.16","0.23","0.20"
"WEP","25 Sep 2013","35","150.49","150.70","1.71","-2.51","0.16","0.23","0.20"
"WEP","25 Sep 2013","36","147.53","147.57","1.42","-2.05","0.16","0.23","0.20"
"WEP","25 Sep 2013","37","149.00","147.56","1.71","-0.86","0.16","0.23","0.20"
"WEP","25 Sep 2013","38","148.87","147.57","1.69","-0.98","0.16","0.23","0.20"
"WEP","25 Sep 2013","39","149.04","147.61","2.32","-1.49","0.16","0.23","0.20"
"WEP","25 Sep 2013","40","149.11","147.63","2.35","-1.46","0.16","0.23","0.20"
"WEP","25 Sep 2013","41","148.14","147.64","1.77","-1.87","0.16","0.23","0.20"
"WEP","25 Sep 2013","42","185.84","185.27","2.75","-2.77","0.16","0.23","0.20"
"WEP","25 Sep 2013","43","189.52","189.26","2.53","-2.86","0.16","0.23","0.20"
"WEP","25 Sep 2013","44","164.10","162.56","2.45","-1.50","0.16","0.23","0.20"
"WEP","25 Sep 2013","45","151.18","148.65","2.50","-0.56","0.16","0.23","0.20"
"WEP","25 Sep 2013","46","148.30","147.63","0.79","-0.71","0.16","0.23","0.20"
"WEP","25 Sep 2013","47","150.25","147.62","3.15","-1.11","0.16","0.23","0.20"
"WEP","25 Sep 2013","48","146.56","147.61","0.94","-2.58","0.16","0.23","0.20"
"WEP","26 Sep 2013","1","161.79","160.10","4.44","-3.35","0.16","0.24","0.20"
"WEP","26 Sep 2013","2","196.04","191.91","5.08","-1.56","0.16","0.24","0.20"
"WEP","26 Sep 2013","3","146.11","148.03","3.62","-6.15","0.16","0.24","0.20"
"WEP","26 Sep 2013","4","145.17","147.30","4.01","-6.75","0.16","0.24","0.20"
"WEP","26 Sep 2013","5","151.53","149.31","2.96","-1.34","0.16","0.24","0.20"
"WEP","26 Sep 2013","6","151.94","149.30","1.70","0.34","0.16","0.24","0.20"
"WEP","26 Sep 2013","7","151.47","149.30","0.88","0.68","0.16","0.24","0.20"
