"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Oct 2013","42","152.37","150.98","2.30","-1.56","0.22","0.23","0.20"
"WEP","19 Oct 2013","43","148.40","147.63","2.18","-2.06","0.22","0.23","0.20"
"WEP","19 Oct 2013","44","147.98","147.51","2.06","-2.24","0.22","0.23","0.20"
"WEP","19 Oct 2013","45","146.83","147.54","2.28","-3.64","0.22","0.23","0.20"
"WEP","19 Oct 2013","46","142.52","140.39","2.35","-0.87","0.22","0.23","0.20"
"WEP","19 Oct 2013","47","141.05","140.28","2.75","-2.63","0.22","0.23","0.20"
"WEP","19 Oct 2013","48","140.75","140.43","2.33","-2.66","0.22","0.23","0.20"
"WEP","20 Oct 2013","1","149.49","147.46","3.26","-1.91","0.22","0.24","0.22"
"WEP","20 Oct 2013","2","154.00","147.34","3.34","2.64","0.22","0.24","0.22"
"WEP","20 Oct 2013","3","147.60","141.27","2.73","2.92","0.22","0.24","0.22"
"WEP","20 Oct 2013","4","145.72","141.12","2.84","1.08","0.22","0.24","0.22"
"WEP","20 Oct 2013","5","142.42","139.01","2.55","0.18","0.22","0.24","0.22"
"WEP","20 Oct 2013","6","139.38","137.22","0.86","0.62","0.22","0.24","0.22"
"WEP","20 Oct 2013","7","135.22","134.00","1.75","-1.21","0.22","0.24","0.22"
"WEP","20 Oct 2013","8","134.12","133.93","1.34","-1.83","0.22","0.24","0.22"
"WEP","20 Oct 2013","9","132.92","132.91","0.76","-1.42","0.22","0.24","0.22"
"WEP","20 Oct 2013","10","131.79","132.94","0.73","-2.56","0.22","0.24","0.22"
"WEP","20 Oct 2013","11","133.99","133.93","1.50","-2.12","0.22","0.24","0.22"
"WEP","20 Oct 2013","12","134.81","133.97","1.48","-1.32","0.22","0.24","0.22"
"WEP","20 Oct 2013","13","135.18","134.03","2.33","-1.86","0.22","0.24","0.22"
"WEP","20 Oct 2013","14","131.67","134.02","2.03","-5.05","0.22","0.24","0.22"
"WEP","20 Oct 2013","15","133.01","136.23","2.54","-6.44","0.22","0.24","0.22"
"WEP","20 Oct 2013","16","143.02","141.11","2.46","-1.23","0.22","0.24","0.22"
"WEP","20 Oct 2013","17","144.67","141.75","2.76","-0.52","0.22","0.24","0.22"
"WEP","20 Oct 2013","18","150.58","147.31","2.77","-0.18","0.22","0.24","0.22"
"WEP","20 Oct 2013","19","148.79","147.44","2.72","-2.05","0.22","0.24","0.22"
"WEP","20 Oct 2013","20","150.85","147.51","2.59","0.07","0.22","0.24","0.22"
"WEP","20 Oct 2013","21","152.42","147.39","2.97","1.38","0.22","0.24","0.22"
"WEP","20 Oct 2013","22","149.72","147.47","2.58","-1.01","0.22","0.24","0.22"
"WEP","20 Oct 2013","23","150.48","147.41","2.35","0.04","0.22","0.24","0.22"
"WEP","20 Oct 2013","24","150.52","147.33","2.36","0.15","0.22","0.24","0.22"
"WEP","20 Oct 2013","25","149.48","146.32","2.96","-0.48","0.22","0.24","0.22"
"WEP","20 Oct 2013","26","150.08","147.42","2.56","-0.58","0.22","0.24","0.22"
"WEP","20 Oct 2013","27","150.32","147.42","2.43","-0.21","0.22","0.24","0.22"
"WEP","20 Oct 2013","28","147.99","146.38","2.50","-1.57","0.22","0.24","0.22"
"WEP","20 Oct 2013","29","148.48","146.33","2.51","-1.04","0.22","0.24","0.22"
"WEP","20 Oct 2013","30","148.58","146.33","2.99","-1.41","0.22","0.24","0.22"
"WEP","20 Oct 2013","31","144.00","141.85","2.65","-1.18","0.22","0.24","0.22"
"WEP","20 Oct 2013","32","140.94","138.03","2.57","-0.34","0.22","0.24","0.22"
"WEP","20 Oct 2013","33","141.01","138.08","2.37","-0.12","0.22","0.24","0.22"
"WEP","20 Oct 2013","34","148.97","146.32","2.23","-0.26","0.22","0.24","0.22"
"WEP","20 Oct 2013","35","141.97","140.34","2.19","-1.24","0.22","0.24","0.22"
"WEP","20 Oct 2013","36","141.52","140.15","2.25","-1.56","0.22","0.24","0.22"
"WEP","20 Oct 2013","37","141.49","140.41","2.32","-1.92","0.22","0.24","0.22"
"WEP","20 Oct 2013","38","145.91","144.82","2.34","-1.93","0.22","0.24","0.22"
"WEP","20 Oct 2013","39","152.97","148.56","2.40","1.33","0.22","0.24","0.22"
"WEP","20 Oct 2013","40","151.19","149.22","2.45","-1.16","0.22","0.24","0.22"
"WEP","20 Oct 2013","41","150.52","148.56","2.29","-1.01","0.22","0.24","0.22"
"WEP","20 Oct 2013","42","150.70","148.57","2.35","-0.90","0.22","0.24","0.22"
"WEP","20 Oct 2013","43","150.97","148.57","2.30","-0.58","0.22","0.24","0.22"
"WEP","20 Oct 2013","44","147.70","146.41","2.18","-1.57","0.22","0.24","0.22"
"WEP","20 Oct 2013","45","141.96","140.46","2.32","-1.49","0.22","0.24","0.22"
"WEP","20 Oct 2013","46","133.40","133.02","2.40","-2.70","0.22","0.24","0.22"
"WEP","20 Oct 2013","47","137.43","137.32","2.77","-3.34","0.22","0.24","0.22"
"WEP","20 Oct 2013","48","132.91","133.00","2.43","-3.19","0.22","0.24","0.22"
"WEP","21 Oct 2013","1","141.16","136.25","3.44","0.84","0.22","0.22","0.20"
"WEP","21 Oct 2013","2","132.99","127.84","3.50","1.01","0.22","0.22","0.20"
"WEP","21 Oct 2013","3","121.86","117.70","3.23","0.30","0.22","0.22","0.20"
"WEP","21 Oct 2013","4","116.20","111.17","3.52","0.87","0.22","0.22","0.20"
"WEP","21 Oct 2013","5","114.65","109.94","3.03","1.04","0.22","0.22","0.20"
"WEP","21 Oct 2013","6","110.66","109.82","0.90","-0.69","0.22","0.22","0.20"
"WEP","21 Oct 2013","7","111.79","108.95","1.83","0.38","0.22","0.22","0.20"
"WEP","21 Oct 2013","8","112.31","108.84","2.05","0.79","0.22","0.22","0.20"
"WEP","21 Oct 2013","9","110.19","108.77","2.11","-1.32","0.22","0.22","0.20"
"WEP","21 Oct 2013","10","108.91","108.85","0.75","-1.33","0.22","0.22","0.20"
"WEP","21 Oct 2013","11","112.19","110.35","1.52","-0.31","0.22","0.22","0.20"
"WEP","21 Oct 2013","12","121.64","119.31","1.47","0.23","0.22","0.22","0.20"
"WEP","21 Oct 2013","13","136.44","132.23","2.24","1.34","0.22","0.22","0.20"
"WEP","21 Oct 2013","14","137.17","137.13","1.90","-2.49","0.22","0.22","0.20"
"WEP","21 Oct 2013","15","150.41","147.50","2.59","-0.31","0.22","0.22","0.20"
"WEP","21 Oct 2013","16","148.38","147.57","2.14","-1.97","0.22","0.22","0.20"
"WEP","21 Oct 2013","17","150.89","149.22","2.71","-1.67","0.22","0.22","0.20"
"WEP","21 Oct 2013","18","149.89","147.63","2.75","-1.12","0.22","0.22","0.20"
"WEP","21 Oct 2013","19","152.42","151.47","2.67","-2.35","0.22","0.22","0.20"
"WEP","21 Oct 2013","20","153.47","153.30","2.44","-2.90","0.22","0.22","0.20"
"WEP","21 Oct 2013","21","163.13","160.76","2.54","-0.81","0.22","0.22","0.20"
"WEP","21 Oct 2013","22","173.53","170.83","2.36","-0.30","0.22","0.22","0.20"
"WEP","21 Oct 2013","23","154.38","154.29","2.15","-2.69","0.22","0.22","0.20"
"WEP","21 Oct 2013","24","151.10","150.56","2.16","-2.25","0.22","0.22","0.20"
"WEP","21 Oct 2013","25","153.73","153.15","2.55","-2.60","0.22","0.22","0.20"
"WEP","21 Oct 2013","26","157.02","157.52","2.06","-3.20","0.22","0.22","0.20"
"WEP","21 Oct 2013","27","171.74","171.27","1.99","-2.15","0.22","0.22","0.20"
"WEP","21 Oct 2013","28","179.19","176.25","2.00","0.31","0.22","0.22","0.20"
"WEP","21 Oct 2013","29","180.87","176.21","2.01","2.01","0.22","0.22","0.20"
"WEP","21 Oct 2013","30","175.66","172.58","2.52","-0.08","0.22","0.22","0.20"
"WEP","21 Oct 2013","31","174.61","171.20","2.49","0.29","0.22","0.22","0.20"
"WEP","21 Oct 2013","32","174.71","171.17","2.41","0.50","0.22","0.22","0.20"
"WEP","21 Oct 2013","33","167.61","165.94","1.97","-0.93","0.22","0.22","0.20"
"WEP","21 Oct 2013","34","150.87","151.40","1.81","-2.98","0.22","0.22","0.20"
"WEP","21 Oct 2013","35","156.27","157.47","1.82","-3.66","0.22","0.22","0.20"
"WEP","21 Oct 2013","36","147.94","148.17","1.89","-2.75","0.22","0.22","0.20"
"WEP","21 Oct 2013","37","154.22","153.57","2.27","-2.26","0.22","0.22","0.20"
"WEP","21 Oct 2013","38","152.40","150.84","1.97","-1.05","0.22","0.22","0.20"
"WEP","21 Oct 2013","39","155.73","153.56","2.06","-0.53","0.22","0.22","0.20"
"WEP","21 Oct 2013","40","152.83","151.82","2.39","-2.02","0.22","0.22","0.20"
"WEP","21 Oct 2013","41","154.76","153.47","2.52","-1.86","0.22","0.22","0.20"
"WEP","21 Oct 2013","42","154.54","153.60","2.23","-1.93","0.22","0.22","0.20"
"WEP","21 Oct 2013","43","154.76","153.61","2.08","-1.56","0.22","0.22","0.20"
"WEP","21 Oct 2013","44","148.53","147.50","1.97","-1.58","0.22","0.22","0.20"
"WEP","21 Oct 2013","45","148.20","147.49","2.16","-2.09","0.22","0.22","0.20"
"WEP","21 Oct 2013","46","147.77","147.45","2.25","-2.57","0.22","0.22","0.20"
"WEP","21 Oct 2013","47","147.40","146.32","2.62","-2.18","0.22","0.22","0.20"
"WEP","21 Oct 2013","48","140.95","139.03","2.31","-1.03","0.22","0.22","0.20"
"WEP","22 Oct 2013","1","149.57","147.08","3.15","-1.29","0.22","0.22","0.19"
"WEP","22 Oct 2013","2","147.14","143.85","3.23","-0.57","0.22","0.22","0.19"
"WEP","22 Oct 2013","3","139.75","137.16","2.85","-0.89","0.22","0.22","0.19"
"WEP","22 Oct 2013","4","135.78","132.90","3.10","-0.85","0.22","0.22","0.19"
"WEP","22 Oct 2013","5","133.61","131.10","2.59","-0.71","0.22","0.22","0.19"
"WEP","22 Oct 2013","6","131.81","129.47","1.97","-0.26","0.22","0.22","0.19"
"WEP","22 Oct 2013","7","127.38","128.55","0.79","-2.59","0.22","0.22","0.19"
"WEP","22 Oct 2013","8","129.76","128.54","0.82","-0.23","0.22","0.22","0.19"
"WEP","22 Oct 2013","9","130.15","128.54","0.77","0.21","0.22","0.22","0.19"
"WEP","22 Oct 2013","10","130.78","129.37","0.63","0.15","0.22","0.22","0.19"
"WEP","22 Oct 2013","11","132.97","131.08","0.90","0.36","0.22","0.22","0.19"
"WEP","22 Oct 2013","12","139.01","137.17","0.88","0.33","0.22","0.22","0.19"
"WEP","22 Oct 2013","13","147.55","143.88","2.19","0.85","0.22","0.22","0.19"
"WEP","22 Oct 2013","14","140.77","141.06","0.82","-1.74","0.22","0.22","0.19"
"WEP","22 Oct 2013","15","146.98","146.75","2.28","-2.68","0.22","0.22","0.19"
"WEP","22 Oct 2013","16","148.02","147.50","2.14","-2.24","0.22","0.22","0.19"
"WEP","22 Oct 2013","17","150.70","149.60","2.31","-1.84","0.22","0.22","0.19"
"WEP","22 Oct 2013","18","154.61","152.43","2.31","-0.76","0.22","0.22","0.19"
"WEP","22 Oct 2013","19","164.54","162.56","2.26","-0.91","0.22","0.22","0.19"
"WEP","22 Oct 2013","20","164.99","162.94","2.15","-0.73","0.22","0.22","0.19"
"WEP","22 Oct 2013","21","172.88","171.25","2.15","-1.15","0.22","0.22","0.19"
"WEP","22 Oct 2013","22","183.22","181.88","2.10","-1.38","0.22","0.22","0.19"
"WEP","22 Oct 2013","23","192.70","191.45","2.01","-1.39","0.22","0.22","0.19"
"WEP","22 Oct 2013","24","186.48","184.73","1.89","-0.77","0.22","0.22","0.19"
"WEP","22 Oct 2013","25","185.89","184.66","2.17","-1.57","0.22","0.22","0.19"
"WEP","22 Oct 2013","26","186.44","184.77","2.05","-1.01","0.22","0.22","0.19"
"WEP","22 Oct 2013","27","187.47","186.32","2.00","-1.48","0.22","0.22","0.19"
"WEP","22 Oct 2013","28","192.20","191.45","2.11","-1.98","0.22","0.22","0.19"
"WEP","22 Oct 2013","29","194.06","192.10","2.01","-0.67","0.22","0.22","0.19"
"WEP","22 Oct 2013","30","193.75","192.11","2.29","-1.28","0.22","0.22","0.19"
"WEP","22 Oct 2013","31","188.73","187.28","2.35","-1.53","0.22","0.22","0.19"
"WEP","22 Oct 2013","32","182.66","181.30","2.14","-1.41","0.22","0.22","0.19"
"WEP","22 Oct 2013","33","174.15","172.96","1.95","-1.39","0.22","0.22","0.19"
"WEP","22 Oct 2013","34","185.80","186.34","1.70","-2.87","0.22","0.22","0.19"
"WEP","22 Oct 2013","35","171.48","171.16","1.81","-2.12","0.22","0.22","0.19"
"WEP","22 Oct 2013","36","161.65","161.47","1.88","-2.33","0.22","0.22","0.19"
"WEP","22 Oct 2013","37","157.71","156.82","1.98","-1.72","0.22","0.22","0.19"
"WEP","22 Oct 2013","38","161.28","158.90","1.96","-0.21","0.22","0.22","0.19"
"WEP","22 Oct 2013","39","160.26","156.84","2.05","0.74","0.22","0.22","0.19"
"WEP","22 Oct 2013","40","148.23","146.40","2.09","-0.89","0.22","0.22","0.19"
"WEP","22 Oct 2013","41","142.18","141.09","1.97","-1.51","0.22","0.22","0.19"
"WEP","22 Oct 2013","42","151.55","149.73","1.98","-0.79","0.22","0.22","0.19"
"WEP","22 Oct 2013","43","157.69","156.91","2.02","-1.87","0.22","0.22","0.19"
"WEP","22 Oct 2013","44","150.93","149.58","1.87","-1.15","0.22","0.22","0.19"
"WEP","22 Oct 2013","45","148.68","147.48","2.05","-1.48","0.22","0.22","0.19"
"WEP","22 Oct 2013","46","149.89","147.44","2.15","-0.33","0.22","0.22","0.19"
"WEP","22 Oct 2013","47","143.46","140.85","2.56","-0.58","0.22","0.22","0.19"
"WEP","22 Oct 2013","48","138.43","136.20","2.29","-0.69","0.22","0.22","0.19"
"WEP","23 Oct 2013","1","158.61","154.20","3.69","0.09","0.22","0.21","0.19"
"WEP","23 Oct 2013","2","150.59","147.21","3.77","-1.02","0.22","0.21","0.19"
"WEP","23 Oct 2013","3","135.79","132.12","3.08","-0.03","0.22","0.21","0.19"
"WEP","23 Oct 2013","4","133.15","129.53","3.31","-0.31","0.22","0.21","0.19"
"WEP","23 Oct 2013","5","132.38","129.82","2.53","-0.59","0.22","0.21","0.19"
"WEP","23 Oct 2013","6","130.62","130.12","0.85","-0.98","0.22","0.21","0.19"
"WEP","23 Oct 2013","7","131.40","130.40","0.77","-0.40","0.22","0.21","0.19"
"WEP","23 Oct 2013","8","131.83","130.03","1.66","-0.48","0.22","0.21","0.19"
"WEP","23 Oct 2013","9","132.07","129.92","1.95","-0.43","0.22","0.21","0.19"
"WEP","23 Oct 2013","10","131.20","129.74","0.61","0.23","0.22","0.21","0.19"
"WEP","23 Oct 2013","11","133.42","132.10","1.11","-0.41","0.22","0.21","0.19"
"WEP","23 Oct 2013","12","139.57","137.83","1.34","-0.23","0.22","0.21","0.19"
"WEP","23 Oct 2013","13","141.97","138.99","2.17","0.18","0.22","0.21","0.19"
"WEP","23 Oct 2013","14","134.76","133.95","0.93","-0.75","0.22","0.21","0.19"
"WEP","23 Oct 2013","15","139.46","139.06","2.26","-2.48","0.22","0.21","0.19"
"WEP","23 Oct 2013","16","147.37","146.35","2.12","-1.73","0.22","0.21","0.19"
"WEP","23 Oct 2013","17","152.14","151.80","2.29","-2.58","0.22","0.21","0.19"
"WEP","23 Oct 2013","18","153.01","151.73","2.29","-1.64","0.22","0.21","0.19"
"WEP","23 Oct 2013","19","156.95","156.83","2.22","-2.72","0.22","0.21","0.19"
"WEP","23 Oct 2013","20","157.65","156.85","2.13","-1.96","0.22","0.21","0.19"
"WEP","23 Oct 2013","21","170.44","170.20","2.14","-2.53","0.22","0.21","0.19"
"WEP","23 Oct 2013","22","177.12","175.27","2.12","-0.89","0.22","0.21","0.19"
"WEP","23 Oct 2013","23","189.47","185.41","2.05","1.38","0.22","0.21","0.19"
"WEP","23 Oct 2013","24","176.01","170.17","1.89","3.33","0.22","0.21","0.19"
"WEP","23 Oct 2013","25","164.44","161.48","2.14","0.20","0.22","0.21","0.19"
"WEP","23 Oct 2013","26","171.70","170.17","2.04","-1.14","0.22","0.21","0.19"
"WEP","23 Oct 2013","27","186.94","185.34","1.99","-1.02","0.22","0.21","0.19"
"WEP","23 Oct 2013","28","188.40","187.86","1.98","-2.06","0.22","0.21","0.19"
"WEP","23 Oct 2013","29","184.73","180.31","1.99","1.80","0.22","0.21","0.19"
"WEP","23 Oct 2013","30","187.68","185.35","2.17","-0.47","0.22","0.21","0.19"
"WEP","23 Oct 2013","31","186.11","185.33","2.48","-2.33","0.22","0.21","0.19"
"WEP","23 Oct 2013","32","176.82","175.62","2.11","-1.53","0.22","0.21","0.19"
"WEP","23 Oct 2013","33","175.26","174.28","1.96","-1.61","0.22","0.21","0.19"
"WEP","23 Oct 2013","34","171.55","170.91","1.70","-1.68","0.22","0.21","0.19"
"WEP","23 Oct 2013","35","159.71","158.83","1.80","-1.54","0.22","0.21","0.19"
"WEP","23 Oct 2013","36","170.70","170.92","2.49","-3.34","0.22","0.21","0.19"
"WEP","23 Oct 2013","37","159.11","157.46","1.97","-0.95","0.22","0.21","0.19"
"WEP","23 Oct 2013","38","159.52","158.99","1.11","-1.21","0.22","0.21","0.19"
"WEP","23 Oct 2013","39","163.32","161.51","2.06","-0.88","0.22","0.21","0.19"
"WEP","23 Oct 2013","40","162.21","161.62","2.07","-2.11","0.22","0.21","0.19"
"WEP","23 Oct 2013","41","162.45","161.53","1.96","-1.66","0.22","0.21","0.19"
"WEP","23 Oct 2013","42","207.46","207.27","2.60","-3.04","0.22","0.21","0.19"
"WEP","23 Oct 2013","43","307.83","308.93","2.66","-4.39","0.22","0.21","0.19"
"WEP","23 Oct 2013","44","183.42","181.85","2.31","-1.37","0.22","0.21","0.19"
"WEP","23 Oct 2013","45","163.18","161.28","2.13","-0.86","0.22","0.21","0.19"
"WEP","23 Oct 2013","46","153.42","151.48","2.22","-0.91","0.22","0.21","0.19"
"WEP","23 Oct 2013","47","151.19","147.43","3.06","0.07","0.22","0.21","0.19"
"WEP","23 Oct 2013","48","149.40","147.11","2.26","-0.60","0.22","0.21","0.19"
"WEP","24 Oct 2013","1","153.87","150.30","3.33","-0.38","0.22","0.21","0.19"
"WEP","24 Oct 2013","2","151.11","147.11","3.40","-0.03","0.22","0.21","0.19"
"WEP","24 Oct 2013","3","148.20","144.19","3.03","0.35","0.22","0.21","0.19"
"WEP","24 Oct 2013","4","147.10","141.91","3.74","0.82","0.22","0.21","0.19"
"WEP","24 Oct 2013","5","144.38","141.93","3.30","-1.47","0.22","0.21","0.19"
"WEP","24 Oct 2013","6","145.30","144.17","0.00","0.51","0.22","0.21","0.19"
"WEP","24 Oct 2013","7","142.82","142.18","0.00","0.01","0.22","0.21","0.19"
"WEP","24 Oct 2013","8","140.43","141.93","0.00","-2.13","0.22","0.21","0.19"
"WEP","24 Oct 2013","9","143.52","141.45","0.00","1.45","0.22","0.21","0.19"
"WEP","24 Oct 2013","10","143.38","141.91","0.00","0.84","0.22","0.21","0.19"
"WEP","24 Oct 2013","11","146.49","144.94","0.00","0.92","0.22","0.21","0.19"
"WEP","24 Oct 2013","12","150.35","149.01","0.00","0.71","0.22","0.21","0.19"
"WEP","24 Oct 2013","13","152.77","151.65","0.00","0.49","0.22","0.21","0.19"
"WEP","24 Oct 2013","14","150.23","150.33","0.00","-0.73","0.22","0.21","0.19"
"WEP","24 Oct 2013","15","155.42","156.00","0.00","-1.21","0.22","0.21","0.19"
"WEP","24 Oct 2013","16","145.68","147.46","0.22","-2.63","0.22","0.21","0.19"
"WEP","24 Oct 2013","17","154.83","156.43","0.32","-2.55","0.22","0.21","0.19"
"WEP","24 Oct 2013","18","153.03","153.91","0.81","-2.32","0.22","0.21","0.19"
"WEP","24 Oct 2013","19","161.43","160.85","0.79","-0.84","0.22","0.21","0.19"
"WEP","24 Oct 2013","20","178.05","179.67","0.75","-3.00","0.22","0.21","0.19"
"WEP","24 Oct 2013","21","182.61","181.84","2.48","-2.34","0.22","0.21","0.19"
"WEP","24 Oct 2013","22","184.40","184.02","2.45","-2.69","0.22","0.21","0.19"
"WEP","24 Oct 2013","23","192.59","191.96","2.23","-2.22","0.22","0.21","0.19"
"WEP","24 Oct 2013","24","177.54","176.20","2.11","-1.39","0.22","0.21","0.19"
"WEP","24 Oct 2013","25","166.75","166.12","2.33","-2.32","0.22","0.21","0.19"
"WEP","24 Oct 2013","26","181.09","180.01","2.35","-1.90","0.22","0.21","0.19"
"WEP","24 Oct 2013","27","202.72","202.17","2.26","-2.33","0.22","0.21","0.19"
"WEP","24 Oct 2013","28","203.05","202.01","2.27","-1.85","0.22","0.21","0.19"
"WEP","24 Oct 2013","29","203.20","202.10","2.29","-1.81","0.22","0.21","0.19"
"WEP","24 Oct 2013","30","216.36","214.74","2.63","-1.63","0.22","0.21","0.19"
"WEP","24 Oct 2013","31","303.66","302.08","2.96","-2.01","0.22","0.21","0.19"
"WEP","24 Oct 2013","32","206.70","202.09","2.80","1.18","0.22","0.21","0.19"
"WEP","24 Oct 2013","33","194.00","191.95","2.25","-0.82","0.22","0.21","0.19"
"WEP","24 Oct 2013","34","208.23","207.28","2.05","-1.72","0.22","0.21","0.19"
"WEP","24 Oct 2013","35","187.13","186.38","1.00","-0.88","0.22","0.21","0.19"
"WEP","24 Oct 2013","36","172.68","172.44","0.89","-1.27","0.22","0.21","0.19"
"WEP","24 Oct 2013","37","161.54","161.45","1.13","-1.66","0.22","0.21","0.19"
"WEP","24 Oct 2013","38","157.96","158.07","0.82","-1.55","0.22","0.21","0.19"
"WEP","24 Oct 2013","39","156.84","155.83","0.86","-0.47","0.22","0.21","0.19"
"WEP","24 Oct 2013","40","149.77","149.12","1.20","-1.17","0.22","0.21","0.19"
"WEP","24 Oct 2013","41","147.98","148.12","0.96","-1.73","0.22","0.21","0.19"
"WEP","24 Oct 2013","42","152.11","152.22","0.75","-1.49","0.22","0.21","0.19"
"WEP","24 Oct 2013","43","148.44","148.13","1.16","-1.47","0.22","0.21","0.19"
"WEP","24 Oct 2013","44","147.72","147.47","0.71","-1.08","0.22","0.21","0.19"
"WEP","24 Oct 2013","45","147.17","147.41","0.77","-1.64","0.22","0.21","0.19"
"WEP","24 Oct 2013","46","141.37","140.90","0.81","-0.96","0.22","0.21","0.19"
"WEP","24 Oct 2013","47","134.59","133.98","1.50","-1.51","0.22","0.21","0.19"
"WEP","24 Oct 2013","48","125.87","125.09","1.46","-1.30","0.22","0.21","0.19"
"WEP","25 Oct 2013","1","139.64","137.15","1.85","0.02","0.22","0.21","0.19"
"WEP","25 Oct 2013","2","135.31","132.87","1.88","-0.06","0.22","0.21","0.19"
"WEP","25 Oct 2013","3","133.48","131.07","1.56","0.23","0.22","0.21","0.19"
"WEP","25 Oct 2013","4","132.08","128.22","3.42","-0.19","0.22","0.21","0.19"
"WEP","25 Oct 2013","5","131.10","128.28","2.90","-0.70","0.22","0.21","0.19"
"WEP","25 Oct 2013","6","129.50","127.72","1.23","-0.07","0.22","0.21","0.19"
"WEP","25 Oct 2013","7","125.18","122.99","1.20","0.37","0.22","0.21","0.19"
"WEP","25 Oct 2013","8","123.19","122.96","0.35","-0.74","0.22","0.21","0.19"
"WEP","25 Oct 2013","9","123.94","121.36","0.86","1.10","0.22","0.21","0.19"
"WEP","25 Oct 2013","10","122.62","121.11","0.39","0.50","0.22","0.21","0.19"
"WEP","25 Oct 2013","11","125.01","122.98","1.19","0.22","0.22","0.21","0.19"
"WEP","25 Oct 2013","12","125.95","123.36","1.18","0.79","0.22","0.21","0.19"
"WEP","25 Oct 2013","13","136.39","134.64","0.90","0.23","0.22","0.21","0.19"
"WEP","25 Oct 2013","14","133.31","133.91","0.20","-1.42","0.22","0.21","0.19"
"WEP","25 Oct 2013","15","143.14","141.23","1.28","0.01","0.22","0.21","0.19"
"WEP","25 Oct 2013","16","138.72","139.01","1.22","-2.13","0.22","0.21","0.19"
"WEP","25 Oct 2013","17","147.92","147.40","2.46","-2.56","0.22","0.21","0.19"
"WEP","25 Oct 2013","18","151.07","147.42","2.40","0.63","0.22","0.21","0.19"
"WEP","25 Oct 2013","19","158.72","155.05","2.61","0.44","0.22","0.21","0.19"
"WEP","25 Oct 2013","20","175.65","171.71","2.30","1.01","0.22","0.21","0.19"
"WEP","25 Oct 2013","21","193.46","190.81","2.61","-0.58","0.22","0.21","0.19"
"WEP","25 Oct 2013","22","192.92","190.97","2.70","-1.37","0.22","0.21","0.19"
"WEP","25 Oct 2013","23","188.40","185.91","2.46","-0.59","0.22","0.21","0.19"
"WEP","25 Oct 2013","24","186.57","183.90","2.47","-0.43","0.22","0.21","0.19"
"WEP","25 Oct 2013","25","183.00","180.23","2.70","-0.55","0.22","0.21","0.19"
"WEP","25 Oct 2013","26","184.94","182.63","2.64","-0.95","0.22","0.21","0.19"
"WEP","25 Oct 2013","27","204.11","202.15","2.58","-1.24","0.22","0.21","0.19"
"WEP","25 Oct 2013","28","284.91","282.33","2.57","-0.61","0.22","0.21","0.19"
"WEP","25 Oct 2013","29","173.58","170.09","2.37","0.50","0.22","0.21","0.19"
"WEP","25 Oct 2013","30","159.66","155.68","2.74","0.62","0.22","0.21","0.19"
"WEP","25 Oct 2013","31","174.02","170.08","2.86","0.46","0.22","0.21","0.19"
"WEP","25 Oct 2013","32","205.16","202.09","2.75","-0.30","0.22","0.21","0.19"
"WEP","25 Oct 2013","33","193.33","190.28","2.56","-0.13","0.22","0.21","0.19"
"WEP","25 Oct 2013","34","184.66","182.54","2.21","-0.71","0.22","0.21","0.19"
"WEP","25 Oct 2013","35","163.33","160.70","2.38","-0.38","0.22","0.21","0.19"
"WEP","25 Oct 2013","36","158.46","155.67","2.47","-0.30","0.22","0.21","0.19"
"WEP","25 Oct 2013","37","156.39","153.12","2.59","0.05","0.22","0.21","0.19"
"WEP","25 Oct 2013","38","159.07","155.66","2.57","0.22","0.22","0.21","0.19"
"WEP","25 Oct 2013","39","154.49","151.76","2.20","-0.09","0.22","0.21","0.19"
"WEP","25 Oct 2013","40","157.01","155.65","1.56","-0.82","0.22","0.21","0.19"
"WEP","25 Oct 2013","41","149.83","148.05","1.17","-0.01","0.22","0.21","0.19"
"WEP","25 Oct 2013","42","163.70","162.03","1.53","-0.48","0.22","0.21","0.19"
"WEP","25 Oct 2013","43","153.98","152.40","1.44","-0.48","0.22","0.21","0.19"
"WEP","25 Oct 2013","44","150.25","149.09","1.55","-1.01","0.22","0.21","0.19"
"WEP","25 Oct 2013","45","150.31","148.06","2.40","-0.77","0.22","0.21","0.19"
"WEP","25 Oct 2013","46","150.50","147.41","2.49","-0.03","0.22","0.21","0.19"
"WEP","25 Oct 2013","47","151.26","147.21","3.41","0.02","0.22","0.21","0.19"
"WEP","25 Oct 2013","48","142.88","139.98","2.40","-0.13","0.22","0.21","0.19"
"WEP","26 Oct 2013","1","136.51","132.91","1.80","1.15","0.22","0.23","0.21"
"WEP","26 Oct 2013","2","140.47","137.93","1.82","0.07","0.22","0.23","0.21"
"WEP","26 Oct 2013","3","139.74","136.14","1.53","1.42","0.22","0.23","0.21"
"WEP","26 Oct 2013","4","134.26","132.14","1.70","-0.24","0.22","0.23","0.21"
"WEP","26 Oct 2013","5","133.89","132.17","1.94","-0.87","0.22","0.23","0.21"
"WEP","26 Oct 2013","6","133.04","132.24","1.09","-0.95","0.22","0.23","0.21"
"WEP","26 Oct 2013","7","131.69","131.07","0.86","-0.89","0.22","0.23","0.21"
"WEP","26 Oct 2013","8","139.11","137.64","0.81","0.00","0.22","0.23","0.21"
