"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Jun 2013","41","160.04","165.01","0.24","-5.94","0.22","0.28","0.22"
"WEP","19 Jun 2013","42","207.59","214.71","0.24","-8.08","0.22","0.28","0.22"
"WEP","19 Jun 2013","43","203.28","208.23","0.82","-6.50","0.22","0.28","0.22"
"WEP","19 Jun 2013","44","164.78","171.07","0.13","-7.14","0.22","0.28","0.22"
"WEP","19 Jun 2013","45","195.87","201.05","0.12","-6.03","0.22","0.28","0.22"
"WEP","19 Jun 2013","46","164.54","170.91","0.12","-7.21","0.22","0.28","0.22"
"WEP","19 Jun 2013","47","168.95","170.90","2.51","-5.18","0.22","0.28","0.22"
"WEP","19 Jun 2013","48","165.70","170.56","0.76","-6.34","0.22","0.28","0.22"
"WEP","20 Jun 2013","1","172.47","176.23","1.07","-5.54","0.22","0.28","0.22"
"WEP","20 Jun 2013","2","160.36","165.80","1.09","-7.24","0.22","0.28","0.22"
"WEP","20 Jun 2013","3","158.53","163.36","0.89","-6.43","0.22","0.28","0.22"
"WEP","20 Jun 2013","4","160.51","165.81","1.09","-7.11","0.22","0.28","0.22"
"WEP","20 Jun 2013","5","150.58","157.54","0.07","-7.74","0.22","0.28","0.22"
"WEP","20 Jun 2013","6","152.85","157.37","0.04","-5.27","0.22","0.28","0.22"
"WEP","20 Jun 2013","7","147.56","154.10","0.02","-7.28","0.22","0.28","0.22"
"WEP","20 Jun 2013","8","146.32","152.31","0.04","-6.74","0.22","0.28","0.22"
"WEP","20 Jun 2013","9","146.41","152.31","0.01","-6.62","0.22","0.28","0.22"
"WEP","20 Jun 2013","10","149.23","154.09","0.04","-5.61","0.22","0.28","0.22"
"WEP","20 Jun 2013","11","145.39","154.10","0.02","-9.44","0.22","0.28","0.22"
"WEP","20 Jun 2013","12","148.83","157.38","0.02","-9.28","0.22","0.28","0.22"
"WEP","20 Jun 2013","13","149.57","157.53","0.05","-8.72","0.22","0.28","0.22"
"WEP","20 Jun 2013","14","158.40","166.37","0.06","-8.74","0.22","0.28","0.22"
"WEP","20 Jun 2013","15","246.36","252.60","0.07","-7.02","0.22","0.28","0.22"
"WEP","20 Jun 2013","16","680.84","689.05","4.00","-12.93","0.22","0.28","0.22"
"WEP","20 Jun 2013","17","634.72","634.54","6.50","-7.03","0.22","0.28","0.22"
"WEP","20 Jun 2013","18","834.45","835.32","5.10","-6.69","0.22","0.28","0.22"
"WEP","20 Jun 2013","19","832.16","835.56","5.17","-9.28","0.22","0.28","0.22"
"WEP","20 Jun 2013","20","827.33","835.47","4.76","-13.61","0.22","0.28","0.22"
"WEP","20 Jun 2013","21","880.94","887.02","4.89","-11.68","0.22","0.28","0.22"
"WEP","20 Jun 2013","22","879.63","886.88","4.40","-12.37","0.22","0.28","0.22"
"WEP","20 Jun 2013","23","818.75","834.47","3.98","-20.42","0.22","0.28","0.22"
"WEP","20 Jun 2013","24","544.99","552.98","3.72","-12.42","0.22","0.28","0.22"
"WEP","20 Jun 2013","25","246.43","252.76","2.81","-9.85","0.22","0.28","0.22"
"WEP","20 Jun 2013","26","246.63","252.75","2.57","-9.40","0.22","0.28","0.22"
"WEP","20 Jun 2013","27","395.79","402.94","2.56","-10.43","0.22","0.28","0.22"
"WEP","20 Jun 2013","28","543.71","553.57","2.41","-12.99","0.22","0.28","0.22"
"WEP","20 Jun 2013","29","542.48","553.57","2.42","-14.23","0.22","0.28","0.22"
"WEP","20 Jun 2013","30","543.71","553.53","2.61","-13.15","0.22","0.28","0.22"
"WEP","20 Jun 2013","31","545.22","553.56","2.68","-11.73","0.22","0.28","0.22"
"WEP","20 Jun 2013","32","545.50","553.07","2.59","-10.88","0.22","0.28","0.22"
"WEP","20 Jun 2013","33","445.16","453.84","2.39","-11.78","0.22","0.28","0.22"
"WEP","20 Jun 2013","34","396.79","402.93","2.06","-8.92","0.22","0.28","0.22"
"WEP","20 Jun 2013","35","209.40","214.70","2.09","-8.11","0.22","0.28","0.22"
"WEP","20 Jun 2013","36","167.48","170.91","2.16","-6.30","0.22","0.28","0.22"
"WEP","20 Jun 2013","37","156.26","160.82","2.47","-7.74","0.22","0.28","0.22"
"WEP","20 Jun 2013","38","156.52","160.83","2.25","-7.28","0.22","0.28","0.22"
"WEP","20 Jun 2013","39","156.28","163.31","2.38","-10.13","0.22","0.28","0.22"
"WEP","20 Jun 2013","40","160.03","164.61","2.45","-7.75","0.22","0.28","0.22"
"WEP","20 Jun 2013","41","155.15","157.69","2.26","-5.52","0.22","0.28","0.22"
"WEP","20 Jun 2013","42","249.14","252.83","2.37","-6.78","0.22","0.28","0.22"
"WEP","20 Jun 2013","43","400.28","404.55","2.34","-7.33","0.22","0.28","0.22"
"WEP","20 Jun 2013","44","361.19","362.71","2.21","-4.44","0.22","0.28","0.22"
"WEP","20 Jun 2013","45","363.02","362.60","2.58","-2.87","0.22","0.28","0.22"
"WEP","20 Jun 2013","46","207.81","212.43","2.51","-7.84","0.22","0.28","0.22"
"WEP","20 Jun 2013","47","188.76","191.22","3.28","-6.45","0.22","0.28","0.22"
"WEP","20 Jun 2013","48","177.19","181.14","2.71","-7.37","0.22","0.28","0.22"
"WEP","21 Jun 2013","1","242.38","240.41","3.47","-2.22","0.22","0.28","0.22"
"WEP","21 Jun 2013","2","251.16","252.61","3.91","-6.07","0.22","0.28","0.22"
"WEP","21 Jun 2013","3","253.49","252.47","3.36","-3.06","0.22","0.28","0.22"
"WEP","21 Jun 2013","4","206.70","201.11","3.33","1.55","0.22","0.28","0.22"
"WEP","21 Jun 2013","5","162.69","165.67","0.16","-3.86","0.22","0.28","0.22"
"WEP","21 Jun 2013","6","157.67","162.07","0.05","-5.17","0.22","0.28","0.22"
"WEP","21 Jun 2013","7","159.93","161.66","0.04","-2.49","0.22","0.28","0.22"
"WEP","21 Jun 2013","8","156.44","157.48","0.03","-1.78","0.22","0.28","0.22"
"WEP","21 Jun 2013","9","156.57","157.32","0.02","-1.49","0.22","0.28","0.22"
"WEP","21 Jun 2013","10","157.26","157.34","0.04","-0.83","0.22","0.28","0.22"
"WEP","21 Jun 2013","11","157.63","157.33","0.04","-0.45","0.22","0.28","0.22"
"WEP","21 Jun 2013","12","158.08","157.50","0.04","-0.17","0.22","0.28","0.22"
"WEP","21 Jun 2013","13","162.19","162.12","0.13","-0.77","0.22","0.28","0.22"
"WEP","21 Jun 2013","14","178.38","176.77","0.21","0.69","0.22","0.28","0.22"
"WEP","21 Jun 2013","15","255.99","252.35","2.91","0.01","0.22","0.28","0.22"
"WEP","21 Jun 2013","16","193.82","190.04","2.60","0.47","0.22","0.28","0.22"
"WEP","21 Jun 2013","17","186.79","184.71","2.88","-1.51","0.22","0.28","0.22"
"WEP","21 Jun 2013","18","188.03","185.53","2.76","-0.97","0.22","0.28","0.22"
"WEP","21 Jun 2013","19","401.21","402.31","2.73","-4.54","0.22","0.28","0.22"
"WEP","21 Jun 2013","20","504.43","504.90","2.75","-3.94","0.22","0.28","0.22"
"WEP","21 Jun 2013","21","725.54","733.54","3.67","-12.39","0.22","0.28","0.22"
"WEP","21 Jun 2013","22","728.39","734.14","2.67","-9.13","0.22","0.28","0.22"
"WEP","21 Jun 2013","23","725.67","734.27","2.31","-11.62","0.22","0.28","0.22"
"WEP","21 Jun 2013","24","724.47","733.61","2.19","-12.05","0.22","0.28","0.22"
"WEP","21 Jun 2013","25","452.00","453.45","2.63","-4.79","0.22","0.28","0.22"
"WEP","21 Jun 2013","26","400.49","402.26","2.53","-5.02","0.22","0.28","0.22"
"WEP","21 Jun 2013","27","725.37","733.51","2.44","-11.29","0.22","0.28","0.22"
"WEP","21 Jun 2013","28","727.04","733.52","2.37","-9.57","0.22","0.28","0.22"
"WEP","21 Jun 2013","29","728.56","733.47","2.54","-8.16","0.22","0.28","0.22"
"WEP","21 Jun 2013","30","731.46","733.46","2.77","-5.48","0.22","0.28","0.22"
"WEP","21 Jun 2013","31","733.57","733.45","2.85","-3.45","0.22","0.28","0.22"
"WEP","21 Jun 2013","32","724.34","733.53","2.61","-12.51","0.22","0.28","0.22"
"WEP","21 Jun 2013","33","728.11","733.43","2.45","-8.49","0.22","0.28","0.22"
"WEP","21 Jun 2013","34","700.84","703.29","2.03","-5.19","0.22","0.28","0.22"
"WEP","21 Jun 2013","35","251.88","255.68","1.95","-6.47","0.22","0.28","0.22"
"WEP","21 Jun 2013","36","180.42","180.98","2.38","-3.65","0.22","0.28","0.22"
"WEP","21 Jun 2013","37","172.74","172.91","2.67","-3.55","0.22","0.28","0.22"
"WEP","21 Jun 2013","38","171.24","173.45","2.48","-5.41","0.22","0.28","0.22"
"WEP","21 Jun 2013","39","180.62","180.97","2.61","-3.68","0.22","0.28","0.22"
"WEP","21 Jun 2013","40","181.42","182.99","2.65","-4.94","0.22","0.28","0.22"
"WEP","21 Jun 2013","41","173.92","179.45","0.71","-6.95","0.22","0.28","0.22"
"WEP","21 Jun 2013","42","733.00","733.26","0.86","-1.83","0.22","0.28","0.22"
"WEP","21 Jun 2013","43","722.59","732.67","0.14","-10.94","0.22","0.28","0.22"
"WEP","21 Jun 2013","44","321.90","325.95","0.13","-4.90","0.22","0.28","0.22"
"WEP","21 Jun 2013","45","273.94","276.76","0.75","-4.28","0.22","0.28","0.22"
"WEP","21 Jun 2013","46","273.17","276.84","0.77","-5.16","0.22","0.28","0.22"
"WEP","21 Jun 2013","47","202.22","201.78","2.67","-2.94","0.22","0.28","0.22"
"WEP","21 Jun 2013","48","197.29","201.27","0.04","-4.73","0.22","0.28","0.22"
"WEP","22 Jun 2013","1","296.58","297.04","3.67","-4.88","0.22","0.30","0.24"
"WEP","22 Jun 2013","2","483.45","486.05","3.74","-7.10","0.22","0.30","0.24"
"WEP","22 Jun 2013","3","302.93","304.66","3.39","-5.88","0.22","0.30","0.24"
"WEP","22 Jun 2013","4","305.02","305.64","4.80","-6.18","0.22","0.30","0.24"
"WEP","22 Jun 2013","5","484.69","484.73","3.18","-3.98","0.22","0.30","0.24"
"WEP","22 Jun 2013","6","264.40","262.55","2.19","-1.10","0.22","0.30","0.24"
"WEP","22 Jun 2013","7","243.70","242.44","2.20","-1.70","0.22","0.30","0.24"
"WEP","22 Jun 2013","8","172.45","171.41","1.81","-1.53","0.22","0.30","0.24"
"WEP","22 Jun 2013","9","164.64","162.51","1.81","-0.43","0.22","0.30","0.24"
"WEP","22 Jun 2013","10","159.66","157.46","1.73","-0.28","0.22","0.30","0.24"
"WEP","22 Jun 2013","11","159.63","157.43","2.02","-0.58","0.22","0.30","0.24"
"WEP","22 Jun 2013","12","159.14","157.46","2.00","-1.08","0.22","0.30","0.24"
"WEP","22 Jun 2013","13","165.37","162.51","2.88","-0.78","0.22","0.30","0.24"
"WEP","22 Jun 2013","14","171.87","170.56","2.58","-2.02","0.22","0.30","0.24"
"WEP","22 Jun 2013","15","262.16","262.52","3.15","-4.26","0.22","0.30","0.24"
"WEP","22 Jun 2013","16","377.61","379.19","4.38","-6.72","0.22","0.30","0.24"
"WEP","22 Jun 2013","17","458.51","447.69","7.05","3.01","0.22","0.30","0.24"
"WEP","22 Jun 2013","18","738.81","733.45","3.62","0.98","0.22","0.30","0.24"
"WEP","22 Jun 2013","19","791.07","784.85","4.72","0.74","0.22","0.30","0.24"
"WEP","22 Jun 2013","20","788.07","784.88","4.47","-2.03","0.22","0.30","0.24"
"WEP","22 Jun 2013","21","776.03","784.74","3.54","-13.01","0.22","0.30","0.24"
"WEP","22 Jun 2013","22","786.75","785.14","3.70","-2.85","0.22","0.30","0.24"
"WEP","22 Jun 2013","23","789.09","789.70","2.81","-4.18","0.22","0.30","0.24"
"WEP","22 Jun 2013","24","783.72","784.87","2.82","-4.73","0.22","0.30","0.24"
"WEP","22 Jun 2013","25","784.33","784.89","3.83","-5.15","0.22","0.30","0.24"
"WEP","22 Jun 2013","26","782.88","784.85","2.97","-5.69","0.22","0.30","0.24"
"WEP","22 Jun 2013","27","753.01","756.42","2.85","-7.02","0.22","0.30","0.24"
"WEP","22 Jun 2013","28","735.73","733.49","2.90","-1.41","0.22","0.30","0.24"
"WEP","22 Jun 2013","29","541.85","538.87","2.93","-0.71","0.22","0.30","0.24"
"WEP","22 Jun 2013","30","280.73","277.67","3.16","-0.85","0.22","0.30","0.24"
"WEP","22 Jun 2013","31","236.47","234.40","3.25","-1.94","0.22","0.30","0.24"
"WEP","22 Jun 2013","32","199.31","196.10","3.13","-0.67","0.22","0.30","0.24"
"WEP","22 Jun 2013","33","203.47","199.73","2.95","0.03","0.22","0.30","0.24"
"WEP","22 Jun 2013","34","237.44","236.12","2.68","-2.11","0.22","0.30","0.24"
"WEP","22 Jun 2013","35","197.63","195.88","2.76","-1.76","0.22","0.30","0.24"
"WEP","22 Jun 2013","36","167.57","164.37","2.68","-0.24","0.22","0.30","0.24"
"WEP","22 Jun 2013","37","211.56","208.21","2.95","-0.36","0.22","0.30","0.24"
"WEP","22 Jun 2013","38","255.26","252.92","2.88","-1.30","0.22","0.30","0.24"
"WEP","22 Jun 2013","39","356.13","351.05","3.92","0.41","0.22","0.30","0.24"
"WEP","22 Jun 2013","40","331.24","326.05","3.63","0.80","0.22","0.30","0.24"
"WEP","22 Jun 2013","41","356.68","351.05","3.05","1.83","0.22","0.30","0.24"
"WEP","22 Jun 2013","42","353.16","351.05","2.96","-1.60","0.22","0.30","0.24"
"WEP","22 Jun 2013","43","301.11","300.62","1.69","-1.95","0.22","0.30","0.24"
"WEP","22 Jun 2013","44","275.43","276.84","0.14","-2.30","0.22","0.30","0.24"
"WEP","22 Jun 2013","45","206.86","206.18","0.92","-1.00","0.22","0.30","0.24"
"WEP","22 Jun 2013","46","173.21","170.43","1.79","0.23","0.22","0.30","0.24"
"WEP","22 Jun 2013","47","203.22","197.70","3.68","1.09","0.22","0.30","0.24"
"WEP","22 Jun 2013","48","208.59","208.29","0.93","-1.38","0.22","0.30","0.24"
"WEP","23 Jun 2013","1","205.32","202.02","2.86","-0.34","0.22","0.32","0.25"
"WEP","23 Jun 2013","2","237.89","234.63","3.14","-0.66","0.22","0.32","0.25"
"WEP","23 Jun 2013","3","251.42","250.11","3.28","-2.75","0.22","0.32","0.25"
"WEP","23 Jun 2013","4","160.06","157.49","3.42","-1.64","0.22","0.32","0.25"
"WEP","23 Jun 2013","5","155.43","151.98","2.59","0.07","0.22","0.32","0.25"
"WEP","23 Jun 2013","6","149.41","147.93","0.95","-0.25","0.22","0.32","0.25"
"WEP","23 Jun 2013","7","148.45","147.64","0.73","-0.70","0.22","0.32","0.25"
"WEP","23 Jun 2013","8","148.52","147.21","0.57","-0.04","0.22","0.32","0.25"
"WEP","23 Jun 2013","9","148.19","147.20","0.61","-0.41","0.22","0.32","0.25"
"WEP","23 Jun 2013","10","138.30","135.88","0.68","0.96","0.22","0.32","0.25"
"WEP","23 Jun 2013","11","138.76","135.88","0.74","1.35","0.22","0.32","0.25"
"WEP","23 Jun 2013","12","131.90","129.97","0.63","0.51","0.22","0.32","0.25"
"WEP","23 Jun 2013","13","133.13","132.51","0.93","-1.10","0.22","0.32","0.25"
"WEP","23 Jun 2013","14","132.04","132.52","0.14","-1.41","0.22","0.32","0.25"
"WEP","23 Jun 2013","15","135.99","137.12","1.02","-2.94","0.22","0.32","0.25"
"WEP","23 Jun 2013","16","147.09","143.54","0.85","1.91","0.22","0.32","0.25"
"WEP","23 Jun 2013","17","151.88","147.26","1.34","2.50","0.22","0.32","0.25"
"WEP","23 Jun 2013","18","155.87","152.77","2.01","0.31","0.22","0.32","0.25"
"WEP","23 Jun 2013","19","238.14","234.53","3.04","-0.22","0.22","0.32","0.25"
"WEP","23 Jun 2013","20","405.68","401.60","2.91","0.38","0.22","0.32","0.25"
"WEP","23 Jun 2013","21","306.21","300.70","5.25","-0.53","0.22","0.32","0.25"
"WEP","23 Jun 2013","22","253.50","251.89","3.47","-2.65","0.22","0.32","0.25"
"WEP","23 Jun 2013","23","201.93","198.02","2.80","0.32","0.22","0.32","0.25"
"WEP","23 Jun 2013","24","163.85","162.64","2.58","-2.15","0.22","0.32","0.25"
"WEP","23 Jun 2013","25","161.33","157.47","3.30","-0.22","0.22","0.32","0.25"
"WEP","23 Jun 2013","26","163.71","162.62","2.93","-2.63","0.22","0.32","0.25"
"WEP","23 Jun 2013","27","158.05","156.90","2.70","-2.34","0.22","0.32","0.25"
"WEP","23 Jun 2013","28","155.96","154.97","2.74","-2.54","0.22","0.32","0.25"
"WEP","23 Jun 2013","29","163.33","162.65","2.89","-3.00","0.22","0.32","0.25"
"WEP","23 Jun 2013","30","159.50","157.40","3.34","-2.03","0.22","0.32","0.25"
"WEP","23 Jun 2013","31","189.18","186.89","3.65","-2.15","0.22","0.32","0.25"
"WEP","23 Jun 2013","32","166.40","162.65","3.33","-0.36","0.22","0.32","0.25"
"WEP","23 Jun 2013","33","165.63","162.62","2.96","-0.73","0.22","0.32","0.25"
"WEP","23 Jun 2013","34","158.35","156.15","2.54","-1.12","0.22","0.32","0.25"
"WEP","23 Jun 2013","35","163.34","161.63","2.04","-1.12","0.22","0.32","0.25"
"WEP","23 Jun 2013","36","165.01","161.64","2.82","-0.24","0.22","0.32","0.25"
"WEP","23 Jun 2013","37","165.23","162.18","2.90","-0.63","0.22","0.32","0.25"
"WEP","23 Jun 2013","38","189.84","187.90","2.85","-1.70","0.22","0.32","0.25"
"WEP","23 Jun 2013","39","226.00","223.33","2.94","-1.06","0.22","0.32","0.25"
"WEP","23 Jun 2013","40","227.38","225.09","2.95","-1.44","0.22","0.32","0.25"
"WEP","23 Jun 2013","41","225.87","225.10","2.59","-2.60","0.22","0.32","0.25"
"WEP","23 Jun 2013","42","264.62","263.14","2.10","-1.40","0.22","0.32","0.25"
"WEP","23 Jun 2013","43","301.59","300.76","2.71","-2.67","0.22","0.32","0.25"
"WEP","23 Jun 2013","44","275.07","276.48","0.85","-3.04","0.22","0.32","0.25"
"WEP","23 Jun 2013","45","227.17","225.05","2.69","-1.36","0.22","0.32","0.25"
"WEP","23 Jun 2013","46","214.55","211.32","2.83","-0.38","0.22","0.32","0.25"
"WEP","23 Jun 2013","47","226.20","225.03","3.66","-3.27","0.22","0.32","0.25"
"WEP","23 Jun 2013","48","223.69","225.01","0.80","-2.90","0.22","0.32","0.25"
"WEP","24 Jun 2013","1","304.51","300.61","4.67","-1.48","0.22","0.28","0.21"
"WEP","24 Jun 2013","2","230.44","228.23","3.70","-2.20","0.22","0.28","0.21"
"WEP","24 Jun 2013","3","191.18","187.84","3.44","-0.81","0.22","0.28","0.21"
"WEP","24 Jun 2013","4","170.95","167.45","3.58","-0.79","0.22","0.28","0.21"
"WEP","24 Jun 2013","5","168.51","165.67","3.04","-0.91","0.22","0.28","0.21"
"WEP","24 Jun 2013","6","167.36","165.71","0.29","0.65","0.22","0.28","0.21"
"WEP","24 Jun 2013","7","154.81","157.28","0.19","-3.37","0.22","0.28","0.21"
"WEP","24 Jun 2013","8","154.13","155.68","0.17","-2.43","0.22","0.28","0.21"
"WEP","24 Jun 2013","9","150.83","153.10","0.16","-3.14","0.22","0.28","0.21"
"WEP","24 Jun 2013","10","149.41","150.94","0.17","-2.41","0.22","0.28","0.21"
"WEP","24 Jun 2013","11","144.38","145.61","0.19","-2.13","0.22","0.28","0.21"
"WEP","24 Jun 2013","12","145.74","147.20","0.18","-2.35","0.22","0.28","0.21"
"WEP","24 Jun 2013","13","158.78","154.97","2.83","0.27","0.22","0.28","0.21"
"WEP","24 Jun 2013","14","171.47","170.42","2.18","-1.84","0.22","0.28","0.21"
"WEP","24 Jun 2013","15","227.05","228.39","2.75","-4.80","0.22","0.28","0.21"
"WEP","24 Jun 2013","16","294.17","293.06","2.37","-1.97","0.22","0.28","0.21"
"WEP","24 Jun 2013","17","251.98","250.40","2.81","-1.94","0.22","0.28","0.21"
"WEP","24 Jun 2013","18","302.89","300.82","3.13","-1.77","0.22","0.28","0.21"
"WEP","24 Jun 2013","19","304.75","300.87","3.44","-0.27","0.22","0.28","0.21"
"WEP","24 Jun 2013","20","303.61","303.31","2.57","-2.98","0.22","0.28","0.21"
"WEP","24 Jun 2013","21","304.11","303.37","2.91","-2.88","0.22","0.28","0.21"
"WEP","24 Jun 2013","22","315.08","312.97","1.86","-0.46","0.22","0.28","0.21"
"WEP","24 Jun 2013","23","313.44","312.96","0.75","-0.98","0.22","0.28","0.21"
"WEP","24 Jun 2013","24","300.44","301.86","0.76","-2.89","0.22","0.28","0.21"
"WEP","24 Jun 2013","25","252.97","252.91","2.59","-3.24","0.22","0.28","0.21"
"WEP","24 Jun 2013","26","251.39","253.02","0.82","-3.16","0.22","0.28","0.21"
"WEP","24 Jun 2013","27","297.16","301.02","0.44","-5.01","0.22","0.28","0.21"
"WEP","24 Jun 2013","28","298.61","301.02","0.69","-3.81","0.22","0.28","0.21"
"WEP","24 Jun 2013","29","302.62","303.34","0.69","-2.12","0.22","0.28","0.21"
"WEP","24 Jun 2013","30","302.38","301.03","2.59","-1.96","0.22","0.28","0.21"
"WEP","24 Jun 2013","31","302.91","303.32","2.65","-3.77","0.22","0.28","0.21"
"WEP","24 Jun 2013","32","304.44","302.12","1.90","-0.30","0.22","0.28","0.21"
"WEP","24 Jun 2013","33","300.03","301.01","0.29","-1.98","0.22","0.28","0.21"
"WEP","24 Jun 2013","34","252.52","254.77","0.40","-3.36","0.22","0.28","0.21"
"WEP","24 Jun 2013","35","234.74","236.53","0.41","-2.91","0.22","0.28","0.21"
"WEP","24 Jun 2013","36","206.77","208.20","0.40","-2.54","0.22","0.28","0.21"
"WEP","24 Jun 2013","37","207.85","208.14","2.50","-3.50","0.22","0.28","0.21"
"WEP","24 Jun 2013","38","206.81","208.19","0.44","-2.53","0.22","0.28","0.21"
"WEP","24 Jun 2013","39","227.70","228.50","0.82","-2.33","0.22","0.28","0.21"
"WEP","24 Jun 2013","40","207.93","208.30","0.80","-1.88","0.22","0.28","0.21"
"WEP","24 Jun 2013","41","207.52","208.29","0.69","-2.17","0.22","0.28","0.21"
"WEP","24 Jun 2013","42","288.64","291.78","0.84","-4.69","0.22","0.28","0.21"
"WEP","24 Jun 2013","43","268.23","271.58","0.81","-4.87","0.22","0.28","0.21"
"WEP","24 Jun 2013","44","226.21","228.49","0.29","-3.28","0.22","0.28","0.21"
"WEP","24 Jun 2013","45","250.64","250.44","1.61","-2.12","0.22","0.28","0.21"
"WEP","24 Jun 2013","46","229.24","228.46","0.85","-0.78","0.22","0.28","0.21"
"WEP","24 Jun 2013","47","190.57","187.80","3.05","-0.99","0.22","0.28","0.21"
"WEP","24 Jun 2013","48","170.76","171.14","0.75","-1.84","0.22","0.28","0.21"
"WEP","25 Jun 2013","1","221.15","220.38","3.38","-3.32","0.22","0.28","0.22"
"WEP","25 Jun 2013","2","209.00","208.18","3.43","-3.32","0.22","0.28","0.22"
"WEP","25 Jun 2013","3","178.52","176.08","2.88","-1.15","0.22","0.28","0.22"
"WEP","25 Jun 2013","4","178.17","176.37","3.01","-1.93","0.22","0.28","0.22"
"WEP","25 Jun 2013","5","169.38","167.44","2.69","-1.47","0.22","0.28","0.22"
"WEP","25 Jun 2013","6","161.83","160.73","0.66","-0.27","0.22","0.28","0.22"
"WEP","25 Jun 2013","7","161.42","160.61","0.63","-0.53","0.22","0.28","0.22"
"WEP","25 Jun 2013","8","162.49","160.64","1.77","-0.63","0.22","0.28","0.22"
"WEP","25 Jun 2013","9","158.18","157.22","0.59","-0.35","0.22","0.28","0.22"
"WEP","25 Jun 2013","10","157.04","156.43","0.15","-0.25","0.22","0.28","0.22"
"WEP","25 Jun 2013","11","157.38","156.03","0.71","-0.07","0.22","0.28","0.22"
"WEP","25 Jun 2013","12","158.14","156.04","0.70","0.68","0.22","0.28","0.22"
"WEP","25 Jun 2013","13","161.14","157.34","2.41","0.67","0.22","0.28","0.22"
"WEP","25 Jun 2013","14","164.52","164.32","0.66","-1.17","0.22","0.28","0.22"
"WEP","25 Jun 2013","15","187.65","185.88","2.49","-1.44","0.22","0.28","0.22"
"WEP","25 Jun 2013","16","189.76","187.80","1.52","-0.27","0.22","0.28","0.22"
"WEP","25 Jun 2013","17","189.84","186.01","2.73","0.39","0.22","0.28","0.22"
"WEP","25 Jun 2013","18","203.34","199.88","2.87","-0.12","0.22","0.28","0.22"
"WEP","25 Jun 2013","19","239.68","238.44","2.79","-2.27","0.22","0.28","0.22"
"WEP","25 Jun 2013","20","255.41","253.63","2.36","-1.30","0.22","0.28","0.22"
"WEP","25 Jun 2013","21","251.65","251.63","2.03","-2.73","0.22","0.28","0.22"
"WEP","25 Jun 2013","22","293.17","291.90","2.50","-1.94","0.22","0.28","0.22"
"WEP","25 Jun 2013","23","301.32","300.81","2.29","-2.50","0.22","0.28","0.22"
"WEP","25 Jun 2013","24","299.69","300.88","2.30","-4.20","0.22","0.28","0.22"
"WEP","25 Jun 2013","25","292.07","294.04","1.79","-4.47","0.22","0.28","0.22"
"WEP","25 Jun 2013","26","295.85","297.53","0.70","-3.09","0.22","0.28","0.22"
"WEP","25 Jun 2013","27","301.18","302.11","1.42","-3.07","0.22","0.28","0.22"
"WEP","25 Jun 2013","28","303.73","303.43","0.40","-0.81","0.22","0.28","0.22"
"WEP","25 Jun 2013","29","351.46","351.50","0.69","-1.44","0.22","0.28","0.22"
"WEP","25 Jun 2013","30","303.63","303.30","0.86","-1.24","0.22","0.28","0.22"
"WEP","25 Jun 2013","31","302.96","302.10","1.62","-1.48","0.22","0.28","0.22"
"WEP","25 Jun 2013","32","301.06","301.01","0.76","-1.42","0.22","0.28","0.22"
"WEP","25 Jun 2013","33","228.97","228.44","0.71","-0.90","0.22","0.28","0.22"
"WEP","25 Jun 2013","34","193.29","193.21","0.36","-0.99","0.22","0.28","0.22"
"WEP","25 Jun 2013","35","192.16","192.15","0.36","-1.06","0.22","0.28","0.22"
"WEP","25 Jun 2013","36","172.17","171.98","0.68","-1.20","0.22","0.28","0.22"
"WEP","25 Jun 2013","37","171.43","170.92","1.51","-1.72","0.22","0.28","0.22"
"WEP","25 Jun 2013","38","170.91","170.89","0.83","-1.52","0.22","0.28","0.22"
"WEP","25 Jun 2013","39","168.09","167.58","2.03","-2.23","0.22","0.28","0.22"
"WEP","25 Jun 2013","40","166.34","167.54","1.59","-3.50","0.22","0.28","0.22"
"WEP","25 Jun 2013","41","165.64","167.54","1.50","-4.11","0.22","0.28","0.22"
"WEP","25 Jun 2013","42","191.22","191.03","1.88","-2.40","0.22","0.28","0.22"
"WEP","25 Jun 2013","43","208.31","208.20","1.62","-2.23","0.22","0.28","0.22"
"WEP","25 Jun 2013","44","186.29","187.95","0.70","-3.07","0.22","0.28","0.22"
"WEP","25 Jun 2013","45","169.09","169.11","1.89","-2.63","0.22","0.28","0.22"
"WEP","25 Jun 2013","46","169.80","167.71","2.89","-1.52","0.22","0.28","0.22"
"WEP","25 Jun 2013","47","169.85","168.11","3.41","-2.38","0.22","0.28","0.22"
"WEP","25 Jun 2013","48","157.60","157.80","0.80","-1.72","0.22","0.28","0.22"
"WEP","26 Jun 2013","1","170.11","167.56","2.51","-0.70","0.22","0.29","0.23"
"WEP","26 Jun 2013","2","163.38","159.94","2.56","0.14","0.22","0.29","0.23"
"WEP","26 Jun 2013","3","153.69","151.27","2.28","-0.59","0.22","0.29","0.23"
"WEP","26 Jun 2013","4","153.98","150.90","3.25","-0.90","0.22","0.29","0.23"
"WEP","26 Jun 2013","5","150.05","149.35","0.87","-0.90","0.22","0.29","0.23"
"WEP","26 Jun 2013","6","149.82","149.09","0.37","-0.38","0.22","0.29","0.23"
