"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Aug 2013","43","228.82","226.94","2.69","-1.49","0.21","0.28","0.19"
"WEP","19 Aug 2013","44","207.44","206.05","2.47","-1.76","0.21","0.28","0.19"
"WEP","19 Aug 2013","45","175.01","172.04","2.84","-0.55","0.21","0.28","0.19"
"WEP","19 Aug 2013","46","168.33","165.25","3.02","-0.62","0.21","0.28","0.19"
"WEP","19 Aug 2013","47","178.65","175.57","5.55","-3.15","0.21","0.28","0.19"
"WEP","19 Aug 2013","48","153.68","151.54","3.06","-1.60","0.21","0.28","0.19"
"WEP","20 Aug 2013","1","161.63","160.31","1.34","-0.70","0.21","0.28","0.19"
"WEP","20 Aug 2013","2","151.08","147.42","3.40","-0.42","0.21","0.28","0.19"
"WEP","20 Aug 2013","3","148.39","145.27","3.28","-0.84","0.21","0.28","0.19"
"WEP","20 Aug 2013","4","139.48","137.81","2.11","-1.12","0.21","0.28","0.19"
"WEP","20 Aug 2013","5","137.81","137.24","1.22","-1.33","0.21","0.28","0.19"
"WEP","20 Aug 2013","6","138.65","137.21","0.72","0.04","0.21","0.28","0.19"
"WEP","20 Aug 2013","7","137.96","137.20","0.18","-0.10","0.21","0.28","0.19"
"WEP","20 Aug 2013","8","138.17","137.19","0.16","0.14","0.21","0.28","0.19"
"WEP","20 Aug 2013","9","138.26","137.06","0.17","0.35","0.21","0.28","0.19"
"WEP","20 Aug 2013","10","137.81","136.82","0.61","-0.30","0.21","0.28","0.19"
"WEP","20 Aug 2013","11","137.85","137.24","0.17","-0.24","0.21","0.28","0.19"
"WEP","20 Aug 2013","12","147.38","146.50","0.17","0.02","0.21","0.28","0.19"
"WEP","20 Aug 2013","13","170.49","168.41","1.05","0.34","0.21","0.28","0.19"
"WEP","20 Aug 2013","14","187.82","185.50","0.93","0.71","0.21","0.28","0.19"
"WEP","20 Aug 2013","15","193.71","191.86","3.00","-1.83","0.21","0.28","0.19"
"WEP","20 Aug 2013","16","157.27","157.26","0.89","-1.56","0.21","0.28","0.19"
"WEP","20 Aug 2013","17","213.52","211.53","3.10","-1.79","0.21","0.28","0.19"
"WEP","20 Aug 2013","18","173.71","173.79","0.95","-1.71","0.21","0.28","0.19"
"WEP","20 Aug 2013","19","239.73","237.52","1.96","-0.43","0.21","0.28","0.19"
"WEP","20 Aug 2013","20","297.35","294.89","2.83","-1.05","0.21","0.28","0.19"
"WEP","20 Aug 2013","21","339.10","335.22","2.83","0.37","0.21","0.28","0.19"
"WEP","20 Aug 2013","22","340.16","338.26","2.75","-1.53","0.21","0.28","0.19"
"WEP","20 Aug 2013","23","333.86","332.44","2.46","-1.72","0.21","0.28","0.19"
"WEP","20 Aug 2013","24","268.98","267.77","2.22","-1.69","0.21","0.28","0.19"
"WEP","20 Aug 2013","25","262.58","261.72","2.40","-2.22","0.21","0.28","0.19"
"WEP","20 Aug 2013","26","268.24","267.75","2.43","-2.62","0.21","0.28","0.19"
"WEP","20 Aug 2013","27","328.63","325.93","2.65","-0.63","0.21","0.28","0.19"
"WEP","20 Aug 2013","28","340.07","338.25","2.69","-1.55","0.21","0.28","0.19"
"WEP","20 Aug 2013","29","365.08","362.50","2.71","-0.81","0.21","0.28","0.19"
"WEP","20 Aug 2013","30","334.26","332.42","2.92","-1.76","0.21","0.28","0.19"
"WEP","20 Aug 2013","31","292.78","291.44","3.01","-2.35","0.21","0.28","0.19"
"WEP","20 Aug 2013","32","263.92","261.72","2.40","-0.88","0.21","0.28","0.19"
"WEP","20 Aug 2013","33","266.11","264.74","2.30","-1.61","0.21","0.28","0.19"
"WEP","20 Aug 2013","34","236.23","237.53","1.61","-3.59","0.21","0.28","0.19"
"WEP","20 Aug 2013","35","206.77","207.30","1.10","-2.31","0.21","0.28","0.19"
"WEP","20 Aug 2013","36","160.50","162.22","0.77","-3.17","0.21","0.28","0.19"
"WEP","20 Aug 2013","37","163.26","165.02","0.72","-3.16","0.21","0.28","0.19"
"WEP","20 Aug 2013","38","171.74","172.39","0.23","-1.56","0.21","0.28","0.19"
"WEP","20 Aug 2013","39","181.81","182.00","0.74","-1.61","0.21","0.28","0.19"
"WEP","20 Aug 2013","40","190.82","189.71","0.61","-0.18","0.21","0.28","0.19"
"WEP","20 Aug 2013","41","174.35","174.11","0.26","-0.70","0.21","0.28","0.19"
"WEP","20 Aug 2013","42","234.19","234.48","0.88","-1.85","0.21","0.28","0.19"
"WEP","20 Aug 2013","43","233.16","234.73","0.73","-2.98","0.21","0.28","0.19"
"WEP","20 Aug 2013","44","193.14","193.99","0.23","-1.76","0.21","0.28","0.19"
"WEP","20 Aug 2013","45","183.15","184.10","0.25","-1.88","0.21","0.28","0.19"
"WEP","20 Aug 2013","46","168.67","168.83","0.26","-1.11","0.21","0.28","0.19"
"WEP","20 Aug 2013","47","163.84","162.15","0.94","0.07","0.21","0.28","0.19"
"WEP","20 Aug 2013","48","147.47","148.07","0.26","-1.54","0.21","0.28","0.19"
"WEP","21 Aug 2013","1","150.51","148.06","2.40","-0.62","0.21","0.28","0.19"
"WEP","21 Aug 2013","2","148.80","147.39","0.27","0.47","0.21","0.28","0.19"
"WEP","21 Aug 2013","3","142.59","141.64","0.26","0.02","0.21","0.28","0.19"
"WEP","21 Aug 2013","4","138.27","137.84","0.27","-0.51","0.21","0.28","0.19"
"WEP","21 Aug 2013","5","137.10","137.25","0.24","-1.06","0.21","0.28","0.19"
"WEP","21 Aug 2013","6","137.64","137.25","0.12","-0.41","0.21","0.28","0.19"
"WEP","21 Aug 2013","7","137.97","137.25","0.11","-0.06","0.21","0.28","0.19"
"WEP","21 Aug 2013","8","137.44","137.24","0.14","-0.61","0.21","0.28","0.19"
"WEP","21 Aug 2013","9","137.37","137.24","0.17","-0.71","0.21","0.28","0.19"
"WEP","21 Aug 2013","10","137.18","137.25","0.10","-0.85","0.21","0.28","0.19"
"WEP","21 Aug 2013","11","138.98","138.84","0.16","-0.69","0.21","0.28","0.19"
"WEP","21 Aug 2013","12","144.01","143.89","0.15","-0.70","0.21","0.28","0.19"
"WEP","21 Aug 2013","13","155.65","155.33","0.21","-0.56","0.21","0.28","0.19"
"WEP","21 Aug 2013","14","162.07","161.65","0.16","-0.41","0.21","0.28","0.19"
"WEP","21 Aug 2013","15","165.23","166.70","0.21","-2.36","0.21","0.28","0.19"
"WEP","21 Aug 2013","16","150.44","151.00","0.18","-1.42","0.21","0.28","0.19"
"WEP","21 Aug 2013","17","160.98","160.82","0.81","-1.33","0.21","0.28","0.19"
"WEP","21 Aug 2013","18","218.70","217.29","2.90","-2.16","0.21","0.28","0.19"
"WEP","21 Aug 2013","19","327.46","325.65","3.26","-2.13","0.21","0.28","0.19"
"WEP","21 Aug 2013","20","736.17","733.15","3.12","-0.77","0.21","0.28","0.19"
"WEP","21 Aug 2013","21","706.10","706.43","4.04","-5.04","0.21","0.28","0.19"
"WEP","21 Aug 2013","22","655.40","654.27","2.92","-2.46","0.21","0.28","0.19"
"WEP","21 Aug 2013","23","653.60","653.84","2.50","-3.41","0.21","0.28","0.19"
"WEP","21 Aug 2013","24","327.04","325.85","2.49","-1.98","0.21","0.28","0.19"
"WEP","21 Aug 2013","25","330.12","325.87","3.44","0.14","0.21","0.28","0.19"
"WEP","21 Aug 2013","26","654.08","653.87","3.98","-4.44","0.21","0.28","0.19"
"WEP","21 Aug 2013","27","655.41","653.86","2.61","-1.73","0.21","0.28","0.19"
"WEP","21 Aug 2013","28","704.91","706.65","2.64","-5.05","0.21","0.28","0.19"
"WEP","21 Aug 2013","29","656.82","654.63","2.66","-1.14","0.21","0.28","0.19"
"WEP","21 Aug 2013","30","653.09","654.39","2.90","-4.87","0.21","0.28","0.19"
"WEP","21 Aug 2013","31","652.40","653.89","3.08","-5.24","0.21","0.28","0.19"
"WEP","21 Aug 2013","32","651.65","653.61","2.90","-5.53","0.21","0.28","0.19"
"WEP","21 Aug 2013","33","651.84","653.85","2.58","-5.26","0.21","0.28","0.19"
"WEP","21 Aug 2013","34","537.49","539.52","2.25","-4.96","0.21","0.28","0.19"
"WEP","21 Aug 2013","35","323.92","325.11","2.28","-4.14","0.21","0.28","0.19"
"WEP","21 Aug 2013","36","298.64","298.81","2.48","-3.32","0.21","0.28","0.19"
"WEP","21 Aug 2013","37","333.04","332.22","2.62","-2.47","0.21","0.28","0.19"
"WEP","21 Aug 2013","38","362.86","362.48","2.47","-2.76","0.21","0.28","0.19"
"WEP","21 Aug 2013","39","538.62","539.16","2.74","-3.95","0.21","0.28","0.19"
"WEP","21 Aug 2013","40","236.72","234.46","2.63","-1.05","0.21","0.28","0.19"
"WEP","21 Aug 2013","41","213.84","211.31","2.48","-0.63","0.21","0.28","0.19"
"WEP","21 Aug 2013","42","201.97","201.23","1.64","-1.57","0.21","0.28","0.19"
"WEP","21 Aug 2013","43","207.19","206.02","2.53","-2.03","0.21","0.28","0.19"
"WEP","21 Aug 2013","44","206.42","206.00","1.82","-2.07","0.21","0.28","0.19"
"WEP","21 Aug 2013","45","186.65","184.89","2.68","-1.59","0.21","0.28","0.19"
"WEP","21 Aug 2013","46","172.78","170.77","2.94","-1.61","0.21","0.28","0.19"
"WEP","21 Aug 2013","47","205.44","202.03","3.72","-0.98","0.21","0.28","0.19"
"WEP","21 Aug 2013","48","205.05","202.02","3.00","-0.64","0.21","0.28","0.19"
"WEP","22 Aug 2013","1","170.11","166.50","3.64","-0.70","0.21","0.27","0.18"
"WEP","22 Aug 2013","2","154.48","150.60","3.67","-0.46","0.21","0.27","0.18"
"WEP","22 Aug 2013","3","150.68","147.36","3.35","-0.70","0.21","0.27","0.18"
"WEP","22 Aug 2013","4","146.51","141.93","3.49","0.42","0.21","0.27","0.18"
"WEP","22 Aug 2013","5","145.15","141.92","3.10","-0.54","0.21","0.27","0.18"
"WEP","22 Aug 2013","6","145.12","141.81","2.35","0.30","0.21","0.27","0.18"
"WEP","22 Aug 2013","7","143.69","141.61","1.36","0.05","0.21","0.27","0.18"
"WEP","22 Aug 2013","8","142.70","141.61","0.68","-0.26","0.21","0.27","0.18"
"WEP","22 Aug 2013","9","141.95","140.91","0.62","-0.25","0.21","0.27","0.18"
"WEP","22 Aug 2013","10","143.13","141.60","0.60","0.26","0.21","0.27","0.18"
"WEP","22 Aug 2013","11","145.44","143.95","0.75","0.08","0.21","0.27","0.18"
"WEP","22 Aug 2013","12","167.51","166.37","0.73","-0.26","0.21","0.27","0.18"
"WEP","22 Aug 2013","13","190.21","186.66","2.69","0.19","0.21","0.27","0.18"
"WEP","22 Aug 2013","14","190.54","189.68","1.42","-1.22","0.21","0.27","0.18"
"WEP","22 Aug 2013","15","204.08","201.99","2.79","-1.37","0.21","0.27","0.18"
"WEP","22 Aug 2013","16","566.63","563.82","6.03","-3.89","0.21","0.27","0.18"
"WEP","22 Aug 2013","17","735.19","733.68","6.48","-5.64","0.21","0.27","0.18"
"WEP","22 Aug 2013","18","733.36","733.82","6.41","-7.54","0.21","0.27","0.18"
"WEP","22 Aug 2013","19","731.16","733.78","4.98","-8.27","0.21","0.27","0.18"
"WEP","22 Aug 2013","20","781.69","784.19","4.19","-7.36","0.21","0.27","0.18"
"WEP","22 Aug 2013","21","771.85","785.12","5.65","-19.58","0.21","0.27","0.18"
"WEP","22 Aug 2013","22","779.46","785.01","5.44","-11.65","0.21","0.27","0.18"
"WEP","22 Aug 2013","23","901.04","902.14","5.39","-7.16","0.21","0.27","0.18"
"WEP","22 Aug 2013","24","2453.17","2787.87","5.33","-340.69","0.21","0.27","0.18"
"WEP","22 Aug 2013","25","856.72","857.31","6.16","-7.41","0.21","0.27","0.18"
"WEP","22 Aug 2013","26","736.68","734.38","5.50","-3.86","0.21","0.27","0.18"
"WEP","22 Aug 2013","27","785.47","785.32","3.93","-4.45","0.21","0.27","0.18"
"WEP","22 Aug 2013","28","786.78","785.45","4.57","-3.90","0.21","0.27","0.18"
"WEP","22 Aug 2013","29","787.67","785.37","4.56","-2.93","0.21","0.27","0.18"
"WEP","22 Aug 2013","30","784.28","785.34","6.05","-7.77","0.21","0.27","0.18"
"WEP","22 Aug 2013","31","779.54","784.77","6.19","-12.09","0.21","0.27","0.18"
"WEP","22 Aug 2013","32","784.35","784.67","4.12","-5.11","0.21","0.27","0.18"
"WEP","22 Aug 2013","33","779.65","783.89","2.74","-7.64","0.21","0.27","0.18"
"WEP","22 Aug 2013","34","729.76","733.27","2.38","-6.56","0.21","0.27","0.18"
"WEP","22 Aug 2013","35","729.34","732.57","2.71","-6.61","0.21","0.27","0.18"
"WEP","22 Aug 2013","36","291.19","291.48","2.50","-3.45","0.21","0.27","0.18"
"WEP","22 Aug 2013","37","208.85","207.04","2.60","-1.45","0.21","0.27","0.18"
"WEP","22 Aug 2013","38","205.84","204.02","2.60","-1.45","0.21","0.27","0.18"
"WEP","22 Aug 2013","39","209.38","207.04","2.72","-1.05","0.21","0.27","0.18"
"WEP","22 Aug 2013","40","198.64","197.02","2.77","-1.81","0.21","0.27","0.18"
"WEP","22 Aug 2013","41","204.26","202.54","2.62","-1.56","0.21","0.27","0.18"
"WEP","22 Aug 2013","42","300.29","297.92","2.74","-1.04","0.21","0.27","0.18"
"WEP","22 Aug 2013","43","287.45","284.81","2.76","-0.79","0.21","0.27","0.18"
"WEP","22 Aug 2013","44","404.61","404.15","4.10","-4.30","0.21","0.27","0.18"
"WEP","22 Aug 2013","45","327.51","325.26","3.39","-1.81","0.21","0.27","0.18"
"WEP","22 Aug 2013","46","405.63","404.24","5.06","-4.34","0.21","0.27","0.18"
"WEP","22 Aug 2013","47","168.55","160.70","7.37","-0.19","0.21","0.27","0.18"
"WEP","22 Aug 2013","48","164.03","159.18","4.75","-0.57","0.21","0.27","0.18"
"WEP","23 Aug 2013","1","181.25","179.10","3.63","-2.15","0.21","0.27","0.19"
"WEP","23 Aug 2013","2","154.22","151.08","3.69","-1.22","0.21","0.27","0.19"
"WEP","23 Aug 2013","3","151.37","147.96","3.52","-0.78","0.21","0.27","0.19"
"WEP","23 Aug 2013","4","140.85","137.26","3.48","-0.55","0.21","0.27","0.19"
"WEP","23 Aug 2013","5","140.06","137.24","2.30","-0.15","0.21","0.27","0.19"
"WEP","23 Aug 2013","6","137.25","135.83","0.70","0.05","0.21","0.27","0.19"
"WEP","23 Aug 2013","7","135.91","135.83","0.17","-0.76","0.21","0.27","0.19"
"WEP","23 Aug 2013","8","138.00","135.78","2.03","-0.48","0.21","0.27","0.19"
"WEP","23 Aug 2013","9","135.84","133.81","2.18","-0.82","0.21","0.27","0.19"
"WEP","23 Aug 2013","10","135.60","135.83","0.59","-1.49","0.21","0.27","0.19"
"WEP","23 Aug 2013","11","138.45","137.25","0.17","0.36","0.21","0.27","0.19"
"WEP","23 Aug 2013","12","139.68","138.88","0.16","-0.03","0.21","0.27","0.19"
"WEP","23 Aug 2013","13","186.47","182.25","2.78","0.77","0.21","0.27","0.19"
"WEP","23 Aug 2013","14","184.87","182.39","2.36","-0.55","0.21","0.27","0.19"
"WEP","23 Aug 2013","15","193.43","190.81","2.81","-0.86","0.21","0.27","0.19"
"WEP","23 Aug 2013","16","159.04","157.25","2.60","-1.48","0.21","0.27","0.19"
"WEP","23 Aug 2013","17","180.98","180.17","2.96","-2.82","0.21","0.27","0.19"
"WEP","23 Aug 2013","18","180.55","179.18","2.85","-2.15","0.21","0.27","0.19"
"WEP","23 Aug 2013","19","209.15","207.98","2.79","-2.29","0.21","0.27","0.19"
"WEP","23 Aug 2013","20","215.58","213.94","2.76","-1.79","0.21","0.27","0.19"
"WEP","23 Aug 2013","21","520.70","524.21","2.76","-6.94","0.21","0.27","0.19"
"WEP","23 Aug 2013","22","326.75","325.77","2.58","-2.27","0.21","0.27","0.19"
"WEP","23 Aug 2013","23","226.17","226.28","0.60","-1.38","0.21","0.27","0.19"
"WEP","23 Aug 2013","24","214.84","216.15","0.42","-2.40","0.21","0.27","0.19"
"WEP","23 Aug 2013","25","212.80","213.58","0.87","-2.31","0.21","0.27","0.19"
"WEP","23 Aug 2013","26","214.26","214.12","1.51","-2.04","0.21","0.27","0.19"
"WEP","23 Aug 2013","27","203.26","201.13","2.45","-0.99","0.21","0.27","0.19"
"WEP","23 Aug 2013","28","209.61","208.20","2.48","-1.74","0.21","0.27","0.19"
"WEP","23 Aug 2013","29","210.75","212.84","2.32","-5.07","0.21","0.27","0.19"
"WEP","23 Aug 2013","30","214.92","214.14","2.39","-2.28","0.21","0.27","0.19"
"WEP","23 Aug 2013","31","717.85","726.16","6.17","-15.15","0.21","0.27","0.19"
"WEP","23 Aug 2013","32","326.28","325.91","3.21","-3.51","0.21","0.27","0.19"
"WEP","23 Aug 2013","33","508.15","503.01","5.57","-1.10","0.21","0.27","0.19"
"WEP","23 Aug 2013","34","652.85","649.65","4.58","-2.05","0.21","0.27","0.19"
"WEP","23 Aug 2013","35","499.53","501.92","2.69","-5.75","0.21","0.27","0.19"
"WEP","23 Aug 2013","36","219.07","217.45","2.49","-1.54","0.21","0.27","0.19"
"WEP","23 Aug 2013","37","164.25","162.39","2.62","-1.43","0.21","0.27","0.19"
"WEP","23 Aug 2013","38","188.72","187.13","2.61","-1.69","0.21","0.27","0.19"
"WEP","23 Aug 2013","39","187.20","184.17","2.78","-0.42","0.21","0.27","0.19"
"WEP","23 Aug 2013","40","184.72","182.14","2.82","-0.91","0.21","0.27","0.19"
"WEP","23 Aug 2013","41","163.62","162.34","2.49","-1.88","0.21","0.27","0.19"
"WEP","23 Aug 2013","42","179.30","177.10","2.94","-1.41","0.21","0.27","0.19"
"WEP","23 Aug 2013","43","193.67","191.98","2.67","-1.65","0.21","0.27","0.19"
"WEP","23 Aug 2013","44","174.55","172.79","2.58","-1.49","0.21","0.27","0.19"
"WEP","23 Aug 2013","45","155.33","152.22","2.82","-0.38","0.21","0.27","0.19"
"WEP","23 Aug 2013","46","150.27","147.44","3.00","-0.84","0.21","0.27","0.19"
"WEP","23 Aug 2013","47","152.90","148.69","4.91","-1.37","0.21","0.27","0.19"
"WEP","23 Aug 2013","48","151.40","147.41","3.02","0.30","0.21","0.27","0.19"
"WEP","24 Aug 2013","1","145.46","140.96","3.61","0.18","0.21","0.30","0.20"
"WEP","24 Aug 2013","2","147.43","143.26","3.70","-0.24","0.21","0.30","0.20"
"WEP","24 Aug 2013","3","141.25","137.87","3.49","-0.81","0.21","0.30","0.20"
"WEP","24 Aug 2013","4","141.02","136.95","3.56","-0.20","0.21","0.30","0.20"
"WEP","24 Aug 2013","5","140.59","136.94","3.09","-0.14","0.21","0.30","0.20"
"WEP","24 Aug 2013","6","136.45","135.67","0.70","-0.62","0.21","0.30","0.20"
"WEP","24 Aug 2013","7","134.63","133.81","0.75","-0.63","0.21","0.30","0.20"
"WEP","24 Aug 2013","8","133.22","132.80","0.14","-0.43","0.21","0.30","0.20"
"WEP","24 Aug 2013","9","136.05","135.52","0.62","-0.80","0.21","0.30","0.20"
"WEP","24 Aug 2013","10","132.42","131.83","0.14","-0.26","0.21","0.30","0.20"
"WEP","24 Aug 2013","11","133.91","132.80","0.74","-0.34","0.21","0.30","0.20"
"WEP","24 Aug 2013","12","138.65","136.89","0.73","0.32","0.21","0.30","0.20"
"WEP","24 Aug 2013","13","140.21","137.21","2.80","-0.51","0.21","0.30","0.20"
"WEP","24 Aug 2013","14","138.02","137.23","0.83","-0.75","0.21","0.30","0.20"
"WEP","24 Aug 2013","15","140.17","137.87","2.99","-1.39","0.21","0.30","0.20"
"WEP","24 Aug 2013","16","145.33","143.46","2.86","-1.70","0.21","0.30","0.20"
"WEP","24 Aug 2013","17","151.27","147.42","3.30","-0.16","0.21","0.30","0.20"
"WEP","24 Aug 2013","18","160.81","157.15","3.45","-0.49","0.21","0.30","0.20"
"WEP","24 Aug 2013","19","196.29","191.93","3.85","-0.20","0.21","0.30","0.20"
"WEP","24 Aug 2013","20","204.59","202.07","3.04","-1.23","0.21","0.30","0.20"
"WEP","24 Aug 2013","21","204.50","202.05","3.05","-1.31","0.21","0.30","0.20"
"WEP","24 Aug 2013","22","214.29","212.19","2.92","-1.53","0.21","0.30","0.20"
"WEP","24 Aug 2013","23","215.46","212.19","2.54","0.02","0.21","0.30","0.20"
"WEP","24 Aug 2013","24","205.17","202.10","2.54","-0.17","0.21","0.30","0.20"
"WEP","24 Aug 2013","25","203.98","201.99","3.07","-1.79","0.21","0.30","0.20"
"WEP","24 Aug 2013","26","194.14","191.94","2.87","-1.37","0.21","0.30","0.20"
"WEP","24 Aug 2013","27","197.33","194.95","2.82","-1.15","0.21","0.30","0.20"
"WEP","24 Aug 2013","28","177.42","174.86","2.95","-1.10","0.21","0.30","0.20"
"WEP","24 Aug 2013","29","179.00","174.85","2.90","0.54","0.21","0.30","0.20"
"WEP","24 Aug 2013","30","172.82","169.67","3.21","-0.77","0.21","0.30","0.20"
"WEP","24 Aug 2013","31","193.81","191.88","3.41","-2.19","0.21","0.30","0.20"
"WEP","24 Aug 2013","32","156.79","154.29","3.18","-1.39","0.21","0.30","0.20"
"WEP","24 Aug 2013","33","161.85","159.19","2.97","-1.01","0.21","0.30","0.20"
"WEP","24 Aug 2013","34","152.05","150.78","2.69","-2.13","0.21","0.30","0.20"
"WEP","24 Aug 2013","35","149.01","147.47","2.75","-1.92","0.21","0.30","0.20"
"WEP","24 Aug 2013","36","162.11","160.53","2.84","-1.97","0.21","0.30","0.20"
"WEP","24 Aug 2013","37","176.55","175.58","2.92","-2.66","0.21","0.30","0.20"
"WEP","24 Aug 2013","38","153.59","150.81","2.86","-0.78","0.21","0.30","0.20"
"WEP","24 Aug 2013","39","164.44","161.12","2.99","-0.38","0.21","0.30","0.20"
"WEP","24 Aug 2013","40","174.33","170.83","3.02","-0.22","0.21","0.30","0.20"
"WEP","24 Aug 2013","41","159.48","157.12","2.80","-1.15","0.21","0.30","0.20"
"WEP","24 Aug 2013","42","153.84","150.80","2.91","-0.58","0.21","0.30","0.20"
"WEP","24 Aug 2013","43","149.75","147.50","2.81","-1.27","0.21","0.30","0.20"
"WEP","24 Aug 2013","44","146.54","143.77","2.68","-0.62","0.21","0.30","0.20"
"WEP","24 Aug 2013","45","145.28","142.16","2.92","-0.51","0.21","0.30","0.20"
"WEP","24 Aug 2013","46","147.78","143.87","3.15","0.05","0.21","0.30","0.20"
"WEP","24 Aug 2013","47","176.08","170.80","4.98","-0.41","0.21","0.30","0.20"
"WEP","24 Aug 2013","48","193.46","191.91","3.00","-2.16","0.21","0.30","0.20"
"WEP","25 Aug 2013","1","195.74","191.89","5.41","-2.29","0.21","0.31","0.21"
"WEP","25 Aug 2013","2","207.56","201.95","5.33","-0.45","0.21","0.31","0.21"
"WEP","25 Aug 2013","3","195.24","191.60","3.51","-0.59","0.21","0.31","0.21"
"WEP","25 Aug 2013","4","176.62","172.91","3.71","-0.73","0.21","0.31","0.21"
"WEP","25 Aug 2013","5","155.89","151.85","3.26","0.06","0.21","0.31","0.21"
"WEP","25 Aug 2013","6","150.01","147.35","1.84","0.10","0.21","0.31","0.21"
"WEP","25 Aug 2013","7","149.30","147.34","1.34","-0.10","0.21","0.31","0.21"
"WEP","25 Aug 2013","8","148.30","147.10","0.58","-0.10","0.21","0.31","0.21"
"WEP","25 Aug 2013","9","144.42","143.88","0.72","-0.90","0.21","0.31","0.21"
"WEP","25 Aug 2013","10","142.52","143.02","0.59","-1.81","0.21","0.31","0.21"
"WEP","25 Aug 2013","11","148.31","147.34","1.35","-1.10","0.21","0.31","0.21"
"WEP","25 Aug 2013","12","149.17","147.32","1.34","-0.21","0.21","0.31","0.21"
"WEP","25 Aug 2013","13","150.11","147.34","2.79","-0.74","0.21","0.31","0.21"
"WEP","25 Aug 2013","14","144.53","143.30","2.53","-2.02","0.21","0.31","0.21"
"WEP","25 Aug 2013","15","148.68","146.10","3.04","-1.19","0.21","0.31","0.21"
"WEP","25 Aug 2013","16","149.40","147.36","2.97","-1.65","0.21","0.31","0.21"
"WEP","25 Aug 2013","17","160.87","156.83","3.56","-0.24","0.21","0.31","0.21"
"WEP","25 Aug 2013","18","195.32","191.68","3.73","-0.82","0.21","0.31","0.21"
"WEP","25 Aug 2013","19","216.86","212.06","5.55","-1.47","0.21","0.31","0.21"
"WEP","25 Aug 2013","20","235.60","232.37","3.84","-1.33","0.21","0.31","0.21"
"WEP","25 Aug 2013","21","217.48","212.11","5.30","-0.66","0.21","0.31","0.21"
"WEP","25 Aug 2013","22","318.24","312.13","6.08","-0.69","0.21","0.31","0.21"
"WEP","25 Aug 2013","23","328.65","325.51","5.35","-2.93","0.21","0.31","0.21"
"WEP","25 Aug 2013","24","253.82","252.59","2.97","-2.46","0.21","0.31","0.21"
"WEP","25 Aug 2013","25","217.70","212.02","6.16","-1.20","0.21","0.31","0.21"
"WEP","25 Aug 2013","26","257.11","252.53","5.78","-1.93","0.21","0.31","0.21"
"WEP","25 Aug 2013","27","328.15","325.61","5.33","-3.51","0.21","0.31","0.21"
"WEP","25 Aug 2013","28","365.07","361.90","6.52","-4.08","0.21","0.31","0.21"
"WEP","25 Aug 2013","29","540.72","538.44","6.84","-5.28","0.21","0.31","0.21"
"WEP","25 Aug 2013","30","220.08","214.87","6.28","-1.80","0.21","0.31","0.21"
"WEP","25 Aug 2013","31","218.11","212.12","7.41","-2.14","0.21","0.31","0.21"
"WEP","25 Aug 2013","32","193.93","191.86","5.87","-4.52","0.21","0.31","0.21"
"WEP","25 Aug 2013","33","160.48","158.58","2.88","-1.71","0.21","0.31","0.21"
"WEP","25 Aug 2013","34","152.52","151.16","2.62","-1.98","0.21","0.31","0.21"
"WEP","25 Aug 2013","35","152.91","151.17","2.66","-1.64","0.21","0.31","0.21"
"WEP","25 Aug 2013","36","158.80","157.03","2.72","-1.67","0.21","0.31","0.21"
"WEP","25 Aug 2013","37","160.38","158.47","2.69","-1.50","0.21","0.31","0.21"
"WEP","25 Aug 2013","38","191.34","189.39","2.87","-1.65","0.21","0.31","0.21"
"WEP","25 Aug 2013","39","203.70","202.13","3.18","-2.33","0.21","0.31","0.21"
"WEP","25 Aug 2013","40","281.58","279.84","4.79","-3.78","0.21","0.31","0.21"
"WEP","25 Aug 2013","41","303.94","302.90","2.85","-2.54","0.21","0.31","0.21"
"WEP","25 Aug 2013","42","333.87","332.61","3.43","-2.90","0.21","0.31","0.21"
"WEP","25 Aug 2013","43","305.08","303.24","2.81","-1.70","0.21","0.31","0.21"
"WEP","25 Aug 2013","44","313.14","311.50","2.67","-1.76","0.21","0.31","0.21"
"WEP","25 Aug 2013","45","544.94","539.52","3.47","1.23","0.21","0.31","0.21"
"WEP","25 Aug 2013","46","256.44","252.94","3.07","-0.30","0.21","0.31","0.21"
"WEP","25 Aug 2013","47","183.15","180.84","3.74","-2.15","0.21","0.31","0.21"
"WEP","25 Aug 2013","48","154.25","152.03","2.63","-1.13","0.21","0.31","0.21"
"WEP","26 Aug 2013","1","170.07","165.86","3.45","0.08","0.21","0.28","0.19"
"WEP","26 Aug 2013","2","155.72","151.41","3.73","-0.09","0.21","0.28","0.19"
"WEP","26 Aug 2013","3","145.16","141.23","3.56","-0.31","0.21","0.28","0.19"
"WEP","26 Aug 2013","4","143.71","141.18","2.62","-0.76","0.21","0.28","0.19"
"WEP","26 Aug 2013","5","141.10","138.80","1.04","0.58","0.21","0.28","0.19"
"WEP","26 Aug 2013","6","135.74","135.93","0.19","-1.06","0.21","0.28","0.19"
"WEP","26 Aug 2013","7","136.52","135.91","0.17","-0.24","0.21","0.28","0.19"
"WEP","26 Aug 2013","8","138.02","135.36","2.07","-0.09","0.21","0.28","0.19"
