"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Mar 2013","43","168.06","167.13","0.86","-0.87","0.46","0.29","0.18"
"WEP","19 Mar 2013","44","166.66","165.83","0.83","-0.93","0.46","0.29","0.18"
"WEP","19 Mar 2013","45","159.26","157.30","1.49","-0.46","0.46","0.29","0.18"
"WEP","19 Mar 2013","46","156.02","155.51","1.68","-2.10","0.46","0.29","0.18"
"WEP","19 Mar 2013","47","158.68","155.53","3.02","-0.80","0.46","0.29","0.18"
"WEP","19 Mar 2013","48","154.60","155.46","1.60","-3.39","0.46","0.29","0.18"
"WEP","20 Mar 2013","1","181.90","181.46","3.65","-4.14","0.46","0.29","0.18"
"WEP","20 Mar 2013","2","164.40","161.57","3.19","-1.29","0.46","0.29","0.18"
"WEP","20 Mar 2013","3","159.47","155.42","2.92","0.20","0.46","0.29","0.18"
"WEP","20 Mar 2013","4","158.26","155.35","3.07","-1.10","0.46","0.29","0.18"
"WEP","20 Mar 2013","5","157.77","155.34","2.01","-0.51","0.46","0.29","0.18"
"WEP","20 Mar 2013","6","157.97","155.13","1.37","0.54","0.46","0.29","0.18"
"WEP","20 Mar 2013","7","153.92","153.48","0.77","-1.26","0.46","0.29","0.18"
"WEP","20 Mar 2013","8","153.87","152.51","0.60","-0.17","0.46","0.29","0.18"
"WEP","20 Mar 2013","9","153.40","152.07","0.75","-0.35","0.46","0.29","0.18"
"WEP","20 Mar 2013","10","153.66","152.09","0.71","-0.07","0.46","0.29","0.18"
"WEP","20 Mar 2013","11","149.19","147.09","1.24","-0.07","0.46","0.29","0.18"
"WEP","20 Mar 2013","12","155.06","152.84","1.22","0.07","0.46","0.29","0.18"
"WEP","20 Mar 2013","13","157.83","155.33","1.54","0.03","0.46","0.29","0.18"
"WEP","20 Mar 2013","14","153.06","150.99","1.34","-0.20","0.46","0.29","0.18"
"WEP","20 Mar 2013","15","147.40","147.36","1.71","-2.60","0.46","0.29","0.18"
"WEP","20 Mar 2013","16","148.32","148.04","1.48","-2.13","0.46","0.29","0.18"
"WEP","20 Mar 2013","17","155.21","155.58","1.85","-3.15","0.46","0.29","0.18"
"WEP","20 Mar 2013","18","156.69","155.67","2.45","-2.36","0.46","0.29","0.18"
"WEP","20 Mar 2013","19","156.15","155.69","1.56","-2.03","0.46","0.29","0.18"
"WEP","20 Mar 2013","20","165.48","163.95","2.28","-1.68","0.46","0.29","0.18"
"WEP","20 Mar 2013","21","165.86","163.96","2.30","-1.33","0.46","0.29","0.18"
"WEP","20 Mar 2013","22","167.86","167.33","1.56","-1.96","0.46","0.29","0.18"
"WEP","20 Mar 2013","23","165.10","163.78","1.28","-0.89","0.46","0.29","0.18"
"WEP","20 Mar 2013","24","157.70","158.42","1.29","-2.94","0.46","0.29","0.18"
"WEP","20 Mar 2013","25","157.59","155.69","1.47","-0.50","0.46","0.29","0.18"
"WEP","20 Mar 2013","26","158.81","157.38","1.44","-0.94","0.46","0.29","0.18"
"WEP","20 Mar 2013","27","168.83","167.42","1.38","-0.90","0.46","0.29","0.18"
"WEP","20 Mar 2013","28","177.15","176.03","1.39","-1.21","0.46","0.29","0.18"
"WEP","20 Mar 2013","29","181.73","178.91","1.39","0.50","0.46","0.29","0.18"
"WEP","20 Mar 2013","30","177.07","176.06","1.48","-1.40","0.46","0.29","0.18"
"WEP","20 Mar 2013","31","178.71","177.81","1.64","-1.67","0.46","0.29","0.18"
"WEP","20 Mar 2013","32","182.76","181.05","1.44","-0.66","0.46","0.29","0.18"
"WEP","20 Mar 2013","33","176.51","176.03","1.35","-1.80","0.46","0.29","0.18"
"WEP","20 Mar 2013","34","167.82","168.32","1.23","-2.66","0.46","0.29","0.18"
"WEP","20 Mar 2013","35","161.41","160.89","1.25","-1.66","0.46","0.29","0.18"
"WEP","20 Mar 2013","36","156.14","155.67","1.30","-1.77","0.46","0.29","0.18"
"WEP","20 Mar 2013","37","157.00","155.69","2.15","-1.77","0.46","0.29","0.18"
"WEP","20 Mar 2013","38","155.60","155.68","0.83","-1.84","0.46","0.29","0.18"
"WEP","20 Mar 2013","39","157.14","155.67","1.43","-0.89","0.46","0.29","0.18"
"WEP","20 Mar 2013","40","156.74","155.65","1.46","-1.30","0.46","0.29","0.18"
"WEP","20 Mar 2013","41","156.59","155.63","1.35","-1.32","0.46","0.29","0.18"
"WEP","20 Mar 2013","42","161.61","160.91","1.42","-1.65","0.46","0.29","0.18"
"WEP","20 Mar 2013","43","155.97","155.70","0.85","-1.51","0.46","0.29","0.18"
"WEP","20 Mar 2013","44","157.12","155.64","1.34","-0.79","0.46","0.29","0.18"
"WEP","20 Mar 2013","45","153.97","149.92","1.47","1.65","0.46","0.29","0.18"
"WEP","20 Mar 2013","46","151.02","147.52","1.56","1.01","0.46","0.29","0.18"
"WEP","20 Mar 2013","47","149.57","147.45","1.97","-0.78","0.46","0.29","0.18"
"WEP","20 Mar 2013","48","145.80","147.43","1.58","-4.14","0.46","0.29","0.18"
"WEP","21 Mar 2013","1","154.69","155.51","3.09","-4.84","0.46","0.29","0.18"
"WEP","21 Mar 2013","2","160.49","157.43","3.16","-1.03","0.46","0.29","0.18"
"WEP","21 Mar 2013","3","159.05","155.50","2.96","-0.34","0.46","0.29","0.18"
"WEP","21 Mar 2013","4","157.62","155.47","3.10","-1.88","0.46","0.29","0.18"
"WEP","21 Mar 2013","5","158.82","155.38","1.99","0.52","0.46","0.29","0.18"
"WEP","21 Mar 2013","6","156.85","155.20","0.72","0.00","0.46","0.29","0.18"
"WEP","21 Mar 2013","7","153.07","152.96","0.77","-1.59","0.46","0.29","0.18"
"WEP","21 Mar 2013","8","154.10","152.97","1.16","-0.96","0.46","0.29","0.18"
"WEP","21 Mar 2013","9","150.71","150.94","0.64","-1.80","0.46","0.29","0.18"
"WEP","21 Mar 2013","10","149.34","150.94","0.71","-3.24","0.46","0.29","0.18"
"WEP","21 Mar 2013","11","151.97","150.89","0.77","-0.62","0.46","0.29","0.18"
"WEP","21 Mar 2013","12","155.91","152.99","0.75","1.24","0.46","0.29","0.18"
"WEP","21 Mar 2013","13","158.71","155.40","1.50","0.88","0.46","0.29","0.18"
"WEP","21 Mar 2013","14","156.33","155.44","0.04","-0.08","0.46","0.29","0.18"
"WEP","21 Mar 2013","15","155.89","155.47","1.53","-2.04","0.46","0.29","0.18"
"WEP","21 Mar 2013","16","157.42","155.50","0.89","0.10","0.46","0.29","0.18"
"WEP","21 Mar 2013","17","157.32","155.63","2.16","-1.40","0.46","0.29","0.18"
"WEP","21 Mar 2013","18","158.22","155.65","1.59","0.05","0.46","0.29","0.18"
"WEP","21 Mar 2013","19","158.07","155.64","1.55","-0.05","0.46","0.29","0.18"
"WEP","21 Mar 2013","20","156.63","155.69","0.89","-0.88","0.46","0.29","0.18"
"WEP","21 Mar 2013","21","162.02","160.89","1.69","-1.49","0.46","0.29","0.18"
"WEP","21 Mar 2013","22","165.34","163.30","1.44","-0.33","0.46","0.29","0.18"
"WEP","21 Mar 2013","23","164.20","163.31","1.29","-1.33","0.46","0.29","0.18"
"WEP","21 Mar 2013","24","161.14","160.88","1.29","-1.96","0.46","0.29","0.18"
"WEP","21 Mar 2013","25","159.11","157.59","2.00","-1.41","0.46","0.29","0.18"
"WEP","21 Mar 2013","26","159.04","157.59","1.43","-0.91","0.46","0.29","0.18"
"WEP","21 Mar 2013","27","163.93","161.86","1.49","-0.35","0.46","0.29","0.18"
"WEP","21 Mar 2013","28","165.53","163.28","1.40","-0.08","0.46","0.29","0.18"
"WEP","21 Mar 2013","29","165.33","164.91","1.40","-1.91","0.46","0.29","0.18"
"WEP","21 Mar 2013","30","164.86","162.89","2.28","-1.24","0.46","0.29","0.18"
"WEP","21 Mar 2013","31","162.44","161.84","1.65","-1.98","0.46","0.29","0.18"
"WEP","21 Mar 2013","32","162.12","161.26","1.67","-1.74","0.46","0.29","0.18"
"WEP","21 Mar 2013","33","163.79","162.88","1.35","-1.37","0.46","0.29","0.18"
"WEP","21 Mar 2013","34","171.08","170.95","1.21","-2.01","0.46","0.29","0.18"
"WEP","21 Mar 2013","35","161.33","160.82","1.23","-1.65","0.46","0.29","0.18"
"WEP","21 Mar 2013","36","156.06","155.59","1.30","-1.76","0.46","0.29","0.18"
"WEP","21 Mar 2013","37","156.85","155.63","1.39","-1.10","0.46","0.29","0.18"
"WEP","21 Mar 2013","38","156.82","155.64","1.36","-1.11","0.46","0.29","0.18"
"WEP","21 Mar 2013","39","157.05","156.16","1.43","-1.47","0.46","0.29","0.18"
"WEP","21 Mar 2013","40","158.31","156.23","1.47","-0.32","0.46","0.29","0.18"
"WEP","21 Mar 2013","41","157.09","155.62","1.35","-0.81","0.46","0.29","0.18"
"WEP","21 Mar 2013","42","161.99","161.64","1.42","-2.00","0.46","0.29","0.18"
"WEP","21 Mar 2013","43","180.71","181.95","0.85","-3.02","0.46","0.29","0.18"
"WEP","21 Mar 2013","44","170.35","170.96","1.33","-2.87","0.46","0.29","0.18"
"WEP","21 Mar 2013","45","163.36","162.04","1.48","-1.09","0.46","0.29","0.18"
"WEP","21 Mar 2013","46","157.50","155.57","1.56","-0.56","0.46","0.29","0.18"
"WEP","21 Mar 2013","47","157.66","155.56","2.89","-1.72","0.46","0.29","0.18"
"WEP","21 Mar 2013","48","155.88","155.50","1.70","-2.25","0.46","0.29","0.18"
"WEP","22 Mar 2013","1","205.42","201.67","3.98","-1.16","0.46","0.29","0.18"
"WEP","22 Mar 2013","2","164.87","161.76","3.08","-0.90","0.46","0.29","0.18"
"WEP","22 Mar 2013","3","158.58","155.52","2.85","-0.72","0.46","0.29","0.18"
"WEP","22 Mar 2013","4","156.95","155.46","3.00","-2.44","0.46","0.29","0.18"
"WEP","22 Mar 2013","5","156.33","155.30","1.98","-1.88","0.46","0.29","0.18"
"WEP","22 Mar 2013","6","154.04","155.30","0.72","-2.91","0.46","0.29","0.18"
"WEP","22 Mar 2013","7","152.33","153.05","0.77","-2.42","0.46","0.29","0.18"
"WEP","22 Mar 2013","8","152.21","151.19","0.59","-0.50","0.46","0.29","0.18"
"WEP","22 Mar 2013","9","152.26","150.99","0.64","-0.30","0.46","0.29","0.18"
"WEP","22 Mar 2013","10","150.43","151.10","0.04","-1.65","0.46","0.29","0.18"
"WEP","22 Mar 2013","11","153.99","153.05","0.76","-0.75","0.46","0.29","0.18"
"WEP","22 Mar 2013","12","156.03","155.47","0.75","-1.13","0.46","0.29","0.18"
"WEP","22 Mar 2013","13","158.29","156.32","1.49","-0.45","0.46","0.29","0.18"
"WEP","22 Mar 2013","14","155.27","155.56","0.81","-2.03","0.46","0.29","0.18"
"WEP","22 Mar 2013","15","155.97","155.59","1.69","-2.24","0.46","0.29","0.18"
"WEP","22 Mar 2013","16","158.41","155.54","1.46","0.48","0.46","0.29","0.18"
"WEP","22 Mar 2013","17","156.21","155.70","1.83","-2.25","0.46","0.29","0.18"
"WEP","22 Mar 2013","18","157.53","155.71","2.42","-1.53","0.46","0.29","0.18"
"WEP","22 Mar 2013","19","171.47","168.45","2.35","-0.26","0.46","0.29","0.18"
"WEP","22 Mar 2013","20","165.74","163.43","1.59","-0.21","0.46","0.29","0.18"
"WEP","22 Mar 2013","21","171.00","168.15","2.27","-0.35","0.46","0.29","0.18"
"WEP","22 Mar 2013","22","172.35","170.63","1.43","-0.64","0.46","0.29","0.18"
"WEP","22 Mar 2013","23","164.15","162.93","1.31","-1.02","0.46","0.29","0.18"
"WEP","22 Mar 2013","24","161.76","160.92","1.31","-1.40","0.46","0.29","0.18"
"WEP","22 Mar 2013","25","158.59","157.40","1.69","-1.43","0.46","0.29","0.18"
"WEP","22 Mar 2013","26","162.16","160.98","1.43","-1.18","0.46","0.29","0.18"
"WEP","22 Mar 2013","27","168.86","166.00","1.59","0.34","0.46","0.29","0.18"
"WEP","22 Mar 2013","28","180.24","178.21","1.37","-0.27","0.46","0.29","0.18"
"WEP","22 Mar 2013","29","176.91","175.69","1.40","-1.11","0.46","0.29","0.18"
"WEP","22 Mar 2013","30","174.06","171.02","2.55","-0.44","0.46","0.29","0.18"
"WEP","22 Mar 2013","31","172.36","170.66","1.95","-1.18","0.46","0.29","0.18"
"WEP","22 Mar 2013","32","171.56","169.30","2.06","-0.73","0.46","0.29","0.18"
"WEP","22 Mar 2013","33","167.31","166.41","1.50","-1.53","0.46","0.29","0.18"
"WEP","22 Mar 2013","34","158.53","157.43","1.27","-1.10","0.46","0.29","0.18"
"WEP","22 Mar 2013","35","155.67","155.62","1.26","-2.14","0.46","0.29","0.18"
"WEP","22 Mar 2013","36","155.96","155.57","1.32","-1.86","0.46","0.29","0.18"
"WEP","22 Mar 2013","37","150.78","147.52","2.44","-0.11","0.46","0.29","0.18"
"WEP","22 Mar 2013","38","155.51","154.95","1.38","-1.75","0.46","0.29","0.18"
"WEP","22 Mar 2013","39","156.72","155.59","1.45","-1.25","0.46","0.29","0.18"
"WEP","22 Mar 2013","40","156.56","155.59","1.49","-1.45","0.46","0.29","0.18"
"WEP","22 Mar 2013","41","156.33","155.59","1.37","-1.56","0.46","0.29","0.18"
"WEP","22 Mar 2013","42","161.09","162.07","0.76","-2.67","0.46","0.29","0.18"
"WEP","22 Mar 2013","43","166.63","167.01","0.05","-1.36","0.46","0.29","0.18"
"WEP","22 Mar 2013","44","166.24","165.89","0.71","-1.29","0.46","0.29","0.18"
"WEP","22 Mar 2013","45","156.17","155.61","0.91","-1.28","0.46","0.29","0.18"
"WEP","22 Mar 2013","46","165.86","161.86","2.40","0.67","0.46","0.29","0.18"
"WEP","22 Mar 2013","47","174.90","170.71","3.53","-0.27","0.46","0.29","0.18"
"WEP","22 Mar 2013","48","167.35","165.65","1.54","-0.77","0.46","0.29","0.18"
"WEP","23 Mar 2013","1","185.93","181.06","3.06","0.84","0.46","0.31","0.19"
"WEP","23 Mar 2013","2","201.26","198.77","3.07","-1.55","0.46","0.31","0.19"
"WEP","23 Mar 2013","3","210.22","205.90","3.20","0.15","0.46","0.31","0.19"
"WEP","23 Mar 2013","4","158.50","155.51","3.02","-0.99","0.46","0.31","0.19"
"WEP","23 Mar 2013","5","156.89","155.47","1.98","-1.53","0.46","0.31","0.19"
"WEP","23 Mar 2013","6","157.25","155.40","1.35","-0.47","0.46","0.31","0.19"
"WEP","23 Mar 2013","7","156.87","155.39","0.76","-0.25","0.46","0.31","0.19"
"WEP","23 Mar 2013","8","157.69","155.32","1.15","0.25","0.46","0.31","0.19"
"WEP","23 Mar 2013","9","155.98","155.20","0.64","-0.83","0.46","0.31","0.19"
"WEP","23 Mar 2013","10","152.41","153.16","0.71","-2.42","0.46","0.31","0.19"
"WEP","23 Mar 2013","11","152.05","153.14","0.77","-2.82","0.46","0.31","0.19"
"WEP","23 Mar 2013","12","154.08","153.17","0.76","-0.82","0.46","0.31","0.19"
"WEP","23 Mar 2013","13","157.93","155.36","1.71","-0.11","0.46","0.31","0.19"
"WEP","23 Mar 2013","14","157.69","155.38","1.39","-0.04","0.46","0.31","0.19"
"WEP","23 Mar 2013","15","157.51","155.44","1.69","-0.58","0.46","0.31","0.19"
"WEP","23 Mar 2013","16","162.42","160.74","1.60","-0.89","0.46","0.31","0.19"
"WEP","23 Mar 2013","17","160.81","155.44","2.72","1.68","0.46","0.31","0.19"
"WEP","23 Mar 2013","18","157.24","153.01","3.52","-0.26","0.46","0.31","0.19"
"WEP","23 Mar 2013","19","153.95","153.49","1.77","-2.28","0.46","0.31","0.19"
"WEP","23 Mar 2013","20","158.07","157.58","1.66","-2.13","0.46","0.31","0.19"
"WEP","23 Mar 2013","21","165.92","163.88","1.69","-0.61","0.46","0.31","0.19"
"WEP","23 Mar 2013","22","210.28","208.13","1.62","-0.44","0.46","0.31","0.19"
"WEP","23 Mar 2013","23","167.85","166.82","1.42","-1.36","0.46","0.31","0.19"
"WEP","23 Mar 2013","24","165.42","163.83","1.43","-0.81","0.46","0.31","0.19"
"WEP","23 Mar 2013","25","178.46","175.85","1.71","-0.07","0.46","0.31","0.19"
"WEP","23 Mar 2013","26","187.06","184.93","1.60","-0.44","0.46","0.31","0.19"
"WEP","23 Mar 2013","27","178.02","176.05","1.57","-0.57","0.46","0.31","0.19"
"WEP","23 Mar 2013","28","178.97","177.04","1.59","-0.63","0.46","0.31","0.19"
"WEP","23 Mar 2013","29","176.71","174.01","1.61","0.12","0.46","0.31","0.19"
"WEP","23 Mar 2013","30","172.06","170.98","1.80","-1.69","0.46","0.31","0.19"
"WEP","23 Mar 2013","31","169.03","166.80","2.97","-1.71","0.46","0.31","0.19"
"WEP","23 Mar 2013","32","163.63","161.74","1.78","-0.85","0.46","0.31","0.19"
"WEP","23 Mar 2013","33","155.02","153.07","1.64","-0.66","0.46","0.31","0.19"
"WEP","23 Mar 2013","34","149.79","147.45","1.44","-0.07","0.46","0.31","0.19"
"WEP","23 Mar 2013","35","149.50","147.45","0.89","0.19","0.46","0.31","0.19"
"WEP","23 Mar 2013","36","149.55","147.38","1.48","-0.28","0.46","0.31","0.19"
"WEP","23 Mar 2013","37","149.41","147.45","2.11","-1.12","0.46","0.31","0.19"
"WEP","23 Mar 2013","38","161.56","160.67","1.76","-1.84","0.46","0.31","0.19"
"WEP","23 Mar 2013","39","169.63","166.81","2.46","-0.60","0.46","0.31","0.19"
"WEP","23 Mar 2013","40","172.25","170.86","1.73","-1.31","0.46","0.31","0.19"
"WEP","23 Mar 2013","41","177.63","175.90","1.49","-0.73","0.46","0.31","0.19"
"WEP","23 Mar 2013","42","178.41","175.90","1.56","-0.02","0.46","0.31","0.19"
"WEP","23 Mar 2013","43","167.69","166.81","1.48","-1.57","0.46","0.31","0.19"
"WEP","23 Mar 2013","44","155.83","155.64","0.75","-1.53","0.46","0.31","0.19"
"WEP","23 Mar 2013","45","153.96","151.13","2.41","-0.55","0.46","0.31","0.19"
"WEP","23 Mar 2013","46","151.80","147.59","2.48","0.76","0.46","0.31","0.19"
"WEP","23 Mar 2013","47","152.17","147.54","3.41","0.25","0.46","0.31","0.19"
"WEP","23 Mar 2013","48","164.18","162.31","2.20","-1.30","0.46","0.31","0.19"
"WEP","24 Mar 2013","1","164.73","160.70","3.92","-0.89","0.46","0.33","0.20"
"WEP","24 Mar 2013","2","158.21","153.50","4.00","-0.28","0.46","0.33","0.20"
"WEP","24 Mar 2013","3","160.29","152.10","7.97","-0.78","0.46","0.33","0.20"
"WEP","24 Mar 2013","4","159.17","155.23","4.58","-1.64","0.46","0.33","0.20"
"WEP","24 Mar 2013","5","158.77","153.83","3.35","0.59","0.46","0.33","0.20"
"WEP","24 Mar 2013","6","156.87","153.76","1.41","0.71","0.46","0.33","0.20"
"WEP","24 Mar 2013","7","155.93","153.33","0.79","0.82","0.46","0.33","0.20"
"WEP","24 Mar 2013","8","160.62","159.24","0.71","-0.33","0.46","0.33","0.20"
"WEP","24 Mar 2013","9","156.59","155.19","0.77","-0.36","0.46","0.33","0.20"
"WEP","24 Mar 2013","10","157.29","155.18","0.63","0.48","0.46","0.33","0.20"
"WEP","24 Mar 2013","11","156.71","153.83","1.28","0.60","0.46","0.33","0.20"
"WEP","24 Mar 2013","12","157.72","155.16","1.27","0.30","0.46","0.33","0.20"
"WEP","24 Mar 2013","13","160.37","157.29","2.20","-0.11","0.46","0.33","0.20"
"WEP","24 Mar 2013","14","162.25","160.04","1.46","-0.25","0.46","0.33","0.20"
"WEP","24 Mar 2013","15","163.22","160.12","2.76","-0.66","0.46","0.33","0.20"
"WEP","24 Mar 2013","16","165.05","162.09","2.67","-0.70","0.46","0.33","0.20"
"WEP","24 Mar 2013","17","165.43","161.00","3.08","0.35","0.46","0.33","0.20"
"WEP","24 Mar 2013","18","168.72","163.06","3.31","1.36","0.46","0.33","0.20"
"WEP","24 Mar 2013","19","168.97","163.20","3.22","1.56","0.46","0.33","0.20"
"WEP","24 Mar 2013","20","172.84","167.95","2.78","1.12","0.46","0.33","0.20"
"WEP","24 Mar 2013","21","175.28","170.92","2.79","0.58","0.46","0.33","0.20"
"WEP","24 Mar 2013","22","174.83","171.97","2.68","-0.81","0.46","0.33","0.20"
"WEP","24 Mar 2013","23","172.92","170.97","1.59","-0.63","0.46","0.33","0.20"
"WEP","24 Mar 2013","24","168.67","165.96","2.43","-0.71","0.46","0.33","0.20"
"WEP","24 Mar 2013","25","168.40","165.91","3.33","-1.83","0.46","0.33","0.20"
"WEP","24 Mar 2013","26","168.76","165.96","2.73","-0.92","0.46","0.33","0.20"
"WEP","24 Mar 2013","27","169.55","166.95","2.59","-0.98","0.46","0.33","0.20"
"WEP","24 Mar 2013","28","168.05","165.95","2.63","-1.53","0.46","0.33","0.20"
"WEP","24 Mar 2013","29","167.86","165.94","2.64","-1.72","0.46","0.33","0.20"
"WEP","24 Mar 2013","30","168.80","165.95","3.36","-1.50","0.46","0.33","0.20"
"WEP","24 Mar 2013","31","168.80","165.97","3.46","-1.62","0.46","0.33","0.20"
"WEP","24 Mar 2013","32","169.60","166.98","3.04","-1.41","0.46","0.33","0.20"
"WEP","24 Mar 2013","33","167.80","165.98","2.51","-1.68","0.46","0.33","0.20"
"WEP","24 Mar 2013","34","163.67","162.91","1.45","-1.68","0.46","0.33","0.20"
"WEP","24 Mar 2013","35","162.99","161.88","1.47","-1.36","0.46","0.33","0.20"
"WEP","24 Mar 2013","36","162.25","161.06","1.51","-1.32","0.46","0.33","0.20"
"WEP","24 Mar 2013","37","163.42","161.76","1.98","-1.31","0.46","0.33","0.20"
"WEP","24 Mar 2013","38","170.68","167.97","1.80","-0.09","0.46","0.33","0.20"
"WEP","24 Mar 2013","39","211.35","208.28","2.44","-0.36","0.46","0.33","0.20"
"WEP","24 Mar 2013","40","276.69","272.74","2.46","0.49","0.46","0.33","0.20"
"WEP","24 Mar 2013","41","274.35","273.56","1.74","-1.94","0.46","0.33","0.20"
"WEP","24 Mar 2013","42","236.53","234.76","1.96","-1.18","0.46","0.33","0.20"
"WEP","24 Mar 2013","43","215.69","213.43","1.73","-0.47","0.46","0.33","0.20"
"WEP","24 Mar 2013","44","177.74","177.09","1.39","-1.73","0.46","0.33","0.20"
"WEP","24 Mar 2013","45","171.05","170.69","1.96","-2.60","0.46","0.33","0.20"
"WEP","24 Mar 2013","46","167.07","167.01","2.47","-3.41","0.46","0.33","0.20"
"WEP","24 Mar 2013","47","176.08","173.03","3.85","-1.79","0.46","0.33","0.20"
"WEP","24 Mar 2013","48","162.69","162.12","2.24","-2.67","0.46","0.33","0.20"
"WEP","25 Mar 2013","1","169.47","165.82","4.60","-1.89","0.46","0.29","0.18"
"WEP","25 Mar 2013","2","170.68","165.79","4.73","-0.78","0.46","0.29","0.18"
"WEP","25 Mar 2013","3","161.26","153.49","8.19","-1.35","0.46","0.29","0.18"
"WEP","25 Mar 2013","4","160.64","155.28","4.55","-0.13","0.46","0.29","0.18"
"WEP","25 Mar 2013","5","157.61","153.43","3.45","-0.21","0.46","0.29","0.18"
"WEP","25 Mar 2013","6","147.84","145.29","1.40","0.21","0.46","0.29","0.18"
"WEP","25 Mar 2013","7","146.19","143.86","0.80","0.59","0.46","0.29","0.18"
"WEP","25 Mar 2013","8","147.42","145.29","0.65","0.55","0.46","0.29","0.18"
"WEP","25 Mar 2013","9","146.79","145.30","0.70","-0.15","0.46","0.29","0.18"
"WEP","25 Mar 2013","10","146.24","145.30","0.67","-0.67","0.46","0.29","0.18"
"WEP","25 Mar 2013","11","139.60","137.15","0.79","0.72","0.46","0.29","0.18"
"WEP","25 Mar 2013","12","138.87","137.21","0.77","-0.05","0.46","0.29","0.18"
"WEP","25 Mar 2013","13","144.39","143.04","0.81","-0.40","0.46","0.29","0.18"
"WEP","25 Mar 2013","14","146.02","145.33","0.04","-0.28","0.46","0.29","0.18"
"WEP","25 Mar 2013","15","147.21","145.33","1.55","-0.61","0.46","0.29","0.18"
"WEP","25 Mar 2013","16","140.44","141.38","0.91","-2.79","0.46","0.29","0.18"
"WEP","25 Mar 2013","17","144.87","144.01","1.56","-1.63","0.46","0.29","0.18"
"WEP","25 Mar 2013","18","154.08","155.53","0.96","-3.35","0.46","0.29","0.18"
"WEP","25 Mar 2013","19","153.93","153.28","0.92","-1.21","0.46","0.29","0.18"
"WEP","25 Mar 2013","20","153.85","155.61","0.89","-3.59","0.46","0.29","0.18"
"WEP","25 Mar 2013","21","154.75","155.67","0.89","-2.74","0.46","0.29","0.18"
"WEP","25 Mar 2013","22","155.56","155.68","0.87","-1.92","0.46","0.29","0.18"
"WEP","25 Mar 2013","23","162.32","164.02","1.37","-4.00","0.46","0.29","0.18"
"WEP","25 Mar 2013","24","160.12","161.87","1.42","-4.11","0.46","0.29","0.18"
"WEP","25 Mar 2013","25","164.93","164.02","2.82","-2.85","0.46","0.29","0.18"
"WEP","25 Mar 2013","26","167.30","167.08","1.64","-2.36","0.46","0.29","0.18"
"WEP","25 Mar 2013","27","179.69","179.21","2.57","-3.02","0.46","0.29","0.18"
"WEP","25 Mar 2013","28","181.62","180.76","2.63","-2.71","0.46","0.29","0.18"
"WEP","25 Mar 2013","29","179.93","180.76","1.59","-3.36","0.46","0.29","0.18"
"WEP","25 Mar 2013","30","183.21","180.75","2.81","-1.29","0.46","0.29","0.18"
"WEP","25 Mar 2013","31","198.97","196.06","2.90","-0.92","0.46","0.29","0.18"
"WEP","25 Mar 2013","32","187.91","184.91","2.72","-0.66","0.46","0.29","0.18"
"WEP","25 Mar 2013","33","194.30","190.82","2.54","0.01","0.46","0.29","0.18"
"WEP","25 Mar 2013","34","167.66","167.13","1.34","-1.74","0.46","0.29","0.18"
"WEP","25 Mar 2013","35","167.57","167.07","1.44","-1.88","0.46","0.29","0.18"
"WEP","25 Mar 2013","36","157.09","155.62","0.68","-0.15","0.46","0.29","0.18"
"WEP","25 Mar 2013","37","159.05","155.62","2.63","-0.14","0.46","0.29","0.18"
"WEP","25 Mar 2013","38","157.45","155.56","0.83","0.12","0.46","0.29","0.18"
"WEP","25 Mar 2013","39","158.72","155.61","2.62","-0.45","0.46","0.29","0.18"
"WEP","25 Mar 2013","40","174.77","173.39","1.43","-0.98","0.46","0.29","0.18"
"WEP","25 Mar 2013","41","167.69","165.93","1.35","-0.53","0.46","0.29","0.18"
"WEP","25 Mar 2013","42","167.52","166.27","1.42","-1.10","0.46","0.29","0.18"
"WEP","25 Mar 2013","43","176.06","174.09","0.85","0.18","0.46","0.29","0.18"
"WEP","25 Mar 2013","44","167.87","166.02","0.82","0.09","0.46","0.29","0.18"
"WEP","25 Mar 2013","45","162.10","161.21","1.46","-1.51","0.46","0.29","0.18"
"WEP","25 Mar 2013","46","155.98","155.53","1.53","-2.01","0.46","0.29","0.18"
"WEP","25 Mar 2013","47","157.74","155.44","2.55","-1.19","0.46","0.29","0.18"
"WEP","25 Mar 2013","48","157.82","155.46","3.14","-1.72","0.46","0.29","0.18"
"WEP","26 Mar 2013","1","160.49","155.56","4.01","-0.01","0.46","0.29","0.18"
"WEP","26 Mar 2013","2","160.19","155.46","4.10","-0.30","0.46","0.29","0.18"
"WEP","26 Mar 2013","3","160.12","155.24","3.45","0.49","0.46","0.29","0.18"
"WEP","26 Mar 2013","4","156.73","152.31","3.81","-0.33","0.46","0.29","0.18"
"WEP","26 Mar 2013","5","153.37","149.35","2.75","0.33","0.46","0.29","0.18"
"WEP","26 Mar 2013","6","149.48","147.15","1.39","0.00","0.46","0.29","0.18"
"WEP","26 Mar 2013","7","148.43","147.08","0.77","-0.35","0.46","0.29","0.18"
"WEP","26 Mar 2013","8","149.68","146.87","1.81","0.07","0.46","0.29","0.18"
"WEP","26 Mar 2013","9","148.85","146.89","0.75","0.27","0.46","0.29","0.18"
