"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Feb 2013","44","160.25","159.61","1.66","-1.81","0.23","0.34","0.21"
"WEP","19 Feb 2013","45","157.49","156.37","0.94","-0.60","0.23","0.34","0.21"
"WEP","19 Feb 2013","46","153.04","151.32","0.99","-0.06","0.23","0.34","0.21"
"WEP","19 Feb 2013","47","150.52","147.17","1.94","0.63","0.23","0.34","0.21"
"WEP","19 Feb 2013","48","144.95","142.13","0.80","1.24","0.23","0.34","0.21"
"WEP","20 Feb 2013","1","153.17","151.37","2.09","-1.07","0.23","0.34","0.21"
"WEP","20 Feb 2013","2","143.77","143.94","2.14","-3.09","0.23","0.34","0.21"
"WEP","20 Feb 2013","3","113.41","109.56","3.19","-0.12","0.23","0.34","0.21"
"WEP","20 Feb 2013","4","145.00","139.31","3.28","1.64","0.23","0.34","0.21"
"WEP","20 Feb 2013","5","142.23","139.27","1.88","0.30","0.23","0.34","0.21"
"WEP","20 Feb 2013","6","146.22","143.92","0.89","0.63","0.23","0.34","0.21"
"WEP","20 Feb 2013","7","141.50","139.28","1.35","0.10","0.23","0.34","0.21"
"WEP","20 Feb 2013","8","140.65","139.25","0.13","0.49","0.23","0.34","0.21"
"WEP","20 Feb 2013","9","140.88","139.27","0.62","0.22","0.23","0.34","0.21"
"WEP","20 Feb 2013","10","145.49","143.92","0.05","0.74","0.23","0.34","0.21"
"WEP","20 Feb 2013","11","149.86","146.98","0.80","1.30","0.23","0.34","0.21"
"WEP","20 Feb 2013","12","150.54","151.08","0.77","-2.09","0.23","0.34","0.21"
"WEP","20 Feb 2013","13","152.68","151.40","1.55","-1.04","0.23","0.34","0.21"
"WEP","20 Feb 2013","14","154.58","151.45","1.37","0.98","0.23","0.34","0.21"
"WEP","20 Feb 2013","15","158.81","156.08","1.62","0.33","0.23","0.34","0.21"
"WEP","20 Feb 2013","16","151.66","151.54","0.71","-1.37","0.23","0.34","0.21"
"WEP","20 Feb 2013","17","160.75","159.50","0.98","-0.50","0.23","0.34","0.21"
"WEP","20 Feb 2013","18","152.75","151.55","2.54","-2.12","0.23","0.34","0.21"
"WEP","20 Feb 2013","19","154.03","151.61","2.47","-0.82","0.23","0.34","0.21"
"WEP","20 Feb 2013","20","161.34","159.66","1.67","-0.77","0.23","0.34","0.21"
"WEP","20 Feb 2013","21","161.36","159.66","1.51","-0.59","0.23","0.34","0.21"
"WEP","20 Feb 2013","22","161.63","159.65","0.88","0.32","0.23","0.34","0.21"
"WEP","20 Feb 2013","23","161.51","159.66","0.80","0.27","0.23","0.34","0.21"
"WEP","20 Feb 2013","24","160.01","159.65","0.80","-1.21","0.23","0.34","0.21"
"WEP","20 Feb 2013","25","160.09","159.73","1.51","-1.93","0.23","0.34","0.21"
"WEP","20 Feb 2013","26","162.38","162.35","0.69","-1.43","0.23","0.34","0.21"
"WEP","20 Feb 2013","27","171.23","171.26","0.40","-1.20","0.23","0.34","0.21"
"WEP","20 Feb 2013","28","175.45","175.38","0.42","-1.13","0.23","0.34","0.21"
"WEP","20 Feb 2013","29","176.78","175.65","0.42","-0.06","0.23","0.34","0.21"
"WEP","20 Feb 2013","30","175.18","173.84","0.71","-0.14","0.23","0.34","0.21"
"WEP","20 Feb 2013","31","169.97","169.33","0.93","-1.06","0.23","0.34","0.21"
"WEP","20 Feb 2013","32","169.55","169.33","0.44","-0.99","0.23","0.34","0.21"
"WEP","20 Feb 2013","33","167.35","167.81","0.05","-1.28","0.23","0.34","0.21"
"WEP","20 Feb 2013","34","176.68","177.89","0.61","-2.59","0.23","0.34","0.21"
"WEP","20 Feb 2013","35","240.34","242.66","1.48","-4.57","0.23","0.34","0.21"
"WEP","20 Feb 2013","36","176.70","177.98","0.38","-2.44","0.23","0.34","0.21"
"WEP","20 Feb 2013","37","176.62","174.80","2.21","-1.17","0.23","0.34","0.21"
"WEP","20 Feb 2013","38","178.60","177.87","2.19","-2.24","0.23","0.34","0.21"
"WEP","20 Feb 2013","39","172.63","171.33","0.44","0.09","0.23","0.34","0.21"
"WEP","20 Feb 2013","40","168.55","167.79","0.44","-0.45","0.23","0.34","0.21"
"WEP","20 Feb 2013","41","166.11","166.28","0.42","-1.37","0.23","0.34","0.21"
"WEP","20 Feb 2013","42","172.70","173.33","0.88","-2.28","0.23","0.34","0.21"
"WEP","20 Feb 2013","43","167.32","167.78","0.43","-1.66","0.23","0.34","0.21"
"WEP","20 Feb 2013","44","159.98","159.66","0.40","-0.86","0.23","0.34","0.21"
"WEP","20 Feb 2013","45","157.09","156.40","0.72","-0.81","0.23","0.34","0.21"
"WEP","20 Feb 2013","46","150.86","151.55","0.75","-2.22","0.23","0.34","0.21"
"WEP","20 Feb 2013","47","162.21","159.53","2.94","-1.04","0.23","0.34","0.21"
"WEP","20 Feb 2013","48","151.05","151.48","1.65","-2.85","0.23","0.34","0.21"
"WEP","21 Feb 2013","1","155.04","152.12","3.13","-0.98","0.23","0.34","0.21"
"WEP","21 Feb 2013","2","154.00","151.37","3.19","-1.34","0.23","0.34","0.21"
"WEP","21 Feb 2013","3","156.09","151.06","3.12","1.14","0.23","0.34","0.21"
"WEP","21 Feb 2013","4","156.13","151.05","3.29","1.01","0.23","0.34","0.21"
"WEP","21 Feb 2013","5","154.57","150.98","1.87","0.94","0.23","0.34","0.21"
"WEP","21 Feb 2013","6","151.72","151.01","0.41","-0.47","0.23","0.34","0.21"
"WEP","21 Feb 2013","7","147.36","147.05","0.38","-0.84","0.23","0.34","0.21"
"WEP","21 Feb 2013","8","147.33","147.02","0.02","-0.49","0.23","0.34","0.21"
"WEP","21 Feb 2013","9","147.04","147.01","0.04","-0.79","0.23","0.34","0.21"
"WEP","21 Feb 2013","10","148.35","148.01","0.02","-0.46","0.23","0.34","0.21"
"WEP","21 Feb 2013","11","152.43","151.23","0.38","0.04","0.23","0.34","0.21"
"WEP","21 Feb 2013","12","151.68","151.33","0.36","-0.79","0.23","0.34","0.21"
"WEP","21 Feb 2013","13","153.75","151.35","1.59","0.03","0.23","0.34","0.21"
"WEP","21 Feb 2013","14","153.34","151.50","0.83","0.23","0.23","0.34","0.21"
"WEP","21 Feb 2013","15","153.14","151.61","1.59","-0.84","0.23","0.34","0.21"
"WEP","21 Feb 2013","16","152.17","151.55","0.03","-0.19","0.23","0.34","0.21"
"WEP","21 Feb 2013","17","167.39","167.48","0.98","-1.85","0.23","0.34","0.21"
"WEP","21 Feb 2013","18","160.35","159.68","0.98","-1.09","0.23","0.34","0.21"
"WEP","21 Feb 2013","19","160.59","159.67","0.95","-0.81","0.23","0.34","0.21"
"WEP","21 Feb 2013","20","160.69","159.74","1.53","-1.36","0.23","0.34","0.21"
"WEP","21 Feb 2013","21","166.11","166.33","1.55","-2.55","0.23","0.34","0.21"
"WEP","21 Feb 2013","22","306.49","307.66","1.49","-3.44","0.23","0.34","0.21"
"WEP","21 Feb 2013","23","219.06","219.75","0.81","-2.28","0.23","0.34","0.21"
"WEP","21 Feb 2013","24","161.21","159.70","1.36","-0.63","0.23","0.34","0.21"
"WEP","21 Feb 2013","25","168.18","167.86","1.57","-2.02","0.23","0.34","0.21"
"WEP","21 Feb 2013","26","160.40","159.71","1.47","-1.56","0.23","0.34","0.21"
"WEP","21 Feb 2013","27","159.84","159.70","1.46","-2.10","0.23","0.34","0.21"
"WEP","21 Feb 2013","28","159.22","158.80","1.59","-1.95","0.23","0.34","0.21"
"WEP","21 Feb 2013","29","159.64","158.56","1.48","-1.18","0.23","0.34","0.21"
"WEP","21 Feb 2013","30","158.07","157.33","1.57","-1.61","0.23","0.34","0.21"
"WEP","21 Feb 2013","31","159.07","157.32","2.46","-1.49","0.23","0.34","0.21"
"WEP","21 Feb 2013","32","162.15","162.27","1.53","-2.43","0.23","0.34","0.21"
"WEP","21 Feb 2013","33","170.57","171.38","1.45","-3.04","0.23","0.34","0.21"
"WEP","21 Feb 2013","34","167.54","168.23","0.77","-2.24","0.23","0.34","0.21"
"WEP","21 Feb 2013","35","166.03","166.33","1.30","-2.38","0.23","0.34","0.21"
"WEP","21 Feb 2013","36","157.23","156.69","1.35","-1.59","0.23","0.34","0.21"
"WEP","21 Feb 2013","37","159.20","158.75","1.43","-1.76","0.23","0.34","0.21"
"WEP","21 Feb 2013","38","158.48","158.57","1.39","-2.26","0.23","0.34","0.21"
"WEP","21 Feb 2013","39","160.94","159.49","1.50","-0.83","0.23","0.34","0.21"
"WEP","21 Feb 2013","40","160.44","158.98","1.74","-1.06","0.23","0.34","0.21"
"WEP","21 Feb 2013","41","157.82","157.29","1.40","-1.64","0.23","0.34","0.21"
"WEP","21 Feb 2013","42","167.67","168.29","1.50","-2.90","0.23","0.34","0.21"
"WEP","21 Feb 2013","43","162.81","162.70","1.47","-2.13","0.23","0.34","0.21"
"WEP","21 Feb 2013","44","157.98","156.69","0.85","-0.34","0.23","0.34","0.21"
"WEP","21 Feb 2013","45","155.38","153.03","1.57","0.00","0.23","0.34","0.21"
"WEP","21 Feb 2013","46","153.81","151.53","1.64","-0.14","0.23","0.34","0.21"
"WEP","21 Feb 2013","47","150.74","146.43","2.98","0.55","0.23","0.34","0.21"
"WEP","21 Feb 2013","48","148.51","146.01","1.65","0.07","0.23","0.34","0.21"
"WEP","22 Feb 2013","1","153.14","151.52","2.05","-1.20","0.23","0.33","0.21"
"WEP","22 Feb 2013","2","152.16","151.39","2.09","-2.09","0.23","0.33","0.21"
"WEP","22 Feb 2013","3","151.68","147.11","3.14","0.65","0.23","0.33","0.21"
"WEP","22 Feb 2013","4","151.54","147.00","3.24","0.53","0.23","0.33","0.21"
"WEP","22 Feb 2013","5","149.07","147.00","1.81","-0.51","0.23","0.33","0.21"
"WEP","22 Feb 2013","6","147.98","147.05","0.68","-0.53","0.23","0.33","0.21"
"WEP","22 Feb 2013","7","146.96","147.05","0.02","-0.88","0.23","0.33","0.21"
"WEP","22 Feb 2013","8","147.60","147.00","0.02","-0.19","0.23","0.33","0.21"
"WEP","22 Feb 2013","9","147.99","147.01","0.04","0.17","0.23","0.33","0.21"
"WEP","22 Feb 2013","10","149.12","148.03","0.02","0.30","0.23","0.33","0.21"
"WEP","22 Feb 2013","11","152.49","151.24","0.00","0.48","0.23","0.33","0.21"
"WEP","22 Feb 2013","12","151.27","151.41","0.00","-0.91","0.23","0.33","0.21"
"WEP","22 Feb 2013","13","153.66","151.52","0.93","0.44","0.23","0.33","0.21"
"WEP","22 Feb 2013","14","152.07","151.54","0.82","-1.06","0.23","0.33","0.21"
"WEP","22 Feb 2013","15","159.66","157.33","1.58","-0.02","0.23","0.33","0.21"
"WEP","22 Feb 2013","16","151.11","151.57","0.03","-1.27","0.23","0.33","0.21"
"WEP","22 Feb 2013","17","165.94","167.70","0.05","-2.58","0.23","0.33","0.21"
"WEP","22 Feb 2013","18","154.45","154.15","0.97","-1.44","0.23","0.33","0.21"
"WEP","22 Feb 2013","19","156.69","156.20","0.94","-1.22","0.23","0.33","0.21"
"WEP","22 Feb 2013","20","159.96","159.68","0.90","-1.39","0.23","0.33","0.21"
"WEP","22 Feb 2013","21","159.63","159.75","1.48","-2.37","0.23","0.33","0.21"
"WEP","22 Feb 2013","22","163.59","163.28","1.47","-1.93","0.23","0.33","0.21"
"WEP","22 Feb 2013","23","164.45","164.27","1.33","-1.92","0.23","0.33","0.21"
"WEP","22 Feb 2013","24","178.02","177.88","1.34","-1.98","0.23","0.33","0.21"
"WEP","22 Feb 2013","25","170.24","170.91","1.33","-2.78","0.23","0.33","0.21"
"WEP","22 Feb 2013","26","167.53","167.82","1.03","-2.09","0.23","0.33","0.21"
"WEP","22 Feb 2013","27","176.56","176.38","0.99","-1.58","0.23","0.33","0.21"
"WEP","22 Feb 2013","28","168.13","168.32","1.10","-2.06","0.23","0.33","0.21"
"WEP","22 Feb 2013","29","171.27","170.61","1.00","-1.11","0.23","0.33","0.21"
"WEP","22 Feb 2013","30","170.70","169.29","1.29","-0.65","0.23","0.33","0.21"
"WEP","22 Feb 2013","31","176.84","175.99","1.43","-1.35","0.23","0.33","0.21"
"WEP","22 Feb 2013","32","180.22","179.38","1.15","-1.08","0.23","0.33","0.21"
"WEP","22 Feb 2013","33","201.06","200.08","1.51","-1.30","0.23","0.33","0.21"
"WEP","22 Feb 2013","34","207.60","207.94","0.75","-1.86","0.23","0.33","0.21"
"WEP","22 Feb 2013","35","184.39","184.73","1.41","-2.52","0.23","0.33","0.21"
"WEP","22 Feb 2013","36","169.14","169.33","1.46","-2.42","0.23","0.33","0.21"
"WEP","22 Feb 2013","37","177.97","176.01","2.76","-1.57","0.23","0.33","0.21"
"WEP","22 Feb 2013","38","171.54","170.96","2.73","-2.93","0.23","0.33","0.21"
"WEP","22 Feb 2013","39","168.18","167.76","1.72","-2.08","0.23","0.33","0.21"
"WEP","22 Feb 2013","40","168.75","167.76","2.78","-2.56","0.23","0.33","0.21"
"WEP","22 Feb 2013","41","169.60","170.46","2.49","-4.13","0.23","0.33","0.21"
"WEP","22 Feb 2013","42","198.28","201.50","0.90","-4.89","0.23","0.33","0.21"
"WEP","22 Feb 2013","43","200.73","201.11","2.71","-3.86","0.23","0.33","0.21"
"WEP","22 Feb 2013","44","166.09","167.77","0.85","-3.31","0.23","0.33","0.21"
"WEP","22 Feb 2013","45","163.79","159.67","2.88","0.47","0.23","0.33","0.21"
"WEP","22 Feb 2013","46","160.35","159.47","0.97","-0.87","0.23","0.33","0.21"
"WEP","22 Feb 2013","47","156.88","153.55","3.70","-1.14","0.23","0.33","0.21"
"WEP","22 Feb 2013","48","162.42","158.21","2.86","0.58","0.23","0.33","0.21"
"WEP","23 Feb 2013","1","158.85","156.40","1.86","-0.22","0.23","0.36","0.22"
"WEP","23 Feb 2013","2","160.68","159.26","1.83","-1.22","0.23","0.36","0.22"
"WEP","23 Feb 2013","3","159.10","158.09","1.85","-1.65","0.23","0.36","0.22"
"WEP","23 Feb 2013","4","157.29","156.08","1.86","-1.46","0.23","0.36","0.22"
"WEP","23 Feb 2013","5","152.89","151.21","1.33","-0.45","0.23","0.36","0.22"
"WEP","23 Feb 2013","6","148.26","148.49","1.03","-2.07","0.23","0.36","0.22"
"WEP","23 Feb 2013","7","148.52","148.00","0.62","-0.91","0.23","0.36","0.22"
"WEP","23 Feb 2013","8","146.63","147.83","0.04","-2.05","0.23","0.36","0.22"
"WEP","23 Feb 2013","9","145.97","146.20","0.02","-1.05","0.23","0.36","0.22"
"WEP","23 Feb 2013","10","146.99","146.13","0.58","-0.53","0.23","0.36","0.22"
"WEP","23 Feb 2013","11","147.46","146.14","0.62","-0.11","0.23","0.36","0.22"
"WEP","23 Feb 2013","12","149.30","148.00","0.04","0.45","0.23","0.36","0.22"
"WEP","23 Feb 2013","13","151.08","148.41","1.64","0.22","0.23","0.36","0.22"
"WEP","23 Feb 2013","14","154.74","151.21","1.48","1.24","0.23","0.36","0.22"
"WEP","23 Feb 2013","15","157.98","156.04","1.74","-0.60","0.23","0.36","0.22"
"WEP","23 Feb 2013","16","160.60","159.23","1.65","-1.09","0.23","0.36","0.22"
"WEP","23 Feb 2013","17","156.17","153.13","1.74","0.49","0.23","0.36","0.22"
"WEP","23 Feb 2013","18","163.88","161.55","2.00","-0.48","0.23","0.36","0.22"
"WEP","23 Feb 2013","19","165.91","163.17","1.94","0.00","0.23","0.36","0.22"
"WEP","23 Feb 2013","20","498.35","491.55","6.51","-0.52","0.23","0.36","0.22"
"WEP","23 Feb 2013","21","516.90","510.09","6.96","-0.96","0.23","0.36","0.22"
"WEP","23 Feb 2013","22","540.09","532.08","6.75","0.45","0.23","0.36","0.22"
"WEP","23 Feb 2013","23","516.60","512.60","5.64","-2.45","0.23","0.36","0.22"
"WEP","23 Feb 2013","24","536.87","533.02","4.68","-1.64","0.23","0.36","0.22"
"WEP","23 Feb 2013","25","496.23","491.94","5.55","-2.06","0.23","0.36","0.22"
"WEP","23 Feb 2013","26","412.82","409.60","4.51","-2.10","0.23","0.36","0.22"
"WEP","23 Feb 2013","27","237.01","234.48","1.54","0.18","0.23","0.36","0.22"
"WEP","23 Feb 2013","28","207.71","204.75","1.61","0.54","0.23","0.36","0.22"
"WEP","23 Feb 2013","29","191.42","189.58","1.60","-0.57","0.23","0.36","0.22"
"WEP","23 Feb 2013","30","180.74","178.31","1.92","-0.30","0.23","0.36","0.22"
"WEP","23 Feb 2013","31","178.65","177.88","1.79","-1.83","0.23","0.36","0.22"
"WEP","23 Feb 2013","32","175.05","174.24","1.85","-1.85","0.23","0.36","0.22"
"WEP","23 Feb 2013","33","167.33","166.21","1.59","-1.28","0.23","0.36","0.22"
"WEP","23 Feb 2013","34","166.25","166.23","1.42","-2.20","0.23","0.36","0.22"
"WEP","23 Feb 2013","35","166.16","166.22","1.47","-2.34","0.23","0.36","0.22"
"WEP","23 Feb 2013","36","169.52","169.24","1.51","-2.04","0.23","0.36","0.22"
"WEP","23 Feb 2013","37","169.35","169.24","1.58","-2.28","0.23","0.36","0.22"
"WEP","23 Feb 2013","38","179.02","178.39","1.54","-1.72","0.23","0.36","0.22"
"WEP","23 Feb 2013","39","189.90","189.51","1.59","-2.01","0.23","0.36","0.22"
"WEP","23 Feb 2013","40","178.14","176.32","1.62","-0.61","0.23","0.36","0.22"
"WEP","23 Feb 2013","41","178.80","178.34","1.52","-1.87","0.23","0.36","0.22"
"WEP","23 Feb 2013","42","178.70","178.87","1.54","-2.52","0.23","0.36","0.22"
"WEP","23 Feb 2013","43","194.98","193.79","1.54","-1.16","0.23","0.36","0.22"
"WEP","23 Feb 2013","44","177.36","175.49","1.43","-0.36","0.23","0.36","0.22"
"WEP","23 Feb 2013","45","179.36","177.98","2.06","-1.48","0.23","0.36","0.22"
"WEP","23 Feb 2013","46","164.83","163.25","1.62","-0.85","0.23","0.36","0.22"
"WEP","23 Feb 2013","47","170.98","170.13","2.08","-2.04","0.23","0.36","0.22"
"WEP","23 Feb 2013","48","257.76","252.29","3.02","1.64","0.23","0.36","0.22"
"WEP","24 Feb 2013","1","245.72","242.12","3.81","-1.04","0.23","0.37","0.23"
"WEP","24 Feb 2013","2","183.34","182.18","3.26","-2.94","0.23","0.37","0.23"
"WEP","24 Feb 2013","3","181.88","179.30","3.06","-1.31","0.23","0.37","0.23"
"WEP","24 Feb 2013","4","175.21","171.88","3.17","-0.67","0.23","0.37","0.23"
"WEP","24 Feb 2013","5","172.54","170.13","1.83","-0.25","0.23","0.37","0.23"
"WEP","24 Feb 2013","6","164.68","166.71","0.00","-2.86","0.23","0.37","0.23"
"WEP","24 Feb 2013","7","165.47","166.35","0.02","-1.73","0.23","0.37","0.23"
"WEP","24 Feb 2013","8","162.23","163.10","0.00","-1.70","0.23","0.37","0.23"
"WEP","24 Feb 2013","9","160.29","160.75","0.00","-1.29","0.23","0.37","0.23"
"WEP","24 Feb 2013","10","160.17","160.72","0.00","-1.38","0.23","0.37","0.23"
"WEP","24 Feb 2013","11","158.94","157.93","0.04","0.13","0.23","0.37","0.23"
"WEP","24 Feb 2013","12","161.08","161.10","0.04","-0.90","0.23","0.37","0.23"
"WEP","24 Feb 2013","13","164.98","161.08","1.66","1.40","0.23","0.37","0.23"
"WEP","24 Feb 2013","14","167.64","166.11","0.89","-0.19","0.23","0.37","0.23"
"WEP","24 Feb 2013","15","172.52","167.78","5.86","-1.95","0.23","0.37","0.23"
"WEP","24 Feb 2013","16","176.23","172.44","5.29","-2.33","0.23","0.37","0.23"
"WEP","24 Feb 2013","17","496.36","492.58","7.04","-4.09","0.23","0.37","0.23"
"WEP","24 Feb 2013","18","518.63","513.08","8.21","-3.49","0.23","0.37","0.23"
"WEP","24 Feb 2013","19","503.67","497.95","8.06","-3.17","0.23","0.37","0.23"
"WEP","24 Feb 2013","20","518.77","512.98","7.72","-2.77","0.23","0.37","0.23"
"WEP","24 Feb 2013","21","517.83","513.30","7.63","-3.93","0.23","0.37","0.23"
"WEP","24 Feb 2013","22","516.39","513.25","7.10","-4.79","0.23","0.37","0.23"
"WEP","24 Feb 2013","23","517.45","513.29","6.71","-3.38","0.23","0.37","0.23"
"WEP","24 Feb 2013","24","491.71","491.53","6.72","-7.38","0.23","0.37","0.23"
"WEP","24 Feb 2013","25","484.87","482.39","7.56","-5.91","0.23","0.37","0.23"
"WEP","24 Feb 2013","26","493.92","491.60","7.23","-5.74","0.23","0.37","0.23"
"WEP","24 Feb 2013","27","492.51","491.74","6.37","-6.44","0.23","0.37","0.23"
"WEP","24 Feb 2013","28","494.40","491.94","6.76","-5.14","0.23","0.37","0.23"
"WEP","24 Feb 2013","29","267.06","266.64","3.57","-3.98","0.23","0.37","0.23"
"WEP","24 Feb 2013","30","265.35","264.78","3.33","-3.60","0.23","0.37","0.23"
"WEP","24 Feb 2013","31","212.15","211.94","3.42","-4.04","0.23","0.37","0.23"
"WEP","24 Feb 2013","32","156.56","157.12","2.07","-3.46","0.23","0.37","0.23"
"WEP","24 Feb 2013","33","170.10","171.76","1.00","-3.50","0.23","0.37","0.23"
"WEP","24 Feb 2013","34","252.04","251.60","2.18","-2.57","0.23","0.37","0.23"
"WEP","24 Feb 2013","35","250.10","252.32","2.39","-5.44","0.23","0.37","0.23"
"WEP","24 Feb 2013","36","253.99","256.98","2.45","-6.27","0.23","0.37","0.23"
"WEP","24 Feb 2013","37","254.79","259.78","2.50","-8.32","0.23","0.37","0.23"
"WEP","24 Feb 2013","38","282.98","282.67","2.92","-3.45","0.23","0.37","0.23"
"WEP","24 Feb 2013","39","473.26","473.42","6.88","-7.88","0.23","0.37","0.23"
"WEP","24 Feb 2013","40","489.10","489.42","6.91","-8.07","0.23","0.37","0.23"
"WEP","24 Feb 2013","41","489.25","491.58","6.42","-9.59","0.23","0.37","0.23"
"WEP","24 Feb 2013","42","509.26","511.82","6.69","-10.09","0.23","0.37","0.23"
"WEP","24 Feb 2013","43","512.94","511.68","5.68","-5.25","0.23","0.37","0.23"
"WEP","24 Feb 2013","44","491.71","491.21","4.88","-5.22","0.23","0.37","0.23"
"WEP","24 Feb 2013","45","267.50","267.66","2.91","-3.90","0.23","0.37","0.23"
"WEP","24 Feb 2013","46","294.30","293.52","3.26","-3.31","0.23","0.37","0.23"
"WEP","24 Feb 2013","47","290.98","289.09","3.54","-2.48","0.23","0.37","0.23"
"WEP","24 Feb 2013","48","184.61","182.21","2.15","-0.58","0.23","0.37","0.23"
"WEP","25 Feb 2013","1","165.34","163.21","3.28","-1.91","0.23","0.33","0.21"
"WEP","25 Feb 2013","2","166.85","161.19","3.35","1.54","0.23","0.33","0.21"
"WEP","25 Feb 2013","3","171.61","167.70","4.17","-1.02","0.23","0.33","0.21"
"WEP","25 Feb 2013","4","167.56","161.32","4.02","1.45","0.23","0.33","0.21"
"WEP","25 Feb 2013","5","161.54","156.02","3.04","1.72","0.23","0.33","0.21"
"WEP","25 Feb 2013","6","156.96","154.13","2.85","-0.78","0.23","0.33","0.21"
"WEP","25 Feb 2013","7","153.89","151.21","2.07","-0.15","0.23","0.33","0.21"
"WEP","25 Feb 2013","8","153.81","151.21","1.86","-0.03","0.23","0.33","0.21"
"WEP","25 Feb 2013","9","152.63","151.16","1.31","-0.60","0.23","0.33","0.21"
"WEP","25 Feb 2013","10","151.88","151.22","1.25","-1.36","0.23","0.33","0.21"
"WEP","25 Feb 2013","11","160.29","157.61","2.04","-0.13","0.23","0.33","0.21"
"WEP","25 Feb 2013","12","162.46","159.12","1.97","0.61","0.23","0.33","0.21"
"WEP","25 Feb 2013","13","157.94","154.16","2.48","0.54","0.23","0.33","0.21"
"WEP","25 Feb 2013","14","165.31","161.63","2.13","0.78","0.23","0.33","0.21"
"WEP","25 Feb 2013","15","162.74","159.62","2.54","-0.18","0.23","0.33","0.21"
"WEP","25 Feb 2013","16","159.38","156.47","2.36","-0.21","0.23","0.33","0.21"
"WEP","25 Feb 2013","17","161.53","159.65","2.53","-1.41","0.23","0.33","0.21"
"WEP","25 Feb 2013","18","160.69","159.67","0.95","-0.70","0.23","0.33","0.21"
"WEP","25 Feb 2013","19","159.60","159.25","0.92","-1.34","0.23","0.33","0.21"
"WEP","25 Feb 2013","20","166.69","165.95","1.48","-1.51","0.23","0.33","0.21"
"WEP","25 Feb 2013","21","175.19","173.86","1.50","-0.93","0.23","0.33","0.21"
"WEP","25 Feb 2013","22","170.98","169.32","1.44","-0.54","0.23","0.33","0.21"
"WEP","25 Feb 2013","23","167.79","168.33","0.78","-2.09","0.23","0.33","0.21"
"WEP","25 Feb 2013","24","166.12","166.32","0.78","-1.75","0.23","0.33","0.21"
"WEP","25 Feb 2013","25","158.86","159.73","1.46","-3.09","0.23","0.33","0.21"
"WEP","25 Feb 2013","26","167.28","167.78","1.41","-2.68","0.23","0.33","0.21"
"WEP","25 Feb 2013","27","174.49","176.39","1.36","-4.03","0.23","0.33","0.21"
"WEP","25 Feb 2013","28","188.13","189.50","1.37","-3.51","0.23","0.33","0.21"
"WEP","25 Feb 2013","29","177.38","178.43","1.38","-3.20","0.23","0.33","0.21"
"WEP","25 Feb 2013","30","165.94","168.33","1.46","-4.62","0.23","0.33","0.21"
"WEP","25 Feb 2013","31","178.73","179.41","1.52","-2.97","0.23","0.33","0.21"
"WEP","25 Feb 2013","32","193.58","194.10","0.87","-2.15","0.23","0.33","0.21"
"WEP","25 Feb 2013","33","184.46","184.82","1.35","-2.48","0.23","0.33","0.21"
"WEP","25 Feb 2013","34","224.68","226.33","0.74","-3.15","0.23","0.33","0.21"
"WEP","25 Feb 2013","35","178.48","179.40","1.24","-2.93","0.23","0.33","0.21"
"WEP","25 Feb 2013","36","165.72","166.28","1.29","-2.61","0.23","0.33","0.21"
"WEP","25 Feb 2013","37","169.59","169.30","2.14","-2.62","0.23","0.33","0.21"
"WEP","25 Feb 2013","38","179.00","179.39","2.10","-3.26","0.23","0.33","0.21"
"WEP","25 Feb 2013","39","168.32","169.34","1.42","-3.20","0.23","0.33","0.21"
"WEP","25 Feb 2013","40","169.06","169.34","1.50","-2.54","0.23","0.33","0.21"
"WEP","25 Feb 2013","41","162.29","162.73","0.83","-2.03","0.23","0.33","0.21"
"WEP","25 Feb 2013","42","162.12","163.29","1.46","-3.39","0.23","0.33","0.21"
"WEP","25 Feb 2013","43","158.90","160.84","0.86","-3.57","0.23","0.33","0.21"
"WEP","25 Feb 2013","44","156.95","159.22","1.42","-4.46","0.23","0.33","0.21"
"WEP","25 Feb 2013","45","156.57","156.66","1.56","-2.42","0.23","0.33","0.21"
"WEP","25 Feb 2013","46","159.20","157.29","1.63","-0.49","0.23","0.33","0.21"
"WEP","25 Feb 2013","47","156.00","153.11","2.98","-0.85","0.23","0.33","0.21"
"WEP","25 Feb 2013","48","152.64","151.50","1.63","-1.26","0.23","0.33","0.21"
"WEP","26 Feb 2013","1","169.41","166.52","3.18","-1.05","0.23","0.33","0.20"
"WEP","26 Feb 2013","2","166.62","161.57","3.27","1.02","0.23","0.33","0.20"
"WEP","26 Feb 2013","3","157.56","153.02","3.16","0.62","0.23","0.33","0.20"
"WEP","26 Feb 2013","4","153.21","148.85","3.54","0.06","0.23","0.33","0.20"
"WEP","26 Feb 2013","5","154.24","151.18","1.98","0.32","0.23","0.33","0.20"
"WEP","26 Feb 2013","6","151.86","151.21","0.67","-0.78","0.23","0.33","0.20"
"WEP","26 Feb 2013","7","152.01","151.24","0.61","-0.60","0.23","0.33","0.20"
"WEP","26 Feb 2013","8","151.19","151.21","0.00","-0.78","0.23","0.33","0.20"
"WEP","26 Feb 2013","9","149.63","150.99","0.02","-2.14","0.23","0.33","0.20"
"WEP","26 Feb 2013","10","153.04","151.18","0.02","1.08","0.23","0.33","0.20"
