"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","20 May 2013","32","250.19","250.71","2.21","-3.49","0.26","0.28","0.22"
"WEP","20 May 2013","33","249.73","250.33","2.07","-3.43","0.26","0.28","0.22"
"WEP","20 May 2013","34","191.49","191.21","1.52","-1.99","0.26","0.28","0.22"
"WEP","20 May 2013","35","179.31","179.03","1.23","-1.71","0.26","0.28","0.22"
"WEP","20 May 2013","36","169.37","168.83","1.38","-1.60","0.26","0.28","0.22"
"WEP","20 May 2013","37","170.84","169.27","2.11","-1.30","0.26","0.28","0.22"
"WEP","20 May 2013","38","170.02","169.27","1.47","-1.48","0.26","0.28","0.22"
"WEP","20 May 2013","39","169.76","168.80","1.73","-1.53","0.26","0.28","0.22"
"WEP","20 May 2013","40","185.81","183.92","2.65","-1.52","0.26","0.28","0.22"
"WEP","20 May 2013","41","176.77","175.75","1.70","-1.44","0.26","0.28","0.22"
"WEP","20 May 2013","42","206.85","205.59","2.17","-1.67","0.26","0.28","0.22"
"WEP","20 May 2013","43","206.73","205.63","1.89","-1.55","0.26","0.28","0.22"
"WEP","20 May 2013","44","174.96","173.88","1.54","-1.22","0.26","0.28","0.22"
"WEP","20 May 2013","45","201.12","199.67","1.97","-1.28","0.26","0.28","0.22"
"WEP","20 May 2013","46","172.47","170.48","2.31","-1.08","0.26","0.28","0.22"
"WEP","20 May 2013","47","158.98","155.58","3.48","-0.84","0.26","0.28","0.22"
"WEP","20 May 2013","48","155.30","152.53","3.01","-1.00","0.26","0.28","0.22"
"WEP","21 May 2013","1","162.93","159.46","3.59","-0.87","0.26","0.28","0.22"
"WEP","21 May 2013","2","159.07","155.62","3.73","-1.03","0.26","0.28","0.22"
"WEP","21 May 2013","3","155.28","151.51","3.55","-0.54","0.26","0.28","0.22"
"WEP","21 May 2013","4","155.56","151.33","3.73","-0.26","0.26","0.28","0.22"
"WEP","21 May 2013","5","153.69","151.26","2.14","-0.47","0.26","0.28","0.22"
"WEP","21 May 2013","6","153.08","151.25","1.51","-0.43","0.26","0.28","0.22"
"WEP","21 May 2013","7","152.56","151.14","1.20","-0.53","0.26","0.28","0.22"
"WEP","21 May 2013","8","152.28","149.96","2.05","-0.49","0.26","0.28","0.22"
"WEP","21 May 2013","9","150.73","149.98","0.73","-0.73","0.26","0.28","0.22"
"WEP","21 May 2013","10","151.53","149.96","1.26","-0.44","0.26","0.28","0.22"
"WEP","21 May 2013","11","152.55","151.22","1.06","-0.49","0.26","0.28","0.22"
"WEP","21 May 2013","12","151.82","151.41","1.02","-1.36","0.26","0.28","0.22"
"WEP","21 May 2013","13","152.84","151.43","1.49","-0.84","0.26","0.28","0.22"
"WEP","21 May 2013","14","152.64","151.49","1.34","-0.95","0.26","0.28","0.22"
"WEP","21 May 2013","15","155.17","154.07","1.93","-1.59","0.26","0.28","0.22"
"WEP","21 May 2013","16","156.99","155.17","1.65","-0.58","0.26","0.28","0.22"
"WEP","21 May 2013","17","171.07","170.27","1.97","-1.93","0.26","0.28","0.22"
"WEP","21 May 2013","18","166.88","165.71","2.30","-1.89","0.26","0.28","0.22"
"WEP","21 May 2013","19","196.57","195.15","2.74","-2.08","0.26","0.28","0.22"
"WEP","21 May 2013","20","252.87","252.20","2.19","-2.28","0.26","0.28","0.22"
"WEP","21 May 2013","21","326.76","326.66","2.77","-3.42","0.26","0.28","0.22"
"WEP","21 May 2013","22","403.94","405.21","2.68","-4.70","0.26","0.28","0.22"
"WEP","21 May 2013","23","389.30","389.87","2.33","-3.66","0.26","0.28","0.22"
"WEP","21 May 2013","24","223.13","222.50","1.63","-1.76","0.26","0.28","0.22"
"WEP","21 May 2013","25","205.02","203.79","2.38","-1.91","0.26","0.28","0.22"
"WEP","21 May 2013","26","214.08","213.57","1.78","-2.03","0.26","0.28","0.22"
"WEP","21 May 2013","27","362.55","363.37","2.33","-3.90","0.26","0.28","0.22"
"WEP","21 May 2013","28","403.04","404.51","2.49","-4.71","0.26","0.28","0.22"
"WEP","21 May 2013","29","425.73","427.38","2.61","-5.02","0.26","0.28","0.22"
"WEP","21 May 2013","30","404.69","404.51","2.79","-3.36","0.26","0.28","0.22"
"WEP","21 May 2013","31","404.32","404.51","2.88","-3.82","0.26","0.28","0.22"
"WEP","21 May 2013","32","404.74","404.46","2.79","-3.27","0.26","0.28","0.22"
"WEP","21 May 2013","33","302.56","303.36","1.17","-2.73","0.26","0.28","0.22"
"WEP","21 May 2013","34","221.44","222.47","0.64","-2.42","0.26","0.28","0.22"
"WEP","21 May 2013","35","186.03","186.11","0.76","-1.59","0.26","0.28","0.22"
"WEP","21 May 2013","36","162.03","162.25","0.47","-1.45","0.26","0.28","0.22"
"WEP","21 May 2013","37","156.04","155.20","1.17","-1.09","0.26","0.28","0.22"
"WEP","21 May 2013","38","161.66","161.24","0.87","-1.20","0.26","0.28","0.22"
"WEP","21 May 2013","39","159.83","159.13","1.22","-1.28","0.26","0.28","0.22"
"WEP","21 May 2013","40","157.96","157.28","1.24","-1.31","0.26","0.28","0.22"
"WEP","21 May 2013","41","160.55","160.28","0.87","-1.35","0.26","0.28","0.22"
"WEP","21 May 2013","42","172.48","172.15","0.92","-1.35","0.26","0.28","0.22"
"WEP","21 May 2013","43","171.45","171.07","0.89","-1.27","0.26","0.28","0.22"
"WEP","21 May 2013","44","187.65","186.56","1.18","-0.85","0.26","0.28","0.22"
"WEP","21 May 2013","45","234.25","232.92","2.25","-1.67","0.26","0.28","0.22"
"WEP","21 May 2013","46","161.72","160.58","0.99","-0.61","0.26","0.28","0.22"
"WEP","21 May 2013","47","154.76","152.94","2.07","-1.00","0.26","0.28","0.22"
"WEP","21 May 2013","48","154.29","152.84","0.99","-0.30","0.26","0.28","0.22"
"WEP","22 May 2013","1","160.39","157.17","3.73","-1.28","0.26","0.28","0.22"
"WEP","22 May 2013","2","155.88","152.19","3.79","-0.87","0.26","0.28","0.22"
"WEP","22 May 2013","3","155.48","151.48","3.60","-0.36","0.26","0.28","0.22"
"WEP","22 May 2013","4","155.46","151.31","3.76","-0.38","0.26","0.28","0.22"
"WEP","22 May 2013","5","153.47","151.24","1.88","-0.41","0.26","0.28","0.22"
"WEP","22 May 2013","6","150.12","148.97","0.88","-0.50","0.26","0.28","0.22"
"WEP","22 May 2013","7","147.94","146.99","0.66","-0.47","0.26","0.28","0.22"
"WEP","22 May 2013","8","146.89","145.98","0.59","-0.44","0.26","0.28","0.22"
"WEP","22 May 2013","9","146.75","145.98","0.36","-0.36","0.26","0.28","0.22"
"WEP","22 May 2013","10","147.11","145.98","0.71","-0.34","0.26","0.28","0.22"
"WEP","22 May 2013","11","151.08","149.95","0.65","-0.29","0.26","0.28","0.22"
"WEP","22 May 2013","12","151.84","151.29","0.63","-0.85","0.26","0.28","0.22"
"WEP","22 May 2013","13","152.21","151.49","1.26","-1.31","0.26","0.28","0.22"
"WEP","22 May 2013","14","153.06","152.23","1.12","-1.05","0.26","0.28","0.22"
"WEP","22 May 2013","15","157.35","156.21","1.31","-0.93","0.26","0.28","0.22"
"WEP","22 May 2013","16","158.53","157.81","0.92","-0.96","0.26","0.28","0.22"
"WEP","22 May 2013","17","160.13","159.24","1.61","-1.49","0.26","0.28","0.22"
"WEP","22 May 2013","18","162.45","161.26","1.95","-1.53","0.26","0.28","0.22"
"WEP","22 May 2013","19","171.71","170.91","1.90","-1.87","0.26","0.28","0.22"
"WEP","22 May 2013","20","201.45","201.19","1.48","-1.99","0.26","0.28","0.22"
"WEP","22 May 2013","21","212.55","212.40","1.65","-2.26","0.26","0.28","0.22"
"WEP","22 May 2013","22","303.59","303.41","2.56","-3.15","0.26","0.28","0.22"
"WEP","22 May 2013","23","301.69","303.40","1.26","-3.74","0.26","0.28","0.22"
"WEP","22 May 2013","24","220.54","221.56","0.38","-2.17","0.26","0.28","0.22"
"WEP","22 May 2013","25","212.35","212.34","1.49","-2.25","0.26","0.28","0.22"
"WEP","22 May 2013","26","222.77","221.57","2.48","-2.04","0.26","0.28","0.22"
"WEP","22 May 2013","27","234.62","234.13","2.33","-2.61","0.26","0.28","0.22"
"WEP","22 May 2013","28","303.68","303.34","2.64","-3.07","0.26","0.28","0.22"
"WEP","22 May 2013","29","325.91","326.44","2.68","-3.98","0.26","0.28","0.22"
"WEP","22 May 2013","30","317.63","316.48","3.68","-3.30","0.26","0.28","0.22"
"WEP","22 May 2013","31","256.99","255.68","2.88","-2.34","0.26","0.28","0.22"
"WEP","22 May 2013","32","250.23","260.22","2.50","-13.25","0.26","0.28","0.22"
"WEP","22 May 2013","33","249.81","260.22","2.31","-13.49","0.26","0.28","0.22"
"WEP","22 May 2013","34","213.65","221.56","2.25","-10.93","0.26","0.28","0.22"
"WEP","22 May 2013","35","178.52","185.08","1.73","-9.06","0.26","0.28","0.22"
"WEP","22 May 2013","36","164.29","169.89","1.78","-8.14","0.26","0.28","0.22"
"WEP","22 May 2013","37","154.67","159.23","2.53","-7.86","0.26","0.28","0.22"
"WEP","22 May 2013","38","156.20","161.27","1.87","-7.70","0.26","0.28","0.22"
"WEP","22 May 2013","39","152.87","158.38","1.47","-7.75","0.26","0.28","0.22"
"WEP","22 May 2013","40","150.45","156.21","1.49","-8.02","0.26","0.28","0.22"
"WEP","22 May 2013","41","152.82","158.26","1.87","-8.08","0.26","0.28","0.22"
"WEP","22 May 2013","42","173.18","179.94","1.46","-8.98","0.26","0.28","0.22"
"WEP","22 May 2013","43","169.38","174.94","2.03","-8.36","0.26","0.28","0.22"
"WEP","22 May 2013","44","162.95","168.31","1.83","-7.95","0.26","0.28","0.22"
"WEP","22 May 2013","45","181.00","186.29","2.60","-8.65","0.26","0.28","0.22"
"WEP","22 May 2013","46","156.48","162.66","1.57","-8.51","0.26","0.28","0.22"
"WEP","22 May 2013","47","149.24","154.23","2.43","-8.19","0.26","0.28","0.22"
"WEP","22 May 2013","48","147.58","152.58","2.13","-7.90","0.26","0.28","0.22"
"WEP","23 May 2013","1","157.83","154.58","3.64","-1.15","0.26","0.28","0.22"
"WEP","23 May 2013","2","153.93","151.50","2.11","-0.44","0.26","0.28","0.22"
"WEP","23 May 2013","3","153.82","151.42","1.88","-0.25","0.26","0.28","0.22"
"WEP","23 May 2013","4","153.56","151.24","1.94","-0.38","0.26","0.28","0.22"
"WEP","23 May 2013","5","150.84","148.94","1.74","-0.60","0.26","0.28","0.22"
"WEP","23 May 2013","6","147.78","146.99","0.71","-0.68","0.26","0.28","0.22"
"WEP","23 May 2013","7","146.95","146.21","0.76","-0.78","0.26","0.28","0.22"
"WEP","23 May 2013","8","146.94","146.12","0.79","-0.73","0.26","0.28","0.22"
"WEP","23 May 2013","9","146.84","146.12","0.63","-0.67","0.26","0.28","0.22"
"WEP","23 May 2013","10","146.99","146.12","0.49","-0.38","0.26","0.28","0.22"
"WEP","23 May 2013","11","148.25","146.98","0.76","-0.26","0.26","0.28","0.22"
"WEP","23 May 2013","12","151.95","151.26","0.73","-0.80","0.26","0.28","0.22"
"WEP","23 May 2013","13","152.53","151.49","1.44","-1.16","0.26","0.28","0.22"
"WEP","23 May 2013","14","151.82","151.48","0.80","-1.22","0.26","0.28","0.22"
"WEP","23 May 2013","15","157.80","156.56","1.50","-1.02","0.26","0.28","0.22"
"WEP","23 May 2013","16","153.10","151.57","1.47","-0.70","0.26","0.28","0.22"
"WEP","23 May 2013","17","159.83","159.23","1.61","-1.77","0.26","0.28","0.22"
"WEP","23 May 2013","18","161.92","161.26","1.60","-1.70","0.26","0.28","0.22"
"WEP","23 May 2013","19","170.47","169.95","1.55","-1.79","0.26","0.28","0.22"
"WEP","23 May 2013","20","190.53","190.09","1.51","-1.83","0.26","0.28","0.22"
"WEP","23 May 2013","21","223.53","221.96","2.77","-1.96","0.26","0.28","0.22"
"WEP","23 May 2013","22","312.98","312.53","2.72","-3.03","0.26","0.28","0.22"
"WEP","23 May 2013","23","307.11","306.85","2.46","-2.96","0.26","0.28","0.22"
"WEP","23 May 2013","24","223.39","222.46","2.14","-1.97","0.26","0.28","0.22"
"WEP","23 May 2013","25","206.92","205.61","2.70","-2.15","0.26","0.28","0.22"
"WEP","23 May 2013","26","217.67","216.48","2.57","-2.14","0.26","0.28","0.22"
"WEP","23 May 2013","27","303.60","303.26","2.83","-3.26","0.26","0.28","0.22"
"WEP","23 May 2013","28","353.29","355.05","1.70","-4.22","0.26","0.28","0.22"
"WEP","23 May 2013","29","362.13","363.18","1.73","-3.54","0.26","0.28","0.22"
"WEP","23 May 2013","30","348.24","349.24","1.71","-3.47","0.26","0.28","0.22"
"WEP","23 May 2013","31","302.09","303.23","1.05","-2.95","0.26","0.28","0.22"
"WEP","23 May 2013","32","252.45","253.08","1.04","-2.43","0.26","0.28","0.22"
"WEP","23 May 2013","33","222.75","223.05","0.96","-2.02","0.26","0.28","0.22"
"WEP","23 May 2013","34","221.72","221.98","0.86","-1.89","0.26","0.28","0.22"
"WEP","23 May 2013","35","183.09","183.10","0.87","-1.64","0.26","0.28","0.22"
"WEP","23 May 2013","36","162.85","162.84","0.79","-1.54","0.26","0.28","0.22"
"WEP","23 May 2013","37","156.32","156.19","0.71","-1.34","0.26","0.28","0.22"
"WEP","23 May 2013","38","163.06","162.85","0.70","-1.25","0.26","0.28","0.22"
"WEP","23 May 2013","39","195.07","195.18","0.90","-1.77","0.26","0.28","0.22"
"WEP","23 May 2013","40","178.21","177.93","0.92","-1.41","0.26","0.28","0.22"
"WEP","23 May 2013","41","167.44","167.30","0.71","-1.34","0.26","0.28","0.22"
"WEP","23 May 2013","42","170.42","170.28","0.88","-1.50","0.26","0.28","0.22"
"WEP","23 May 2013","43","162.46","162.21","0.73","-1.24","0.26","0.28","0.22"
"WEP","23 May 2013","44","157.66","157.16","0.80","-1.06","0.26","0.28","0.22"
"WEP","23 May 2013","45","159.87","159.21","0.75","-0.86","0.26","0.28","0.22"
"WEP","23 May 2013","46","159.80","159.23","0.94","-1.13","0.26","0.28","0.22"
"WEP","23 May 2013","47","153.54","152.60","1.24","-1.07","0.26","0.28","0.22"
"WEP","23 May 2013","48","151.23","150.09","0.81","-0.43","0.26","0.28","0.22"
"WEP","24 May 2013","1","150.67","150.10","1.29","-1.55","0.26","0.32","0.25"
"WEP","24 May 2013","2","146.62","145.94","1.31","-1.46","0.26","0.32","0.25"
"WEP","24 May 2013","3","143.52","142.58","1.27","-1.16","0.26","0.32","0.25"
"WEP","24 May 2013","4","143.31","142.54","1.14","-1.20","0.26","0.32","0.25"
"WEP","24 May 2013","5","140.95","140.35","0.87","-1.10","0.26","0.32","0.25"
"WEP","24 May 2013","6","140.72","140.33","0.40","-0.85","0.26","0.32","0.25"
"WEP","24 May 2013","7","140.54","140.17","0.19","-0.65","0.26","0.32","0.25"
"WEP","24 May 2013","8","140.47","140.16","0.17","-0.69","0.26","0.32","0.25"
"WEP","24 May 2013","9","137.75","137.75","0.04","-0.87","0.26","0.32","0.25"
"WEP","24 May 2013","10","130.83","130.42","0.34","-0.76","0.26","0.32","0.25"
"WEP","24 May 2013","11","138.08","137.75","0.19","-0.69","0.26","0.32","0.25"
"WEP","24 May 2013","12","140.32","140.17","0.19","-0.87","0.26","0.32","0.25"
"WEP","24 May 2013","13","140.85","140.17","0.81","-0.96","0.26","0.32","0.25"
"WEP","24 May 2013","14","140.45","140.18","0.22","-0.78","0.26","0.32","0.25"
"WEP","24 May 2013","15","138.52","137.80","0.71","-0.82","0.26","0.32","0.25"
"WEP","24 May 2013","16","140.75","140.39","0.70","-1.17","0.26","0.32","0.25"
"WEP","24 May 2013","17","143.51","142.76","1.12","-1.20","0.26","0.32","0.25"
"WEP","24 May 2013","18","146.48","145.99","1.14","-1.48","0.26","0.32","0.25"
"WEP","24 May 2013","19","150.90","150.04","1.13","-1.10","0.26","0.32","0.25"
"WEP","24 May 2013","20","151.58","151.00","1.08","-1.33","0.26","0.32","0.25"
"WEP","24 May 2013","21","147.93","147.04","1.09","-1.03","0.26","0.32","0.25"
"WEP","24 May 2013","22","146.16","146.04","0.49","-1.21","0.26","0.32","0.25"
"WEP","24 May 2013","23","142.59","142.91","0.45","-1.60","0.26","0.32","0.25"
"WEP","24 May 2013","24","140.46","140.43","0.45","-1.25","0.26","0.32","0.25"
"WEP","24 May 2013","25","140.81","140.43","0.56","-1.01","0.26","0.32","0.25"
"WEP","24 May 2013","26","140.60","140.43","0.49","-1.15","0.26","0.32","0.25"
"WEP","24 May 2013","27","140.34","140.43","0.40","-1.32","0.26","0.32","0.25"
"WEP","24 May 2013","28","142.98","142.91","0.48","-1.24","0.26","0.32","0.25"
"WEP","24 May 2013","29","142.92","142.91","0.41","-1.23","0.26","0.32","0.25"
"WEP","24 May 2013","30","140.43","140.44","0.56","-1.40","0.26","0.32","0.25"
"WEP","24 May 2013","31","140.73","140.43","0.58","-1.11","0.26","0.32","0.25"
"WEP","24 May 2013","32","140.70","140.43","0.56","-1.12","0.26","0.32","0.25"
"WEP","24 May 2013","33","140.70","140.43","0.40","-0.97","0.26","0.32","0.25"
"WEP","24 May 2013","34","140.65","140.43","0.36","-0.97","0.26","0.32","0.25"
"WEP","24 May 2013","35","140.40","140.30","0.37","-1.11","0.26","0.32","0.25"
"WEP","24 May 2013","36","140.39","140.35","0.37","-1.16","0.26","0.32","0.25"
"WEP","24 May 2013","37","140.53","140.44","0.50","-1.25","0.26","0.32","0.25"
"WEP","24 May 2013","38","149.16","149.08","0.38","-1.13","0.26","0.32","0.25"
"WEP","24 May 2013","39","155.18","155.29","0.40","-1.35","0.26","0.32","0.25"
"WEP","24 May 2013","40","156.21","156.14","0.42","-1.18","0.26","0.32","0.25"
"WEP","24 May 2013","41","157.55","157.52","0.43","-1.23","0.26","0.32","0.25"
"WEP","24 May 2013","42","161.05","161.17","0.41","-1.36","0.26","0.32","0.25"
"WEP","24 May 2013","43","160.35","160.36","0.43","-1.27","0.26","0.32","0.25"
"WEP","24 May 2013","44","154.23","154.18","0.35","-1.13","0.26","0.32","0.25"
"WEP","24 May 2013","45","146.06","146.06","0.45","-1.29","0.26","0.32","0.25"
"WEP","24 May 2013","46","140.86","140.48","0.37","-0.82","0.26","0.32","0.25"
"WEP","24 May 2013","47","142.71","142.77","0.53","-1.42","0.26","0.32","0.25"
"WEP","24 May 2013","48","141.07","140.42","0.44","-0.62","0.26","0.32","0.25"
"WEP","25 May 2013","1","145.18","142.39","0.70","1.27","0.26","0.31","0.24"
"WEP","25 May 2013","2","150.80","150.90","0.71","-1.62","0.26","0.31","0.24"
"WEP","25 May 2013","3","151.10","150.40","0.68","-0.80","0.26","0.31","0.24"
"WEP","25 May 2013","4","149.98","148.98","0.85","-0.66","0.26","0.31","0.24"
"WEP","25 May 2013","5","146.12","145.83","0.51","-1.04","0.26","0.31","0.24"
"WEP","25 May 2013","6","142.60","142.21","0.20","-0.63","0.26","0.31","0.24"
"WEP","25 May 2013","7","142.63","142.16","0.28","-0.63","0.26","0.31","0.24"
"WEP","25 May 2013","8","141.02","140.69","0.25","-0.74","0.26","0.31","0.24"
"WEP","25 May 2013","9","141.06","140.69","0.18","-0.63","0.26","0.31","0.24"
"WEP","25 May 2013","10","140.64","140.69","0.17","-1.03","0.26","0.31","0.24"
"WEP","25 May 2013","11","142.23","142.20","0.27","-1.06","0.26","0.31","0.24"
"WEP","25 May 2013","12","142.38","142.20","0.27","-0.91","0.26","0.31","0.24"
"WEP","25 May 2013","13","147.27","146.81","0.34","-0.70","0.26","0.31","0.24"
"WEP","25 May 2013","14","150.01","149.98","0.31","-1.10","0.26","0.31","0.24"
"WEP","25 May 2013","15","150.52","150.31","0.36","-0.97","0.26","0.31","0.24"
"WEP","25 May 2013","16","151.31","151.94","0.35","-1.79","0.26","0.31","0.24"
"WEP","25 May 2013","17","150.15","150.57","0.50","-1.74","0.26","0.31","0.24"
"WEP","25 May 2013","18","161.92","162.12","0.58","-1.60","0.26","0.31","0.24"
"WEP","25 May 2013","19","170.58","170.69","0.67","-1.60","0.26","0.31","0.24"
"WEP","25 May 2013","20","201.43","202.08","0.96","-2.42","0.26","0.31","0.24"
"WEP","25 May 2013","21","202.06","202.05","1.09","-1.90","0.26","0.31","0.24"
"WEP","25 May 2013","22","252.08","252.03","2.10","-2.87","0.26","0.31","0.24"
"WEP","25 May 2013","23","232.23","232.35","1.51","-2.45","0.26","0.31","0.24"
"WEP","25 May 2013","24","170.89","170.73","0.70","-1.35","0.26","0.31","0.24"
"WEP","25 May 2013","25","152.04","152.08","0.47","-1.33","0.26","0.31","0.24"
"WEP","25 May 2013","26","151.97","152.08","0.45","-1.37","0.26","0.31","0.24"
"WEP","25 May 2013","27","151.74","152.08","0.35","-1.51","0.26","0.31","0.24"
"WEP","25 May 2013","28","155.03","155.26","0.39","-1.44","0.26","0.31","0.24"
"WEP","25 May 2013","29","162.16","162.13","0.83","-1.62","0.26","0.31","0.24"
"WEP","25 May 2013","30","161.11","161.13","0.53","-1.37","0.26","0.31","0.24"
"WEP","25 May 2013","31","157.91","157.47","0.91","-1.29","0.26","0.31","0.24"
"WEP","25 May 2013","32","155.15","155.41","0.43","-1.51","0.26","0.31","0.24"
"WEP","25 May 2013","33","151.62","152.07","0.37","-1.64","0.26","0.31","0.24"
"WEP","25 May 2013","34","151.03","151.06","0.34","-1.19","0.26","0.31","0.24"
"WEP","25 May 2013","35","150.42","150.53","0.35","-1.28","0.26","0.31","0.24"
"WEP","25 May 2013","36","150.09","150.53","0.32","-1.58","0.26","0.31","0.24"
"WEP","25 May 2013","37","150.36","150.56","0.37","-1.38","0.26","0.31","0.24"
"WEP","25 May 2013","38","154.92","155.15","0.36","-1.41","0.26","0.31","0.24"
"WEP","25 May 2013","39","160.68","161.20","0.39","-1.72","0.26","0.31","0.24"
"WEP","25 May 2013","40","173.36","173.35","0.82","-1.62","0.26","0.31","0.24"
"WEP","25 May 2013","41","166.95","167.41","0.37","-1.65","0.26","0.31","0.24"
"WEP","25 May 2013","42","168.21","168.60","0.39","-1.60","0.26","0.31","0.24"
"WEP","25 May 2013","43","168.11","168.60","0.38","-1.68","0.26","0.31","0.24"
"WEP","25 May 2013","44","155.00","155.18","0.34","-1.34","0.26","0.31","0.24"
"WEP","25 May 2013","45","152.07","152.13","0.37","-1.24","0.26","0.31","0.24"
"WEP","25 May 2013","46","150.55","150.57","0.38","-1.22","0.26","0.31","0.24"
"WEP","25 May 2013","47","151.42","150.53","0.97","-0.89","0.26","0.31","0.24"
"WEP","25 May 2013","48","150.15","150.52","0.38","-1.57","0.26","0.31","0.24"
"WEP","26 May 2013","1","140.82","140.46","0.57","-1.05","0.26","0.32","0.26"
"WEP","26 May 2013","2","141.01","140.44","0.57","-0.84","0.26","0.32","0.26"
"WEP","26 May 2013","3","132.46","132.17","0.53","-1.08","0.26","0.32","0.26"
"WEP","26 May 2013","4","131.02","130.12","0.41","-0.35","0.26","0.32","0.26"
"WEP","26 May 2013","5","127.22","126.75","0.37","-0.74","0.26","0.32","0.26"
"WEP","26 May 2013","6","125.71","125.41","0.20","-0.74","0.26","0.32","0.26"
"WEP","26 May 2013","7","125.11","125.12","0.18","-1.03","0.26","0.32","0.26"
"WEP","26 May 2013","8","124.72","124.41","0.16","-0.69","0.26","0.32","0.26"
"WEP","26 May 2013","9","124.61","124.33","0.09","-0.65","0.26","0.32","0.26"
"WEP","26 May 2013","10","124.74","124.34","0.17","-0.61","0.26","0.32","0.26"
"WEP","26 May 2013","11","124.65","124.34","0.09","-0.62","0.26","0.32","0.26"
"WEP","26 May 2013","12","124.81","124.41","0.09","-0.53","0.26","0.32","0.26"
"WEP","26 May 2013","13","125.16","124.41","0.34","-0.43","0.26","0.32","0.26"
"WEP","26 May 2013","14","125.16","124.99","0.21","-0.88","0.26","0.32","0.26"
"WEP","26 May 2013","15","125.94","125.34","0.37","-0.61","0.26","0.32","0.26"
"WEP","26 May 2013","16","126.48","125.51","0.37","-0.24","0.26","0.32","0.26"
"WEP","26 May 2013","17","130.49","130.15","0.56","-1.06","0.26","0.32","0.26"
"WEP","26 May 2013","18","132.05","132.18","0.41","-1.38","0.26","0.32","0.26"
"WEP","26 May 2013","19","140.13","139.90","0.42","-1.03","0.26","0.32","0.26"
"WEP","26 May 2013","20","140.85","140.78","0.55","-1.32","0.26","0.32","0.26"
"WEP","26 May 2013","21","146.39","146.01","0.43","-0.89","0.26","0.32","0.26"
"WEP","26 May 2013","22","149.46","149.08","0.90","-1.36","0.26","0.32","0.26"
"WEP","26 May 2013","23","146.88","147.03","0.40","-1.39","0.26","0.32","0.26"
"WEP","26 May 2013","24","145.97","146.02","0.38","-1.27","0.26","0.32","0.26"
"WEP","26 May 2013","25","141.99","141.92","0.53","-1.30","0.26","0.32","0.26"
"WEP","26 May 2013","26","146.63","146.03","0.57","-0.81","0.26","0.32","0.26"
"WEP","26 May 2013","27","145.92","146.02","0.50","-1.44","0.26","0.32","0.26"
"WEP","26 May 2013","28","146.18","146.02","0.57","-1.25","0.26","0.32","0.26"
"WEP","26 May 2013","29","140.51","140.41","0.55","-1.29","0.26","0.32","0.26"
"WEP","26 May 2013","30","140.77","140.26","0.59","-0.92","0.26","0.32","0.26"
"WEP","26 May 2013","31","141.36","140.26","1.16","-0.90","0.26","0.32","0.26"
"WEP","26 May 2013","32","140.87","140.25","0.54","-0.76","0.26","0.32","0.26"
"WEP","26 May 2013","33","133.49","133.21","0.51","-1.07","0.26","0.32","0.26"
"WEP","26 May 2013","34","130.63","130.16","0.35","-0.72","0.26","0.32","0.26"
"WEP","26 May 2013","35","125.87","125.80","0.35","-1.12","0.26","0.32","0.26"
"WEP","26 May 2013","36","125.95","125.81","0.35","-1.05","0.26","0.32","0.26"
"WEP","26 May 2013","37","125.85","125.81","0.35","-1.15","0.26","0.32","0.26"
"WEP","26 May 2013","38","130.74","130.19","0.35","-0.64","0.26","0.32","0.26"
"WEP","26 May 2013","39","140.46","140.44","0.49","-1.31","0.26","0.32","0.26"
"WEP","26 May 2013","40","141.91","141.92","0.54","-1.39","0.26","0.32","0.26"
"WEP","26 May 2013","41","149.01","149.08","0.33","-1.24","0.26","0.32","0.26"
"WEP","26 May 2013","42","151.11","151.07","0.41","-1.21","0.26","0.32","0.26"
"WEP","26 May 2013","43","151.09","151.07","0.33","-1.15","0.26","0.32","0.26"
"WEP","26 May 2013","44","147.08","147.05","0.38","-1.19","0.26","0.32","0.26"
"WEP","26 May 2013","45","140.53","140.43","0.39","-1.13","0.26","0.32","0.26"
"WEP","26 May 2013","46","136.62","136.24","0.38","-0.84","0.26","0.32","0.26"
"WEP","26 May 2013","47","137.47","136.99","1.20","-1.56","0.26","0.32","0.26"
"WEP","26 May 2013","48","132.57","132.35","0.36","-0.98","0.26","0.32","0.26"
"WEP","27 May 2013","1","143.92","142.23","1.08","-0.16","0.26","0.29","0.23"
"WEP","27 May 2013","2","136.80","135.48","1.09","-0.54","0.26","0.29","0.23"
"WEP","27 May 2013","3","132.26","131.16","1.05","-0.73","0.26","0.29","0.23"
"WEP","27 May 2013","4","132.55","130.87","1.28","-0.38","0.26","0.29","0.23"
"WEP","27 May 2013","5","132.38","130.66","0.55","0.39","0.26","0.29","0.23"
"WEP","27 May 2013","6","121.80","120.93","0.27","-0.18","0.26","0.29","0.23"
"WEP","27 May 2013","7","121.44","120.75","0.25","-0.33","0.26","0.29","0.23"
"WEP","27 May 2013","8","117.78","117.08","0.17","-0.24","0.26","0.29","0.23"
"WEP","27 May 2013","9","118.06","117.08","0.28","-0.07","0.26","0.29","0.23"
"WEP","27 May 2013","10","117.90","117.08","0.27","-0.22","0.26","0.29","0.23"
