"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Dec 2013","43","145.79","146.78","1.65","-3.27","0.20","0.23","0.20"
"WEP","19 Dec 2013","44","141.12","141.20","1.59","-2.31","0.20","0.23","0.20"
"WEP","19 Dec 2013","45","139.74","138.30","1.73","-0.93","0.20","0.23","0.20"
"WEP","19 Dec 2013","46","130.98","128.89","1.83","-0.38","0.20","0.23","0.20"
"WEP","19 Dec 2013","47","130.24","128.27","3.62","-2.29","0.20","0.23","0.20"
"WEP","19 Dec 2013","48","129.23","128.24","1.85","-1.49","0.20","0.23","0.20"
"WEP","20 Dec 2013","1","151.94","148.12","4.44","-1.26","0.20","0.23","0.20"
"WEP","20 Dec 2013","2","146.43","141.49","4.54","-0.24","0.20","0.23","0.20"
"WEP","20 Dec 2013","3","140.99","136.04","3.80","0.51","0.20","0.23","0.20"
"WEP","20 Dec 2013","4","133.96","128.82","4.23","0.27","0.20","0.23","0.20"
"WEP","20 Dec 2013","5","130.61","126.57","3.51","-0.11","0.20","0.23","0.20"
"WEP","20 Dec 2013","6","125.93","123.99","1.00","0.30","0.20","0.23","0.20"
"WEP","20 Dec 2013","7","124.71","123.97","0.92","-0.82","0.20","0.23","0.20"
"WEP","20 Dec 2013","8","125.53","123.73","1.34","-0.18","0.20","0.23","0.20"
"WEP","20 Dec 2013","9","123.92","123.69","1.44","-1.85","0.20","0.23","0.20"
"WEP","20 Dec 2013","10","123.72","123.98","0.84","-1.74","0.20","0.23","0.20"
"WEP","20 Dec 2013","11","126.34","124.00","1.44","0.26","0.20","0.23","0.20"
"WEP","20 Dec 2013","12","130.44","127.98","1.40","0.42","0.20","0.23","0.20"
"WEP","20 Dec 2013","13","137.59","133.90","1.77","1.28","0.20","0.23","0.20"
"WEP","20 Dec 2013","14","135.19","132.06","1.55","0.95","0.20","0.23","0.20"
"WEP","20 Dec 2013","15","144.09","140.81","1.85","0.80","0.20","0.23","0.20"
"WEP","20 Dec 2013","16","143.20","141.82","1.71","-0.96","0.20","0.23","0.20"
"WEP","20 Dec 2013","17","147.15","142.79","3.17","0.55","0.20","0.23","0.20"
"WEP","20 Dec 2013","18","147.28","145.41","2.21","-0.98","0.20","0.23","0.20"
"WEP","20 Dec 2013","19","150.44","148.57","2.16","-0.93","0.20","0.23","0.20"
"WEP","20 Dec 2013","20","149.78","148.98","1.72","-1.55","0.20","0.23","0.20"
"WEP","20 Dec 2013","21","150.21","149.00","1.75","-1.18","0.20","0.23","0.20"
"WEP","20 Dec 2013","22","150.35","148.96","1.67","-0.92","0.20","0.23","0.20"
"WEP","20 Dec 2013","23","149.71","148.51","1.52","-0.96","0.20","0.23","0.20"
"WEP","20 Dec 2013","24","148.25","146.72","1.53","-0.63","0.20","0.23","0.20"
"WEP","20 Dec 2013","25","149.24","148.54","1.77","-1.71","0.20","0.23","0.20"
"WEP","20 Dec 2013","26","155.81","154.99","1.68","-1.50","0.20","0.23","0.20"
"WEP","20 Dec 2013","27","154.69","153.97","1.96","-1.88","0.20","0.23","0.20"
"WEP","20 Dec 2013","28","160.04","159.02","1.68","-1.30","0.20","0.23","0.20"
"WEP","20 Dec 2013","29","171.27","169.14","2.55","-1.06","0.20","0.23","0.20"
"WEP","20 Dec 2013","30","162.28","160.05","2.92","-1.33","0.20","0.23","0.20"
"WEP","20 Dec 2013","31","157.69","155.01","3.06","-1.01","0.20","0.23","0.20"
"WEP","20 Dec 2013","32","150.61","149.60","1.79","-1.42","0.20","0.23","0.20"
"WEP","20 Dec 2013","33","149.81","148.48","1.67","-0.98","0.20","0.23","0.20"
"WEP","20 Dec 2013","34","149.77","148.47","1.49","-0.82","0.20","0.23","0.20"
"WEP","20 Dec 2013","35","146.59","145.62","1.50","-1.17","0.20","0.23","0.20"
"WEP","20 Dec 2013","36","145.02","143.71","1.56","-0.89","0.20","0.23","0.20"
"WEP","20 Dec 2013","37","142.88","140.69","1.63","-0.08","0.20","0.23","0.20"
"WEP","20 Dec 2013","38","145.45","143.72","1.61","-0.51","0.20","0.23","0.20"
"WEP","20 Dec 2013","39","147.73","145.59","2.82","-1.32","0.20","0.23","0.20"
"WEP","20 Dec 2013","40","143.00","141.24","2.91","-1.79","0.20","0.23","0.20"
"WEP","20 Dec 2013","41","154.25","153.74","1.82","-1.95","0.20","0.23","0.20"
"WEP","20 Dec 2013","42","154.71","154.12","1.91","-1.96","0.20","0.23","0.20"
"WEP","20 Dec 2013","43","145.13","145.00","1.68","-2.19","0.20","0.23","0.20"
"WEP","20 Dec 2013","44","143.29","141.29","1.66","-0.30","0.20","0.23","0.20"
"WEP","20 Dec 2013","45","142.84","141.18","1.81","-0.78","0.20","0.23","0.20"
"WEP","20 Dec 2013","46","140.22","138.20","1.90","-0.52","0.20","0.23","0.20"
"WEP","20 Dec 2013","47","143.05","138.15","4.34","-0.08","0.20","0.23","0.20"
"WEP","20 Dec 2013","48","133.33","131.10","1.93","-0.34","0.20","0.23","0.20"
"WEP","21 Dec 2013","1","128.13","125.37","3.75","-1.66","0.20","0.25","0.22"
"WEP","21 Dec 2013","2","143.79","140.47","3.82","-1.17","0.20","0.25","0.22"
"WEP","21 Dec 2013","3","132.56","128.79","3.68","-0.58","0.20","0.25","0.22"
"WEP","21 Dec 2013","4","131.69","126.46","4.05","0.51","0.20","0.25","0.22"
"WEP","21 Dec 2013","5","128.76","125.39","2.09","0.60","0.20","0.25","0.22"
"WEP","21 Dec 2013","6","126.80","123.76","1.02","1.35","0.20","0.25","0.22"
"WEP","21 Dec 2013","7","127.20","125.39","0.93","0.21","0.20","0.25","0.22"
"WEP","21 Dec 2013","8","126.08","123.51","0.74","1.16","0.20","0.25","0.22"
"WEP","21 Dec 2013","9","126.25","125.32","0.91","-0.65","0.20","0.25","0.22"
"WEP","21 Dec 2013","10","126.14","125.31","0.86","-0.70","0.20","0.25","0.22"
"WEP","21 Dec 2013","11","125.77","125.40","1.48","-1.78","0.20","0.25","0.22"
"WEP","21 Dec 2013","12","129.01","125.90","1.46","0.98","0.20","0.25","0.22"
"WEP","21 Dec 2013","13","132.01","127.62","1.86","1.86","0.20","0.25","0.22"
"WEP","21 Dec 2013","14","129.79","127.93","1.68","-0.49","0.20","0.25","0.22"
"WEP","21 Dec 2013","15","131.99","130.64","1.99","-1.31","0.20","0.25","0.22"
"WEP","21 Dec 2013","16","141.80","140.62","1.89","-1.38","0.20","0.25","0.22"
"WEP","21 Dec 2013","17","136.83","134.95","2.12","-0.91","0.20","0.25","0.22"
"WEP","21 Dec 2013","18","142.38","140.61","2.49","-1.40","0.20","0.25","0.22"
"WEP","21 Dec 2013","19","147.18","145.49","2.40","-1.38","0.20","0.25","0.22"
"WEP","21 Dec 2013","20","165.87","164.72","2.10","-1.63","0.20","0.25","0.22"
"WEP","21 Dec 2013","21","306.26","304.73","4.28","-3.42","0.20","0.25","0.22"
"WEP","21 Dec 2013","22","318.57","316.35","4.40","-2.85","0.20","0.25","0.22"
"WEP","21 Dec 2013","23","315.24","312.93","3.45","-1.81","0.20","0.25","0.22"
"WEP","21 Dec 2013","24","323.50","320.68","3.61","-1.46","0.20","0.25","0.22"
"WEP","21 Dec 2013","25","184.70","183.98","2.23","-2.18","0.20","0.25","0.22"
"WEP","21 Dec 2013","26","151.64","150.95","1.84","-1.82","0.20","0.25","0.22"
"WEP","21 Dec 2013","27","140.15","138.34","2.15","-1.01","0.20","0.25","0.22"
"WEP","21 Dec 2013","28","140.21","138.29","1.83","-0.58","0.20","0.25","0.22"
"WEP","21 Dec 2013","29","140.32","138.29","1.84","-0.48","0.20","0.25","0.22"
"WEP","21 Dec 2013","30","141.62","138.29","3.18","-0.52","0.20","0.25","0.22"
"WEP","21 Dec 2013","31","141.85","138.27","3.29","-0.39","0.20","0.25","0.22"
"WEP","21 Dec 2013","32","140.56","138.27","1.99","-0.37","0.20","0.25","0.22"
"WEP","21 Dec 2013","33","140.08","136.04","2.82","0.55","0.20","0.25","0.22"
"WEP","21 Dec 2013","34","137.74","136.76","1.68","-1.37","0.20","0.25","0.22"
"WEP","21 Dec 2013","35","135.04","133.85","1.72","-1.20","0.20","0.25","0.22"
"WEP","21 Dec 2013","36","140.57","138.22","1.79","-0.11","0.20","0.25","0.22"
"WEP","21 Dec 2013","37","139.87","138.27","1.80","-0.88","0.20","0.25","0.22"
"WEP","21 Dec 2013","38","140.49","138.39","1.76","-0.33","0.20","0.25","0.22"
"WEP","21 Dec 2013","39","158.59","154.49","2.97","0.46","0.20","0.25","0.22"
"WEP","21 Dec 2013","40","168.20","164.83","3.01","-0.31","0.20","0.25","0.22"
"WEP","21 Dec 2013","41","139.34","138.38","1.74","-1.45","0.20","0.25","0.22"
"WEP","21 Dec 2013","42","139.75","138.37","1.86","-1.15","0.20","0.25","0.22"
"WEP","21 Dec 2013","43","139.86","138.31","1.78","-0.90","0.20","0.25","0.22"
"WEP","21 Dec 2013","44","137.83","136.02","1.71","-0.57","0.20","0.25","0.22"
"WEP","21 Dec 2013","45","130.91","128.81","1.86","-0.43","0.20","0.25","0.22"
"WEP","21 Dec 2013","46","128.13","125.94","1.91","-0.39","0.20","0.25","0.22"
"WEP","21 Dec 2013","47","128.74","125.52","3.79","-1.24","0.20","0.25","0.22"
"WEP","21 Dec 2013","48","129.53","127.86","1.92","-0.92","0.20","0.25","0.22"
"WEP","22 Dec 2013","1","135.48","131.18","4.04","-0.43","0.20","0.26","0.23"
"WEP","22 Dec 2013","2","133.39","127.86","4.12","0.72","0.20","0.26","0.23"
"WEP","22 Dec 2013","3","129.28","123.54","4.18","0.87","0.20","0.26","0.23"
"WEP","22 Dec 2013","4","128.80","122.74","4.67","0.70","0.20","0.26","0.23"
"WEP","22 Dec 2013","5","124.84","122.37","2.10","-0.32","0.20","0.26","0.23"
"WEP","22 Dec 2013","6","123.45","122.14","1.63","-1.01","0.20","0.26","0.23"
"WEP","22 Dec 2013","7","121.79","121.03","0.83","-0.76","0.20","0.26","0.23"
"WEP","22 Dec 2013","8","120.65","119.78","0.75","-0.57","0.20","0.26","0.23"
"WEP","22 Dec 2013","9","120.48","119.37","0.81","-0.39","0.20","0.26","0.23"
"WEP","22 Dec 2013","10","120.72","119.53","0.87","-0.37","0.20","0.26","0.23"
"WEP","22 Dec 2013","11","122.04","120.84","0.94","-0.43","0.20","0.26","0.23"
"WEP","22 Dec 2013","12","122.66","121.76","0.93","-0.72","0.20","0.26","0.23"
"WEP","22 Dec 2013","13","123.70","122.11","1.90","-1.00","0.20","0.26","0.23"
"WEP","22 Dec 2013","14","123.32","122.26","1.05","-0.68","0.20","0.26","0.23"
"WEP","22 Dec 2013","15","124.82","122.56","2.06","-0.49","0.20","0.26","0.23"
"WEP","22 Dec 2013","16","126.50","123.54","1.99","0.28","0.20","0.26","0.23"
"WEP","22 Dec 2013","17","134.62","130.94","2.68","0.31","0.20","0.26","0.23"
"WEP","22 Dec 2013","18","139.14","134.10","3.65","0.70","0.20","0.26","0.23"
"WEP","22 Dec 2013","19","142.01","138.11","3.54","-0.33","0.20","0.26","0.23"
"WEP","22 Dec 2013","20","141.81","138.26","3.19","-0.33","0.20","0.26","0.23"
"WEP","22 Dec 2013","21","140.96","137.58","3.16","-0.47","0.20","0.26","0.23"
"WEP","22 Dec 2013","22","141.37","138.22","3.07","-0.61","0.20","0.26","0.23"
"WEP","22 Dec 2013","23","140.80","138.22","1.83","0.06","0.20","0.26","0.23"
"WEP","22 Dec 2013","24","140.46","138.23","1.83","-0.29","0.20","0.26","0.23"
"WEP","22 Dec 2013","25","140.70","138.27","3.34","-1.60","0.20","0.26","0.23"
"WEP","22 Dec 2013","26","138.51","137.61","1.99","-1.78","0.20","0.26","0.23"
"WEP","22 Dec 2013","27","139.39","137.60","3.11","-2.01","0.20","0.26","0.23"
"WEP","22 Dec 2013","28","138.80","137.60","1.94","-1.43","0.20","0.26","0.23"
"WEP","22 Dec 2013","29","139.51","138.09","1.96","-1.23","0.20","0.26","0.23"
"WEP","22 Dec 2013","30","142.70","138.11","3.55","0.35","0.20","0.26","0.23"
"WEP","22 Dec 2013","31","141.95","137.64","3.68","-0.06","0.20","0.26","0.23"
"WEP","22 Dec 2013","32","141.38","137.60","3.33","-0.24","0.20","0.26","0.23"
"WEP","22 Dec 2013","33","137.19","134.00","3.12","-0.62","0.20","0.26","0.23"
"WEP","22 Dec 2013","34","134.55","132.77","1.73","-0.64","0.20","0.26","0.23"
"WEP","22 Dec 2013","35","129.11","127.67","1.75","-1.00","0.20","0.26","0.23"
"WEP","22 Dec 2013","36","128.64","126.96","1.80","-0.81","0.20","0.26","0.23"
"WEP","22 Dec 2013","37","139.83","138.13","1.86","-0.85","0.20","0.26","0.23"
"WEP","22 Dec 2013","38","139.90","138.25","1.81","-0.85","0.20","0.26","0.23"
"WEP","22 Dec 2013","39","141.75","138.26","3.03","-0.23","0.20","0.26","0.23"
"WEP","22 Dec 2013","40","142.10","138.10","2.89","0.42","0.20","0.26","0.23"
"WEP","22 Dec 2013","41","139.10","137.31","1.77","-0.67","0.20","0.26","0.23"
"WEP","22 Dec 2013","42","139.70","138.35","2.21","-1.55","0.20","0.26","0.23"
"WEP","22 Dec 2013","43","145.36","143.88","1.79","-1.00","0.20","0.26","0.23"
"WEP","22 Dec 2013","44","148.81","146.70","1.69","-0.27","0.20","0.26","0.23"
"WEP","22 Dec 2013","45","149.04","147.07","1.86","-0.58","0.20","0.26","0.23"
"WEP","22 Dec 2013","46","139.38","137.25","1.92","-0.48","0.20","0.26","0.23"
"WEP","22 Dec 2013","47","168.08","164.72","3.80","-1.13","0.20","0.26","0.23"
"WEP","22 Dec 2013","48","153.83","152.66","1.93","-1.45","0.20","0.26","0.23"
"WEP","23 Dec 2013","1","150.83","146.53","4.07","-0.41","0.20","0.24","0.21"
"WEP","23 Dec 2013","2","129.42","125.37","4.16","-0.75","0.20","0.24","0.21"
"WEP","23 Dec 2013","3","125.16","120.94","2.75","0.83","0.20","0.24","0.21"
"WEP","23 Dec 2013","4","122.41","116.73","5.00","0.04","0.20","0.24","0.21"
"WEP","23 Dec 2013","5","119.56","112.84","5.98","0.10","0.20","0.24","0.21"
"WEP","23 Dec 2013","6","116.83","112.68","2.76","0.75","0.20","0.24","0.21"
"WEP","23 Dec 2013","7","107.32","104.68","2.37","-0.37","0.20","0.24","0.21"
"WEP","23 Dec 2013","8","107.24","103.67","2.39","0.54","0.20","0.24","0.21"
"WEP","23 Dec 2013","9","116.76","112.76","2.58","0.78","0.20","0.24","0.21"
"WEP","23 Dec 2013","10","116.79","112.76","2.32","1.07","0.20","0.24","0.21"
"WEP","23 Dec 2013","11","120.52","116.70","2.48","0.70","0.20","0.24","0.21"
"WEP","23 Dec 2013","12","121.83","118.88","1.43","0.88","0.20","0.24","0.21"
"WEP","23 Dec 2013","13","127.98","125.36","1.81","0.17","0.20","0.24","0.21"
"WEP","23 Dec 2013","14","137.52","135.72","0.97","0.19","0.20","0.24","0.21"
"WEP","23 Dec 2013","15","142.98","140.42","1.83","0.08","0.20","0.24","0.21"
"WEP","23 Dec 2013","16","151.26","150.82","1.71","-1.91","0.20","0.24","0.21"
"WEP","23 Dec 2013","17","164.29","161.19","3.20","-0.74","0.20","0.24","0.21"
"WEP","23 Dec 2013","18","149.38","146.91","2.22","-0.39","0.20","0.24","0.21"
"WEP","23 Dec 2013","19","164.04","161.97","2.18","-0.75","0.20","0.24","0.21"
"WEP","23 Dec 2013","20","163.04","161.98","1.74","-1.32","0.20","0.24","0.21"
"WEP","23 Dec 2013","21","143.78","141.89","1.77","-0.52","0.20","0.24","0.21"
"WEP","23 Dec 2013","22","143.49","141.88","1.69","-0.72","0.20","0.24","0.21"
"WEP","23 Dec 2013","23","167.40","166.04","1.55","-0.83","0.20","0.24","0.21"
"WEP","23 Dec 2013","24","142.75","141.85","1.55","-1.29","0.20","0.24","0.21"
"WEP","23 Dec 2013","25","139.36","138.36","1.76","-1.41","0.20","0.24","0.21"
"WEP","23 Dec 2013","26","144.47","143.60","1.71","-1.48","0.20","0.24","0.21"
"WEP","23 Dec 2013","27","145.26","143.85","1.65","-0.88","0.20","0.24","0.21"
"WEP","23 Dec 2013","28","146.70","144.88","1.66","-0.48","0.20","0.24","0.21"
"WEP","23 Dec 2013","29","148.75","146.66","1.67","-0.22","0.20","0.24","0.21"
"WEP","23 Dec 2013","30","146.34","143.81","2.72","-0.83","0.20","0.24","0.21"
"WEP","23 Dec 2013","31","146.54","143.79","2.96","-0.85","0.20","0.24","0.21"
"WEP","23 Dec 2013","32","145.05","143.78","1.74","-1.11","0.20","0.24","0.21"
"WEP","23 Dec 2013","33","144.55","143.69","1.62","-1.40","0.20","0.24","0.21"
"WEP","23 Dec 2013","34","144.62","143.79","1.46","-1.27","0.20","0.24","0.21"
"WEP","23 Dec 2013","35","139.24","138.29","1.44","-1.13","0.20","0.24","0.21"
"WEP","23 Dec 2013","36","137.37","135.79","1.54","-0.60","0.20","0.24","0.21"
"WEP","23 Dec 2013","37","126.71","125.54","1.62","-1.09","0.20","0.24","0.21"
"WEP","23 Dec 2013","38","126.99","125.46","1.60","-0.72","0.20","0.24","0.21"
"WEP","23 Dec 2013","39","125.06","123.66","1.68","-0.92","0.20","0.24","0.21"
"WEP","23 Dec 2013","40","124.01","122.90","1.71","-1.24","0.20","0.24","0.21"
"WEP","23 Dec 2013","41","123.88","122.93","1.62","-1.31","0.20","0.24","0.21"
"WEP","23 Dec 2013","42","136.07","134.21","1.73","-0.52","0.20","0.24","0.21"
"WEP","23 Dec 2013","43","138.10","135.94","1.69","-0.17","0.20","0.24","0.21"
"WEP","23 Dec 2013","44","135.25","134.16","1.62","-1.17","0.20","0.24","0.21"
"WEP","23 Dec 2013","45","126.67","125.31","1.78","-1.06","0.20","0.24","0.21"
"WEP","23 Dec 2013","46","126.89","125.26","1.85","-0.86","0.20","0.24","0.21"
"WEP","23 Dec 2013","47","124.43","121.11","3.70","-1.02","0.20","0.24","0.21"
"WEP","23 Dec 2013","48","117.12","113.93","2.05","0.50","0.20","0.24","0.21"
"WEP","24 Dec 2013","1","128.02","123.82","4.00","-0.45","0.20","0.24","0.21"
"WEP","24 Dec 2013","2","128.23","123.93","4.09","-0.44","0.20","0.24","0.21"
"WEP","24 Dec 2013","3","127.90","123.95","3.84","-0.54","0.20","0.24","0.21"
"WEP","24 Dec 2013","4","128.15","123.65","3.81","0.04","0.20","0.24","0.21"
"WEP","24 Dec 2013","5","126.33","123.65","2.07","-0.03","0.20","0.24","0.21"
"WEP","24 Dec 2013","6","124.56","123.00","1.01","-0.10","0.20","0.24","0.21"
"WEP","24 Dec 2013","7","125.50","122.93","0.93","0.99","0.20","0.24","0.21"
"WEP","24 Dec 2013","8","124.44","122.90","0.73","0.16","0.20","0.24","0.21"
"WEP","24 Dec 2013","9","124.76","122.87","0.90","0.34","0.20","0.24","0.21"
"WEP","24 Dec 2013","10","124.68","122.98","0.86","0.19","0.20","0.24","0.21"
"WEP","24 Dec 2013","11","122.33","123.63","1.45","-3.40","0.20","0.24","0.21"
"WEP","24 Dec 2013","12","124.32","123.98","1.42","-1.73","0.20","0.24","0.21"
"WEP","24 Dec 2013","13","130.44","126.59","1.80","1.40","0.20","0.24","0.21"
"WEP","24 Dec 2013","14","138.94","136.11","1.59","0.59","0.20","0.24","0.21"
"WEP","24 Dec 2013","15","151.50","149.09","1.85","-0.09","0.20","0.24","0.21"
"WEP","24 Dec 2013","16","139.80","137.61","1.73","-0.18","0.20","0.24","0.21"
"WEP","24 Dec 2013","17","138.50","136.89","3.25","-2.29","0.20","0.24","0.21"
"WEP","24 Dec 2013","18","152.69","151.50","3.05","-2.51","0.20","0.24","0.21"
"WEP","24 Dec 2013","19","160.98","159.41","2.96","-2.03","0.20","0.24","0.21"
"WEP","24 Dec 2013","20","160.16","159.51","2.11","-2.11","0.20","0.24","0.21"
"WEP","24 Dec 2013","21","182.60","181.15","2.67","-1.87","0.20","0.24","0.21"
"WEP","24 Dec 2013","22","175.94","174.96","2.04","-1.71","0.20","0.24","0.21"
"WEP","24 Dec 2013","23","203.35","201.27","2.26","-0.83","0.20","0.24","0.21"
"WEP","24 Dec 2013","24","294.86","291.96","3.38","-1.13","0.20","0.24","0.21"
"WEP","24 Dec 2013","25","249.32","245.56","3.58","-0.47","0.20","0.24","0.21"
"WEP","24 Dec 2013","26","169.67","167.54","1.89","-0.41","0.20","0.24","0.21"
"WEP","24 Dec 2013","27","148.95","147.43","1.66","-0.79","0.20","0.24","0.21"
"WEP","24 Dec 2013","28","141.05","138.94","1.69","-0.23","0.20","0.24","0.21"
"WEP","24 Dec 2013","29","139.05","136.94","1.70","-0.24","0.20","0.24","0.21"
"WEP","24 Dec 2013","30","140.69","136.94","3.13","-0.03","0.20","0.24","0.21"
"WEP","24 Dec 2013","31","140.42","137.09","3.26","-0.58","0.20","0.24","0.21"
"WEP","24 Dec 2013","32","140.16","137.11","2.97","-0.57","0.20","0.24","0.21"
"WEP","24 Dec 2013","33","138.75","137.10","1.74","-0.74","0.20","0.24","0.21"
"WEP","24 Dec 2013","34","140.12","137.87","2.55","-0.95","0.20","0.24","0.21"
"WEP","24 Dec 2013","35","137.29","137.08","0.74","-1.17","0.20","0.24","0.21"
"WEP","24 Dec 2013","36","133.84","132.88","0.89","-0.58","0.20","0.24","0.21"
"WEP","24 Dec 2013","37","133.23","131.21","1.73","-0.36","0.20","0.24","0.21"
"WEP","24 Dec 2013","38","132.35","131.15","1.71","-1.16","0.20","0.24","0.21"
"WEP","24 Dec 2013","39","133.48","131.23","1.78","-0.18","0.20","0.24","0.21"
"WEP","24 Dec 2013","40","132.49","131.16","1.81","-1.13","0.20","0.24","0.21"
"WEP","24 Dec 2013","41","133.01","131.18","1.72","-0.54","0.20","0.24","0.21"
"WEP","24 Dec 2013","42","136.44","135.86","1.79","-1.86","0.20","0.24","0.21"
"WEP","24 Dec 2013","43","132.58","131.20","1.76","-1.03","0.20","0.24","0.21"
"WEP","24 Dec 2013","44","132.24","131.06","1.69","-1.15","0.20","0.24","0.21"
"WEP","24 Dec 2013","45","132.51","130.96","1.13","-0.23","0.20","0.24","0.21"
"WEP","24 Dec 2013","46","129.89","127.60","1.91","-0.27","0.20","0.24","0.21"
"WEP","24 Dec 2013","47","127.99","126.31","2.20","-1.16","0.20","0.24","0.21"
"WEP","24 Dec 2013","48","126.59","124.12","1.92","-0.10","0.20","0.24","0.21"
"WEP","25 Dec 2013","1","132.62","126.21","5.96","-0.24","0.20","0.26","0.23"
"WEP","25 Dec 2013","2","132.23","126.31","6.03","-0.79","0.20","0.26","0.23"
"WEP","25 Dec 2013","3","135.46","130.77","4.44","-0.44","0.20","0.26","0.23"
"WEP","25 Dec 2013","4","135.40","129.67","5.45","-0.41","0.20","0.26","0.23"
"WEP","25 Dec 2013","5","131.97","127.14","3.65","0.49","0.20","0.26","0.23"
"WEP","25 Dec 2013","6","126.56","123.51","2.73","-0.37","0.20","0.26","0.23"
"WEP","25 Dec 2013","7","125.41","123.12","2.08","-0.48","0.20","0.26","0.23"
"WEP","25 Dec 2013","8","125.83","123.11","2.37","-0.34","0.20","0.26","0.23"
"WEP","25 Dec 2013","9","125.70","123.09","2.57","-0.64","0.20","0.26","0.23"
"WEP","25 Dec 2013","10","126.26","123.11","1.94","0.52","0.20","0.26","0.23"
"WEP","25 Dec 2013","11","126.28","123.05","2.52","0.02","0.20","0.26","0.23"
"WEP","25 Dec 2013","12","126.42","122.72","2.49","0.52","0.20","0.26","0.23"
"WEP","25 Dec 2013","13","127.32","123.13","3.27","0.23","0.20","0.26","0.23"
"WEP","25 Dec 2013","14","126.76","123.13","2.81","0.13","0.20","0.26","0.23"
"WEP","25 Dec 2013","15","126.18","122.76","3.61","-0.88","0.20","0.26","0.23"
"WEP","25 Dec 2013","16","125.94","122.71","3.51","-0.97","0.20","0.26","0.23"
"WEP","25 Dec 2013","17","125.59","123.15","2.23","-0.48","0.20","0.26","0.23"
"WEP","25 Dec 2013","18","129.42","126.35","3.49","-1.11","0.20","0.26","0.23"
"WEP","25 Dec 2013","19","136.98","132.88","3.40","0.01","0.20","0.26","0.23"
"WEP","25 Dec 2013","20","139.03","136.13","2.15","0.06","0.20","0.26","0.23"
"WEP","25 Dec 2013","21","128.03","126.22","2.13","-1.01","0.20","0.26","0.23"
"WEP","25 Dec 2013","22","129.32","126.22","2.07","0.34","0.20","0.26","0.23"
"WEP","25 Dec 2013","23","129.53","127.37","1.84","-0.37","0.20","0.26","0.23"
"WEP","25 Dec 2013","24","128.90","127.38","1.84","-1.01","0.20","0.26","0.23"
"WEP","25 Dec 2013","25","134.20","130.75","2.51","0.26","0.20","0.26","0.23"
"WEP","25 Dec 2013","26","133.12","130.74","1.99","-0.30","0.20","0.26","0.23"
"WEP","25 Dec 2013","27","128.78","127.26","1.93","-1.10","0.20","0.26","0.23"
"WEP","25 Dec 2013","28","128.58","126.22","1.97","-0.29","0.20","0.26","0.23"
"WEP","25 Dec 2013","29","128.84","126.11","1.98","0.06","0.20","0.26","0.23"
"WEP","25 Dec 2013","30","129.41","125.25","3.63","-0.16","0.20","0.26","0.23"
"WEP","25 Dec 2013","31","130.16","126.11","3.75","-0.39","0.20","0.26","0.23"
"WEP","25 Dec 2013","32","133.06","129.76","2.53","0.08","0.20","0.26","0.23"
"WEP","25 Dec 2013","33","128.11","126.30","1.95","-0.83","0.20","0.26","0.23"
"WEP","25 Dec 2013","34","127.85","126.22","1.76","-0.82","0.20","0.26","0.23"
"WEP","25 Dec 2013","35","127.96","126.22","1.78","-0.73","0.20","0.26","0.23"
"WEP","25 Dec 2013","36","128.19","126.16","1.82","-0.48","0.20","0.26","0.23"
"WEP","25 Dec 2013","37","127.99","126.22","1.87","-0.79","0.20","0.26","0.23"
"WEP","25 Dec 2013","38","131.82","129.78","1.82","-0.47","0.20","0.26","0.23"
"WEP","25 Dec 2013","39","133.62","130.75","1.88","0.30","0.20","0.26","0.23"
"WEP","25 Dec 2013","40","135.69","132.10","1.90","1.00","0.20","0.26","0.23"
"WEP","25 Dec 2013","41","135.91","133.89","1.78","-0.45","0.20","0.26","0.23"
"WEP","25 Dec 2013","42","135.99","134.52","1.85","-1.07","0.20","0.26","0.23"
"WEP","25 Dec 2013","43","134.18","132.88","1.79","-1.18","0.20","0.26","0.23"
"WEP","25 Dec 2013","44","131.21","129.79","1.71","-0.98","0.20","0.26","0.23"
"WEP","25 Dec 2013","45","126.85","126.16","1.14","-1.14","0.20","0.26","0.23"
"WEP","25 Dec 2013","46","126.63","125.24","1.93","-1.23","0.20","0.26","0.23"
"WEP","25 Dec 2013","47","134.05","130.69","2.23","0.44","0.20","0.26","0.23"
"WEP","25 Dec 2013","48","129.34","126.23","1.94","0.48","0.20","0.26","0.23"
"WEP","26 Dec 2013","1","130.80","126.21","4.02","-0.07","0.20","0.24","0.21"
"WEP","26 Dec 2013","2","129.07","124.34","4.09","0.00","0.20","0.24","0.21"
"WEP","26 Dec 2013","3","125.46","120.91","3.75","0.16","0.20","0.24","0.21"
"WEP","26 Dec 2013","4","124.18","119.39","3.90","0.25","0.20","0.24","0.21"
"WEP","26 Dec 2013","5","113.14","109.74","2.44","0.32","0.20","0.24","0.21"
"WEP","26 Dec 2013","6","112.15","109.76","1.87","-0.12","0.20","0.24","0.21"
"WEP","26 Dec 2013","7","111.12","109.72","1.59","-0.83","0.20","0.24","0.21"
"WEP","26 Dec 2013","8","111.26","109.85","0.99","-0.22","0.20","0.24","0.21"
"WEP","26 Dec 2013","9","111.66","109.72","1.47","-0.17","0.20","0.24","0.21"
