"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Nov 2013","42","183.06","181.30","2.30","-1.18","0.21","0.23","0.20"
"WEP","19 Nov 2013","43","165.53","164.23","2.23","-1.58","0.21","0.23","0.20"
"WEP","19 Nov 2013","44","165.79","164.39","2.34","-1.59","0.21","0.23","0.20"
"WEP","19 Nov 2013","45","150.65","148.45","2.37","-0.81","0.21","0.23","0.20"
"WEP","19 Nov 2013","46","150.32","147.34","2.48","-0.15","0.21","0.23","0.20"
"WEP","19 Nov 2013","47","142.50","139.18","3.37","-0.69","0.21","0.23","0.20"
"WEP","19 Nov 2013","48","134.05","132.98","2.03","-1.61","0.21","0.23","0.20"
"WEP","20 Nov 2013","1","146.99","142.17","3.79","0.38","0.21","0.23","0.20"
"WEP","20 Nov 2013","2","141.45","137.15","3.90","-0.24","0.21","0.23","0.20"
"WEP","20 Nov 2013","3","135.38","131.49","3.55","-0.30","0.21","0.23","0.20"
"WEP","20 Nov 2013","4","130.34","126.05","3.65","0.00","0.21","0.23","0.20"
"WEP","20 Nov 2013","5","127.02","124.29","3.26","-1.17","0.21","0.23","0.20"
"WEP","20 Nov 2013","6","128.53","126.06","2.24","-0.41","0.21","0.23","0.20"
"WEP","20 Nov 2013","7","124.29","124.01","1.14","-1.50","0.21","0.23","0.20"
"WEP","20 Nov 2013","8","124.57","122.77","1.31","-0.15","0.21","0.23","0.20"
"WEP","20 Nov 2013","9","123.49","122.26","1.10","-0.51","0.21","0.23","0.20"
"WEP","20 Nov 2013","10","125.11","122.35","1.39","0.73","0.21","0.23","0.20"
"WEP","20 Nov 2013","11","128.65","125.52","1.16","1.33","0.21","0.23","0.20"
"WEP","20 Nov 2013","12","140.48","136.14","1.17","2.53","0.21","0.23","0.20"
"WEP","20 Nov 2013","13","150.47","146.35","2.44","1.04","0.21","0.23","0.20"
"WEP","20 Nov 2013","14","151.86","148.06","1.53","1.63","0.21","0.23","0.20"
"WEP","20 Nov 2013","15","152.68","148.23","2.49","1.32","0.21","0.23","0.20"
"WEP","20 Nov 2013","16","138.47","136.21","2.34","-0.72","0.21","0.23","0.20"
"WEP","20 Nov 2013","17","146.36","143.54","2.94","-0.76","0.21","0.23","0.20"
"WEP","20 Nov 2013","18","150.01","148.49","2.97","-2.09","0.21","0.23","0.20"
"WEP","20 Nov 2013","19","154.11","152.45","2.89","-1.87","0.21","0.23","0.20"
"WEP","20 Nov 2013","20","150.80","148.53","2.77","-1.14","0.21","0.23","0.20"
"WEP","20 Nov 2013","21","150.65","148.59","2.70","-1.28","0.21","0.23","0.20"
"WEP","20 Nov 2013","22","148.24","146.28","2.46","-1.14","0.21","0.23","0.20"
"WEP","20 Nov 2013","23","153.21","150.85","2.43","-0.71","0.21","0.23","0.20"
"WEP","20 Nov 2013","24","150.87","148.58","2.44","-0.79","0.21","0.23","0.20"
"WEP","20 Nov 2013","25","151.01","148.62","2.78","-1.04","0.21","0.23","0.20"
"WEP","20 Nov 2013","26","140.79","138.52","2.62","-0.99","0.21","0.23","0.20"
"WEP","20 Nov 2013","27","158.72","157.63","2.58","-2.14","0.21","0.23","0.20"
"WEP","20 Nov 2013","28","202.06","202.13","2.38","-3.09","0.21","0.23","0.20"
"WEP","20 Nov 2013","29","197.48","196.44","2.55","-2.16","0.21","0.23","0.20"
"WEP","20 Nov 2013","30","187.70","186.37","2.77","-2.08","0.21","0.23","0.20"
"WEP","20 Nov 2013","31","155.70","154.00","2.84","-1.78","0.21","0.23","0.20"
"WEP","20 Nov 2013","32","155.53","152.94","2.67","-0.72","0.21","0.23","0.20"
"WEP","20 Nov 2013","33","151.10","148.59","2.49","-0.62","0.21","0.23","0.20"
"WEP","20 Nov 2013","34","149.66","148.53","1.98","-1.49","0.21","0.23","0.20"
"WEP","20 Nov 2013","35","149.91","148.58","2.02","-1.33","0.21","0.23","0.20"
"WEP","20 Nov 2013","36","165.39","164.93","2.13","-2.31","0.21","0.23","0.20"
"WEP","20 Nov 2013","37","167.60","165.48","2.49","-1.01","0.21","0.23","0.20"
"WEP","20 Nov 2013","38","198.51","196.50","2.46","-1.09","0.21","0.23","0.20"
"WEP","20 Nov 2013","39","203.97","201.02","2.63","-0.32","0.21","0.23","0.20"
"WEP","20 Nov 2013","40","163.93","162.02","2.46","-1.19","0.21","0.23","0.20"
"WEP","20 Nov 2013","41","156.42","154.19","2.33","-0.74","0.21","0.23","0.20"
"WEP","20 Nov 2013","42","164.34","162.56","2.61","-1.47","0.21","0.23","0.20"
"WEP","20 Nov 2013","43","152.49","150.61","2.39","-1.15","0.21","0.23","0.20"
"WEP","20 Nov 2013","44","150.44","148.45","2.14","-0.80","0.21","0.23","0.20"
"WEP","20 Nov 2013","45","150.94","148.40","2.76","-0.86","0.21","0.23","0.20"
"WEP","20 Nov 2013","46","164.45","161.44","2.89","-0.52","0.21","0.23","0.20"
"WEP","20 Nov 2013","47","193.03","190.61","4.39","-2.61","0.21","0.23","0.20"
"WEP","20 Nov 2013","48","184.67","182.04","3.10","-1.11","0.21","0.23","0.20"
"WEP","21 Nov 2013","1","184.89","180.88","4.29","-0.92","0.21","0.23","0.20"
"WEP","21 Nov 2013","2","153.21","149.00","4.16","-0.58","0.21","0.23","0.20"
"WEP","21 Nov 2013","3","153.25","148.17","3.72","0.72","0.21","0.23","0.20"
"WEP","21 Nov 2013","4","148.01","143.44","3.88","0.06","0.21","0.23","0.20"
"WEP","21 Nov 2013","5","143.05","138.99","2.96","0.46","0.21","0.23","0.20"
"WEP","21 Nov 2013","6","141.47","140.25","1.57","-0.99","0.21","0.23","0.20"
"WEP","21 Nov 2013","7","140.37","138.90","0.79","0.04","0.21","0.23","0.20"
"WEP","21 Nov 2013","8","138.49","137.13","0.72","0.00","0.21","0.23","0.20"
"WEP","21 Nov 2013","9","137.18","136.12","0.87","-0.45","0.21","0.23","0.20"
"WEP","21 Nov 2013","10","138.65","136.12","0.83","1.07","0.21","0.23","0.20"
"WEP","21 Nov 2013","11","141.14","138.90","0.91","0.70","0.21","0.23","0.20"
"WEP","21 Nov 2013","12","150.07","148.06","0.89","0.49","0.21","0.23","0.20"
"WEP","21 Nov 2013","13","153.79","150.37","2.29","0.50","0.21","0.23","0.20"
"WEP","21 Nov 2013","14","152.66","149.61","1.71","0.71","0.21","0.23","0.20"
"WEP","21 Nov 2013","15","160.45","157.40","1.98","0.43","0.21","0.23","0.20"
"WEP","21 Nov 2013","16","162.34","161.48","2.32","-2.10","0.21","0.23","0.20"
"WEP","21 Nov 2013","17","190.88","188.46","2.96","-1.18","0.21","0.23","0.20"
"WEP","21 Nov 2013","18","184.36","183.36","2.93","-2.56","0.21","0.23","0.20"
"WEP","21 Nov 2013","19","203.47","201.97","2.84","-1.98","0.21","0.23","0.20"
"WEP","21 Nov 2013","20","173.74","172.69","2.80","-2.39","0.21","0.23","0.20"
"WEP","21 Nov 2013","21","203.04","202.21","2.68","-2.49","0.21","0.23","0.20"
"WEP","21 Nov 2013","22","200.70","199.74","2.60","-2.28","0.21","0.23","0.20"
"WEP","21 Nov 2013","23","224.90","224.81","2.40","-2.95","0.21","0.23","0.20"
"WEP","21 Nov 2013","24","195.13","193.66","2.39","-1.55","0.21","0.23","0.20"
"WEP","21 Nov 2013","25","178.21","177.68","1.78","-1.88","0.21","0.23","0.20"
"WEP","21 Nov 2013","26","152.93","151.68","2.23","-1.62","0.21","0.23","0.20"
"WEP","21 Nov 2013","27","187.61","186.58","2.51","-2.12","0.21","0.23","0.20"
"WEP","21 Nov 2013","28","205.74","204.79","2.54","-2.23","0.21","0.23","0.20"
"WEP","21 Nov 2013","29","203.57","202.10","2.56","-1.72","0.21","0.23","0.20"
"WEP","21 Nov 2013","30","188.52","186.60","2.72","-1.44","0.21","0.23","0.20"
"WEP","21 Nov 2013","31","159.20","157.41","2.88","-1.72","0.21","0.23","0.20"
"WEP","21 Nov 2013","32","186.44","184.60","2.69","-1.48","0.21","0.23","0.20"
"WEP","21 Nov 2013","33","200.42","198.73","2.47","-1.41","0.21","0.23","0.20"
"WEP","21 Nov 2013","34","203.72","202.14","2.10","-1.15","0.21","0.23","0.20"
"WEP","21 Nov 2013","35","203.13","202.13","2.30","-1.93","0.21","0.23","0.20"
"WEP","21 Nov 2013","36","212.04","212.08","2.39","-3.07","0.21","0.23","0.20"
"WEP","21 Nov 2013","37","202.48","202.01","2.53","-2.69","0.21","0.23","0.20"
"WEP","21 Nov 2013","38","204.77","201.92","2.46","-0.24","0.21","0.23","0.20"
"WEP","21 Nov 2013","39","204.23","201.86","2.58","-0.84","0.21","0.23","0.20"
"WEP","21 Nov 2013","40","203.41","201.94","2.66","-1.83","0.21","0.23","0.20"
"WEP","21 Nov 2013","41","204.24","201.88","2.49","-0.76","0.21","0.23","0.20"
"WEP","21 Nov 2013","42","213.67","212.08","2.60","-1.64","0.21","0.23","0.20"
"WEP","21 Nov 2013","43","213.48","212.08","2.59","-1.83","0.21","0.23","0.20"
"WEP","21 Nov 2013","44","204.04","201.95","2.31","-0.86","0.21","0.23","0.20"
"WEP","21 Nov 2013","45","201.48","198.72","2.30","-0.18","0.21","0.23","0.20"
"WEP","21 Nov 2013","46","185.79","183.50","2.42","-0.76","0.21","0.23","0.20"
"WEP","21 Nov 2013","47","197.31","193.63","3.69","-0.65","0.21","0.23","0.20"
"WEP","21 Nov 2013","48","185.21","183.29","2.46","-1.17","0.21","0.23","0.20"
"WEP","22 Nov 2013","1","195.77","195.40","3.50","-3.77","0.21","0.22","0.20"
"WEP","22 Nov 2013","2","198.49","196.00","3.59","-1.74","0.21","0.22","0.20"
"WEP","22 Nov 2013","3","196.73","195.38","2.87","-2.15","0.21","0.22","0.20"
"WEP","22 Nov 2013","4","180.95","177.39","2.99","-0.07","0.21","0.22","0.20"
"WEP","22 Nov 2013","5","177.09","175.53","2.19","-1.27","0.21","0.22","0.20"
"WEP","22 Nov 2013","6","174.19","173.10","1.56","-1.10","0.21","0.22","0.20"
"WEP","22 Nov 2013","7","157.02","156.48","0.79","-0.88","0.21","0.22","0.20"
"WEP","22 Nov 2013","8","156.22","156.25","0.71","-1.37","0.21","0.22","0.20"
"WEP","22 Nov 2013","9","156.08","156.35","1.05","-1.95","0.21","0.22","0.20"
"WEP","22 Nov 2013","10","154.85","156.26","1.00","-3.04","0.21","0.22","0.20"
"WEP","22 Nov 2013","11","157.50","156.48","0.89","-0.50","0.21","0.22","0.20"
"WEP","22 Nov 2013","12","178.25","175.67","0.87","1.08","0.21","0.22","0.20"
"WEP","22 Nov 2013","13","189.04","185.18","1.91","1.31","0.21","0.22","0.20"
"WEP","22 Nov 2013","14","188.65","185.88","1.45","0.69","0.21","0.22","0.20"
"WEP","22 Nov 2013","15","185.02","183.28","1.74","-0.64","0.21","0.22","0.20"
"WEP","22 Nov 2013","16","159.09","161.54","1.82","-4.90","0.21","0.22","0.20"
"WEP","22 Nov 2013","17","177.95","177.60","3.15","-3.43","0.21","0.22","0.20"
"WEP","22 Nov 2013","18","204.91","203.67","3.21","-2.61","0.21","0.22","0.20"
"WEP","22 Nov 2013","19","197.43","193.67","2.88","0.25","0.21","0.22","0.20"
"WEP","22 Nov 2013","20","198.10","196.71","2.67","-1.92","0.21","0.22","0.20"
"WEP","22 Nov 2013","21","203.61","201.77","2.67","-1.46","0.21","0.22","0.20"
"WEP","22 Nov 2013","22","193.25","189.63","2.61","0.38","0.21","0.22","0.20"
"WEP","22 Nov 2013","23","150.44","148.53","2.38","-1.10","0.21","0.22","0.20"
"WEP","22 Nov 2013","24","138.47","136.25","2.37","-0.78","0.21","0.22","0.20"
"WEP","22 Nov 2013","25","179.71","177.96","2.71","-1.60","0.21","0.22","0.20"
"WEP","22 Nov 2013","26","176.53","174.56","2.62","-1.29","0.21","0.22","0.20"
"WEP","22 Nov 2013","27","155.81","154.19","2.31","-1.33","0.21","0.22","0.20"
"WEP","22 Nov 2013","28","158.64","157.51","2.37","-1.88","0.21","0.22","0.20"
"WEP","22 Nov 2013","29","182.55","181.44","2.55","-2.08","0.21","0.22","0.20"
"WEP","22 Nov 2013","30","179.36","177.62","2.77","-1.66","0.21","0.22","0.20"
"WEP","22 Nov 2013","31","150.94","149.11","2.72","-1.52","0.21","0.22","0.20"
"WEP","22 Nov 2013","32","150.08","148.50","2.26","-1.31","0.21","0.22","0.20"
"WEP","22 Nov 2013","33","140.39","139.02","1.88","-1.15","0.21","0.22","0.20"
"WEP","22 Nov 2013","34","154.85","154.16","1.72","-1.66","0.21","0.22","0.20"
"WEP","22 Nov 2013","35","156.05","155.74","1.75","-2.07","0.21","0.22","0.20"
"WEP","22 Nov 2013","36","138.91","138.46","1.35","-1.54","0.21","0.22","0.20"
"WEP","22 Nov 2013","37","148.48","147.35","1.90","-1.41","0.21","0.22","0.20"
"WEP","22 Nov 2013","38","169.18","168.64","1.48","-1.57","0.21","0.22","0.20"
"WEP","22 Nov 2013","39","157.70","155.73","2.29","-0.96","0.21","0.22","0.20"
"WEP","22 Nov 2013","40","158.68","156.66","2.41","-1.02","0.21","0.22","0.20"
"WEP","22 Nov 2013","41","156.65","155.62","2.24","-1.84","0.21","0.22","0.20"
"WEP","22 Nov 2013","42","153.10","151.64","2.25","-1.42","0.21","0.22","0.20"
"WEP","22 Nov 2013","43","152.50","150.58","2.19","-0.90","0.21","0.22","0.20"
"WEP","22 Nov 2013","44","153.96","151.35","2.46","-0.48","0.21","0.22","0.20"
"WEP","22 Nov 2013","45","153.78","151.43","2.73","-1.01","0.21","0.22","0.20"
"WEP","22 Nov 2013","46","150.89","148.53","3.01","-1.29","0.21","0.22","0.20"
"WEP","22 Nov 2013","47","140.69","138.36","2.98","-1.28","0.21","0.22","0.20"
"WEP","22 Nov 2013","48","138.49","136.21","1.94","-0.30","0.21","0.22","0.20"
"WEP","23 Nov 2013","1","136.17","132.18","3.44","-0.12","0.21","0.25","0.22"
"WEP","23 Nov 2013","2","139.91","138.14","3.37","-2.27","0.21","0.25","0.22"
"WEP","23 Nov 2013","3","134.63","132.12","3.14","-1.31","0.21","0.25","0.22"
"WEP","23 Nov 2013","4","131.22","128.14","3.38","-0.97","0.21","0.25","0.22"
"WEP","23 Nov 2013","5","130.88","127.17","3.04","-0.01","0.21","0.25","0.22"
"WEP","23 Nov 2013","6","132.18","128.05","2.04","1.41","0.21","0.25","0.22"
"WEP","23 Nov 2013","7","128.77","127.28","1.07","-0.25","0.21","0.25","0.22"
"WEP","23 Nov 2013","8","129.84","126.79","1.55","0.83","0.21","0.25","0.22"
"WEP","23 Nov 2013","9","129.63","126.79","1.18","0.99","0.21","0.25","0.22"
"WEP","23 Nov 2013","10","128.52","126.78","1.64","-0.57","0.21","0.25","0.22"
"WEP","23 Nov 2013","11","127.87","126.73","1.77","-1.31","0.21","0.25","0.22"
"WEP","23 Nov 2013","12","127.38","126.89","1.76","-1.94","0.21","0.25","0.22"
"WEP","23 Nov 2013","13","128.45","127.37","2.63","-2.23","0.21","0.25","0.22"
"WEP","23 Nov 2013","14","129.01","128.06","1.97","-1.69","0.21","0.25","0.22"
"WEP","23 Nov 2013","15","123.58","128.32","1.05","-6.46","0.21","0.25","0.22"
"WEP","23 Nov 2013","16","133.19","135.13","0.97","-3.58","0.21","0.25","0.22"
"WEP","23 Nov 2013","17","137.24","133.94","3.08","-0.45","0.21","0.25","0.22"
"WEP","23 Nov 2013","18","133.99","132.30","3.09","-2.08","0.21","0.25","0.22"
"WEP","23 Nov 2013","19","138.09","135.61","2.92","-1.11","0.21","0.25","0.22"
"WEP","23 Nov 2013","20","138.54","136.22","2.77","-1.12","0.21","0.25","0.22"
"WEP","23 Nov 2013","21","136.53","133.97","1.53","0.35","0.21","0.25","0.22"
"WEP","23 Nov 2013","22","154.08","152.45","1.52","-0.57","0.21","0.25","0.22"
"WEP","23 Nov 2013","23","152.98","151.40","0.98","-0.07","0.21","0.25","0.22"
"WEP","23 Nov 2013","24","137.19","135.22","0.92","0.38","0.21","0.25","0.22"
"WEP","23 Nov 2013","25","132.79","130.32","2.90","-1.10","0.21","0.25","0.22"
"WEP","23 Nov 2013","26","133.43","130.03","3.13","-0.40","0.21","0.25","0.22"
"WEP","23 Nov 2013","27","132.03","129.55","2.85","-1.04","0.21","0.25","0.22"
"WEP","23 Nov 2013","28","132.94","129.54","3.01","-0.28","0.21","0.25","0.22"
"WEP","23 Nov 2013","29","132.29","130.32","3.10","-1.80","0.21","0.25","0.22"
"WEP","23 Nov 2013","30","133.37","130.31","3.33","-0.95","0.21","0.25","0.22"
"WEP","23 Nov 2013","31","133.23","130.29","3.43","-1.16","0.21","0.25","0.22"
"WEP","23 Nov 2013","32","134.23","130.29","3.28","-0.01","0.21","0.25","0.22"
"WEP","23 Nov 2013","33","133.25","130.28","3.08","-0.78","0.21","0.25","0.22"
"WEP","23 Nov 2013","34","136.29","133.97","2.71","-1.07","0.21","0.25","0.22"
"WEP","23 Nov 2013","35","134.98","132.19","2.80","-0.69","0.21","0.25","0.22"
"WEP","23 Nov 2013","36","134.80","132.19","2.89","-0.95","0.21","0.25","0.22"
"WEP","23 Nov 2013","37","134.67","132.19","2.97","-1.17","0.21","0.25","0.22"
"WEP","23 Nov 2013","38","139.35","136.25","2.90","-0.47","0.21","0.25","0.22"
"WEP","23 Nov 2013","39","142.23","138.40","3.06","0.09","0.21","0.25","0.22"
"WEP","23 Nov 2013","40","140.26","137.23","3.10","-0.74","0.21","0.25","0.22"
"WEP","23 Nov 2013","41","140.69","138.44","2.81","-1.23","0.21","0.25","0.22"
"WEP","23 Nov 2013","42","149.36","147.37","2.96","-1.65","0.21","0.25","0.22"
"WEP","23 Nov 2013","43","142.01","139.07","2.78","-0.51","0.21","0.25","0.22"
"WEP","23 Nov 2013","44","141.17","138.40","2.52","-0.42","0.21","0.25","0.22"
"WEP","23 Nov 2013","45","138.12","134.41","2.93","0.11","0.21","0.25","0.22"
"WEP","23 Nov 2013","46","139.02","134.38","3.03","0.94","0.21","0.25","0.22"
"WEP","23 Nov 2013","47","138.17","134.36","3.73","-0.60","0.21","0.25","0.22"
"WEP","23 Nov 2013","48","152.92","148.40","3.01","0.84","0.21","0.25","0.22"
"WEP","24 Nov 2013","1","152.98","147.30","5.19","-0.20","0.21","0.25","0.23"
"WEP","24 Nov 2013","2","152.04","146.11","5.30","-0.06","0.21","0.25","0.23"
"WEP","24 Nov 2013","3","144.82","138.95","4.34","0.84","0.21","0.25","0.23"
"WEP","24 Nov 2013","4","143.49","138.23","4.53","0.04","0.21","0.25","0.23"
"WEP","24 Nov 2013","5","143.16","138.11","3.54","0.82","0.21","0.25","0.23"
"WEP","24 Nov 2013","6","139.29","136.15","2.60","-0.15","0.21","0.25","0.23"
"WEP","24 Nov 2013","7","135.55","134.12","0.80","-0.06","0.21","0.25","0.23"
"WEP","24 Nov 2013","8","133.93","132.08","1.30","-0.14","0.21","0.25","0.23"
"WEP","24 Nov 2013","9","134.45","130.99","1.75","1.02","0.21","0.25","0.23"
"WEP","24 Nov 2013","10","133.61","130.95","1.42","0.55","0.21","0.25","0.23"
"WEP","24 Nov 2013","11","131.73","127.91","2.26","0.87","0.21","0.25","0.23"
"WEP","24 Nov 2013","12","131.47","128.02","2.25","0.50","0.21","0.25","0.23"
"WEP","24 Nov 2013","13","135.31","130.80","3.02","0.80","0.21","0.25","0.23"
"WEP","24 Nov 2013","14","133.94","130.99","2.69","-0.43","0.21","0.25","0.23"
"WEP","24 Nov 2013","15","134.28","131.12","3.47","-1.00","0.21","0.25","0.23"
"WEP","24 Nov 2013","16","137.16","134.36","3.16","-1.05","0.21","0.25","0.23"
"WEP","24 Nov 2013","17","141.06","136.17","4.27","-0.07","0.21","0.25","0.23"
"WEP","24 Nov 2013","18","149.52","144.99","4.33","-0.49","0.21","0.25","0.23"
"WEP","24 Nov 2013","19","143.15","138.29","4.20","-0.03","0.21","0.25","0.23"
"WEP","24 Nov 2013","20","143.14","138.35","3.96","0.14","0.21","0.25","0.23"
"WEP","24 Nov 2013","21","142.87","138.20","3.94","0.04","0.21","0.25","0.23"
"WEP","24 Nov 2013","22","141.97","138.35","3.84","-0.91","0.21","0.25","0.23"
"WEP","24 Nov 2013","23","137.88","134.51","3.08","-0.41","0.21","0.25","0.23"
"WEP","24 Nov 2013","24","134.85","131.15","3.07","-0.06","0.21","0.25","0.23"
"WEP","24 Nov 2013","25","133.88","130.19","3.68","-0.68","0.21","0.25","0.23"
"WEP","24 Nov 2013","26","134.54","130.10","3.50","0.25","0.21","0.25","0.23"
"WEP","24 Nov 2013","27","134.53","130.16","3.24","0.44","0.21","0.25","0.23"
"WEP","24 Nov 2013","28","134.38","130.33","3.09","0.27","0.21","0.25","0.23"
"WEP","24 Nov 2013","29","134.58","130.26","3.13","0.50","0.21","0.25","0.23"
"WEP","24 Nov 2013","30","134.45","130.18","3.77","-0.19","0.21","0.25","0.23"
"WEP","24 Nov 2013","31","135.16","130.17","3.88","0.42","0.21","0.25","0.23"
"WEP","24 Nov 2013","32","134.44","130.16","3.70","-0.11","0.21","0.25","0.23"
"WEP","24 Nov 2013","33","134.17","130.10","3.09","0.28","0.21","0.25","0.23"
"WEP","24 Nov 2013","34","132.85","130.10","2.56","-0.50","0.21","0.25","0.23"
"WEP","24 Nov 2013","35","132.34","130.10","2.67","-1.12","0.21","0.25","0.23"
"WEP","24 Nov 2013","36","132.76","130.33","2.82","-1.08","0.21","0.25","0.23"
"WEP","24 Nov 2013","37","137.44","133.96","2.95","-0.16","0.21","0.25","0.23"
"WEP","24 Nov 2013","38","149.11","146.42","2.79","-0.79","0.21","0.25","0.23"
"WEP","24 Nov 2013","39","154.82","151.15","2.96","0.02","0.21","0.25","0.23"
"WEP","24 Nov 2013","40","153.73","151.00","2.99","-0.96","0.21","0.25","0.23"
"WEP","24 Nov 2013","41","155.52","152.27","2.71","-0.15","0.21","0.25","0.23"
"WEP","24 Nov 2013","42","154.28","152.48","1.97","-0.86","0.21","0.25","0.23"
"WEP","24 Nov 2013","43","155.93","154.18","1.91","-0.85","0.21","0.25","0.23"
"WEP","24 Nov 2013","44","152.18","150.99","0.88","-0.38","0.21","0.25","0.23"
"WEP","24 Nov 2013","45","168.08","164.82","2.22","0.35","0.21","0.25","0.23"
"WEP","24 Nov 2013","46","183.67","179.55","2.32","1.11","0.21","0.25","0.23"
"WEP","24 Nov 2013","47","171.35","167.38","3.43","-0.15","0.21","0.25","0.23"
"WEP","24 Nov 2013","48","159.92","157.83","2.09","-0.69","0.21","0.25","0.23"
"WEP","25 Nov 2013","1","159.78","156.83","4.17","-1.86","0.21","0.23","0.20"
"WEP","25 Nov 2013","2","158.04","154.06","4.27","-0.93","0.21","0.23","0.20"
"WEP","25 Nov 2013","3","161.72","156.78","3.62","0.68","0.21","0.23","0.20"
"WEP","25 Nov 2013","4","155.44","152.31","3.77","-1.28","0.21","0.23","0.20"
"WEP","25 Nov 2013","5","150.42","148.19","2.55","-0.96","0.21","0.23","0.20"
"WEP","25 Nov 2013","6","149.97","147.23","1.27","0.83","0.21","0.23","0.20"
"WEP","25 Nov 2013","7","139.96","139.19","0.69","-0.56","0.21","0.23","0.20"
"WEP","25 Nov 2013","8","141.09","138.94","1.49","0.02","0.21","0.23","0.20"
"WEP","25 Nov 2013","9","141.05","139.18","1.82","-0.59","0.21","0.23","0.20"
"WEP","25 Nov 2013","10","141.60","140.26","0.65","0.05","0.21","0.23","0.20"
"WEP","25 Nov 2013","11","141.64","139.09","0.80","1.11","0.21","0.23","0.20"
"WEP","25 Nov 2013","12","148.92","146.71","0.77","0.80","0.21","0.23","0.20"
"WEP","25 Nov 2013","13","156.09","154.12","1.81","-0.48","0.21","0.23","0.20"
"WEP","25 Nov 2013","14","166.29","164.74","1.19","-0.28","0.21","0.23","0.20"
"WEP","25 Nov 2013","15","192.36","190.72","2.25","-1.25","0.21","0.23","0.20"
"WEP","25 Nov 2013","16","223.27","222.46","1.28","-1.11","0.21","0.23","0.20"
"WEP","25 Nov 2013","17","315.94","314.57","3.00","-2.27","0.21","0.23","0.20"
"WEP","25 Nov 2013","18","352.94","349.56","5.24","-2.51","0.21","0.23","0.20"
"WEP","25 Nov 2013","19","409.38","406.33","5.02","-2.61","0.21","0.23","0.20"
"WEP","25 Nov 2013","20","241.25","240.06","2.56","-2.01","0.21","0.23","0.20"
"WEP","25 Nov 2013","21","203.84","202.34","1.88","-1.02","0.21","0.23","0.20"
"WEP","25 Nov 2013","22","203.87","202.23","2.02","-1.02","0.21","0.23","0.20"
"WEP","25 Nov 2013","23","188.35","187.72","1.39","-1.40","0.21","0.23","0.20"
"WEP","25 Nov 2013","24","181.65","181.56","1.40","-1.95","0.21","0.23","0.20"
"WEP","25 Nov 2013","25","170.77","170.27","1.82","-1.96","0.21","0.23","0.20"
"WEP","25 Nov 2013","26","144.74","143.28","1.74","-0.93","0.21","0.23","0.20"
"WEP","25 Nov 2013","27","140.67","138.55","1.48","0.00","0.21","0.23","0.20"
"WEP","25 Nov 2013","28","147.57","146.45","1.20","-0.72","0.21","0.23","0.20"
"WEP","25 Nov 2013","29","136.32","135.16","1.72","-1.20","0.21","0.23","0.20"
"WEP","25 Nov 2013","30","135.62","133.36","2.11","-0.49","0.21","0.23","0.20"
"WEP","25 Nov 2013","31","132.96","132.04","2.16","-1.88","0.21","0.23","0.20"
"WEP","25 Nov 2013","32","133.63","132.27","1.84","-1.12","0.21","0.23","0.20"
"WEP","25 Nov 2013","33","139.08","138.49","1.69","-1.74","0.21","0.23","0.20"
"WEP","25 Nov 2013","34","137.86","137.35","1.08","-1.21","0.21","0.23","0.20"
"WEP","25 Nov 2013","35","139.57","138.52","1.10","-0.69","0.21","0.23","0.20"
"WEP","25 Nov 2013","36","130.68","130.39","1.15","-1.50","0.21","0.23","0.20"
"WEP","25 Nov 2013","37","132.36","130.27","1.21","0.24","0.21","0.23","0.20"
"WEP","25 Nov 2013","38","138.41","137.31","1.70","-1.24","0.21","0.23","0.20"
"WEP","25 Nov 2013","39","140.32","139.10","1.82","-1.24","0.21","0.23","0.20"
"WEP","25 Nov 2013","40","139.24","137.30","2.06","-0.76","0.21","0.23","0.20"
"WEP","25 Nov 2013","41","135.59","133.98","1.75","-0.78","0.21","0.23","0.20"
"WEP","25 Nov 2013","42","138.30","137.60","1.70","-1.64","0.21","0.23","0.20"
"WEP","25 Nov 2013","43","135.25","134.03","2.04","-1.46","0.21","0.23","0.20"
"WEP","25 Nov 2013","44","133.02","132.38","1.97","-1.97","0.21","0.23","0.20"
"WEP","25 Nov 2013","45","132.16","130.22","2.15","-0.85","0.21","0.23","0.20"
"WEP","25 Nov 2013","46","127.91","125.58","2.20","-0.51","0.21","0.23","0.20"
"WEP","25 Nov 2013","47","133.66","130.15","3.58","-0.71","0.21","0.23","0.20"
"WEP","25 Nov 2013","48","122.22","120.31","2.01","-0.74","0.21","0.23","0.20"
"WEP","26 Nov 2013","1","136.79","133.88","3.17","-0.90","0.21","0.23","0.20"
"WEP","26 Nov 2013","2","135.42","131.78","3.30","-0.30","0.21","0.23","0.20"
"WEP","26 Nov 2013","3","134.22","131.10","2.97","-0.49","0.21","0.23","0.20"
"WEP","26 Nov 2013","4","131.38","127.43","3.08","0.23","0.21","0.23","0.20"
"WEP","26 Nov 2013","5","130.80","127.34","2.41","0.42","0.21","0.23","0.20"
"WEP","26 Nov 2013","6","129.47","125.83","0.97","2.03","0.21","0.23","0.20"
"WEP","26 Nov 2013","7","126.62","123.93","0.67","1.38","0.21","0.23","0.20"
"WEP","26 Nov 2013","8","117.37","114.43","0.89","1.41","0.21","0.23","0.20"
