id,timestamp,price
8d48a4cb-db66-4423-9ba2-c0f249fde5a3,2022-10-07 04:00:00,127.96989440917969
e661da6f-1b98-4a79-9d94-51a41a7a242f,2022-10-07 04:30:00,139.441162109375
9cc30db0-5b02-412e-9ad0-35cfac57d7c6,2022-10-07 05:00:00,151.1670379638672
b50ab817-9a36-48ce-aadc-c9bcf2b82b6a,2022-10-07 05:30:00,160.65048217773438
e532b55d-c2a1-41d3-a69f-65b3a968751a,2022-10-07 06:00:00,168.0893096923828
960801df-c509-487d-9089-098d409987df,2022-10-07 06:30:00,175.92893981933594
78009f72-665f-4b21-aad5-7f92ec3f95b9,2022-10-07 07:00:00,187.25181579589844
28323456-5baa-40dd-ba81-3958f792432d,2022-10-07 07:30:00,203.88783264160156
5b4ebe95-9ab7-4414-aaec-0add01e85f38,2022-10-07 08:00:00,225.18675231933594
6522fff4-6b3b-4b9e-9e40-9422bf765d63,2022-10-07 08:30:00,247.99078369140625
22b7d53a-5833-402c-a0b9-ff6442f44369,2022-10-07 09:00:00,267.7393798828125
1aba6bba-adc9-4da8-8c4c-a53427395616,2022-10-07 09:30:00,280.1495361328125
a296d325-9499-4cdf-9718-05a145d50334,2022-10-07 10:00:00,282.75164794921875
3aa99c20-37e9-4056-8665-ea5243ff9a41,2022-10-07 10:30:00,275.73138427734375
269e019c-c139-4ba3-88aa-4339dbe88a57,2022-10-07 11:00:00,261.8830871582031
72a2ee84-228c-4cda-bc14-52c01d345dcc,2022-10-07 11:30:00,245.80694580078125
a5bc353d-e373-4765-a67b-8fe5bdfe4012,2022-10-07 12:00:00,232.6593475341797
36cd960e-e3ca-4e0e-804f-60bf9a9d2b61,2022-10-07 12:30:00,226.78787231445312
a9b2150c-5710-46a5-b35a-a12d0b1eddb5,2022-10-07 13:00:00,230.5350341796875
9d21b5ab-5b52-4292-90e2-75118a36eb79,2022-10-07 13:30:00,243.46774291992188
2d9c8096-c27c-4cae-ad06-11f118707170,2022-10-07 14:00:00,262.2791748046875
4f8ca56f-4a07-43d1-a2f3-09bb73708aba,2022-10-07 14:30:00,281.5428466796875
65a7d8bc-e3b6-49ee-bc71-a2a05d18d4d6,2022-10-07 15:00:00,295.2965393066406
ea38f1c1-2223-4320-885d-1a05183cc3fa,2022-10-07 15:30:00,299.0959167480469
80e3dcbd-b484-4708-b592-a1db623648dc,2022-10-07 16:00:00,291.8459167480469
c97928b9-7747-43f8-88a6-4879bf2001cd,2022-10-07 16:30:00,276.60150146484375
42836ea2-afbb-4e4c-bd22-af83cbf7f68b,2022-10-07 17:00:00,259.7841796875
b3a0a5a7-3b26-40cd-a445-0dd7692e4f32,2022-10-07 17:30:00,248.87176513671875
fcc59fa8-1c12-4887-bead-540a9a1a0508,2022-10-07 18:00:00,249.34396362304688
8de049e5-a869-44dc-92e6-6ac33dcdf071,2022-10-07 18:30:00,262.1467590332031
f897997f-9b3a-4efa-ba9c-ee103d34a36f,2022-10-07 19:00:00,282.87579345703125
e402f736-78aa-47a3-b60f-2e24c55fcc0d,2022-10-07 19:30:00,303.2182312011719
d144a2cb-1742-442b-8ebc-988386ed6a37,2022-10-07 20:00:00,314.1897277832031
0589ee36-abb5-45ab-8bc4-d2a309a67e70,2022-10-07 20:30:00,309.8299560546875
c49cb460-b892-47ff-95d8-cd69b13b5b32,2022-10-07 21:00:00,289.7200012207031
f07fc08a-039f-4c9b-bbe0-e1edd3b219d3,2022-10-07 21:30:00,259.1562805175781
2d94bff6-72cb-454a-b764-3564d111f86b,2022-10-07 22:00:00,226.86668395996094
30dc087b-ffe0-40f1-a22d-8d7b64fe2842,2022-10-07 22:30:00,201.2924346923828
600e9781-aac9-42a4-905f-2a518f9cc823,2022-10-07 23:00:00,187.1299285888672
e446b63e-af0d-4988-a2f7-a20f10b733d3,2022-10-07 23:30:00,183.69187927246094
5f036f1b-f084-495d-9783-6b58c66408f0,2022-10-08 00:00:00,185.76397705078125
f82f6e9d-9ec9-4038-81de-8ec84416f510,2022-10-08 00:30:00,186.4461669921875
20904830-b01f-49f8-9b34-fb70ab0e8a8e,2022-10-08 01:00:00,180.54991149902344
bf780374-fb8f-42a0-a287-f99e0c7e11c3,2022-10-08 01:30:00,166.93190002441406
01018130-f563-4014-b3f3-9dbc2083ac67,2022-10-08 02:00:00,148.74111938476562
5bc1c697-396c-41f9-902f-aa99964e32ba,2022-10-08 02:30:00,131.61936950683594
1c1b5f50-584c-42d4-a5b6-1a82793d84a0,2022-10-08 03:00:00,120.87969970703125
a8f4cbf8-40c3-46b4-b2be-b628db286840,2022-10-08 03:30:00,119.10548400878906
e8d87ad3-23bb-4d7d-8b3c-919b2abcde0b,2022-10-08 04:00:00,125.29302978515625
1b58a645-37c0-46f2-a501-0d6237100df1,2022-10-08 04:30:00,135.81195068359375
1326a93e-b0fc-4e4f-b0be-79c9fb58360f,2022-10-08 05:00:00,146.5348358154297
ba1f2b1d-13b3-437d-8ab3-2893d3619f98,2022-10-08 05:30:00,154.96661376953125
67b64de0-4a17-43c5-b0be-f368162b466e,2022-10-08 06:00:00,161.3072509765625
3623bd18-15f5-4dfa-abd7-921b80591bf6,2022-10-08 06:30:00,168.00474548339844
9d8ef1ef-fff8-44dc-85df-915747b9703c,2022-10-08 07:00:00,178.14404296875
c3fd67c0-3bcb-48da-9a59-752c1b0e60bb,2022-10-08 07:30:00,193.55770874023438
34e94b21-3787-4bcc-b1f9-b3ce03f45f64,2022-10-08 08:00:00,213.5985107421875
ba30712c-c602-4f33-99bd-c4d0f497d9e6,2022-10-08 08:30:00,235.11175537109375
678b9f90-87f3-48b0-b150-87b97e52c9cc,2022-10-08 09:00:00,253.54010009765625
a8b522e0-c8b5-443d-9b0c-67f4e062f772,2022-10-08 09:30:00,264.6039123535156
d149d7f3-de36-4502-b400-f2f8f98e81f7,2022-10-08 10:00:00,265.8370361328125
2b0a7b81-164a-4f6a-a145-4418f5ea5f41,2022-10-08 10:30:00,257.42889404296875
b62884ad-75bb-407b-949d-d18d71245922,2022-10-08 11:00:00,242.177490234375
594d4647-7fc5-4911-a182-a75680986387,2022-10-08 11:30:00,224.68673706054688
92ad4c6d-86e1-42a0-b168-76659a42b575,2022-10-08 12:00:00,210.1171417236328
abd99c73-1bee-416a-b65c-c5244dabeae1,2022-10-08 12:30:00,202.82020568847656
4caf6571-334b-4372-ad20-3e3ce56ef677,2022-10-08 13:00:00,205.1425323486328
a897bdd6-510b-4e8a-97bf-01202f40da91,2022-10-08 13:30:00,216.6551971435547
0325409e-1ee7-4ceb-b89b-58a44c49acbb,2022-10-08 14:00:00,234.0554962158203
deeeb34c-69af-4a5b-baf3-fdcb51baf82f,2022-10-08 14:30:00,251.9212646484375
361e8e46-4dc9-4e79-a723-beef54a987f3,2022-10-08 15:00:00,264.29449462890625
86564ecc-c559-4773-a8e0-a319745db37f,2022-10-08 15:30:00,266.7350158691406
b56d958e-f81e-4c91-9658-6f21323544a4,2022-10-08 16:00:00,258.15216064453125
15d3fa8e-ba41-47ea-8b2f-7118081e7e50,2022-10-08 16:30:00,241.60504150390625
309541c4-23ac-45b0-9c2e-b3f0a552301f,2022-10-08 17:00:00,223.51942443847656
a8d1524e-ac87-44d6-97e8-0508204b04d6,2022-10-08 17:30:00,211.37722778320312
e10ae507-447d-43d3-bcd4-41a63c9d944b,2022-10-08 18:00:00,210.66232299804688
f94d5c72-773a-40ce-8207-2885a38c3715,2022-10-08 18:30:00,222.32481384277344
c48c9982-a1fc-41a2-acd6-9be5cd28441f,2022-10-08 19:00:00,241.96421813964844
c4effd73-0de6-4ea9-b956-0fe1b6dc8cf1,2022-10-08 19:30:00,261.27154541015625
94b62eb1-74b4-497d-ac51-a5ce97d94c31,2022-10-08 20:00:00,271.26641845703125
c2591a82-988e-4293-bea1-bfa7af101c4a,2022-10-08 20:30:00,265.9920349121094
814a206e-92b4-4d10-b2f9-6590eea0be2d,2022-10-08 21:00:00,245.03309631347656
3b77043d-0ba7-497f-a065-3d1cd533be05,2022-10-08 21:30:00,213.68939208984375
14c8393e-57c5-456b-860a-ab17910b5dcc,2022-10-08 22:00:00,180.69215393066406
9caa4fdf-df9b-4792-9883-54c9dd865756,2022-10-08 22:30:00,154.48565673828125
2c8d0fd1-4828-4e6c-bd85-1e774c49fd4e,2022-10-08 23:00:00,139.76922607421875
52ae8be9-d06f-4a7a-84c3-7d2b09587d63,2022-10-08 23:30:00,135.85830688476562
b75c4640-843b-4e20-b301-98f722f282fb,2022-10-09 00:00:00,137.54135131835938
71e27bbc-c825-4335-b143-7a6259200f28,2022-10-09 00:30:00,137.9205322265625
9e63d877-d298-4e20-8588-1ca526de62b0,2022-10-09 01:00:00,131.80953979492188
0cfdb158-fa1d-4c51-90d9-a35f32eb868e,2022-10-09 01:30:00,118.06712341308594
b9553ea9-57c9-4a97-b2bc-73cf024ce5a3,2022-10-09 02:00:00,99.84391784667969
491ff796-2449-4e17-810d-24866a67693b,2022-10-09 02:30:00,82.78334045410156
67a8e5ec-8582-4a78-91a0-efaecf4609b7,2022-10-09 03:00:00,72.19967651367188
41e1a74f-0a56-4a3f-89a8-68e29c9dca78,2022-10-09 03:30:00,70.67732238769531
2333cb40-5d3f-4604-afca-f717f08488de,2022-10-09 04:00:00,77.21363830566406
0c9520a6-eb5f-44ff-b65f-1b4300c1ab6f,2022-10-09 04:30:00,88.17868041992188
726f5ba1-6878-4212-a461-1f00c03ce98a,2022-10-09 05:00:00,99.44535827636719
ca74a1ef-9968-4820-a9ed-6f29b363b9d0,2022-10-09 05:30:00,108.51884460449219
64865f46-6136-4430-8787-a28da48b93f9,2022-10-09 06:00:00,115.59880065917969
6af43130-70ac-47d4-9df1-f7c135b906ac,2022-10-09 06:30:00,123.1329345703125
457430a0-4a08-42c1-801d-d14202ef749b,2022-10-09 07:00:00,134.2054443359375
b14c4eaa-4b43-48ca-aa3d-6a1ae156d353,2022-10-09 07:30:00,150.64801025390625
f295aa49-7fd7-4397-a578-fa6c6d406ed9,2022-10-09 08:00:00,171.8123779296875
5f6f3417-ecf1-4073-bd0c-74d1c99fede1,2022-10-09 08:30:00,194.54229736328125
dc01c3d0-faa0-4032-b032-63c9cbb007a4,2022-10-09 09:00:00,214.27880859375
15b79f0d-d0d8-4b24-9030-1734cd81b925,2022-10-09 09:30:00,226.740478515625
5aad11e8-a42c-4925-8c69-9d11ac0e500d,2022-10-09 10:00:00,229.45895385742188
40a50643-4541-45ec-a2c1-2169314b9275,2022-10-09 10:30:00,222.62135314941406
7d990f68-7623-4950-b06a-b974e55df3c3,2022-10-09 11:00:00,209.02293395996094
1ab5037c-13ae-4390-9fff-5fe423178b28,2022-10-09 11:30:00,193.26495361328125
e5c2b382-65d2-4636-b931-e0d8284b8e9d,2022-10-09 12:00:00,180.5048828125
0a9e058a-da09-46e7-8828-30c1e2708a2f,2022-10-09 12:30:00,175.09091186523438
e6fd5da3-b121-45e5-913b-30b43c5a701f,2022-10-09 13:00:00,179.36622619628906
9b9d4be8-af9d-45f6-b907-8a52fa8b2816,2022-10-09 13:30:00,192.8983612060547
b51682bd-71de-4abc-955b-c94029b78d3a,2022-10-09 14:00:00,212.38070678710938
416a1348-fb2f-4531-8551-8dfa9fee80d9,2022-10-09 14:30:00,232.3871307373047
fb03671e-6185-4454-b56f-9d08c4178151,2022-10-09 15:00:00,246.9554901123047
b722c588-7b45-487d-99dc-d199399ecea8,2022-10-09 15:30:00,251.64126586914062
94041460-fd02-4ca7-91ea-37765cccf4de,2022-10-09 16:00:00,245.3494110107422
e0a1fba1-300f-44ce-8a57-03e95acb3a56,2022-10-09 16:30:00,231.1343994140625
6eda71d9-03d0-4762-b487-d195869ced71,2022-10-09 17:00:00,215.41732788085938
b16af4b1-99c9-476a-ab0c-753708a4a022,2022-10-09 17:30:00,205.67538452148438
a9c138d8-5e1b-4670-92e9-dec7b1c23efb,2022-10-09 18:00:00,207.387451171875
d92b6be9-3a98-458e-ac0c-26df1d922210,2022-10-09 18:30:00,221.4986114501953
3c32bb73-d8de-4936-91a4-04ec9f4c2dee,2022-10-09 19:00:00,243.6034393310547
c53b2d91-dd64-46ea-9e6e-27fd0b6d4872,2022-10-09 19:30:00,265.3878173828125
d418264e-be19-4f6a-8aa1-e689acd9f68b,2022-10-09 20:00:00,277.8661804199219
061567f1-8ff2-43f9-b30c-a19d7e3a1a4a,2022-10-09 20:30:00,275.0765686035156
d46567cf-e23f-4bbe-943d-7d69bdd2a206,2022-10-09 21:00:00,256.5984802246094
bc7cb5f6-54c8-4228-b4c2-4aaac65df75a,2022-10-09 21:30:00,227.7266082763672
bffe485d-763d-4818-871a-8a28ec0c8470,2022-10-09 22:00:00,197.1868896484375
bfa9ea65-160b-4a83-a577-eb1d4257314d,2022-10-09 22:30:00,173.41842651367188
514a3695-0a76-424e-9643-9a2bcc7e8656,2022-10-09 23:00:00,161.11561584472656
3d4674d9-70d9-4103-ab36-17f2b6701ac8,2022-10-09 23:30:00,159.58863830566406
77f2d237-c3b2-4724-97bb-3b3b4866907f,2022-10-10 00:00:00,163.6210479736328
af0a6e6f-6898-4b44-8315-da18cb2e1e19,2022-10-10 00:30:00,166.31008911132812
a231c3d1-ceb3-4bcc-8518-d8888f0261b8,2022-10-10 01:00:00,162.46463012695312
e7ce6530-7caf-4057-8701-642164a75be0,2022-10-10 01:30:00,150.938720703125
27c52027-c639-4019-be76-4632bb1b26bb,2022-10-10 02:00:00,134.8783721923828
a51c426f-e649-478e-9a63-b7f45936530d,2022-10-10 02:30:00,119.92245483398438
0a3623d0-a3a7-40e6-9ba8-e6fd013b124c,2022-10-10 03:00:00,111.381103515625
cd006f6b-455e-46e7-8213-be1fc2649fa7,2022-10-10 03:30:00,111.83444213867188
b048b4d5-82b8-46fb-91bd-a6e10dac1136,2022-10-10 04:00:00,120.27577209472656
75d21025-b69f-4ad1-9226-02f84a33704d,2022-10-10 04:30:00,133.07142639160156
0e5ea5fa-4d7f-4edc-bceb-f6cbc4c41899,2022-10-10 05:00:00,146.090576171875
51a59c2c-134e-4d13-a3e7-2a2e5a3e9c28,2022-10-10 05:30:00,156.83494567871094
95507cfe-0e5b-407f-b065-cd72ac906b35,2022-10-10 06:00:00,165.50096130371094
185efd42-b520-4ea1-984e-e16c21208bc7,2022-10-10 06:30:00,174.5331573486328
545efc2f-fff6-4967-8639-b45b8ca3394e,2022-10-10 07:00:00,187.0131378173828
6db847c1-29fe-4746-9037-c671009db8ba,2022-10-10 07:30:00,204.76983642578125
000b0dd1-9e33-4699-8782-78eea5565420,2022-10-10 08:00:00,227.1525421142578
422dbb07-5a8f-4c66-915d-d86d0da7d6d8,2022-10-10 08:30:00,251.00308227539062
ddf89a01-d693-482a-bfd2-843daa4eac2b,2022-10-10 09:00:00,271.76043701171875
b24f44aa-1c9a-44fe-a274-6acedcc7dccd,2022-10-10 09:30:00,285.1416015625
567a2e16-0e41-4a42-8831-ac5e0850396a,2022-10-10 10:00:00,288.6767883300781
21143227-354e-4ffe-b0a9-f9f4260e1d04,2022-10-10 10:30:00,282.5518798828125
010f6bf5-7511-4787-b98f-cd391ff4b6f1,2022-10-10 11:00:00,269.5614929199219
1ca1dd17-ca8e-4a32-b7c0-231d5cad2bf9,2022-10-10 11:30:00,254.3060302734375
6b1fdc44-d399-4c7f-8af2-c3e5444eeef7,2022-10-10 12:00:00,241.94264221191406
839211b3-d144-424f-a3bb-54773460e30e,2022-10-10 12:30:00,236.8195343017578
fc69612a-5d2d-48fe-ad97-e1d077711504,2022-10-10 13:00:00,241.27989196777344
75e9acc2-e592-48f9-a12e-12e3fc0ce20b,2022-10-10 13:30:00,254.89169311523438
3fcb32a0-744b-4994-ba6a-d5393b4d6b33,2022-10-10 14:00:00,274.3489685058594
36daa15b-8744-44e4-b98b-e73d48e6c7d8,2022-10-10 14:30:00,294.22650146484375
710c029c-237f-4e24-8075-3c62c27cd895,2022-10-10 15:00:00,308.56329345703125
0c4f785c-0c26-4a89-8e1d-c60e2994dd2f,2022-10-10 15:30:00,312.9162902832031
d32ab456-01b2-45ad-8539-2b2e4b6f707d,2022-10-10 16:00:00,306.1919860839844
4d527d97-d831-4a65-9fb0-b516328c3e3d,2022-10-10 16:30:00,291.4468078613281
ca3f7c4e-3f2e-431b-929a-f99a3797d725,2022-10-10 17:00:00,275.1038818359375
9463c9ee-a09a-415c-83cf-e005aa27c9c6,2022-10-10 17:30:00,264.6427307128906
4ad4437a-779b-43c6-9e65-e7c3469b776d,2022-10-10 18:00:00,265.5448303222656
a8a46d34-8e9b-44fd-bb57-1b3aaf9bc9b4,2022-10-10 18:30:00,278.7579040527344
91a6bd3c-f5f9-4cb1-aef2-c414039ca904,2022-10-10 19:00:00,299.8795471191406
8b412a2b-ecc1-4fe7-b8d9-13287e5022db,2022-10-10 19:30:00,320.5987243652344
14059231-2577-44b3-aeea-68fa9c3d2b9b,2022-10-10 20:00:00,331.9331359863281
8d45679c-46b0-4783-a341-051d6d0ef9f6,2022-10-10 20:30:00,327.92437744140625
c2db2af7-dfc9-4ca6-8dd7-0dfd21ba47e4,2022-10-10 21:00:00,308.155517578125
479d7c40-ec5c-4bff-adac-83b2f75d41c9,2022-10-10 21:30:00,277.9250183105469
dcb92ee9-e7bf-474d-a341-2329e4d2fc56,2022-10-10 22:00:00,245.96278381347656
71d97319-eb40-42a4-8d39-e9c991186a17,2022-10-10 22:30:00,220.7118682861328
f006652b-f99f-43a7-b119-6f0f41691ad2,2022-10-10 23:00:00,206.87086486816406
be11875c-15e0-4805-86e4-906f7503bb56,2022-10-10 23:30:00,203.7541961669922
469dccba-7112-4d60-b97d-71748ee8c188,2022-10-11 00:00:00,206.14976501464844
cb109a16-566b-4aa9-a2e7-60168ed8e594,2022-10-11 00:30:00,207.1592559814453
61d3cceb-7d51-4e10-8d68-b9c29df638f1,2022-10-11 01:00:00,201.59596252441406
93449fa9-de65-42a6-8c24-00c9f332faf4,2022-10-11 01:30:00,188.3184051513672
f1c392a3-1cc3-41c8-b2d9-a47f1cf584a4,2022-10-11 02:00:00,170.47727966308594
3d8649ad-c193-4c2c-a573-dbb1aa6a7b75,2022-10-11 02:30:00,153.7159881591797
9a4e5616-329a-4819-9d43-de1a7c85b029,2022-10-11 03:00:00,143.34927368164062
5dcfd77e-de66-4bcd-b218-87ba3dcd4385,2022-10-11 03:30:00,141.9618377685547
8a4e9bdc-a3ca-4dc5-ad52-073c8d2ca6ad,2022-10-11 04:00:00,148.55157470703125
c3caf15e-6f5c-4a6e-a2f7-8bac1929a190,2022-10-11 04:30:00,159.48936462402344
4b4f4aef-a231-4336-8036-1126cb30ec39,2022-10-11 05:00:00,170.64894104003906
504e0ef2-8cc7-4bc3-b463-650b81021996,2022-10-11 05:30:00,179.53639221191406
82420755-526e-4031-828d-fd7a3b338db1,2022-10-11 06:00:00,186.3526611328125
f94b02f6-bccd-4114-be62-0496e00b0b12,2022-10-11 06:30:00,193.54656982421875
4e1974dc-cdf5-49ab-b5e7-83713e658731,2022-10-11 07:00:00,204.203857421875
ced7cd51-840f-42eb-9abf-880d7bcf36c4,2022-10-11 07:30:00,220.1577606201172
00f74d17-f488-434a-a667-702b4df3effc,2022-10-11 08:00:00,240.7615203857422
5366d210-f16b-461a-b024-d3b1ff5a4a15,2022-10-11 08:30:00,262.86083984375
2dd569c3-dc64-42be-8c09-ad4fb839a568,2022-10-11 09:00:00,281.8985595703125
78c338c5-2c05-4746-ba49-236240e2dd03,2022-10-11 09:30:00,293.59515380859375
2fbbc19c-9d1d-4a1d-bc11-6f045d3c8b6e,2022-10-11 10:00:00,295.4844970703125
0ec44a4b-104e-4200-84d9-d5ac05e2b647,2022-10-11 10:30:00,287.7557067871094
d405ab0f-823b-4b0b-ab3c-eedf669a77d7,2022-10-11 11:00:00,273.20654296875
1e64645c-2d93-4e5c-b619-e411747a73ce,2022-10-11 11:30:00,256.4405517578125
5712cf2b-4fb6-4836-8758-bb2ca808ea27,2022-10-11 12:00:00,242.61753845214844
14b1d1de-3bab-477b-b584-b614c126ae6b,2022-10-11 12:30:00,236.08840942382812
974867fd-b33f-4231-9c91-3c278defef4f,2022-10-11 13:00:00,239.19869995117188
6d37ebc6-34fc-42e9-bcbc-e8ca543e322c,2022-10-11 13:30:00,251.51864624023438
21a15ead-a7a5-41ea-b995-576fd0c42ce8,2022-10-11 14:00:00,269.744384765625
b8358521-fefe-466b-b9da-384b09b55176,2022-10-11 14:30:00,288.4524230957031
0c09ec37-befb-4ecc-9734-dca653365d21,2022-10-11 15:00:00,301.68341064453125
8c0fbb70-2c51-4117-9422-abbe74193013,2022-10-11 15:30:00,304.9957580566406
475314e2-2fff-4925-bfd6-262b6cfadc68,2022-10-11 16:00:00,297.2970275878906
29eeab95-5f2d-4083-9cf0-4b0b9c1fba94,2022-10-11 16:30:00,281.644775390625
a4430e43-4545-45cb-a19c-c8785fb3d76d,2022-10-11 17:00:00,264.46270751953125
41d823f7-bbf2-4980-82aa-2ca093d2240f,2022-10-11 17:30:00,253.23095703125
7f178c01-bc7f-4a21-8ead-ac9029627361,2022-10-11 18:00:00,253.43133544921875
e6ac1aed-f83a-4ca2-a32d-f9c5c6c60e27,2022-10-11 18:30:00,266.0116271972656
eab99ce4-be62-473f-a453-62ad1f424667,2022-10-11 19:00:00,286.5693664550781
a1f21fec-c812-4653-8afb-1f52546ab9f9,2022-10-11 19:30:00,306.7932434082031
e6fdd208-7db8-4911-bdd8-b229e13d6953,2022-10-11 20:00:00,317.7003479003906
7b7831c9-a4e7-4d84-be19-d85f9ee47fd7,2022-10-11 20:30:00,313.3316345214844
e9ae3cd8-369a-4124-91e4-ab561e1dab71,2022-10-11 21:00:00,293.26922607421875
95a859a1-79c4-4312-a93d-6c0a8a948980,2022-10-11 21:30:00,262.8103942871094
14fd2189-70e3-4644-8c11-8a4ff47da5eb,2022-10-11 22:00:00,230.683837890625
ea438339-bfe7-4b3d-a1df-7f44dc4bb75a,2022-10-11 22:30:00,205.33111572265625
c76d7fab-a91c-4be0-9acd-ba9175b730da,2022-10-11 23:00:00,191.44911193847656
cabaf75a-3462-4965-bb22-5fb7013bd161,2022-10-11 23:30:00,188.35057067871094
b283a657-d700-40a0-b507-69edfed18707,2022-10-12 00:00:00,190.8212432861328
cd7ae195-09a8-488e-82e4-5b4b3d4ad609,2022-10-12 00:30:00,191.96078491210938
c8e9f754-6655-4992-9ea7-faf62b8cb34a,2022-10-12 01:00:00,186.5802001953125
52c3e3b1-1289-49b7-8e6c-ac02ee3f2d02,2022-10-12 01:30:00,173.53558349609375
c61b1f67-26f3-4e74-9a7f-561f8a271505,2022-10-12 02:00:00,155.9751739501953
0f26e559-dab0-4246-9454-b8005fee116e,2022-10-12 02:30:00,139.5396270751953
68855acb-779f-4059-9dbf-12cb184123f7,2022-10-12 03:00:00,129.5409698486328
7049881a-dad3-40d1-9f54-2691741e120e,2022-10-12 03:30:00,128.5611572265625
e583058d-38d2-47cd-a1ee-e81245b06961,2022-10-12 04:00:00,135.59506225585938
b9824982-1f11-4ba7-aebd-513c5a300fe0,2022-10-12 04:30:00,147.01058959960938
44d9e128-76bb-4dba-9489-2c94baf99ea7,2022-10-12 05:00:00,158.67845153808594
999a4c50-e1b3-4e03-87ad-8bbed0b1631a,2022-10-12 05:30:00,168.10154724121094
8b3b69ed-b846-417a-abf9-b9304c4aeaf8,2022-10-12 06:00:00,175.477783203125
878da11d-3f41-4e97-b283-ef21a312b18f,2022-10-12 06:30:00,183.25270080566406
66ad374e-baca-49bd-98e3-10db77a82bc5,2022-10-12 07:00:00,194.5089111328125
08feb276-fa3b-44eb-942e-c6998bb6c910,2022-10-12 07:30:00,211.07644653320312
34805ae6-f3d5-474f-a6ce-e97ad86514f4,2022-10-12 08:00:00,232.3052978515625
b204f8f4-911e-42d3-84a8-9923e6a3573f,2022-10-12 08:30:00,255.03802490234375
7a90b3d6-5324-471b-898d-83674145ff9f,2022-10-12 09:00:00,274.71429443359375
f799db85-3025-40d0-80fc-2c2540bdd22b,2022-10-12 09:30:00,287.05145263671875
964a4089-3c1f-45e7-917e-589c865c72d7,2022-10-12 10:00:00,289.580322265625
feae825c-f5d3-42a5-bece-9f84d00ba8e9,2022-10-12 10:30:00,282.4870300292969
ec218fe8-eeb0-4cca-8d00-56102df048e5,2022-10-12 11:00:00,268.5663757324219
0c551ad6-f2aa-4fbb-8572-e8f4b79acd32,2022-10-12 11:30:00,252.4189453125
3a8faa85-56a7-4dff-b774-47e644e7faa2,2022-10-12 12:00:00,239.20187377929688
0a80c24f-ac0b-4d6b-b185-f8b6033a8d2a,2022-10-12 12:30:00,233.26321411132812
015e6993-7079-4417-aa28-7b6d6327ea1e,2022-10-12 13:00:00,236.9461212158203
da0e4577-5bc4-4ef2-a27f-8c40bcc66e03,2022-10-12 13:30:00,249.81822204589844
8c719cb2-594e-44e1-beb4-1637bc2e5a81,2022-10-12 14:00:00,268.5732727050781
d5c7f2d8-60cd-4543-9312-b4e1c92b7277,2022-10-12 14:30:00,287.7856750488281
09a37f98-fcfb-404f-8137-61e852f5953c,2022-10-12 15:00:00,301.4938659667969
b29c2529-4177-4066-827f-4b034818bba2,2022-10-12 15:30:00,305.25433349609375
133cb4c3-c7f3-4304-b91a-29b606fa3768,2022-10-12 16:00:00,297.97283935546875
ee07bb32-9cf0-4673-bdb9-d6c872b8d872,2022-10-12 16:30:00,282.70513916015625
8a4d302c-6f6d-4116-bf22-4b7f152c79e6,2022-10-12 17:00:00,265.8736572265625
3f6a4f84-bb63-4410-8c07-2befdc750684,2022-10-12 17:30:00,254.95700073242188
103472b0-ff84-4549-88b9-129a32b9cfe2,2022-10-12 18:00:00,255.43585205078125
ab38d6a0-ed65-41d0-9559-1b89f3d11312,2022-10-12 18:30:00,268.257080078125
50ef8026-e582-4499-a3df-5b7f78e4369b,2022-10-12 19:00:00,289.01715087890625
5df0746a-2832-495b-b073-d2a392925752,2022-10-12 19:30:00,309.40423583984375
f4ddec44-3f01-43bb-b02f-14a07c86c0a5,2022-10-12 20:00:00,320.434814453125
42a7dd1c-99f3-4636-afda-c90552ec5834,2022-10-12 20:30:00,316.1495056152344
6079271a-8eb5-4ea8-a312-ae814d04acce,2022-10-12 21:00:00,296.13031005859375
16c847ce-f9f1-48b5-a97c-086107366b20,2022-10-12 21:30:00,265.67449951171875
630e813c-9c49-4a7a-a835-ab9c83ddbb17,2022-10-12 22:00:00,233.51084899902344
7dcbcdc9-5ff9-4dca-994d-35aa9ea7d4f9,2022-10-12 22:30:00,208.08143615722656
4a05181e-9b92-4a9c-abce-4c59011acfa6,2022-10-12 23:00:00,194.0834503173828
f106d478-7e93-4925-a3cb-edc3a2fe3860,2022-10-12 23:30:00,190.83035278320312
b3c4d8f1-450e-41c5-b4c9-51c86a805e24,2022-10-13 00:00:00,193.1088409423828
1d2ac8e3-4e29-445f-9deb-ddf9435269d8,2022-10-13 00:30:00,194.01934814453125
205c3c64-a899-45fa-83b1-4b35fd8b4d20,2022-10-13 01:00:00,188.37413024902344
b1e221d7-89b4-4730-bea6-4aab85478338,2022-10-13 01:30:00,175.03053283691406
2bffee92-52d9-41fa-b04a-a17c93173a2e,2022-10-13 02:00:00,157.1381072998047
d5b23a93-e495-4e84-84cb-20bb2aa0ba63,2022-10-13 02:30:00,140.3392333984375
102752d3-c63b-4473-9ccd-59eb869c3f97,2022-10-13 03:00:00,129.94744873046875
4eb42e76-4093-493f-970a-f3ff41188f9b,2022-10-13 03:30:00,128.54649353027344
7707d1ba-b975-4279-927e-0745f6813ec9,2022-10-13 04:00:00,135.13328552246094
ac38ec27-460e-4c75-afd4-d1145991ee34,2022-10-13 04:30:00,146.07752990722656
33267f88-b1c6-4b61-a745-a5ff8ad6ce61,2022-10-13 05:00:00,157.2521209716797
