"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Nov 2015","16","46.40","45.85","0.35","-0.60","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","17","56.58","55.52","0.79","-0.53","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","18","52.30","50.46","1.31","-0.27","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","19","51.51","49.27","1.40","0.04","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","20","52.44","50.27","1.37","0.00","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","21","53.10","52.48","0.05","-0.23","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","22","56.19","55.55","0.04","-0.20","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","23","55.96","55.41","0.04","-0.29","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","24","50.96","50.47","0.02","-0.33","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","25","51.05","50.28","0.07","-0.10","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","26","54.01","53.34","0.02","-0.15","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","27","56.03","55.78","0.04","-0.59","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","28","56.03","55.78","0.01","-0.56","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","29","55.97","55.78","0.01","-0.62","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","30","55.85","55.53","0.02","-0.50","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","31","56.14","55.77","0.04","-0.47","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","32","55.90","55.53","0.07","-0.50","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","33","55.75","55.53","0.07","-0.64","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","34","50.06","50.28","0.07","-1.09","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","35","45.37","45.43","0.04","-0.90","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","36","53.74","52.49","1.47","-1.02","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","37","56.59","55.70","0.96","-0.87","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","38","58.01","57.75","0.39","-0.93","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","39","60.43","59.89","0.40","-0.66","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","40","60.85","59.89","0.96","-0.80","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","41","59.94","58.86","0.96","-0.68","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","42","63.05","61.95","0.97","-0.67","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","43","60.13","58.88","1.02","-0.57","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","44","57.17","55.75","1.14","-0.52","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","45","51.87","50.38","1.24","-0.55","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","46","48.31","46.66","1.27","-0.42","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","47","48.83","47.26","1.31","-0.54","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","48","52.23","50.42","1.34","-0.33","0.30","0.2615","0.0000","0.2383"
"WEP","18 Nov 2015","1","64.66","62.74","1.34","-0.22","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","2","61.13","58.82","1.37","0.14","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","3","62.07","59.82","1.38","0.07","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","4","60.04","57.71","1.41","0.13","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","5","56.58","55.67","0.05","0.06","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","6","55.95","55.31","0.05","-0.21","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","7","55.04","54.29","0.03","-0.07","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","8","56.19","54.30","1.11","-0.01","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","9","54.84","52.94","1.08","0.02","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","10","54.83","52.93","1.06","0.04","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","11","52.49","50.33","1.06","0.30","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","12","57.96","55.68","1.07","0.41","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","13","58.75","57.14","1.03","-0.22","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","14","57.94","57.81","0.00","-0.66","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","15","51.58","51.66","0.08","-0.96","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","16","59.07","58.85","0.00","-0.58","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","17","60.41","59.91","0.25","-0.55","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","18","59.23","57.81","1.09","-0.46","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","19","60.68","58.90","1.09","-0.10","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","20","60.32","59.93","0.07","-0.47","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","21","61.55","60.99","0.06","-0.30","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","22","62.67","62.46","0.07","-0.66","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","23","62.79","62.45","0.09","-0.55","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","24","62.13","61.87","0.09","-0.63","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","25","60.59","60.24","0.10","-0.55","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","26","60.96","60.61","0.08","-0.52","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","27","62.93","62.91","0.09","-0.87","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","28","63.41","63.42","0.10","-0.91","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","29","63.57","63.51","0.10","-0.84","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","30","63.34","63.36","0.11","-0.92","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","31","63.13","63.13","0.08","-0.87","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","32","63.31","63.13","0.09","-0.71","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","33","63.34","63.13","0.08","-0.67","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","34","63.15","62.98","0.07","-0.69","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","35","62.23","62.03","0.06","-0.66","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","36","59.31","58.94","0.06","-0.49","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","37","60.70","59.94","0.05","-0.09","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","38","61.09","60.59","0.04","-0.33","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","39","60.82","60.59","0.04","-0.61","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","40","60.82","60.59","0.00","-0.57","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","41","60.90","60.58","0.00","-0.48","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","42","62.74","62.71","0.00","-0.77","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","43","61.95","61.91","0.02","-0.77","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","44","60.33","60.02","0.08","-0.57","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","45","58.36","57.88","0.10","-0.42","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","46","56.09","55.77","0.07","-0.55","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","47","61.45","59.89","1.22","-0.46","0.30","0.2615","0.0000","0.2348"
"WEP","18 Nov 2015","48","59.25","57.76","1.25","-0.56","0.30","0.2615","0.0000","0.2348"
"WEP","19 Nov 2015","1","67.41","64.32","1.50","0.79","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","2","66.53","63.10","1.53","1.11","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","3","66.45","62.94","1.54","1.18","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","4","65.98","62.01","1.58","1.60","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","5","61.78","60.42","0.05","0.52","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","6","60.64","59.82","0.03","0.00","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","7","59.63","58.80","0.00","0.04","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","8","58.72","57.79","0.00","0.14","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","9","58.56","57.71","0.02","0.04","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","10","58.31","57.71","0.00","-0.19","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","11","59.34","58.81","0.02","-0.28","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","12","61.09","60.41","0.02","-0.13","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","13","62.36","61.80","0.02","-0.25","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","14","59.52","58.85","0.02","-0.14","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","15","47.17","46.26","0.41","-0.30","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","16","56.11","55.74","0.00","-0.43","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","17","59.05","58.90","0.01","-0.65","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","18","59.98","59.92","0.07","-0.80","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","19","61.18","60.98","0.07","-0.67","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","20","62.46","62.01","0.06","-0.40","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","21","63.87","63.52","0.07","-0.51","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","22","64.27","63.95","0.06","-0.53","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","23","64.20","63.92","0.06","-0.58","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","24","63.81","63.52","0.06","-0.57","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","25","63.85","63.16","0.07","-0.17","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","26","63.62","63.16","0.06","-0.39","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","27","63.98","63.42","0.06","-0.30","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","28","63.91","63.53","0.06","-0.47","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","29","64.34","63.91","0.07","-0.44","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","30","64.28","63.87","0.07","-0.45","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","31","64.61","63.78","0.07","-0.04","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","32","64.41","63.52","0.07","0.02","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","33","63.50","63.11","0.07","-0.48","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","34","62.50","62.03","0.06","-0.38","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","35","60.92","60.60","0.06","-0.54","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","36","59.31","58.92","0.04","-0.45","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","37","59.58","58.90","0.04","-0.16","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","38","60.56","59.95","0.04","-0.22","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","39","61.06","60.59","0.06","-0.38","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","40","61.06","60.58","0.01","-0.32","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","41","61.14","60.57","0.00","-0.23","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","42","63.16","62.76","0.00","-0.39","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","43","61.29","61.06","0.00","-0.56","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","44","60.15","60.02","0.05","-0.71","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","45","58.61","57.88","0.12","-0.18","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","46","56.80","55.77","0.10","0.14","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","47","61.81","59.89","1.48","-0.35","0.30","0.2615","0.0000","0.2312"
"WEP","19 Nov 2015","48","57.79","55.73","1.51","-0.24","0.30","0.2615","0.0000","0.2312"
"WEP","20 Nov 2015","1","65.87","63.57","1.34","0.16","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","2","65.39","62.71","1.37","0.52","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","3","66.43","63.44","1.31","0.88","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","4","65.66","62.62","1.41","0.83","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","5","63.20","62.43","0.05","-0.08","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","6","61.06","60.41","0.05","-0.19","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","7","57.36","56.78","0.02","-0.24","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","8","56.73","55.76","0.02","0.15","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","9","56.65","55.68","0.02","0.16","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","10","56.24","55.38","0.02","0.05","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","11","57.67","56.77","0.02","0.09","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","12","63.30","62.42","0.02","0.06","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","13","63.21","62.61","0.02","-0.21","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","14","57.38","56.82","0.02","-0.25","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","15","50.34","49.09","0.98","-0.53","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","16","54.98","54.73","0.00","-0.54","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","17","57.11","56.86","0.00","-0.55","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","18","58.11","57.88","0.05","-0.61","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","19","59.53","59.96","0.07","-1.29","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","20","62.59","62.58","0.10","-0.89","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","21","63.52","63.36","0.08","-0.71","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","22","63.49","63.53","0.07","-0.90","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","23","63.55","63.52","0.07","-0.83","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","24","62.11","61.92","0.07","-0.68","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","25","61.89","61.75","0.09","-0.74","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","26","61.45","61.39","0.06","-0.79","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","27","63.54","63.37","0.10","-0.73","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","28","63.90","63.52","0.11","-0.52","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","29","64.00","63.52","0.10","-0.41","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","30","64.14","63.31","0.10","-0.06","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","31","63.64","62.78","0.10","-0.04","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","32","63.30","62.60","0.10","-0.19","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","33","61.12","60.72","0.07","-0.46","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","34","59.25","58.96","0.06","-0.57","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","35","58.24","57.89","0.05","-0.50","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","36","55.89","55.43","0.01","-0.35","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","37","55.50","54.75","0.01","-0.05","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","38","56.60","55.77","0.02","0.02","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","39","57.02","56.34","0.02","-0.14","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","40","57.01","56.34","0.01","-0.13","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","41","56.84","56.34","0.00","-0.30","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","42","58.31","57.88","0.00","-0.37","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","43","57.28","56.86","0.00","-0.38","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","44","55.81","55.77","0.02","-0.78","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","45","58.52","57.96","0.12","-0.36","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","46","57.29","56.20","0.12","0.17","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","47","55.83","54.73","0.10","0.20","0.30","0.2615","0.0000","0.2338"
"WEP","20 Nov 2015","48","53.36","52.44","0.09","0.03","0.30","0.2615","0.0000","0.2338"
"WEP","21 Nov 2015","1","56.85","55.77","0.05","0.21","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","2","55.66","54.71","0.03","0.11","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","3","53.43","52.33","0.03","0.25","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","4","48.24","47.29","0.03","0.11","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","5","47.14","46.28","0.00","0.05","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","6","44.10","43.21","0.00","0.08","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","7","44.04","43.19","0.00","0.03","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","8","44.05","43.15","0.00","0.09","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","9","44.13","43.15","0.00","0.17","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","10","44.10","43.15","0.00","0.13","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","11","44.14","43.19","0.00","0.13","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","12","44.41","43.38","0.00","0.21","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","13","44.04","43.21","0.00","0.02","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","14","43.91","43.22","0.00","-0.12","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","15","43.93","43.22","0.01","-0.11","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","16","50.85","50.40","0.00","-0.37","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","17","52.55","52.74","0.11","-1.11","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","18","55.25","54.71","0.12","-0.39","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","19","55.49","54.74","0.12","-0.18","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","20","57.22","56.84","0.02","-0.46","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","21","57.23","56.85","0.02","-0.45","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","22","58.06","57.87","0.01","-0.64","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","23","58.35","57.87","0.00","-0.33","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","24","57.57","56.85","0.00","-0.10","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","25","57.14","56.51","0.06","-0.25","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","26","56.36","55.83","0.04","-0.32","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","27","55.42","54.74","0.04","-0.18","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","28","56.28","55.75","0.05","-0.33","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","29","56.51","55.75","0.05","-0.11","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","30","55.89","55.47","0.08","-0.48","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","31","55.03","54.73","0.08","-0.59","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","32","56.02","55.47","0.08","-0.35","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","33","56.47","55.75","0.12","-0.22","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","34","55.63","54.73","0.09","-0.01","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","35","55.44","54.73","0.09","-0.20","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","36","55.58","54.72","0.08","-0.03","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","37","55.49","54.73","0.09","-0.14","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","38","57.08","56.32","0.09","-0.14","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","39","57.34","56.88","0.09","-0.44","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","40","59.10","58.97","0.11","-0.80","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","41","63.45","62.99","0.08","-0.44","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","42","62.25","62.16","0.18","-0.90","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","43","59.74","59.52","0.12","-0.72","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","44","57.87","57.89","0.12","-0.95","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","45","57.56","56.89","0.12","-0.26","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","46","57.30","56.41","0.11","-0.04","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","47","56.55","55.73","0.11","-0.11","0.30","0.2615","0.0000","0.2533"
"WEP","21 Nov 2015","48","56.71","55.78","0.20","-0.08","0.30","0.2615","0.0000","0.2533"
"WEP","22 Nov 2015","1","57.97","55.84","1.12","0.18","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","2","57.52","55.31","1.16","0.23","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","3","52.67","50.39","1.43","0.02","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","4","44.69","42.29","1.47","0.11","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","5","37.30","35.20","1.26","0.02","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","6","37.10","35.13","0.93","0.22","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","7","36.24","34.21","0.88","0.32","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","8","35.86","34.07","0.77","0.20","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","9","35.18","33.40","0.73","0.23","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","10","28.86","27.13","0.72","0.18","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","11","34.92","33.40","0.72","-0.03","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","12","35.08","33.40","0.74","0.11","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","13","34.94","33.40","0.73","-0.01","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","14","34.64","33.41","0.64","-0.23","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","15","35.37","34.03","0.80","-0.29","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","16","32.70","31.22","0.68","-0.03","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","17","40.58","38.60","1.72","-0.57","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","18","40.92","39.19","1.51","-0.61","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","19","44.37","42.30","1.74","-0.49","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","20","52.12","50.42","1.70","-0.82","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","21","44.06","42.24","1.36","-0.36","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","22","45.73","44.28","1.14","-0.51","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","23","45.72","44.28","1.13","-0.52","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","24","44.00","42.32","1.09","-0.23","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","25","47.61","45.28","1.42","0.09","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","26","48.25","46.25","1.06","0.12","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","27","52.10","50.42","1.09","-0.23","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","28","54.11","52.57","1.21","-0.50","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","29","54.02","52.46","1.23","-0.49","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","30","53.66","52.39","1.28","-0.84","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","31","53.68","52.07","1.26","-0.48","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","32","53.41","51.85","1.30","-0.57","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","33","51.92","50.42","1.32","-0.65","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","34","53.92","51.85","1.25","-0.01","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","35","53.32","51.85","1.10","-0.46","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","36","57.35","55.78","0.73","0.02","0.30","0.2615","0.0000","0.2644"
"WEP","22 Nov 2015","37","57.47","55.87","0.66","0.11","0.30","0.2615","0.0000","0.2644"
