"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jan 2015","48","65.22","64.55","0.76","-0.89","0.32","0.2700","-0.0001","0.2123"
"WEP","17 Jan 2015","1","74.25","72.41","1.46","-0.44","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","2","70.88","70.48","0.49","-0.91","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","3","71.37","71.20","0.01","-0.66","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","4","72.91","70.47","2.23","-0.61","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","5","70.12","69.06","0.78","-0.54","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","6","68.49","68.04","0.00","-0.37","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","7","67.37","66.99","0.00","-0.44","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","8","67.44","66.99","0.00","-0.37","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","9","65.53","65.25","0.00","-0.54","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","10","65.58","65.29","0.00","-0.53","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","11","66.21","66.20","0.00","-0.81","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","12","67.14","66.99","0.00","-0.67","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","13","68.01","68.04","0.06","-0.91","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","14","68.19","68.05","0.02","-0.70","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","15","70.60","70.32","0.20","-0.74","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","16","73.67","73.92","0.08","-1.15","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","17","69.50","69.69","0.23","-1.24","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","18","81.62","81.47","0.56","-1.23","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","19","102.10","102.54","0.67","-1.93","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","20","131.72","131.39","1.12","-1.61","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","21","183.33","182.97","1.73","-2.19","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","22","223.03","223.48","1.71","-2.98","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","23","224.83","225.82","1.53","-3.34","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","24","182.20","182.91","1.41","-2.94","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","25","148.12","148.37","1.32","-2.40","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","26","141.28","141.44","1.05","-2.03","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","27","125.74","125.80","0.88","-1.76","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","28","125.79","125.78","0.88","-1.69","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","29","129.37","129.70","0.78","-1.93","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","30","112.17","112.39","0.59","-1.63","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","31","112.66","112.43","0.67","-1.26","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","32","101.70","101.93","0.65","-1.70","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","33","92.67","93.92","0.47","-2.54","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","34","86.61","87.42","0.37","-2.00","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","35","130.81","131.36","1.02","-2.39","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","36","101.31","100.98","0.89","-1.38","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","37","120.19","119.84","1.12","-1.59","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","38","162.61","162.61","1.65","-2.47","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","39","291.07","292.95","1.81","-4.51","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","40","290.99","292.95","1.78","-4.56","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","41","290.93","292.93","1.44","-4.27","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","42","290.71","292.78","1.29","-4.18","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","43","290.13","292.56","1.35","-4.60","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","44","186.07","186.41","1.38","-2.54","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","45","94.30","93.82","0.40","-0.74","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","46","81.32","80.77","0.51","-0.78","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","47","72.70","71.48","1.15","-0.75","0.32","0.2700","-0.0001","0.2302"
"WEP","17 Jan 2015","48","121.80","121.07","1.12","-1.21","0.32","0.2700","-0.0001","0.2302"
"WEP","18 Jan 2015","1","158.31","156.09","1.99","-0.60","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","2","122.95","121.06","1.44","-0.38","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","3","119.63","117.89","1.07","-0.16","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","4","88.17","85.30","2.55","-0.51","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","5","76.89","75.09","1.39","-0.42","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","6","71.70","71.26","0.00","-0.39","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","7","71.49","71.04","0.00","-0.38","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","8","69.90","70.45","0.00","-1.38","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","9","158.77","160.73","0.00","-2.79","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","10","139.21","141.14","0.01","-2.77","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","11","159.34","160.73","0.03","-2.25","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","12","161.23","161.45","0.20","-1.25","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","13","172.02","171.87","1.12","-1.80","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","14","141.60","141.17","0.80","-1.20","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","15","107.82","106.53","1.57","-1.11","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","16","140.63","141.21","0.98","-2.39","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","17","176.76","176.90","1.53","-2.50","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","18","220.61","220.61","2.12","-2.95","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","19","222.56","223.07","2.21","-3.55","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","20","252.93","253.50","2.06","-3.46","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","21","100.91","99.13","2.28","-1.33","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","22","82.47","80.75","2.00","-1.11","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","23","121.12","121.17","1.80","-2.68","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","24","289.81","292.41","1.77","-5.20","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","25","292.42","292.96","2.54","-3.91","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","26","194.43","193.63","1.77","-1.80","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","27","224.31","223.35","2.34","-2.21","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","28","223.81","223.32","2.33","-2.66","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","29","223.51","223.32","2.37","-3.01","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","30","292.11","292.46","2.42","-3.60","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","31","286.46","286.20","2.60","-3.17","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","32","236.93","234.94","2.73","-1.57","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","33","223.69","224.67","1.86","-3.67","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","34","140.56","141.31","1.35","-2.93","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","35","140.05","141.33","1.02","-3.13","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","36","239.92","242.58","0.88","-4.37","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","37","250.73","252.17","1.43","-3.69","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","38","191.22","191.10","1.32","-2.03","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","39","222.93","223.23","1.52","-2.65","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","40","223.08","223.29","1.58","-2.62","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","41","264.23","266.61","1.29","-4.50","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","42","201.40","202.96","0.98","-3.37","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","43","149.50","151.16","0.58","-3.07","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","44","130.21","131.14","0.28","-2.04","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","45","123.91","124.14","0.02","-1.08","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","46","80.84","80.33","0.04","-0.36","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","47","97.50","96.57","0.16","-0.06","0.32","0.2700","-0.0001","0.2395"
"WEP","18 Jan 2015","48","75.40","74.78","0.14","-0.35","0.32","0.2700","-0.0001","0.2395"
"WEP","19 Jan 2015","1","74.28","71.18","1.90","0.40","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","2","65.19","64.22","0.50","-0.34","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","3","64.01","63.20","0.56","-0.55","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","4","66.00","62.21","2.92","0.06","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","5","66.02","63.82","1.81","-0.41","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","6","63.45","63.17","0.18","-0.71","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","7","62.89","63.17","0.06","-1.15","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","8","62.48","62.08","0.12","-0.52","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","9","60.32","60.78","0.06","-1.32","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","10","60.89","60.77","0.09","-0.77","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","11","62.21","60.85","0.09","0.47","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","12","65.31","63.89","0.40","0.22","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","13","68.46","67.06","0.28","0.31","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","14","70.57","71.13","0.00","-1.36","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","15","67.24","67.05","0.04","-0.65","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","16","68.65","68.11","0.00","-0.26","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","17","73.91","73.19","0.08","-0.16","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","18","68.46","68.10","0.22","-0.66","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","19","72.50","72.19","0.22","-0.71","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","20","72.76","73.22","0.21","-1.47","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","21","74.97","74.81","0.21","-0.85","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","22","127.41","128.07","0.20","-1.67","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","23","139.77","141.03","0.11","-2.18","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","24","87.92","88.48","0.03","-1.39","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","25","73.30","73.24","0.11","-0.86","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","26","68.33","68.31","0.03","-0.82","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","27","72.38","72.57","0.11","-1.11","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","28","74.47","74.88","0.02","-1.23","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","29","81.21","81.71","0.00","-1.31","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","30","74.42","74.80","0.01","-1.19","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","31","74.76","75.22","0.02","-1.29","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","32","74.69","75.23","0.03","-1.37","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","33","74.34","74.88","0.03","-1.37","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","34","71.92","72.40","0.02","-1.30","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","35","71.75","72.26","0.00","-1.31","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","36","66.67","67.12","0.11","-1.36","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","37","66.07","66.09","0.08","-0.90","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","38","67.36","67.12","0.11","-0.68","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","39","67.74","67.12","0.11","-0.29","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","40","66.94","67.13","0.11","-1.10","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","41","65.69","66.10","0.00","-1.21","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","42","80.85","80.82","0.00","-0.77","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","43","74.83","74.89","0.00","-0.86","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","44","70.96","71.35","0.00","-1.19","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","45","71.42","71.29","0.00","-0.67","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","46","67.88","67.14","0.09","-0.16","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","47","65.81","64.96","0.14","-0.09","0.32","0.2700","-0.0001","0.2124"
"WEP","19 Jan 2015","48","64.13","63.27","0.10","-0.04","0.32","0.2700","-0.0001","0.2124"
"WEP","20 Jan 2015","1","82.60","81.52","0.83","-0.55","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","2","72.45","71.16","0.07","0.41","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","3","65.59","65.07","0.01","-0.30","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","4","65.81","63.35","1.66","0.00","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","5","63.95","62.64","0.47","0.03","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","6","62.72","62.03","0.00","-0.11","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","7","62.62","62.01","0.00","-0.19","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","8","62.40","61.84","0.00","-0.24","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","9","62.45","61.83","0.00","-0.18","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","10","62.68","62.02","0.00","-0.14","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","11","63.35","62.65","0.00","-0.10","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","12","72.28","71.08","0.00","0.40","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","13","82.72","81.52","0.04","0.36","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","14","91.77","91.70","0.00","-0.73","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","15","65.76","65.05","0.05","-0.14","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","16","72.65","72.50","0.00","-0.65","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","17","85.54","85.48","0.02","-0.76","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","18","66.55","66.09","0.09","-0.43","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","19","71.52","71.20","0.05","-0.53","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","20","72.64","72.43","0.04","-0.63","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","21","81.54","81.51","0.04","-0.81","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","22","77.42","77.71","0.03","-1.12","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","23","81.21","81.62","0.02","-1.23","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","24","73.10","73.23","0.01","-0.94","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","25","70.92","71.25","0.02","-1.15","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","26","72.37","72.84","0.01","-1.28","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","27","81.43","81.68","0.02","-1.07","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","28","85.27","85.42","0.02","-0.97","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","29","84.61","85.19","0.02","-1.40","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","30","84.66","85.42","0.02","-1.58","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","31","85.26","85.42","0.02","-0.98","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","32","86.78","86.90","0.03","-0.95","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","33","85.65","85.65","0.03","-0.83","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","34","68.67","68.22","0.03","-0.38","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","35","66.08","66.14","0.02","-0.88","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","36","67.68","68.14","0.02","-1.28","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","37","66.76","67.12","0.02","-1.18","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","38","67.63","68.14","0.01","-1.32","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","39","71.30","71.22","0.01","-0.73","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","40","71.24","71.20","0.01","-0.77","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","41","72.26","72.23","0.00","-0.77","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","42","114.57","115.47","0.01","-1.71","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","43","99.34","99.44","0.01","-0.91","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","44","86.91","86.88","0.00","-0.77","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","45","87.05","86.89","0.00","-0.64","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","46","77.41","76.78","0.01","-0.18","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","47","66.30","66.10","0.04","-0.64","0.32","0.2700","-0.0001","0.2109"
"WEP","20 Jan 2015","48","64.04","63.52","0.11","-0.39","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","1","82.61","81.42","0.83","-0.44","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","2","71.70","71.18","0.07","-0.35","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","3","72.09","71.15","0.02","0.12","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","4","66.88","65.03","0.74","0.31","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","5","65.68","64.98","0.47","-0.57","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","6","64.05","63.87","0.00","-0.62","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","7","62.58","62.24","0.00","-0.46","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","8","62.50","62.24","0.00","-0.55","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","9","62.52","62.24","0.00","-0.52","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","10","63.97","63.87","0.00","-0.70","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","11","65.25","64.99","0.00","-0.54","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","12","71.48","71.16","0.01","-0.49","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","13","81.69","81.54","0.01","-0.66","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","14","75.56","75.59","0.00","-0.83","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","15","66.27","66.09","0.13","-0.75","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","16","71.64","71.26","0.03","-0.45","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","17","81.57","81.71","0.03","-0.97","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","18","66.99","67.13","0.05","-0.99","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","19","72.17","72.22","0.05","-0.90","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","20","81.22","81.49","0.05","-1.12","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","21","85.22","85.52","0.05","-1.15","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","22","86.63","86.94","0.05","-1.17","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","23","86.78","86.92","0.13","-1.07","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","24","79.50","79.84","0.04","-1.19","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","25","74.66","74.81","0.14","-1.09","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","26","74.60","74.81","0.04","-1.05","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","27","81.24","81.64","0.00","-1.21","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","28","82.53","82.88","0.00","-1.15","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","29","82.61","82.86","0.02","-1.07","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","30","80.97","81.63","0.02","-1.48","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","31","80.89","81.63","0.03","-1.57","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","32","81.18","81.64","0.06","-1.32","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","33","75.44","75.56","0.03","-0.95","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","34","67.71","67.20","0.55","-0.84","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","35","67.89","68.25","0.04","-1.20","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","36","70.59","71.22","0.11","-1.54","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","37","67.84","68.16","0.17","-1.29","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","38","70.96","71.22","0.12","-1.19","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","39","71.29","71.45","0.01","-0.97","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","40","68.02","68.17","0.01","-0.96","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","41","66.70","67.18","0.00","-1.28","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","42","84.88","85.70","0.00","-1.62","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","43","82.13","82.63","0.00","-1.30","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","44","74.98","75.33","0.00","-1.15","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","45","74.56","74.84","0.00","-1.08","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","46","79.48","79.79","0.00","-1.12","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","47","72.36","72.38","0.04","-0.86","0.32","0.2700","-0.0001","0.2109"
"WEP","21 Jan 2015","48","64.93","65.02","0.01","-0.90","0.32","0.2700","-0.0001","0.2109"
"WEP","22 Jan 2015","1","121.73","120.96","0.31","-0.35","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","2","85.64","85.34","0.12","-0.62","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","3","75.50","75.04","0.02","-0.36","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","4","72.52","71.07","0.95","-0.30","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","5","71.65","71.07","0.07","-0.29","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","6","67.99","67.51","0.00","-0.32","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","7","66.74","66.09","0.00","-0.16","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","8","66.53","66.10","0.00","-0.38","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","9","65.51","64.99","0.00","-0.28","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","10","66.50","66.11","0.00","-0.41","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","11","67.74","67.52","0.00","-0.58","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","12","76.89","76.60","0.00","-0.51","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","13","120.98","120.97","0.00","-0.80","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","14","114.63","114.37","0.05","-0.59","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","15","75.17","74.70","0.00","-0.33","0.32","0.2700","-0.0001","0.2127"
"WEP","22 Jan 2015","16","79.60","78.91","0.00","-0.11","0.32","0.2700","-0.0001","0.2127"
