"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Feb 2015","47","81.80","80.76","1.45","-1.24","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","48","75.99","74.57","1.50","-0.91","0.33","0.2700","-0.0001","0.2296"
"WEP","17 Feb 2015","1","97.16","95.38","2.17","-1.22","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","2","80.34","78.70","2.21","-1.40","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","3","81.97","79.84","2.34","-1.04","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","4","79.69","77.39","2.29","-0.83","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","5","79.14","77.41","1.87","-0.98","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","6","77.06","75.39","1.82","-0.98","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","7","75.87","74.62","1.34","-0.92","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","8","75.74","74.56","1.33","-0.98","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","9","75.47","74.49","1.24","-1.09","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","10","75.43","75.08","1.09","-1.58","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","11","82.10","80.88","1.28","-0.89","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","12","95.03","93.68","1.22","-0.70","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","13","95.53","95.37","0.05","-0.72","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","14","98.63","98.45","0.09","-0.74","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","15","74.93","74.14","0.15","-0.19","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","16","75.09","74.59","0.04","-0.37","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","17","95.23","95.45","0.42","-1.47","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","18","91.14","90.39","1.28","-1.36","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","19","99.26","98.45","1.69","-1.71","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","20","99.11","97.96","1.55","-1.23","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","21","94.46","94.27","0.49","-1.14","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","22","91.35","91.33","0.37","-1.18","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","23","86.00","85.62","0.62","-1.07","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","24","75.16","74.81","0.61","-1.09","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","25","73.88","73.36","0.66","-0.97","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","26","80.47","80.60","0.24","-1.20","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","27","85.79","85.67","0.35","-1.06","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","28","91.74","91.32","0.64","-1.05","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","29","91.98","91.27","0.69","-0.81","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","30","85.82","85.72","0.73","-1.47","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","31","80.83","80.20","0.70","-0.90","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","32","86.05","85.66","0.73","-1.17","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","33","80.50","79.90","0.73","-0.96","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","34","79.03","78.66","0.66","-1.12","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","35","75.41","74.85","0.67","-0.94","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","36","74.82","74.85","0.35","-1.21","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","37","72.66","72.22","0.24","-0.63","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","38","91.72","91.15","0.42","-0.68","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","39","87.84","86.60","0.70","-0.29","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","40","74.45","73.28","0.94","-0.60","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","41","74.17","73.28","0.69","-0.63","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","42","78.08","77.39","0.70","-0.84","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","43","75.54","74.73","0.73","-0.76","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","44","73.19","72.21","1.03","-0.88","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","45","71.00","70.13","0.85","-0.81","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","46","68.57","67.63","0.87","-0.76","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","47","67.82","67.63","0.89","-1.53","0.33","0.2700","-0.0001","0.2311"
"WEP","17 Feb 2015","48","68.33","67.92","1.15","-1.57","0.33","0.2700","-0.0001","0.2311"
"WEP","18 Feb 2015","1","96.58","95.84","1.64","-1.75","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","2","93.19","92.30","1.68","-1.64","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","3","93.49","92.49","1.70","-1.55","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","4","92.14","90.89","1.74","-1.34","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","5","84.41","84.57","0.64","-1.65","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","6","78.81","78.66","0.63","-1.33","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","7","76.86","76.58","0.36","-0.93","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","8","74.41","74.55","0.07","-1.06","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","9","73.39","73.54","0.07","-1.07","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","10","74.29","74.55","0.07","-1.18","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","11","78.87","79.28","0.02","-1.28","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","12","92.00","92.29","0.07","-1.21","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","13","91.69","92.32","0.07","-1.55","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","14","99.74","100.20","0.02","-1.33","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","15","73.56","73.65","0.07","-1.01","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","16","77.26","77.73","0.06","-1.38","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","17","77.81","77.72","0.57","-1.33","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","18","72.47","71.76","1.11","-1.25","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","19","72.93","72.09","1.44","-1.45","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","20","74.33","73.71","1.22","-1.45","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","21","88.69","89.00","0.74","-1.90","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","22","96.90","96.67","0.99","-1.61","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","23","94.19","93.82","0.99","-1.47","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","24","101.75","102.06","0.71","-1.87","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","25","90.92","90.51","1.05","-1.49","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","26","85.10","85.39","0.32","-1.46","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","27","85.74","86.05","0.33","-1.49","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","28","79.50","78.78","1.05","-1.18","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","29","78.79","77.74","1.08","-0.88","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","30","75.83","74.72","1.49","-1.23","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","31","75.47","74.74","1.11","-1.23","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","32","75.88","74.74","1.51","-1.22","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","33","79.02","77.72","1.54","-1.09","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","34","73.99","72.75","1.42","-1.03","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","35","73.27","72.24","1.34","-1.16","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","36","72.57","72.70","0.33","-1.31","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","37","71.03","71.09","0.07","-0.98","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","38","70.89","71.10","0.07","-1.13","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","39","72.06","72.15","0.07","-1.01","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","40","78.50","77.42","1.34","-1.11","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","41","95.34","93.80","1.94","-1.25","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","42","123.20","122.27","1.86","-1.78","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","43","121.46","120.37","2.04","-1.80","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","44","109.94","108.19","2.70","-1.80","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","45","123.35","121.94","2.65","-2.09","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","46","109.82","108.07","2.69","-1.79","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","47","105.42","103.71","2.76","-1.90","0.33","0.2700","-0.0001","0.2500"
"WEP","18 Feb 2015","48","109.40","107.59","3.01","-2.05","0.33","0.2700","-0.0001","0.2500"
"WEP","19 Feb 2015","1","232.23","233.24","3.92","-5.81","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","2","200.97","200.87","2.16","-2.94","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","3","183.93","182.21","3.38","-2.54","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","4","151.52","150.58","2.32","-2.26","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","5","135.45","135.03","1.50","-1.96","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","6","120.56","119.77","1.45","-1.54","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","7","94.83","93.45","1.39","-0.88","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","8","94.03","92.32","1.39","-0.56","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","9","92.52","90.35","1.37","-0.08","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","10","91.49","90.07","0.91","-0.37","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","11","92.06","90.35","0.92","-0.08","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","12","91.99","90.35","0.94","-0.18","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","13","91.26","90.06","0.93","-0.60","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","14","90.70","90.06","0.75","-0.99","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","15","91.39","90.06","1.48","-1.03","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","16","91.60","90.35","1.39","-1.01","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","17","92.07","90.83","1.55","-1.19","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","18","95.55","93.46","2.31","-1.10","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","19","95.63","93.48","2.33","-1.06","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","20","99.09","96.92","2.29","-1.00","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","21","83.92","81.99","1.88","-0.83","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","22","86.24","84.02","1.90","-0.56","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","23","78.55","76.65","1.70","-0.68","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","24","78.60","76.63","1.68","-0.58","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","25","78.48","76.63","1.80","-0.83","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","26","75.81","75.08","0.92","-1.07","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","27","73.68","71.91","1.52","-0.63","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","28","73.43","71.91","1.63","-0.99","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","29","75.41","73.61","1.75","-0.82","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","30","75.11","72.58","2.20","-0.55","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","31","76.22","73.81","1.78","-0.24","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","32","82.56","79.46","2.55","-0.33","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","33","81.63","79.46","1.96","-0.67","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","34","86.07","84.05","2.01","-0.87","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","35","84.20","82.03","1.83","-0.53","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","36","93.22","90.70","1.82","-0.18","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","37","113.05","111.61","1.85","-1.29","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","38","92.33","90.67","1.81","-1.02","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","39","104.62","103.44","1.85","-1.55","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","40","117.81","115.75","1.80","-0.62","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","41","145.30","143.21","2.39","-1.18","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","42","114.84","113.65","1.48","-1.17","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","43","100.53","98.82","1.68","-0.84","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","44","100.69","98.80","1.84","-0.82","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","45","95.73","93.56","2.08","-0.79","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","46","91.94","90.37","1.02","-0.32","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","47","94.08","93.47","0.95","-1.22","0.33","0.2700","-0.0001","0.2775"
"WEP","19 Feb 2015","48","95.80","95.22","0.97","-1.27","0.33","0.2700","-0.0001","0.2775"
"WEP","20 Feb 2015","1","92.49","91.15","1.53","-1.06","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","2","91.91","90.32","1.55","-0.83","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","3","91.75","90.31","1.79","-1.22","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","4","92.28","90.30","1.60","-0.50","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","5","91.13","90.64","0.89","-1.28","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","6","95.68","95.58","0.86","-1.64","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","7","95.47","95.13","0.76","-1.30","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","8","94.92","93.41","0.76","-0.12","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","9","80.64","79.63","0.75","-0.62","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","10","78.94","76.60","1.86","-0.40","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","11","81.69","79.63","1.88","-0.69","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","12","71.43","69.55","1.81","-0.81","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","13","96.70","95.55","1.42","-1.15","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","14","93.82","93.47","0.71","-1.23","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","15","73.62","72.59","1.30","-1.15","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","16","80.76","79.63","1.40","-1.15","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","17","93.44","90.86","2.62","-0.91","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","18","98.85","95.18","3.93","-1.13","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","19","152.57","150.77","2.87","-1.95","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","20","173.72","171.07","3.62","-1.84","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","21","156.46","153.59","3.45","-1.46","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","22","171.51","168.63","3.72","-1.71","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","23","170.54","168.49","3.51","-2.33","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","24","161.78","159.49","3.45","-2.04","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","25","155.74","152.57","3.75","-1.46","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","26","92.82","90.72","1.68","-0.46","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","27","91.76","90.72","1.70","-1.54","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","28","92.95","90.73","2.06","-0.71","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","29","72.61","71.10","1.60","-0.96","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","30","74.96","72.62","2.39","-0.93","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","31","74.84","73.45","1.41","-0.90","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","32","76.22","74.50","1.66","-0.82","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","33","76.19","74.46","1.64","-0.79","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","34","78.21","76.66","1.48","-0.81","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","35","77.63","76.64","0.79","-0.68","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","36","95.17","94.59","0.75","-1.04","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","37","100.35","100.08","0.59","-1.20","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","38","85.35","84.58","0.75","-0.86","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","39","96.38","95.25","0.77","-0.51","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","40","102.42","101.62","0.75","-0.82","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","41","101.10","100.10","0.73","-0.60","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","42","96.97","96.44","0.74","-1.09","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","43","102.70","102.51","0.82","-1.51","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","44","101.37","100.10","2.00","-1.60","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","45","95.37","93.62","1.73","-0.85","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","46","92.79","91.26","1.65","-0.99","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","47","125.40","124.32","1.46","-1.26","0.33","0.2700","-0.0001","0.2760"
"WEP","20 Feb 2015","48","103.02","101.57","1.70","-1.12","0.33","0.2700","-0.0001","0.2760"
"WEP","21 Feb 2015","1","93.23","91.20","1.75","-0.59","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","2","89.66","88.32","1.77","-1.30","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","3","93.28","90.87","2.60","-1.05","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","4","92.24","89.66","2.66","-0.95","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","5","80.39","79.64","0.83","-0.95","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","6","79.73","78.08","1.51","-0.73","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","7","81.43","80.14","1.26","-0.83","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","8","80.94","79.63","1.25","-0.81","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","9","80.92","79.63","1.22","-0.80","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","10","80.83","79.63","1.20","-0.87","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","11","80.96","79.63","1.39","-0.93","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","12","81.27","80.03","1.24","-0.86","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","13","81.25","80.15","1.23","-1.00","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","14","81.01","80.05","1.15","-1.05","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","15","90.83","89.31","1.46","-0.81","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","16","94.28","93.50","1.36","-1.45","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","17","74.97","74.51","0.78","-1.19","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","18","89.60","88.43","1.41","-1.11","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","19","92.84","90.99","2.04","-1.06","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","20","102.05","100.15","2.04","-1.00","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","21","154.39","153.74","2.10","-2.31","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","22","162.47","162.68","2.18","-3.26","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","23","163.01","162.84","2.17","-2.87","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","24","163.27","162.84","2.14","-2.58","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","25","164.39","162.69","3.12","-2.29","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","26","103.34","102.56","0.79","-0.88","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","27","96.42","95.32","0.79","-0.56","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","28","94.66","93.61","1.30","-1.12","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","29","94.92","93.62","1.87","-1.44","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","30","93.61","91.30","2.06","-0.62","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","31","93.02","91.31","1.81","-0.96","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","32","92.88","91.30","2.08","-1.37","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","33","95.26","93.63","1.99","-1.23","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","34","95.28","93.63","1.85","-1.07","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","35","91.98","91.27","0.82","-0.98","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","36","91.62","91.27","0.72","-1.23","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","37","91.26","91.27","0.51","-1.38","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","38","93.36","93.76","0.59","-1.85","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","39","106.32","106.68","0.89","-2.12","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","40","137.98","137.86","1.53","-2.27","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","41","174.27","173.27","2.14","-2.00","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","42","166.50","165.72","2.10","-2.19","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","43","166.91","165.72","2.18","-1.85","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","44","136.48","135.19","1.96","-1.54","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","45","100.52","98.50","1.38","-0.23","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","46","92.52","90.98","1.02","-0.35","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","47","80.02","78.20","0.94","0.01","0.33","0.2700","-0.0001","0.2666"
"WEP","21 Feb 2015","48","101.74","101.59","1.28","-1.99","0.33","0.2700","-0.0001","0.2666"
"WEP","22 Feb 2015","1","81.75","80.15","1.71","-0.98","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","2","77.28","75.62","1.75","-0.96","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","3","77.29","75.62","1.77","-0.97","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","4","82.02","78.64","3.66","-1.14","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","5","80.21","78.63","1.54","-0.83","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","6","81.57","80.10","1.36","-0.76","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","7","76.55","75.60","0.81","-0.73","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","8","75.86","75.02","0.81","-0.83","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","9","74.68","73.88","0.79","-0.86","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","10","74.27","73.49","0.72","-0.80","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","11","75.95","75.02","0.78","-0.72","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","12","76.44","75.60","0.80","-0.82","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","13","75.57","74.89","0.79","-0.98","0.33","0.2700","-0.0001","0.2673"
"WEP","22 Feb 2015","14","73.89","73.50","0.70","-1.18","0.33","0.2700","-0.0001","0.2673"
