"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Mar 2015","48","77.33","76.43","0.83","-0.73","0.32","0.2700","-0.0001","0.2049"
"WEP","17 Mar 2015","1","90.45","88.98","1.34","-0.66","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","2","87.56","85.97","1.37","-0.57","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","3","78.18","76.69","1.20","-0.51","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","4","77.81","76.28","1.23","-0.49","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","5","75.76","75.15","0.05","-0.23","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","6","75.74","74.99","0.11","-0.15","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","7","73.29","73.01","0.05","-0.57","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","8","72.95","72.58","0.05","-0.47","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","9","73.12","72.98","0.00","-0.65","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","10","74.48","74.17","0.00","-0.49","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","11","76.56","76.29","0.00","-0.53","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","12","81.15","80.71","0.02","-0.37","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","13","86.58","85.94","0.04","-0.20","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","14","78.83","78.72","0.00","-0.68","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","15","75.19","75.04","0.04","-0.68","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","16","76.59","76.30","0.04","-0.54","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","17","77.11","77.35","0.00","-1.04","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","18","76.37","76.53","0.04","-0.99","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","19","76.36","76.54","0.02","-0.99","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","20","77.34","77.61","0.04","-1.10","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","21","82.75","82.86","0.01","-0.92","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","22","86.01","86.12","0.04","-0.94","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","23","84.99","84.97","0.04","-0.81","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","24","82.16","82.50","0.00","-1.13","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","25","78.36","78.47","0.00","-0.91","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","26","80.11","80.23","0.00","-0.91","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","27","78.30","78.45","0.00","-0.94","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","28","80.71","81.04","0.01","-1.14","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","29","82.37","82.55","0.02","-1.00","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","30","82.51","82.53","0.02","-0.83","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","31","82.23","82.56","0.02","-1.15","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","32","82.08","82.56","0.02","-1.29","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","33","82.74","82.59","0.04","-0.68","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","34","82.64","82.99","0.09","-1.24","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","35","78.20","78.03","0.39","-1.01","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","36","76.18","76.37","0.06","-1.04","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","37","75.90","76.31","0.06","-1.26","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","38","76.14","76.36","0.08","-1.09","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","39","76.95","77.39","0.09","-1.33","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","40","77.88","77.40","0.09","-0.41","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","41","76.71","76.53","0.08","-0.69","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","42","83.11","82.97","0.08","-0.73","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","43","80.82","80.90","0.10","-0.97","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","44","78.75","78.49","0.77","-1.30","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","45","77.51","76.82","0.81","-0.92","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","46","77.32","76.35","0.83","-0.65","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","47","81.03","78.78","2.02","-0.56","0.32","0.2700","-0.0001","0.2031"
"WEP","17 Mar 2015","48","76.92","76.33","1.11","-1.31","0.32","0.2700","-0.0001","0.2031"
"WEP","18 Mar 2015","1","83.46","81.94","1.23","-0.50","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","2","80.00","78.97","1.26","-1.02","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","3","77.26","76.22","1.27","-1.03","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","4","76.42","75.18","1.30","-0.85","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","5","75.17","74.17","0.70","-0.49","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","6","73.83","73.03","0.60","-0.60","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","7","72.40","72.26","0.05","-0.71","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","8","72.46","72.23","0.05","-0.61","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","9","72.46","72.22","0.02","-0.57","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","10","72.60","72.27","0.02","-0.49","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","11","73.47","73.12","0.02","-0.46","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","12","76.74","76.19","0.04","-0.28","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","13","79.88","79.43","0.04","-0.38","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","14","78.89","78.96","0.02","-0.88","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","15","73.11","73.10","0.04","-0.83","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","16","75.61","75.25","0.04","-0.47","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","17","78.88","79.16","0.00","-1.08","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","18","77.44","77.44","0.02","-0.82","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","19","77.93","77.55","0.02","-0.43","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","20","78.69","78.42","0.04","-0.56","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","21","82.89","82.95","0.03","-0.89","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","22","84.06","83.83","0.03","-0.59","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","23","84.81","85.00","0.03","-1.01","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","24","82.17","82.59","0.01","-1.22","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","25","78.76","78.87","0.02","-0.92","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","26","82.22","82.55","0.01","-1.13","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","27","82.94","82.99","0.01","-0.85","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","28","85.74","85.93","0.04","-1.03","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","29","84.63","84.99","0.04","-1.19","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","30","82.37","82.54","0.04","-1.00","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","31","82.12","82.56","0.02","-1.25","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","32","82.11","82.56","0.02","-1.26","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","33","82.66","82.97","0.04","-1.14","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","34","82.08","82.51","0.02","-1.24","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","35","77.90","78.43","0.03","-1.35","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","36","76.99","77.39","0.02","-1.22","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","37","76.71","76.86","0.02","-0.96","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","38","77.24","77.38","0.02","-0.95","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","39","77.26","77.39","0.02","-0.94","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","40","77.53","77.39","0.02","-0.67","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","41","77.62","76.86","0.65","-0.69","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","42","85.82","86.19","0.02","-1.18","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","43","82.70","82.92","0.06","-1.08","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","44","79.58","79.20","0.77","-1.18","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","45","77.88","77.44","0.81","-1.16","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","46","89.45","88.01","1.64","-0.99","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","47","79.73","79.47","0.85","-1.38","0.32","0.2700","-0.0001","0.2020"
"WEP","18 Mar 2015","48","76.91","76.59","0.87","-1.34","0.32","0.2700","-0.0001","0.2020"
"WEP","19 Mar 2015","1","102.47","102.03","0.68","-1.03","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","2","91.07","90.85","0.55","-1.12","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","3","89.28","88.79","0.56","-0.87","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","4","86.30","85.85","0.57","-0.92","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","5","82.60","82.66","0.02","-0.87","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","6","76.77","76.66","0.02","-0.70","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","7","75.03","75.12","0.02","-0.90","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","8","75.15","75.12","0.02","-0.78","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","9","74.96","75.12","0.02","-0.97","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","10","75.09","75.12","0.02","-0.85","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","11","76.61","76.67","0.02","-0.87","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","12","86.01","85.81","0.02","-0.61","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","13","90.84","90.84","0.02","-0.82","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","14","90.03","90.25","0.00","-1.01","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","15","74.88","75.04","0.02","-0.97","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","16","76.00","76.01","0.02","-0.82","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","17","77.19","77.36","0.02","-0.98","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","18","75.89","76.30","0.02","-1.22","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","19","76.87","76.82","0.02","-0.76","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","20","78.60","78.42","0.55","-1.16","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","21","80.64","80.91","0.06","-1.12","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","22","82.28","82.51","0.06","-1.08","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","23","80.98","81.28","0.06","-1.15","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","24","80.92","81.28","0.04","-1.20","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","25","78.64","78.89","0.06","-1.10","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","26","81.01","81.28","0.06","-1.12","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","27","82.69","83.00","0.06","-1.16","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","28","84.15","84.55","0.06","-1.26","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","29","82.94","83.00","0.41","-1.26","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","30","84.41","84.54","0.42","-1.34","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","31","84.56","85.00","0.41","-1.64","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","32","85.62","85.93","0.42","-1.52","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","33","86.01","85.94","0.42","-1.14","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","34","83.92","84.59","0.06","-1.53","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","35","81.79","82.55","0.04","-1.60","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","36","75.85","76.45","0.04","-1.44","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","37","74.83","75.33","0.04","-1.33","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","38","75.42","75.35","0.04","-0.76","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","39","79.90","79.67","0.40","-0.96","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","40","79.39","78.87","0.39","-0.66","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","41","85.38","85.80","0.39","-1.60","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","42","90.32","91.05","0.40","-1.92","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","43","89.48","90.18","0.06","-1.55","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","44","85.56","85.85","0.02","-1.10","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","45","81.26","80.89","0.68","-1.10","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","46","77.76","76.79","0.70","-0.52","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","47","75.83","75.26","0.71","-0.93","0.32","0.2700","-0.0001","0.2018"
"WEP","19 Mar 2015","48","74.57","74.41","0.73","-1.36","0.32","0.2700","-0.0001","0.2018"
"WEP","20 Mar 2015","1","80.87","80.37","0.76","-1.05","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","2","77.15","76.70","0.87","-1.21","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","3","77.48","76.71","0.88","-0.90","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","4","75.90","75.18","0.94","-1.01","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","5","73.97","73.34","0.68","-0.84","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","6","73.59","72.61","0.86","-0.67","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","7","76.05","75.26","0.74","-0.75","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","8","75.61","75.20","0.20","-0.59","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","9","75.34","75.20","0.19","-0.85","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","10","75.70","75.26","0.19","-0.55","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","11","76.74","76.21","0.19","-0.46","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","12","76.99","76.35","0.19","-0.34","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","13","78.74","78.39","0.19","-0.63","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","14","80.47","80.22","0.06","-0.60","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","15","76.59","76.43","0.06","-0.70","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","16","79.34","79.31","0.06","-0.82","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","17","86.78","86.11","0.68","-0.80","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","18","81.07","80.82","0.09","-0.63","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","19","82.62","82.90","0.02","-1.10","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","20","83.90","84.17","0.04","-1.10","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","21","85.84","85.87","0.04","-0.86","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","22","85.56","85.96","0.04","-1.23","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","23","85.62","85.96","0.04","-1.17","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","24","85.38","85.85","0.03","-1.29","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","25","85.18","85.47","0.04","-1.12","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","26","85.41","85.85","0.04","-1.27","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","27","85.58","85.96","0.04","-1.22","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","28","86.45","86.63","0.04","-1.01","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","29","86.67","86.99","0.04","-1.15","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","30","86.82","87.00","0.04","-1.02","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","31","86.64","87.01","0.04","-1.20","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","32","86.51","87.00","0.04","-1.32","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","33","86.01","86.50","0.04","-1.32","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","34","85.30","85.95","0.04","-1.48","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","35","84.76","85.43","0.04","-1.50","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","36","81.99","82.90","0.04","-1.75","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","37","79.01","79.33","0.03","-1.14","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","38","80.18","80.84","0.04","-1.49","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","39","82.88","82.92","0.06","-0.89","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","40","82.66","82.81","0.06","-1.00","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","41","80.74","80.82","0.06","-0.94","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","42","88.52","88.98","0.06","-1.31","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","43","87.96","88.95","0.04","-1.82","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","44","85.19","85.81","0.05","-1.46","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","45","82.64","82.89","0.08","-1.12","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","46","83.97","82.96","1.05","-0.83","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","47","81.35","80.80","0.83","-1.07","0.32","0.2700","-0.0001","0.2017"
"WEP","20 Mar 2015","48","77.40","76.64","0.85","-0.88","0.32","0.2700","-0.0001","0.2017"
"WEP","21 Mar 2015","1","87.89","85.96","1.54","-0.41","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","2","85.20","85.44","0.08","-1.13","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","3","86.02","84.79","1.58","-1.15","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","4","79.66","77.70","1.77","-0.62","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","5","80.22","80.21","0.07","-0.86","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","6","76.30","76.18","0.07","-0.76","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","7","75.20","75.16","0.04","-0.80","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","8","74.81","74.65","0.04","-0.68","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","9","74.21","74.14","0.04","-0.78","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","10","74.15","74.11","0.01","-0.77","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","11","75.28","75.13","0.04","-0.70","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","12","75.36","75.32","0.04","-0.80","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","13","76.12","76.27","0.04","-0.99","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","14","76.34","76.61","0.01","-1.09","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","15","81.73","81.84","0.07","-0.99","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","16","85.92","85.78","0.05","-0.72","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","17","77.26","77.26","0.09","-0.89","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","18","82.66","81.40","0.80","-0.35","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","19","86.23","85.29","1.02","-0.89","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","20","87.29","87.06","0.47","-1.04","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","21","86.15","86.39","0.12","-1.16","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","22","87.51","87.90","0.13","-1.33","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","23","87.72","88.16","0.15","-1.40","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","24","86.02","86.56","0.13","-1.47","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","25","84.97","85.45","0.14","-1.43","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","26","84.85","85.44","0.13","-1.52","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","27","84.49","84.89","0.13","-1.33","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","28","84.44","84.85","0.14","-1.35","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","29","84.47","84.86","0.14","-1.33","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","30","82.39","82.84","0.15","-1.40","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","31","85.39","86.01","0.07","-1.49","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","32","85.53","86.02","0.07","-1.36","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","33","78.78","79.10","0.11","-1.24","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","34","80.09","80.52","0.14","-1.37","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","35","85.12","85.84","0.23","-1.76","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","36","83.79","84.79","0.13","-1.93","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","37","84.88","84.84","0.10","-0.86","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","38","87.93","87.85","0.13","-0.85","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","39","87.86","87.34","0.09","-0.37","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","40","87.50","87.05","0.09","-0.45","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","41","85.81","85.96","0.08","-1.04","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","42","86.22","86.45","0.13","-1.16","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","43","86.86","87.03","0.10","-1.07","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","44","84.80","84.84","0.12","-0.96","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","45","85.36","85.20","0.08","-0.72","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","46","79.42","78.72","0.65","-0.75","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","47","86.26","84.79","1.33","-0.66","0.32","0.2700","-0.0001","0.2152"
"WEP","21 Mar 2015","48","101.74","100.07","1.49","-0.63","0.32","0.2700","-0.0001","0.2152"
"WEP","22 Mar 2015","1","109.19","108.03","0.54","-0.20","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","2","100.91","99.94","0.44","-0.29","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","3","92.80","91.53","0.34","0.11","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","4","88.93","87.85","0.44","-0.18","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","5","86.30","85.74","0.03","-0.29","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","6","85.62","85.09","0.02","-0.31","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","7","85.94","85.09","0.34","-0.31","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","8","85.88","85.09","0.34","-0.36","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","9","78.00","77.66","0.07","-0.55","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","10","78.60","78.52","0.06","-0.80","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","11","77.47","77.16","0.06","-0.56","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","12","122.12","121.59","1.13","-1.41","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","13","114.81","114.61","0.37","-0.99","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","14","99.85","99.88","0.13","-0.97","0.32","0.2700","-0.0001","0.2284"
"WEP","22 Mar 2015","15","89.74","89.78","0.28","-1.14","0.32","0.2700","-0.0001","0.2284"
