"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 May 2015","47","131.98","131.41","0.52","-0.72","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","48","100.71","100.00","0.53","-0.59","0.25","0.2615","0.0000","0.2578"
"WEP","18 May 2015","1","100.50","98.87","1.04","-0.16","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","2","88.40","87.45","1.06","-0.85","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","3","87.89","87.36","0.56","-0.77","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","4","87.58","85.76","1.10","-0.02","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","5","85.31","84.74","0.02","-0.19","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","6","84.01","83.63","0.02","-0.38","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","7","82.89","82.71","0.02","-0.58","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","8","83.03","82.62","0.02","-0.35","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","9","79.89","79.34","0.02","-0.22","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","10","82.92","82.71","0.02","-0.55","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","11","83.56","83.73","0.02","-0.93","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","12","85.96","85.75","0.02","-0.56","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","13","98.62","98.55","0.02","-0.69","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","14","98.99","98.84","0.02","-0.61","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","15","84.37","83.81","0.42","-0.60","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","16","85.00","84.85","0.02","-0.61","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","17","98.76","98.94","0.38","-1.31","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","18","83.99","83.86","0.26","-0.87","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","19","99.60","99.28","0.38","-0.80","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","20","99.87","99.68","0.43","-0.98","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","21","100.03","99.74","0.35","-0.80","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","22","101.67","101.06","0.39","-0.53","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","23","99.46","99.36","0.12","-0.77","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","24","83.57","83.36","0.04","-0.58","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","25","80.85","80.30","0.08","-0.27","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","26","78.72","78.37","0.02","-0.41","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","27","80.68","80.36","0.04","-0.46","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","28","80.60","80.41","0.09","-0.64","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","29","80.54","80.44","0.11","-0.75","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","30","81.55","81.58","0.16","-0.94","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","31","86.29","86.58","0.21","-1.25","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","32","98.24","98.65","0.21","-1.36","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","33","94.88","95.11","0.21","-1.18","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","34","80.25","80.46","0.24","-1.19","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","35","80.04","80.37","0.19","-1.26","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","36","84.18","84.84","0.08","-1.48","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","37","83.11","82.81","0.05","-0.49","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","38","84.27","83.82","0.07","-0.36","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","39","84.75","84.86","0.07","-0.93","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","40","98.28","98.54","0.33","-1.33","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","41","98.61","98.87","0.33","-1.34","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","42","119.86","120.84","0.35","-2.08","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","43","103.67","104.08","0.37","-1.52","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","44","100.57","101.07","0.45","-1.70","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","45","101.38","100.95","0.67","-0.99","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","46","100.26","99.77","0.68","-0.94","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","47","99.94","98.88","0.70","-0.39","0.25","0.2615","0.0000","0.2321"
"WEP","18 May 2015","48","84.65","83.83","0.72","-0.64","0.25","0.2615","0.0000","0.2321"
"WEP","19 May 2015","1","106.28","104.08","0.75","0.71","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","2","100.66","99.30","0.76","-0.14","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","3","99.18","97.57","0.77","0.10","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","4","89.64","88.42","0.79","-0.31","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","5","85.95","85.80","0.02","-0.61","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","6","86.04","85.65","0.02","-0.37","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","7","85.53","84.75","0.02","0.02","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","8","84.94","84.53","0.02","-0.35","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","9","84.42","84.28","0.00","-0.60","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","10","84.82","84.64","0.00","-0.56","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","11","85.10","84.72","0.00","-0.36","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","12","86.10","85.74","0.00","-0.38","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","13","99.37","98.81","0.41","-0.58","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","14","99.10","99.20","0.04","-0.88","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","15","82.64","82.79","0.02","-0.91","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","16","86.21","85.85","0.08","-0.46","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","17","100.10","99.64","0.36","-0.63","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","18","85.87","85.86","0.26","-0.99","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","19","99.40","98.97","0.44","-0.74","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","20","99.41","99.34","0.59","-1.25","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","21","100.62","100.74","0.37","-1.23","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","22","113.38","113.82","0.09","-1.27","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","23","106.75","106.75","0.30","-1.04","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","24","100.55","100.71","0.29","-1.19","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","25","99.17","99.35","0.29","-1.21","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","26","99.83","99.92","0.27","-1.10","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","27","102.77","102.99","0.18","-1.14","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","28","113.43","113.83","0.25","-1.39","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","29","123.87","124.58","0.39","-1.84","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","30","113.40","113.79","0.40","-1.53","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","31","121.68","122.15","0.30","-1.51","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","32","139.24","139.52","0.39","-1.41","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","33","182.23","182.68","0.82","-2.01","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","34","143.35","144.04","0.45","-1.88","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","35","100.19","99.89","0.53","-0.97","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","36","86.66","85.91","0.51","-0.50","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","37","85.24","85.30","0.02","-0.82","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","38","86.10","85.87","0.02","-0.53","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","39","99.08","99.27","0.04","-0.97","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","40","100.11","99.81","0.35","-0.79","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","41","99.61","99.37","0.34","-0.83","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","42","120.67","120.85","0.33","-1.25","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","43","120.06","120.85","0.04","-1.57","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","44","106.28","106.74","0.64","-1.84","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","45","112.72","112.79","0.66","-1.46","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","46","103.32","102.96","0.68","-1.06","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","47","99.53","98.78","0.70","-0.69","0.25","0.2615","0.0000","0.2268"
"WEP","19 May 2015","48","92.83","91.60","0.71","-0.22","0.25","0.2615","0.0000","0.2268"
"WEP","20 May 2015","1","134.77","133.11","1.52","-0.61","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","2","101.65","99.94","1.55","-0.58","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","3","100.62","98.83","1.57","-0.52","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","4","99.99","97.71","1.60","-0.06","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","5","97.79","97.58","0.05","-0.58","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","6","85.83","85.77","0.05","-0.73","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","7","85.88","85.67","0.02","-0.55","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","8","85.03","84.74","0.02","-0.47","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","9","84.98","84.74","0.02","-0.52","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","10","84.97","84.73","0.02","-0.52","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","11","86.37","85.76","0.02","-0.15","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","12","98.11","97.56","0.02","-0.21","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","13","100.00","99.85","0.02","-0.61","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","14","126.42","127.37","0.00","-1.69","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","15","86.12","85.84","0.02","-0.48","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","16","97.85","97.74","0.02","-0.65","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","17","98.29","98.79","0.02","-1.26","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","18","87.30","86.68","0.33","-0.45","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","19","98.31","97.83","0.52","-0.78","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","20","100.39","99.99","0.55","-0.89","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","21","100.31","100.05","0.43","-0.91","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","22","104.03","104.39","0.38","-1.48","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","23","100.75","101.21","0.19","-1.39","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","24","99.53","100.04","0.07","-1.32","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","25","99.05","98.91","0.20","-0.80","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","26","98.97","99.02","0.07","-0.86","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","27","99.64","100.11","0.07","-1.28","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","28","100.64","100.95","0.29","-1.34","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","29","102.54","102.72","0.35","-1.27","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","30","101.06","101.14","0.38","-1.20","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","31","100.26","100.04","0.31","-0.83","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","32","100.62","99.90","0.32","-0.34","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","33","99.53","98.88","0.31","-0.40","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","34","98.17","97.74","0.28","-0.59","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","35","86.68","86.58","0.06","-0.70","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","36","88.72","88.87","0.07","-0.96","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","37","83.69","83.30","0.03","-0.38","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","38","84.04","83.83","0.03","-0.56","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","39","86.08","85.86","0.05","-0.57","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","40","86.79","86.54","0.06","-0.55","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","41","86.02","85.87","0.04","-0.63","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","42","104.21","104.41","0.04","-0.98","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","43","99.69","99.97","0.04","-1.06","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","44","97.58","97.63","0.35","-1.14","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","45","99.27","98.71","0.60","-0.78","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","46","98.58","97.57","0.62","-0.35","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","47","89.59","88.48","0.63","-0.26","0.25","0.2615","0.0000","0.2292"
"WEP","20 May 2015","48","85.78","84.84","0.65","-0.45","0.25","0.2615","0.0000","0.2292"
"WEP","21 May 2015","1","104.37","102.67","1.07","-0.11","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","2","100.23","98.62","1.09","-0.22","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","3","98.64","97.50","0.69","-0.29","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","4","91.49","89.73","0.71","0.31","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","5","87.01","85.74","0.29","0.24","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","6","85.48","84.73","0.02","-0.01","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","7","84.19","83.72","0.02","-0.29","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","8","84.87","83.62","0.02","0.49","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","9","83.93","82.70","0.02","0.47","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","10","83.99","83.62","0.02","-0.39","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","11","84.21","83.72","0.02","-0.27","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","12","86.49","85.76","0.02","-0.03","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","13","97.98","97.45","0.02","-0.23","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","14","99.46","99.59","0.02","-0.89","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","15","83.51","83.80","0.02","-1.05","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","16","84.81","84.82","0.02","-0.77","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","17","88.09","87.60","0.02","-0.27","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","18","83.45","82.82","0.05","-0.16","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","19","97.48","97.53","0.41","-1.20","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","20","97.75","97.61","0.40","-1.00","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","21","98.59","98.74","0.37","-1.26","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","22","106.75","107.04","0.40","-1.43","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","23","102.78","102.91","0.02","-0.89","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","24","99.76","100.01","0.00","-0.99","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","25","97.33","97.65","0.02","-1.08","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","26","99.48","99.96","0.01","-1.23","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","27","102.00","102.69","0.01","-1.44","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","28","106.34","107.04","0.08","-1.53","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","29","146.71","147.06","0.30","-1.39","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","30","118.15","118.89","0.31","-1.79","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","31","104.42","104.80","0.04","-1.16","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","32","103.55","104.19","0.05","-1.43","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","33","102.11","102.72","0.20","-1.55","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","34","99.14","100.01","0.10","-1.71","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","35","98.76","98.74","0.28","-1.00","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","36","98.35","98.72","0.29","-1.40","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","37","97.84","97.55","0.28","-0.73","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","38","97.87","97.53","0.28","-0.68","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","39","97.57","97.59","0.29","-1.05","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","40","97.32","97.59","0.29","-1.30","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","41","97.43","97.59","0.28","-1.18","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","42","132.54","133.99","0.23","-2.42","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","43","134.30","135.55","0.24","-2.23","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","44","108.51","109.29","0.45","-1.97","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","45","106.92","107.07","0.53","-1.42","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","46","104.58","104.72","0.54","-1.42","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","47","100.25","99.88","0.56","-0.93","0.25","0.2615","0.0000","0.2286"
"WEP","21 May 2015","48","98.19","97.70","0.57","-0.82","0.25","0.2615","0.0000","0.2286"
"WEP","22 May 2015","1","123.13","122.82","0.47","-0.90","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","2","103.46","103.58","0.47","-1.33","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","3","103.56","103.57","0.48","-1.23","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","4","102.00","101.68","0.49","-0.91","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","5","99.77","99.61","0.05","-0.63","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","6","97.92","97.66","0.09","-0.57","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","7","97.89","97.53","0.09","-0.47","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","8","97.85","97.51","0.09","-0.49","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","9","86.18","85.74","0.04","-0.34","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","10","97.76","97.51","0.02","-0.51","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","11","97.59","97.64","0.04","-0.83","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","12","98.87","98.76","0.06","-0.69","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","13","101.89","102.65","0.02","-1.52","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","14","105.96","106.83","0.00","-1.61","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","15","84.88","84.81","0.02","-0.69","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","16","97.91","97.72","0.01","-0.56","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","17","100.01","99.79","0.34","-0.86","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","18","97.58","97.73","0.33","-1.22","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","19","98.10","97.81","0.33","-0.78","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","20","101.35","101.07","0.39","-0.85","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","21","113.85","113.83","0.60","-1.31","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","22","158.93","158.49","1.40","-1.70","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","23","113.78","113.96","0.58","-1.50","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","24","98.68","98.88","0.28","-1.22","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","25","97.72","97.86","0.30","-1.18","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","26","97.63","97.96","0.04","-1.11","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","27","98.78","99.09","0.04","-1.09","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","28","100.07","100.04","0.30","-1.01","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","29","111.04","111.20","0.30","-1.20","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","30","99.10","98.87","0.31","-0.81","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","31","98.98","98.99","0.30","-1.05","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","32","97.90","97.85","0.31","-1.00","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","33","98.04","97.85","0.30","-0.85","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","34","97.62","97.74","0.28","-1.14","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","35","79.75","79.80","0.04","-0.83","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","36","77.02","77.19","0.03","-0.94","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","37","76.57","76.43","0.02","-0.62","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","38","77.10","77.20","0.03","-0.87","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","39","78.10","78.37","0.02","-1.03","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","40","78.26","78.37","0.02","-0.87","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","41","78.23","78.34","0.02","-0.87","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","42","97.49","97.95","0.02","-1.22","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","43","97.28","97.88","0.02","-1.36","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","44","85.46","85.92","0.02","-1.22","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","45","84.91","84.90","0.64","-1.37","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","46","104.31","104.06","0.65","-1.14","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","47","105.71","105.11","0.98","-1.12","0.25","0.2615","0.0000","0.2282"
"WEP","22 May 2015","48","101.39","100.86","0.89","-1.10","0.25","0.2615","0.0000","0.2282"
"WEP","23 May 2015","1","194.45","193.04","1.17","-0.53","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","2","153.85","152.48","1.47","-0.86","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","3","129.42","127.97","0.68","0.01","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","4","121.11","120.46","0.69","-0.81","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","5","108.51","108.39","0.28","-0.93","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","6","100.24","100.46","0.05","-1.04","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","7","99.09","99.67","0.02","-1.37","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","8","98.54","98.66","0.02","-0.90","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","9","98.51","98.66","0.02","-0.94","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","10","98.44","98.54","0.02","-0.88","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","11","98.72","98.65","0.04","-0.73","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","12","98.73","98.65","0.02","-0.70","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","13","98.48","98.66","0.02","-0.96","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","14","98.29","98.55","0.17","-1.19","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","15","98.84","98.76","0.20","-0.88","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","16","101.20","100.81","0.25","-0.63","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","17","97.19","96.77","0.45","-0.79","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","18","98.94","98.73","0.54","-1.10","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","19","100.64","99.75","0.57","-0.44","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","20","102.06","100.82","0.59","-0.11","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","21","99.59","98.78","0.49","-0.45","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","22","99.43","98.79","0.48","-0.60","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","23","99.30","98.78","0.48","-0.72","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","24","99.02","98.66","0.47","-0.87","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","25","98.44","97.94","0.49","-0.76","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","26","99.67","98.68","0.47","-0.24","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","27","96.09","95.11","0.40","-0.18","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","28","95.00","94.28","0.41","-0.46","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","29","92.35","91.99","0.37","-0.77","0.25","0.2615","0.0000","0.2516"
"WEP","23 May 2015","30","97.52","97.12","0.51","-0.87","0.25","0.2615","0.0000","0.2516"
