"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Apr 2015","14","108.14","108.66","0.01","-1.35","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","15","73.09","73.18","0.08","-0.98","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","16","90.02","90.45","0.04","-1.28","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","17","121.82","122.08","0.37","-1.44","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","18","88.32","88.45","0.30","-1.25","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","19","94.83","94.62","0.40","-1.01","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","20","105.15","104.73","0.58","-0.98","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","21","105.08","104.72","0.53","-0.98","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","22","116.31","116.24","0.73","-1.47","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","23","88.91","88.92","0.23","-1.06","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","24","88.64","88.68","0.23","-1.08","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","25","88.00","88.23","0.25","-1.29","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","26","88.24","88.65","0.23","-1.45","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","27","88.90","89.26","0.22","-1.40","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","28","95.15","95.29","0.35","-1.30","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","29","122.27","121.83","0.70","-1.08","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","30","135.95","135.92","0.99","-1.78","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","31","134.09","133.86","0.81","-1.39","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","32","90.39","90.34","0.30","-1.06","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","33","94.69","95.05","0.38","-1.55","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","34","90.49","90.84","0.30","-1.46","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","35","89.51","89.88","0.26","-1.44","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","36","79.26","79.35","0.09","-0.99","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","37","76.40","76.41","0.06","-0.88","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","38","76.36","76.40","0.06","-0.92","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","39","76.77","76.78","0.06","-0.89","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","40","76.78","76.78","0.06","-0.87","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","41","76.72","76.78","0.06","-0.94","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","42","89.12","89.20","0.20","-1.10","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","43","89.22","89.92","0.23","-1.75","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","44","89.07","89.51","0.01","-1.27","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","45","88.68","89.49","0.01","-1.64","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","46","88.77","89.12","0.03","-1.19","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","47","88.46","88.77","0.07","-1.20","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","48","76.29","76.75","0.30","-1.58","0.32","0.2615","0.0000","0.2343"
"WEP","18 Apr 2015","1","88.86","89.78","0.34","-2.09","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","2","83.48","83.59","0.51","-1.46","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","3","88.66","88.64","0.33","-1.14","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","4","84.10","83.57","0.55","-0.85","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","5","76.27","75.66","0.58","-0.80","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","6","73.83","73.21","0.62","-0.84","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","7","72.72","72.63","0.07","-0.81","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","8","72.23","72.19","0.07","-0.87","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","9","71.95","72.03","0.07","-0.99","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","10","71.23","71.23","0.07","-0.90","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","11","69.89","69.98","0.09","-1.01","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","12","70.11","69.99","0.07","-0.79","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","13","70.66","70.62","0.09","-0.88","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","14","71.81","72.03","0.01","-1.06","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","15","73.64","73.15","0.61","-0.95","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","16","80.76","81.07","0.07","-1.21","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","17","74.76","75.24","0.07","-1.38","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","18","83.11","83.51","0.23","-1.46","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","19","89.81","89.38","0.75","-1.15","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","20","90.51","90.45","0.39","-1.17","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","21","90.93","91.04","0.28","-1.22","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","22","92.55","92.39","0.30","-0.97","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","23","90.67","91.03","0.27","-1.46","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","24","89.66","89.83","0.24","-1.24","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","25","88.65","88.80","0.24","-1.22","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","26","88.35","88.79","0.22","-1.49","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","27","89.38","89.42","0.24","-1.12","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","28","89.30","89.08","0.34","-0.95","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","29","88.68","88.72","0.34","-1.21","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","30","88.46","88.73","0.35","-1.45","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","31","83.20","83.49","0.22","-1.34","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","32","83.93","83.68","0.24","-0.82","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","33","89.04","89.08","0.36","-1.23","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","34","88.68","88.75","0.35","-1.25","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","35","88.48","88.75","0.33","-1.43","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","36","80.22","80.78","0.15","-1.54","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","37","78.20","78.77","0.11","-1.51","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","38","86.65","87.13","0.26","-1.57","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","39","89.19","89.45","0.31","-1.40","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","40","89.08","89.47","0.30","-1.52","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","41","88.32","88.82","0.29","-1.63","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","42","88.24","88.85","0.29","-1.73","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","43","151.39","151.55","1.47","-2.46","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","44","122.93","123.43","1.12","-2.45","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","45","90.06","90.67","0.48","-1.92","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","46","91.28","91.76","0.29","-1.60","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","47","98.13","98.72","0.30","-1.72","0.32","0.2615","0.0000","0.2499"
"WEP","18 Apr 2015","48","139.33","140.51","0.30","-2.32","0.32","0.2615","0.0000","0.2499"
"WEP","19 Apr 2015","1","113.42","113.79","0.29","-1.51","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","2","96.74","95.83","0.30","-0.24","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","3","90.20","90.16","0.24","-1.04","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","4","89.29","88.99","0.30","-0.85","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","5","86.43","86.56","0.00","-0.97","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","6","77.80","78.12","0.00","-1.16","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","7","76.31","76.23","0.00","-0.77","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","8","75.57","75.64","0.00","-0.91","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","9","75.01","75.16","0.00","-0.99","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","10","75.28","75.14","0.00","-0.71","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","11","75.09","75.14","0.00","-0.89","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","12","75.24","75.13","0.00","-0.74","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","13","75.81","75.64","0.00","-0.67","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","14","74.47","74.28","0.00","-0.65","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","15","73.31","73.10","0.00","-0.64","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","16","75.41","75.14","0.00","-0.58","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","17","75.39","75.16","0.00","-0.61","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","18","76.69","76.25","0.03","-0.44","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","19","78.81","78.19","0.30","-0.53","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","20","83.97","83.53","0.23","-0.63","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","21","75.50","75.19","0.07","-0.61","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","22","75.74","75.70","0.09","-0.89","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","23","76.44","76.21","0.09","-0.71","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","24","75.77","75.70","0.09","-0.87","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","25","75.61","75.70","0.10","-1.04","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","26","76.19","76.25","0.07","-0.97","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","27","76.02","76.25","0.07","-1.15","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","28","90.34","90.15","0.19","-0.84","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","29","90.03","90.15","0.20","-1.17","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","30","89.96","90.15","0.28","-1.31","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","31","81.00","81.37","0.17","-1.39","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","32","80.40","80.61","0.28","-1.33","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","33","79.06","79.24","0.14","-1.17","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","34","76.20","76.28","0.10","-1.03","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","35","76.01","76.21","0.07","-1.11","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","36","87.94","89.39","0.02","-2.32","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","37","90.03","90.54","0.02","-1.38","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","38","88.13","88.52","0.17","-1.41","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","39","88.83","89.39","0.18","-1.58","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","40","89.55","90.21","0.19","-1.69","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","41","91.50","92.82","0.17","-2.34","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","42","100.61","102.06","0.24","-2.53","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","43","100.46","102.07","0.18","-2.63","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","44","89.51","90.54","0.21","-2.08","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","45","89.02","89.41","0.28","-1.52","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","46","80.48","80.26","0.28","-0.90","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","47","90.33","90.58","0.29","-1.38","0.32","0.2615","0.0000","0.2643"
"WEP","19 Apr 2015","48","89.16","89.17","0.30","-1.15","0.32","0.2615","0.0000","0.2643"
"WEP","20 Apr 2015","1","86.14","85.55","0.54","-0.77","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","2","77.70","75.68","1.54","-0.34","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","3","73.42","72.23","0.90","-0.53","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","4","73.15","72.22","0.72","-0.61","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","5","72.47","72.21","0.05","-0.61","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","6","72.10","72.03","0.02","-0.77","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","7","69.90","69.99","0.02","-0.93","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","8","69.82","69.98","0.02","-1.00","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","9","69.94","69.97","0.02","-0.87","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","10","69.85","69.95","0.02","-0.94","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","11","70.76","71.02","0.02","-1.10","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","12","72.03","72.33","0.02","-1.14","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","13","76.77","77.21","0.02","-1.28","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","14","86.76","87.16","0.02","-1.24","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","15","75.48","75.74","0.02","-1.10","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","16","88.63","88.98","0.02","-1.19","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","17","89.42","89.49","0.24","-1.13","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","18","77.18","76.81","0.26","-0.71","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","19","80.51","80.30","0.43","-1.04","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","20","88.86","89.18","0.42","-1.56","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","21","88.45","89.21","0.21","-1.79","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","22","90.04","90.61","0.22","-1.61","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","23","89.39","89.97","0.21","-1.61","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","24","88.83","89.60","0.21","-1.80","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","25","88.08","89.25","0.22","-2.21","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","26","88.59","89.62","0.16","-2.01","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","27","100.80","101.70","0.37","-2.09","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","28","112.98","113.76","0.62","-2.22","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","29","125.97","126.72","0.88","-2.45","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","30","124.73","125.63","0.97","-2.69","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","31","124.60","124.88","0.93","-2.03","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","32","125.88","125.78","0.98","-1.70","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","33","117.82","118.08","0.74","-1.82","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","34","101.59","101.68","0.43","-1.34","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","35","90.29","90.27","0.21","-1.01","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","36","88.40","88.85","0.24","-1.51","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","37","76.47","76.58","0.08","-1.01","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","38","77.08","77.26","0.06","-1.06","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","39","82.89","82.88","0.14","-0.95","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","40","84.64","84.81","0.15","-1.14","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","41","82.83","82.91","0.11","-1.01","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","42","105.65","110.51","0.04","-5.72","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","43","93.50","94.04","0.06","-1.42","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","44","89.02","89.96","0.03","-1.79","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","45","88.56","89.20","0.08","-1.54","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","46","89.30","88.84","0.45","-0.81","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","47","88.88","88.78","0.12","-0.84","0.32","0.2615","0.0000","0.2379"
"WEP","20 Apr 2015","48","83.70","82.80","1.13","-1.05","0.32","0.2615","0.0000","0.2379"
"WEP","21 Apr 2015","1","90.35","89.10","0.86","-0.43","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","2","80.69","79.79","0.87","-0.79","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","3","76.71","75.77","0.76","-0.64","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","4","77.12","75.66","0.90","-0.26","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","5","74.70","73.64","0.64","-0.39","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","6","74.39","73.54","0.63","-0.59","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","7","73.54","73.18","0.07","-0.53","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","8","72.41","72.16","0.02","-0.59","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","9","72.36","72.16","0.07","-0.69","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","10","72.38","72.16","0.02","-0.62","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","11","73.53","73.18","0.07","-0.54","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","12","75.93","75.64","0.07","-0.60","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","13","79.85","79.71","0.07","-0.75","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","14","83.53","83.80","0.02","-1.11","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","15","75.96","75.73","0.12","-0.71","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","16","89.21","88.79","0.35","-0.75","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","17","90.00","89.92","0.21","-0.95","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","18","89.82","89.54","0.40","-0.94","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","19","98.52","98.88","0.70","-1.88","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","20","101.66","101.68","0.69","-1.53","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","21","107.80","108.50","0.62","-2.13","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","22","114.57","114.82","0.71","-1.78","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","23","114.91","115.26","0.72","-1.89","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","24","112.75","113.29","0.60","-1.96","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","25","108.29","108.51","0.63","-1.67","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","26","110.99","111.31","0.59","-1.72","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","27","121.68","121.85","0.70","-1.69","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","28","133.57","133.95","0.87","-2.07","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","29","114.90","115.25","0.76","-1.93","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","30","120.95","121.84","0.79","-2.50","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","31","123.92","124.00","0.80","-1.70","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","32","115.23","115.07","0.39","-1.05","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","33","115.72","115.23","0.80","-1.13","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","34","94.54","94.81","0.38","-1.47","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","35","89.39","89.19","0.27","-0.89","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","36","75.39","75.46","0.09","-0.97","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","37","74.74","74.36","0.08","-0.52","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","38","74.87","74.52","0.09","-0.56","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","39","75.73","75.41","0.10","-0.60","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","40","74.54","74.52","0.09","-0.89","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","41","74.53","74.37","0.04","-0.70","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","42","89.08","89.57","0.02","-1.33","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","43","89.26","89.22","0.04","-0.82","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","44","84.52","83.86","0.76","-0.92","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","45","79.02","77.83","1.39","-1.02","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","46","76.21","74.46","1.43","-0.50","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","47","77.37","75.78","1.47","-0.70","0.32","0.2615","0.0000","0.2376"
"WEP","21 Apr 2015","48","75.19","73.25","1.52","-0.40","0.32","0.2615","0.0000","0.2376"
"WEP","22 Apr 2015","1","79.98","77.75","1.56","-0.15","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","2","76.03","73.64","1.59","-0.02","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","3","75.41","73.19","1.60","-0.20","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","4","73.77","72.05","1.64","-0.74","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","5","71.23","71.31","0.02","-0.92","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","6","71.27","71.30","0.02","-0.87","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","7","71.14","71.20","0.01","-0.89","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","8","71.33","71.20","0.01","-0.70","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","9","71.10","71.21","0.01","-0.94","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","10","71.03","71.23","0.01","-1.03","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","11","71.63","71.95","0.01","-1.15","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","12","71.85","72.24","0.00","-1.21","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","13","73.12","73.65","0.01","-1.37","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","14","75.97","76.81","0.00","-1.67","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","15","71.86","72.30","0.02","-1.29","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","16","75.82","75.77","0.06","-0.83","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","17","80.30","79.85","0.02","-0.39","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","18","74.51","74.29","0.01","-0.61","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","19","75.59","75.50","0.09","-0.82","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","20","82.17","82.12","0.18","-0.96","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","21","90.16","89.92","0.36","-0.94","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","22","91.05","90.96","0.29","-1.02","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","23","95.48","94.93","0.36","-0.63","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","24","91.27","90.96","0.26","-0.77","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","25","89.68","89.96","0.28","-1.38","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","26","90.14","90.61","0.23","-1.52","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","27","103.00","102.68","0.42","-0.92","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","28","120.15","119.20","0.80","-0.67","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","29","120.54","120.12","0.79","-1.19","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","30","124.69","124.83","0.93","-1.89","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","31","115.20","115.60","0.70","-1.92","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","32","123.98","124.31","0.80","-1.95","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","33","124.39","124.31","0.79","-1.53","0.32","0.2615","0.0000","0.2400"
"WEP","22 Apr 2015","34","106.58","106.74","0.53","-1.52","0.32","0.2615","0.0000","0.2400"
