"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Jul 2015","14","78.39","78.18","0.06","-0.66","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","15","81.90","81.63","0.07","-0.60","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","16","85.03","84.70","0.07","-0.55","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","17","86.32","85.38","0.65","-0.51","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","18","86.60","86.73","0.05","-0.98","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","19","92.14","91.81","0.05","-0.52","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","20","135.98","135.45","0.05","-0.32","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","21","92.85","93.83","0.08","-1.86","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","22","98.49","99.10","0.07","-1.48","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","23","98.70","99.16","0.07","-1.34","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","24","105.99","106.06","0.06","-0.93","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","25","99.00","99.13","0.06","-0.99","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","26","98.98","99.17","0.04","-1.03","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","27","99.11","99.16","0.06","-0.91","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","28","105.88","106.06","0.12","-1.11","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","29","99.09","99.16","0.12","-0.99","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","30","91.49","91.82","0.13","-1.26","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","31","98.46","99.13","0.09","-1.57","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","32","93.08","93.76","0.09","-1.58","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","33","91.70","91.83","0.09","-1.02","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","34","91.93","91.83","0.12","-0.82","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","35","92.37","91.83","0.08","-0.35","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","36","122.30","121.60","0.01","-0.12","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","37","115.64","115.49","0.01","-0.66","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","38","91.97","91.85","0.07","-0.75","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","39","122.79","122.61","0.12","-0.75","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","40","152.47","152.42","0.06","-0.81","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","41","199.77","199.83","0.06","-0.92","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","42","212.08","212.12","0.06","-0.91","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","43","211.58","212.12","0.06","-1.40","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","44","152.45","152.46","0.08","-0.90","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","45","197.09","197.28","0.07","-1.07","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","46","203.31","203.70","0.07","-1.27","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","47","143.06","143.84","0.05","-1.63","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","48","123.74","124.37","0.05","-1.48","0.29","0.2615","0.0000","0.2511"
"WEP","18 Jul 2015","1","164.42","162.90","0.05","0.67","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","2","146.02","145.97","0.05","-0.80","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","3","96.45","95.84","0.72","-0.91","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","4","88.35","86.71","0.98","-0.14","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","5","78.22","77.54","0.01","-0.13","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","6","74.18","73.58","0.00","-0.20","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","7","74.56","73.50","0.00","0.26","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","8","76.28","75.52","0.06","-0.09","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","9","74.46","73.50","0.06","0.11","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","10","74.19","73.50","0.04","-0.15","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","11","74.61","73.51","0.06","0.24","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","12","76.48","75.52","0.06","0.11","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","13","74.83","73.90","0.06","0.07","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","14","74.42","73.94","0.00","-0.32","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","15","74.01","73.77","0.04","-0.59","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","16","91.82","91.79","0.04","-0.80","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","17","85.38","85.37","0.01","-0.80","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","18","95.30","95.19","0.08","-0.77","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","19","143.04","142.73","0.20","-0.68","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","20","164.99","164.60","0.36","-0.77","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","21","183.69","184.08","0.18","-1.36","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","22","191.87","193.07","0.18","-2.18","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","23","192.11","193.09","0.18","-1.96","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","24","172.68","173.44","0.14","-1.70","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","25","179.86","180.49","0.19","-1.62","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","26","152.22","152.43","0.17","-1.18","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","27","152.41","152.44","0.13","-0.96","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","28","152.46","152.42","0.14","-0.89","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","29","143.31","143.72","0.15","-1.36","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","30","142.05","142.64","0.28","-1.67","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","31","142.54","143.72","0.15","-2.13","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","32","141.59","142.74","0.11","-2.05","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","33","134.52","135.51","0.13","-1.92","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","34","112.44","113.06","0.11","-1.53","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","35","105.04","105.02","0.06","-0.83","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","36","100.81","100.63","0.06","-0.68","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","37","104.96","105.03","0.06","-0.93","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","38","151.91","152.41","0.10","-1.40","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","39","164.74","164.58","0.41","-1.05","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","40","165.24","165.35","0.42","-1.33","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","41","154.06","154.74","0.13","-1.60","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","42","207.53","219.87","0.70","-13.84","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","43","209.65","215.20","0.49","-6.83","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","44","163.65","164.64","0.46","-2.25","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","45","201.89","203.82","0.10","-2.82","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","46","203.02","203.77","0.07","-1.62","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","47","195.83","196.90","0.07","-1.93","0.29","0.2615","0.0000","0.2460"
"WEP","18 Jul 2015","48","211.93","213.23","0.07","-2.17","0.29","0.2615","0.0000","0.2460"
"WEP","19 Jul 2015","1","181.55","182.64","0.04","-1.94","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","2","146.79","147.76","0.02","-1.79","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","3","138.08","139.15","0.02","-1.90","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","4","124.48","124.80","0.02","-1.15","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","5","113.36","112.90","0.00","-0.34","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","6","102.23","101.70","0.00","-0.28","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","7","87.10","86.68","0.00","-0.38","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","8","85.69","85.28","0.01","-0.40","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","9","85.35","84.63","0.07","-0.16","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","10","83.61","83.23","0.02","-0.45","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","11","81.55","81.64","0.02","-0.92","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","12","84.84","84.63","0.07","-0.67","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","13","84.94","84.64","0.07","-0.57","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","14","81.22","81.28","0.02","-0.88","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","15","81.59","81.65","0.07","-0.93","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","16","86.73","86.70","0.07","-0.85","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","17","92.33","92.69","0.01","-1.18","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","18","98.70","99.06","0.02","-1.18","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","19","117.58","117.95","0.02","-1.19","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","20","135.13","135.50","0.02","-1.20","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","21","99.82","100.01","0.04","-1.03","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","22","123.20","123.49","0.08","-1.17","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","23","108.99","109.24","0.04","-1.09","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","24","99.55","100.07","0.04","-1.36","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","25","95.38","95.95","0.05","-1.43","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","26","95.37","95.99","0.07","-1.50","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","27","98.20","98.63","0.07","-1.30","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","28","99.63","100.08","0.08","-1.33","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","29","99.00","99.16","0.36","-1.32","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","30","99.25","99.16","0.42","-1.14","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","31","109.54","109.24","0.29","-0.80","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","32","98.77","98.62","0.30","-0.95","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","33","95.84","95.98","0.30","-1.24","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","34","95.64","95.99","0.04","-1.19","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","35","99.72","100.06","0.02","-1.16","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","36","135.16","135.68","0.05","-1.38","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","37","151.00","152.40","0.15","-2.36","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","38","142.41","142.89","0.04","-1.32","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","39","202.07","202.92","0.67","-2.33","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","40","244.13","246.24","0.95","-3.86","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","41","221.55","234.49","0.38","-14.12","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","42","347.50","370.73","0.64","-24.68","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","43","390.95","431.25","0.76","-41.86","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","44","353.03","376.32","0.83","-24.92","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","45","551.89","556.53","0.20","-5.65","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","46","484.68","487.43","0.12","-3.68","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","47","284.00","285.77","0.10","-2.68","0.29","0.2615","0.0000","0.2520"
"WEP","19 Jul 2015","48","231.67","233.24","0.05","-2.42","0.29","0.2615","0.0000","0.2520"
"WEP","20 Jul 2015","1","144.05","143.82","0.05","-0.60","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","2","105.11","104.89","0.05","-0.60","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","3","96.07","95.80","0.05","-0.55","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","4","87.09","86.70","0.05","-0.44","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","5","83.65","83.25","0.06","-0.43","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","6","78.34","77.53","0.35","-0.32","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","7","77.67","76.33","0.33","0.23","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","8","74.86","73.49","0.07","0.53","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","9","72.48","71.47","0.06","0.18","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","10","74.39","73.49","0.06","0.07","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","11","78.41","77.52","0.07","0.05","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","12","86.09","84.63","0.07","0.61","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","13","114.34","113.35","0.02","0.19","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","14","144.28","143.80","0.00","-0.29","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","15","72.51","72.51","0.03","-0.80","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","16","76.99","77.41","0.03","-1.23","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","17","150.66","152.50","0.13","-2.74","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","18","250.56","253.40","0.94","-4.56","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","19","484.98","489.57","1.32","-6.69","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","20","654.14","660.94","1.53","-9.10","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","21","706.28","712.34","1.62","-8.45","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","22","759.09","766.57","1.69","-9.95","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","23","758.12","766.67","1.16","-10.49","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","24","651.28","657.70","1.02","-8.21","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","25","529.96","535.45","0.95","-7.21","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","26","484.61","489.49","1.12","-6.78","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","27","685.85","694.03","1.20","-10.15","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","28","668.50","677.92","1.72","-11.91","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","29","892.76","902.93","1.76","-12.70","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","30","708.25","718.16","1.82","-12.51","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","31","689.34","709.27","1.77","-22.48","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","32","769.51","850.68","1.80","-83.74","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","33","759.97","846.97","1.78","-89.56","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","34","852.15","885.91","1.21","-35.74","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","35","617.75","628.82","0.82","-12.67","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","36","529.22","540.14","0.61","-12.30","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","37","622.95","631.46","0.77","-10.06","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","38","651.03","657.58","0.78","-8.10","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","39","671.06","676.21","0.93","-6.85","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","40","665.11","672.39","0.85","-8.90","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","41","624.73","631.48","0.79","-8.31","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","42","488.28","494.56","0.16","-7.22","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","43","558.21","565.35","0.74","-8.66","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","44","571.99","578.35","1.06","-8.19","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","45","750.84","758.50","1.10","-9.54","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","46","783.16","790.64","0.79","-9.05","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","47","383.01","384.49","0.62","-2.87","0.29","0.2615","0.0000","0.2233"
"WEP","20 Jul 2015","48","101.43","100.92","0.12","-0.39","0.29","0.2615","0.0000","0.2233"
"WEP","21 Jul 2015","1","145.04","145.95","0.07","-1.75","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","2","101.17","101.75","0.07","-1.43","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","3","246.53","249.01","0.09","-3.34","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","4","217.15","218.72","0.09","-2.44","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","5","194.56","196.00","0.04","-2.25","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","6","171.67","172.89","0.04","-2.03","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","7","143.05","145.71","0.02","-3.45","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","8","143.39","145.64","0.02","-3.04","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","9","144.62","145.71","0.01","-1.87","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","10","143.82","145.69","0.01","-2.66","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","11","158.37","160.36","0.01","-2.77","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","12","244.35","246.72","0.02","-3.17","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","13","216.95","218.74","0.01","-2.57","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","14","245.00","246.78","0.01","-2.56","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","15","98.34","99.13","0.06","-1.62","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","16","184.02","185.43","0.24","-2.43","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","17","464.32","520.45","1.11","-58.02","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","18","711.25","716.95","1.90","-8.37","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","19","701.81","711.85","1.77","-12.58","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","20","677.62","687.43","1.24","-11.82","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","21","1022.92","1046.60","1.68","-26.14","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","22","1152.40","1216.31","1.63","-66.31","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","23","860.57","973.95","1.62","-115.77","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","24","871.30","981.09","1.46","-112.03","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","25","692.10","820.74","1.48","-130.89","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","26","992.22","1150.60","1.16","-160.32","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","27","1172.03","1285.53","0.86","-115.13","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","28","1269.45","1328.06","0.92","-60.30","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","29","1246.59","1318.19","0.96","-73.34","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","30","1172.56","1285.25","0.98","-114.44","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","31","1108.54","1198.93","0.97","-92.13","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","32","1051.00","1174.11","0.98","-124.86","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","33","923.48","1004.00","0.97","-82.27","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","34","1015.61","1160.29","1.75","-147.21","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","35","888.37","989.32","1.66","-103.38","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","36","361.26","363.81","0.59","-3.91","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","37","245.94","246.97","0.22","-2.03","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","38","280.58","283.03","0.15","-3.37","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","39","510.87","515.20","0.56","-5.67","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","40","356.07","357.32","0.32","-2.34","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","41","256.97","259.83","0.09","-3.72","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","42","198.70","201.22","0.06","-3.35","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","43","246.47","249.58","0.54","-4.42","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","44","157.29","158.81","0.37","-2.67","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","45","134.75","135.66","0.39","-2.07","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","46","106.47","107.18","0.12","-1.61","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","47","98.22","98.82","0.10","-1.47","0.29","0.2615","0.0000","0.2220"
"WEP","21 Jul 2015","48","95.54","95.76","0.10","-1.09","0.29","0.2615","0.0000","0.2220"
"WEP","22 Jul 2015","1","103.00","101.81","0.06","0.35","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","2","95.98","95.74","0.02","-0.55","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","3","86.15","86.56","0.02","-1.20","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","4","82.95","83.50","0.02","-1.34","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","5","83.97","83.32","0.02","-0.15","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","6","83.26","82.39","0.05","0.05","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","7","83.16","82.39","0.07","-0.08","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","8","81.08","80.45","0.07","-0.22","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","9","81.04","80.45","0.07","-0.26","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","10","81.03","80.46","0.02","-0.22","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","11","81.17","80.48","0.02","-0.10","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","12","82.04","81.25","0.02","0.00","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","13","86.29","85.91","0.02","-0.42","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","14","92.43","92.72","0.00","-1.07","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","15","76.37","76.70","0.00","-1.11","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","16","84.97","84.95","0.02","-0.77","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","17","104.67","105.32","0.05","-1.47","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","18","145.03","145.50","0.29","-1.53","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","19","274.14","275.40","0.59","-2.63","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","20","391.63","394.25","0.81","-4.20","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","21","532.48","536.16","0.96","-5.41","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","22","622.32","628.84","0.90","-8.20","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","23","519.96","525.19","0.80","-6.81","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","24","374.39","378.63","0.60","-5.61","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","25","319.32","322.87","0.34","-4.67","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","26","325.07","328.99","0.31","-5.01","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","27","379.82","384.55","0.56","-6.06","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","28","385.52","390.33","0.67","-6.25","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","29","384.63","390.32","0.69","-7.16","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","30","384.45","390.29","0.71","-7.33","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","31","384.98","390.31","0.69","-6.80","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","32","385.11","390.37","0.71","-6.74","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","33","385.48","390.31","0.70","-6.31","0.29","0.2615","0.0000","0.2234"
"WEP","22 Jul 2015","34","354.12","359.58","0.47","-6.70","0.29","0.2615","0.0000","0.2234"
