"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Aug 2015","16","69.56","69.14","0.04","-0.40","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","17","74.29","73.98","0.04","-0.51","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","18","85.57","84.94","0.26","-0.41","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","19","95.81","95.13","0.37","-0.47","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","20","123.63","124.00","0.39","-1.54","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","21","151.36","151.86","0.29","-1.57","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","22","191.07","191.84","0.32","-1.88","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","23","176.21","184.84","0.32","-9.74","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","24","128.55","136.06","0.38","-8.67","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","25","95.22","95.20","0.35","-1.11","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","26","96.58","96.77","0.35","-1.32","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","27","140.88","141.60","0.26","-1.77","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","28","146.44","145.92","0.29","-0.55","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","29","140.31","139.79","0.50","-0.76","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","30","140.00","146.64","0.51","-7.93","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","31","112.22","113.59","0.50","-2.66","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","32","145.98","161.15","0.40","-16.35","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","33","161.03","162.06","0.39","-2.20","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","34","149.68","151.46","0.34","-2.90","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","35","140.68","141.45","0.25","-1.80","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","36","94.25","94.44","0.10","-1.08","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","37","86.49","86.49","0.17","-0.95","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","38","94.66","94.41","0.32","-0.85","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","39","221.99","222.46","0.47","-1.72","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","40","211.68","212.16","0.46","-1.72","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","41","221.99","222.44","0.63","-1.86","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","42","241.55","242.56","0.64","-2.43","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","43","224.37","234.03","0.99","-11.43","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","44","212.23","212.16","1.07","-1.78","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","45","155.80","155.34","0.45","-0.77","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","46","95.43","94.92","0.10","-0.38","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","47","84.00","83.27","0.08","-0.13","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","48","74.49","73.86","0.05","-0.20","0.30","0.2615","0.0000","0.2204"
"WEP","18 Aug 2015","1","99.73","97.80","0.32","0.83","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","2","96.48","95.50","0.32","-0.12","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","3","86.46","85.65","0.41","-0.38","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","4","78.59","77.59","0.55","-0.33","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","5","77.06","76.39","0.02","-0.13","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","6","75.17","74.61","0.02","-0.24","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","7","74.74","74.20","0.01","-0.25","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","8","74.29","73.73","0.02","-0.25","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","9","74.39","73.73","0.02","-0.14","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","10","74.24","73.73","0.01","-0.28","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","11","74.84","74.52","0.02","-0.48","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","12","78.03","77.56","0.00","-0.32","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","13","86.68","86.35","0.00","-0.46","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","14","86.28","86.02","0.00","-0.52","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","15","66.39","65.97","0.04","-0.40","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","16","76.50","75.97","0.21","-0.46","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","17","137.65","146.56","0.85","-10.54","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","18","141.29","141.29","0.51","-1.29","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","19","163.31","162.88","0.72","-1.07","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","20","238.81","239.18","0.94","-2.09","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","21","238.72","239.15","0.87","-2.08","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","22","239.43","240.02","0.85","-2.22","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","23","142.59","142.20","0.45","-0.84","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","24","97.86","97.98","0.23","-1.13","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","25","96.55","96.15","0.25","-0.63","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","26","96.39","96.10","0.44","-0.93","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","27","87.94","87.87","0.34","-1.05","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","28","87.91","87.87","0.36","-1.10","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","29","98.27","97.96","0.48","-0.95","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","30","98.14","97.96","0.50","-1.10","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","31","96.84","96.58","0.48","-1.00","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","32","98.30","97.96","0.50","-0.94","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","33","96.40","95.94","0.49","-0.81","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","34","95.37","95.07","0.48","-0.96","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","35","95.31","95.06","0.38","-0.91","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","36","88.31","87.83","0.28","-0.59","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","37","87.04","86.58","0.29","-0.61","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","38","88.11","87.82","0.29","-0.78","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","39","94.10","93.82","0.40","-0.90","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","40","94.31","93.82","0.39","-0.68","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","41","94.64","94.22","0.39","-0.75","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","42","100.19","100.01","0.39","-0.99","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","43","95.19","94.99","0.52","-1.11","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","44","94.90","94.72","0.61","-1.21","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","45","92.32","91.89","0.09","-0.44","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","46","86.85","86.56","0.07","-0.56","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","47","82.03","81.72","0.07","-0.54","0.30","0.2615","0.0000","0.2200"
"WEP","18 Aug 2015","48","74.22","73.77","0.03","-0.36","0.30","0.2615","0.0000","0.2200"
"WEP","19 Aug 2015","1","88.08","86.55","0.08","0.67","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","2","76.18","75.61","0.08","-0.29","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","3","74.87","74.13","0.08","-0.12","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","4","73.96","73.23","0.08","-0.13","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","5","71.16","70.23","0.08","0.06","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","6","67.05","66.02","0.17","0.08","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","7","66.54","65.00","0.73","0.02","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","8","66.11","64.98","0.55","-0.20","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","9","64.69","63.95","0.54","-0.58","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","10","64.78","64.42","0.32","-0.74","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","11","66.55","65.41","0.53","-0.17","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","12","73.57","72.23","0.53","0.03","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","13","74.64","73.49","0.51","-0.14","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","14","74.39","74.13","0.00","-0.52","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","15","64.94","64.53","0.06","-0.43","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","16","67.41","67.06","0.04","-0.47","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","17","70.81","71.18","0.04","-1.20","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","18","78.40","78.44","0.22","-1.04","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","19","77.42","77.72","0.20","-1.29","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","20","81.42","81.78","0.28","-1.43","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","21","85.81","85.57","0.33","-0.87","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","22","86.07","86.29","0.32","-1.32","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","23","83.89","83.82","0.29","-1.01","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","24","79.33","79.48","0.21","-1.14","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","25","75.15","74.86","0.13","-0.62","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","26","78.51","78.48","0.18","-0.93","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","27","83.68","83.82","0.28","-1.20","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","28","85.76","85.71","0.33","-1.06","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","29","85.74","85.85","0.34","-1.23","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","30","85.41","85.73","0.35","-1.45","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","31","86.11","86.63","0.36","-1.67","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","32","85.92","85.85","0.36","-1.07","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","33","85.45","85.73","0.34","-1.40","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","34","84.16","84.67","0.32","-1.61","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","35","79.25","79.77","0.21","-1.51","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","36","76.17","76.62","0.27","-1.50","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","37","75.89","76.50","0.06","-1.45","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","38","77.71","77.73","0.06","-0.86","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","39","82.08","81.78","0.26","-0.74","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","40","82.07","81.77","0.26","-0.74","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","41","80.01","79.73","0.20","-0.70","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","42","86.02","85.84","0.30","-0.90","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","43","85.64","85.83","0.35","-1.32","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","44","84.10","84.54","0.45","-1.67","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","45","77.00","77.08","0.09","-0.95","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","46","75.81","75.97","0.09","-1.04","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","47","67.54","67.38","0.07","-0.69","0.30","0.2615","0.0000","0.2199"
"WEP","19 Aug 2015","48","65.31","65.06","0.07","-0.60","0.30","0.2615","0.0000","0.2199"
"WEP","20 Aug 2015","1","92.73","91.77","0.65","-0.47","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","2","82.23","81.66","0.05","-0.26","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","3","75.91","75.52","0.05","-0.44","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","4","65.68","65.00","0.26","-0.36","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","5","64.65","63.97","0.23","-0.33","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","6","63.92","62.90","0.24","0.00","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","7","62.89","61.79","0.71","-0.39","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","8","59.75","58.38","0.71","-0.12","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","9","59.46","58.32","0.69","-0.33","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","10","59.46","58.37","0.68","-0.37","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","11","62.87","61.78","0.68","-0.37","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","12","66.51","65.26","0.69","-0.22","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","13","73.20","72.24","0.67","-0.49","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","14","73.64","73.59","0.00","-0.73","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","15","59.71","59.64","0.02","-0.73","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","16","61.80","61.86","0.02","-0.86","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","17","66.03","66.03","0.02","-0.80","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","18","71.37","71.07","0.08","-0.56","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","19","70.58","71.08","0.06","-1.34","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","20","70.59","71.09","0.06","-1.34","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","21","70.47","71.10","0.06","-1.47","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","22","71.08","71.12","0.06","-0.88","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","23","70.30","71.09","0.06","-1.63","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","24","65.21","66.07","0.02","-1.65","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","25","70.69","71.19","0.06","-1.34","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","26","75.98","75.84","0.14","-0.78","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","27","75.96","75.94","0.14","-0.89","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","28","76.29","76.25","0.15","-0.89","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","29","76.24","76.25","0.16","-0.95","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","30","76.24","76.25","0.16","-0.95","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","31","75.86","75.93","0.13","-0.98","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","32","81.92","76.25","0.16","4.73","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","33","86.26","86.62","0.35","-1.48","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","34","89.07","89.88","0.37","-1.96","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","35","89.46","89.86","0.35","-1.53","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","36","85.36","85.48","0.29","-1.19","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","37","84.15","83.44","0.26","-0.33","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","38","84.38","84.21","0.28","-0.89","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","39","87.95","87.85","0.10","-0.77","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","40","86.82","86.62","0.33","-0.91","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","41","85.72","85.83","0.31","-1.20","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","42","95.44","95.93","0.08","-1.35","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","43","93.81","93.91","0.51","-1.38","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","44","89.89","89.86","0.56","-1.31","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","45","94.29","93.89","0.67","-1.04","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","46","85.26","85.77","0.10","-1.39","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","47","83.49","83.33","0.08","-0.70","0.30","0.2615","0.0000","0.2178"
"WEP","20 Aug 2015","48","75.73","75.36","0.08","-0.49","0.30","0.2615","0.0000","0.2178"
"WEP","21 Aug 2015","1","102.73","101.89","0.31","-0.25","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","2","96.25","95.77","0.09","-0.39","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","3","82.40","81.65","0.09","-0.12","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","4","76.37","75.55","0.09","-0.05","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","5","76.04","75.03","0.04","0.19","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","6","73.06","72.32","0.04","-0.08","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","7","70.13","69.11","0.06","0.18","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","8","70.34","68.95","0.70","-0.09","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","9","66.63","64.92","0.99","-0.06","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","10","71.96","71.02","0.67","-0.51","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","11","73.68","72.23","0.98","-0.31","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","12","75.64","75.00","0.04","-0.18","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","13","80.26","79.53","0.04","-0.09","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","14","76.07","75.58","0.01","-0.30","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","15","61.35","61.50","0.06","-0.99","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","16","65.05","64.99","0.05","-0.77","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","17","69.18","69.15","0.04","-0.79","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","18","75.17","75.31","0.15","-1.07","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","19","75.25","75.32","0.15","-1.00","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","20","74.93","74.69","0.14","-0.68","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","21","76.44","75.71","0.14","-0.19","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","22","76.75","75.84","0.14","-0.01","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","23","76.14","75.45","0.14","-0.23","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","24","69.58","69.11","0.04","-0.35","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","25","69.10","69.07","0.06","-0.81","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","26","69.38","69.13","0.04","-0.57","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","27","76.01","75.86","0.14","-0.77","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","28","88.22","87.84","0.38","-0.78","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","29","88.20","87.85","0.39","-0.82","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","30","86.20","85.82","0.36","-0.76","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","31","88.22","87.85","0.41","-0.82","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","32","86.63","86.50","0.37","-1.02","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","33","86.79","86.50","0.37","-0.86","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","34","86.21","85.83","0.35","-0.75","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","35","77.78","77.72","0.18","-0.90","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","36","75.20","75.20","0.13","-0.91","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","37","76.01","75.79","0.53","-1.09","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","38","78.72","77.70","0.92","-0.68","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","39","79.72","79.30","0.22","-0.58","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","40","76.08","75.93","0.15","-0.78","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","41","76.12","75.91","0.15","-0.72","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","42","79.13","79.03","0.19","-0.87","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","43","79.29","79.32","0.26","-1.07","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","44","76.39","76.20","0.29","-0.88","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","45","75.50","75.41","0.08","-0.77","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","46","75.57","75.27","0.08","-0.56","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","47","75.68","75.35","0.07","-0.52","0.30","0.2615","0.0000","0.2185"
"WEP","21 Aug 2015","48","64.30","63.95","0.07","-0.50","0.30","0.2615","0.0000","0.2185"
"WEP","22 Aug 2015","1","99.13","98.51","0.84","-1.02","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","2","129.04","128.90","0.86","-1.52","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","3","128.59","128.63","0.83","-1.66","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","4","118.28","117.42","0.89","-0.82","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","5","104.44","103.84","0.05","-0.25","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","6","97.46","96.84","0.02","-0.19","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","7","88.03","87.60","0.02","-0.39","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","8","86.89","86.58","0.02","-0.50","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","9","85.34","85.58","0.01","-1.04","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","10","85.16","85.57","0.00","-1.20","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","11","84.69","85.57","0.01","-1.68","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","12","86.56","87.33","0.01","-1.57","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","13","91.09","91.69","0.01","-1.40","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","14","92.86","93.71","0.00","-1.65","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","15","96.56","97.06","0.02","-1.32","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","16","98.22","98.27","0.01","-0.85","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","17","95.22","95.33","0.04","-0.95","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","18","99.53","99.04","0.47","-0.78","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","19","101.85","101.89","0.05","-0.88","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","20","113.83","113.88","0.07","-0.92","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","21","142.53","142.71","0.06","-1.04","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","22","126.91","127.34","0.06","-1.29","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","23","105.86","105.97","0.06","-0.97","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","24","98.17","98.57","0.06","-1.26","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","25","97.14","97.10","0.18","-0.94","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","26","94.36","94.88","0.06","-1.38","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","27","144.81","145.89","0.06","-1.93","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","28","148.38","149.44","0.18","-2.04","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","29","148.95","149.35","0.18","-1.37","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","30","113.67","113.89","0.19","-1.20","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","31","106.01","105.93","0.14","-0.86","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","32","107.86","107.95","0.11","-1.00","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","33","101.79","101.90","0.08","-0.98","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","34","98.49","98.56","0.06","-0.93","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","35","101.54","101.87","0.03","-1.16","0.30","0.2615","0.0000","0.2346"
"WEP","22 Aug 2015","36","95.35","95.78","0.02","-1.24","0.30","0.2615","0.0000","0.2346"
