"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Sep 2015","16","60.09","59.36","0.19","-0.26","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","17","66.72","66.13","0.31","-0.52","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","18","85.44","84.74","0.73","-0.83","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","19","92.77","91.90","0.94","-0.86","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","20","94.93","93.99","0.96","-0.82","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","21","93.32","92.56","0.67","-0.71","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","22","92.93","91.86","0.57","-0.30","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","23","86.48","85.85","0.45","-0.61","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","24","79.00","78.22","0.34","-0.36","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","25","73.52","72.80","0.12","-0.20","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","26","74.34","74.04","0.09","-0.58","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","27","76.66","76.36","0.09","-0.59","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","28","76.91","76.36","0.12","-0.37","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","29","76.91","76.36","0.12","-0.36","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","30","74.79","74.04","0.26","-0.31","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","31","75.38","74.83","0.12","-0.37","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","32","73.82","73.31","0.12","-0.41","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","33","73.75","73.31","0.12","-0.48","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","34","72.95","72.80","0.12","-0.77","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","35","69.43","69.29","0.09","-0.74","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","36","66.27","66.19","0.04","-0.76","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","37","66.55","66.18","0.04","-0.47","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","38","69.62","69.19","0.09","-0.46","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","39","73.10","72.77","0.10","-0.57","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","40","74.40","74.01","0.09","-0.50","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","41","79.29","79.02","0.29","-0.82","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","42","73.74","73.71","0.02","-0.79","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","43","70.23","70.19","0.19","-0.95","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","44","69.21","69.20","0.25","-1.04","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","45","70.87","70.65","0.12","-0.69","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","46","66.96","66.48","0.10","-0.42","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","47","66.56","66.05","0.10","-0.39","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","48","63.55","62.10","0.86","-0.21","0.30","0.2615","0.0000","0.2338"
"WEP","18 Sep 2015","1","95.07","90.78","1.49","2.01","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","2","84.95","83.65","0.09","0.42","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","3","72.08","71.32","0.09","-0.12","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","4","67.41","66.00","0.34","0.28","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","5","66.95","65.96","0.08","0.12","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","6","82.18","81.39","0.07","-0.07","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","7","81.86","81.13","0.02","-0.08","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","8","74.10","73.49","0.01","-0.19","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","9","73.97","73.49","0.01","-0.32","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","10","66.05","65.91","0.01","-0.66","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","11","66.12","65.92","0.01","-0.60","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","12","105.58","104.57","0.04","0.18","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","13","122.75","121.76","0.02","0.18","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","14","121.60","121.79","0.01","-0.99","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","15","67.44","67.55","0.04","-0.94","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","16","74.52","74.59","0.01","-0.87","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","17","93.68","93.90","0.24","-1.25","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","18","115.03","114.12","1.21","-1.08","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","19","113.95","112.12","1.92","-0.88","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","20","106.64","105.25","1.53","-0.93","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","21","104.85","103.78","0.98","-0.70","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","22","90.00","93.92","0.05","-4.76","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","23","89.93","91.90","0.04","-2.80","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","24","89.90","89.94","0.04","-0.87","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","25","86.76","87.80","0.04","-1.87","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","26","88.02","89.97","0.03","-2.77","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","27","90.95","92.70","0.03","-2.57","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","28","93.98","93.83","0.07","-0.70","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","29","94.02","93.84","0.07","-0.68","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","30","94.27","93.93","0.07","-0.52","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","31","95.23","95.11","0.06","-0.73","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","32","92.00","91.92","0.10","-0.81","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","33","92.06","91.91","0.09","-0.73","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","34","90.84","90.90","0.07","-0.92","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","35","85.78","85.68","0.06","-0.75","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","36","74.84","74.81","0.03","-0.79","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","37","73.83","73.69","0.01","-0.66","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","38","80.82","80.79","0.05","-0.81","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","39","85.85","85.68","0.06","-0.68","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","40","85.98","85.66","0.06","-0.53","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","41","81.96","81.76","0.06","-0.65","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","42","83.72","83.80","0.01","-0.88","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","43","74.80","74.70","0.02","-0.71","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","44","72.34","72.33","0.04","-0.82","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","45","73.96","73.42","0.04","-0.29","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","46","72.02","71.39","0.05","-0.21","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","47","67.02","66.45","0.49","-0.70","0.30","0.2615","0.0000","0.2281"
"WEP","18 Sep 2015","48","60.50","59.94","0.50","-0.73","0.30","0.2615","0.0000","0.2281"
"WEP","19 Sep 2015","1","122.26","118.02","3.04","0.40","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","2","98.46","95.65","3.07","-1.06","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","3","97.26","94.31","2.58","-0.44","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","4","94.35","90.70","3.18","-0.33","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","5","87.32","85.66","1.34","-0.48","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","6","83.52","81.54","1.31","-0.14","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","7","79.01","77.64","0.68","-0.11","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","8","74.62","73.47","0.52","-0.18","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","9","74.37","73.33","0.51","-0.27","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","10","72.38","71.34","0.41","-0.18","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","11","72.02","71.25","0.50","-0.53","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","12","74.57","73.79","0.42","-0.44","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","13","74.13","73.47","0.51","-0.65","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","14","73.39","73.32","0.24","-0.98","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","15","81.69","80.61","1.22","-0.94","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","16","91.01","90.72","0.49","-1.00","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","17","88.35","87.47","0.96","-0.88","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","18","96.72","95.73","1.42","-1.24","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","19","119.34","118.06","1.65","-1.17","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","20","118.55","117.28","1.61","-1.14","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","21","200.26","200.20","1.47","-2.22","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","22","132.38","132.44","0.66","-1.52","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","23","201.46","201.22","1.43","-1.99","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","24","162.86","162.91","1.21","-2.06","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","25","149.79","149.90","1.05","-1.96","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","26","141.04","141.46","0.79","-2.01","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","27","149.55","150.36","0.40","-2.01","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","28","183.63","184.20","1.33","-2.70","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","29","107.00","107.29","0.56","-1.66","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","30","104.17","104.61","0.52","-1.76","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","31","123.21","123.73","0.56","-1.88","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","32","112.34","112.59","0.71","-1.76","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","33","123.55","123.74","0.72","-1.71","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","34","112.17","112.59","0.45","-1.67","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","35","104.43","104.61","0.30","-1.28","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","36","104.17","104.61","0.06","-1.30","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","37","111.33","111.58","0.06","-1.11","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","38","135.20","135.22","0.30","-1.12","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","39","143.59","143.85","0.46","-1.53","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","40","132.43","132.72","0.30","-1.39","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","41","143.31","143.87","0.24","-1.60","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","42","132.13","132.73","0.30","-1.71","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","43","131.32","131.72","0.32","-1.52","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","44","113.35","113.00","0.73","-1.19","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","45","112.36","111.60","0.72","-0.76","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","46","100.04","99.84","0.44","-1.04","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","47","86.79","86.36","0.25","-0.62","0.30","0.2615","0.0000","0.2408"
"WEP","19 Sep 2015","48","96.41","95.75","0.35","-0.50","0.30","0.2615","0.0000","0.2408"
"WEP","20 Sep 2015","1","90.71","90.34","0.07","-0.52","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","2","82.11","81.37","0.26","-0.33","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","3","74.40","73.95","0.28","-0.64","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","4","71.88","70.61","0.37","0.08","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","5","69.43","69.20","0.05","-0.63","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","6","66.82","66.40","0.04","-0.43","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","7","66.51","65.83","0.04","-0.17","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","8","66.23","65.14","0.04","0.24","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","9","60.70","59.89","0.00","0.00","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","10","60.58","59.89","0.00","-0.12","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","11","61.17","59.90","0.00","0.46","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","12","60.53","59.90","0.00","-0.18","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","13","65.72","65.12","0.00","-0.22","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","14","58.96","59.10","0.00","-0.95","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","15","59.01","59.11","0.04","-0.95","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","16","66.54","66.37","0.00","-0.64","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","17","69.12","69.18","0.06","-0.94","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","18","71.35","71.40","0.05","-0.92","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","19","83.35","83.34","0.07","-0.87","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","20","91.54","91.52","0.30","-1.10","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","21","91.41","91.46","0.18","-1.04","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","22","98.62","99.11","0.07","-1.37","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","23","92.25","92.47","0.19","-1.22","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","24","92.25","92.46","0.07","-1.10","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","25","90.30","90.34","0.15","-1.01","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","26","92.45","92.47","0.07","-0.91","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","27","92.19","92.46","0.07","-1.15","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","28","93.72","93.86","0.23","-1.18","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","29","96.63","97.01","0.28","-1.47","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","30","99.25","99.83","0.36","-1.75","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","31","99.05","99.83","0.26","-1.85","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","32","103.55","103.57","0.44","-1.28","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","33","92.31","92.46","0.19","-1.15","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","34","95.87","95.74","0.47","-1.16","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","35","99.82","99.81","0.36","-1.16","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","36","112.79","112.56","0.42","-1.00","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","37","125.20","124.69","0.42","-0.72","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","38","123.73","123.72","0.42","-1.22","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","39","153.13","153.88","0.43","-1.99","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","40","158.08","158.90","0.52","-2.15","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","41","184.03","185.13","0.41","-2.32","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","42","196.17","197.09","0.51","-2.24","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","43","184.29","185.14","0.54","-2.21","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","44","167.37","166.90","1.37","-1.71","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","45","134.43","133.61","1.19","-1.19","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","46","111.31","110.89","0.49","-0.88","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","47","130.16","130.24","0.50","-1.39","0.30","0.2615","0.0000","0.2514"
"WEP","20 Sep 2015","48","102.09","101.75","0.46","-0.93","0.30","0.2615","0.0000","0.2514"
"WEP","21 Sep 2015","1","89.83","88.18","1.53","-0.67","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","2","83.86","83.40","0.53","-0.86","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","3","74.30","73.57","0.54","-0.59","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","4","71.04","70.55","0.55","-0.85","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","5","67.51","67.61","0.09","-0.98","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","6","66.97","66.33","0.09","-0.24","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","7","59.93","59.45","0.02","-0.33","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","8","59.90","59.45","0.02","-0.36","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","9","59.76","59.45","0.08","-0.56","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","10","59.63","59.45","0.08","-0.69","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","11","66.66","66.28","0.02","-0.43","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","12","71.35","70.53","0.02","0.01","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","13","83.58","82.79","0.02","-0.02","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","14","90.11","89.70","0.07","-0.45","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","15","60.47","59.49","0.04","0.15","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","16","66.76","66.45","0.07","-0.55","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","17","62.74","62.72","0.08","-0.85","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","18","67.18","67.03","0.07","-0.71","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","19","74.10","74.28","0.09","-1.06","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","20","92.84","92.56","0.08","-0.58","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","21","108.43","108.54","0.09","-0.99","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","22","105.13","105.14","0.06","-0.86","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","23","130.69","130.82","0.06","-0.98","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","24","95.52","95.56","0.06","-0.89","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","25","86.51","86.60","0.07","-0.95","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","26","93.16","93.54","0.04","-1.21","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","27","130.21","130.61","0.06","-1.25","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","28","139.27","139.91","0.08","-1.50","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","29","140.38","140.93","0.14","-1.48","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","30","139.35","139.93","0.31","-1.68","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","31","137.10","137.93","0.14","-1.76","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","32","135.95","135.67","0.47","-0.98","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","33","135.61","135.67","0.47","-1.32","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","34","102.15","102.52","0.14","-1.29","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","35","86.60","86.59","0.06","-0.84","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","36","81.27","81.50","0.04","-1.06","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","37","71.31","71.14","0.04","-0.65","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","38","81.35","81.49","0.04","-0.97","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","39","81.70","81.50","0.04","-0.63","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","40","81.66","81.48","0.04","-0.64","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","41","90.51","90.37","0.04","-0.69","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","42","126.93","127.28","0.02","-1.15","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","43","105.01","104.98","0.04","-0.79","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","44","98.84","99.11","0.34","-1.40","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","45","68.76","68.43","0.21","-0.67","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","46","63.87","63.47","0.09","-0.48","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","47","74.50","73.61","0.34","-0.23","0.30","0.2615","0.0000","0.2258"
"WEP","21 Sep 2015","48","62.25","61.98","0.12","-0.64","0.30","0.2615","0.0000","0.2258"
"WEP","22 Sep 2015","1","87.12","86.35","0.63","-0.65","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","2","75.74","75.37","0.02","-0.43","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","3","71.03","70.61","0.02","-0.39","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","4","66.10","65.50","0.02","-0.21","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","5","65.57","65.48","0.02","-0.71","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","6","61.13","59.89","0.73","-0.28","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","7","60.30","59.83","0.07","-0.39","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","8","59.47","59.05","0.07","-0.44","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","9","59.45","59.13","0.07","-0.54","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","10","60.07","59.82","0.02","-0.56","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","11","65.48","65.49","0.02","-0.81","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","12","66.24","65.95","0.07","-0.56","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","13","77.53","77.59","0.00","-0.84","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","14","77.73","77.64","0.04","-0.73","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","15","62.34","61.98","0.00","-0.42","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","16","67.65","67.58","0.04","-0.76","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","17","83.06","83.27","0.10","-1.09","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","18","83.67","84.12","0.14","-1.38","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","19","130.01","130.91","0.36","-2.05","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","20","132.99","133.89","0.17","-1.86","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","21","212.51","213.28","0.95","-2.51","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","22","169.30","169.91","0.32","-1.71","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","23","180.15","180.86","0.31","-1.81","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","24","133.08","133.23","0.07","-1.01","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","25","103.44","102.96","0.12","-0.43","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","26","133.34","133.23","0.06","-0.74","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","27","132.86","133.23","0.06","-1.22","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","28","134.92","135.79","0.06","-1.72","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","29","155.83","156.74","0.10","-1.80","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","30","153.23","154.94","0.10","-2.60","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","31","153.24","154.93","0.08","-2.56","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","32","158.08","158.67","0.14","-1.52","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","33","158.34","158.67","0.14","-1.25","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","34","133.78","133.89","0.06","-0.95","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","35","122.66","123.30","0.06","-1.49","0.30","0.2615","0.0000","0.2251"
"WEP","22 Sep 2015","36","78.32","78.21","0.04","-0.71","0.30","0.2615","0.0000","0.2251"
