"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Oct 2015","17","58.32","57.87","0.01","-0.35","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","18","64.15","64.05","0.12","-0.82","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","19","70.24","69.45","0.48","-0.49","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","20","75.39","74.44","0.47","-0.31","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","21","75.55","74.76","0.33","-0.34","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","22","76.14","75.53","0.35","-0.54","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","23","79.28","78.54","0.44","-0.50","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","24","75.40","74.66","0.39","-0.45","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","25","75.01","74.43","0.45","-0.67","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","26","72.79","72.53","0.35","-0.89","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","27","72.60","72.27","0.39","-0.85","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","28","71.96","70.88","0.42","-0.14","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","29","70.24","69.44","0.42","-0.42","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","30","69.59","68.77","0.47","-0.45","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","31","68.63","67.95","0.39","-0.51","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","32","66.74","66.14","0.47","-0.67","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","33","66.84","66.13","0.47","-0.56","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","34","65.66","65.08","0.35","-0.56","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","35","65.54","65.26","0.06","-0.58","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","36","64.74","64.11","0.29","-0.46","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","37","65.74","65.27","0.31","-0.64","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","38","71.60","70.87","0.35","-0.42","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","39","71.94","71.07","0.37","-0.30","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","40","72.08","71.29","0.42","-0.42","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","41","70.64","70.36","0.35","-0.87","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","42","69.30","68.83","0.17","-0.50","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","43","69.80","69.48","0.02","-0.50","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","44","65.79","65.39","0.11","-0.51","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","45","64.58","64.15","0.08","-0.45","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","46","65.79","65.38","0.08","-0.47","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","47","64.19","64.02","0.08","-0.71","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","48","71.50","71.31","0.08","-0.69","0.30","0.2615","0.0000","0.2370"
"WEP","18 Oct 2015","1","69.79","69.35","0.05","-0.41","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","2","64.60","63.99","0.05","-0.24","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","3","59.11","58.31","0.05","-0.05","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","4","59.76","58.26","0.87","-0.18","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","5","69.72","69.33","0.02","-0.44","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","6","67.99","67.44","0.01","-0.27","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","7","64.29","63.76","0.00","-0.27","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","8","64.19","63.60","0.00","-0.22","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","9","60.98","60.27","0.00","-0.09","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","10","54.42","53.65","0.05","-0.08","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","11","52.92","52.30","0.07","-0.26","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","12","53.27","52.30","0.11","0.05","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","13","49.04","48.24","0.02","-0.03","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","14","47.64","47.14","0.00","-0.31","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","15","47.75","47.15","0.05","-0.26","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","16","49.62","49.26","0.04","-0.49","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","17","54.22","53.70","0.02","-0.31","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","18","57.53","56.82","0.03","-0.12","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","19","57.86","56.81","0.05","0.19","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","20","58.41","57.85","0.05","-0.30","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","21","54.91","54.28","0.12","-0.30","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","22","54.69","54.01","0.12","-0.25","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","23","55.06","54.28","0.11","-0.14","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","24","54.51","53.85","0.11","-0.26","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","25","54.36","53.82","0.12","-0.39","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","26","54.73","54.30","0.11","-0.48","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","27","55.01","54.35","0.11","-0.25","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","28","55.15","54.34","0.12","-0.11","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","29","55.16","54.34","0.12","-0.11","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","30","54.91","54.29","0.12","-0.30","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","31","54.91","54.34","0.12","-0.36","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","32","56.20","55.73","0.12","-0.46","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","33","56.21","55.74","0.12","-0.46","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","34","56.16","55.82","0.12","-0.59","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","35","56.13","55.75","0.11","-0.54","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","36","58.70","58.99","0.00","-1.10","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","37","63.83","63.97","0.00","-0.94","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","38","62.39","61.70","0.14","-0.25","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","39","64.46","63.97","0.17","-0.48","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","40","68.32","67.70","0.16","-0.35","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","41","69.60","68.95","0.16","-0.32","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","42","69.86","69.49","0.17","-0.61","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","43","71.23","71.13","0.01","-0.72","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","44","69.67","69.49","0.19","-0.81","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","45","68.09","67.69","0.08","-0.49","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","46","66.50","66.00","0.08","-0.39","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","47","71.47","71.07","0.08","-0.48","0.30","0.2615","0.0000","0.2450"
"WEP","18 Oct 2015","48","69.24","68.90","0.08","-0.55","0.30","0.2615","0.0000","0.2450"
"WEP","19 Oct 2015","1","70.65","69.35","0.57","-0.04","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","2","67.26","65.11","1.51","-0.14","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","3","66.25","63.65","2.09","-0.27","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","4","62.97","60.29","2.14","-0.24","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","5","60.38","58.67","1.04","-0.11","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","6","56.29","53.98","1.50","0.03","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","7","53.57","51.66","1.28","-0.15","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","8","53.68","51.65","1.28","-0.03","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","9","53.90","51.64","1.64","-0.16","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","10","53.03","51.63","1.00","-0.38","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","11","55.06","53.81","0.69","-0.22","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","12","63.95","63.29","0.07","-0.19","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","13","65.67","64.77","0.06","0.06","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","14","68.90","68.71","0.01","-0.60","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","15","72.05","70.41","1.34","-0.48","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","16","82.04","81.21","0.59","-0.54","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","17","102.81","102.79","0.00","-0.76","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","18","98.23","98.53","0.17","-1.25","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","19","105.50","104.92","0.77","-0.97","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","20","113.98","113.77","0.93","-1.50","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","21","103.53","102.84","0.65","-0.73","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","22","100.25","99.75","0.58","-0.86","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","23","98.65","98.00","0.58","-0.71","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","24","80.86","80.64","0.09","-0.65","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","25","77.46","77.56","0.07","-0.95","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","26","80.50","80.64","0.14","-1.06","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","27","86.80","86.69","0.23","-0.90","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","28","84.63","84.65","0.25","-1.05","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","29","87.40","87.70","0.14","-1.22","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","30","87.37","87.70","0.16","-1.26","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","31","87.38","87.70","0.14","-1.24","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","32","87.31","87.73","0.16","-1.36","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","33","84.33","84.64","0.14","-1.23","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","34","81.20","81.63","0.06","-1.27","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","35","69.38","69.73","0.03","-1.16","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","36","67.24","67.22","0.00","-0.75","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","37","63.61","63.38","0.00","-0.55","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","38","64.36","63.96","0.00","-0.38","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","39","64.62","63.99","0.00","-0.15","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","40","64.49","64.00","0.00","-0.29","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","41","57.99","57.44","0.00","-0.23","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","42","63.18","63.44","0.00","-1.04","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","43","67.09","67.73","0.00","-1.42","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","44","63.64","64.36","0.00","-1.50","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","45","64.73","64.86","0.10","-1.01","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","46","65.16","64.70","0.10","-0.42","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","47","60.63","60.41","0.20","-0.76","0.30","0.2615","0.0000","0.2178"
"WEP","19 Oct 2015","48","54.25","53.74","0.37","-0.64","0.30","0.2615","0.0000","0.2178"
"WEP","20 Oct 2015","1","65.01","64.72","0.08","-0.57","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","2","55.95","53.82","2.12","-0.77","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","3","56.44","53.77","2.33","-0.44","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","4","47.08","44.28","2.17","-0.15","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","5","54.51","52.67","1.32","-0.25","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","6","46.89","45.65","0.73","-0.27","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","7","45.60","44.25","1.04","-0.46","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","8","42.59","41.27","0.69","-0.15","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","9","42.42","41.21","0.61","-0.18","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","10","42.01","41.23","0.22","-0.22","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","11","46.41","45.52","0.37","-0.25","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","12","54.88","53.68","0.61","-0.19","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","13","65.11","63.94","0.66","-0.27","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","14","61.97","60.88","0.46","-0.15","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","15","46.27","45.55","0.04","-0.10","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","16","54.23","53.86","0.01","-0.42","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","17","61.29","60.96","0.00","-0.45","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","18","63.26","63.51","0.06","-1.09","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","19","65.75","65.60","0.08","-0.71","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","20","67.23","67.08","0.06","-0.69","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","21","68.09","67.87","0.06","-0.62","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","22","67.12","66.74","0.06","-0.46","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","23","83.54","112.70","0.09","-30.03","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","24","79.11","108.38","0.07","-30.12","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","25","76.35","105.56","0.06","-30.04","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","26","79.38","107.34","1.01","-29.75","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","27","78.82","108.39","0.07","-30.42","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","28","78.96","107.83","0.06","-29.71","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","29","79.47","108.44","0.10","-29.85","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","30","78.24","107.40","0.10","-30.03","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","31","78.26","107.62","0.10","-30.24","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","32","78.95","108.34","0.10","-30.27","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","33","76.43","105.61","0.07","-30.03","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","34","72.34","96.69","0.07","-25.20","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","35","75.02","104.88","0.04","-30.68","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","36","66.38","86.78","0.04","-21.22","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","37","69.78","95.31","0.04","-26.35","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","38","70.17","95.97","0.01","-26.59","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","39","75.11","106.00","0.04","-31.71","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","40","75.14","105.99","0.05","-31.68","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","41","75.25","106.80","0.06","-32.39","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","42","87.56","130.10","0.06","-43.38","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","43","84.92","128.72","0.06","-44.64","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","44","55.73","55.91","0.07","-1.03","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","45","57.77","55.89","1.82","-0.72","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","46","55.99","53.83","1.84","-0.46","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","47","54.06","51.72","1.88","-0.32","0.30","0.2615","0.0000","0.2169"
"WEP","20 Oct 2015","48","47.31","45.07","1.93","-0.47","0.30","0.2615","0.0000","0.2169"
"WEP","21 Oct 2015","1","67.28","64.40","2.01","0.09","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","2","61.44","58.94","2.03","-0.31","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","3","49.06","46.38","2.05","-0.15","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","4","49.04","46.32","2.10","-0.16","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","5","48.34","46.32","1.48","-0.24","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","6","47.27","45.15","1.46","-0.12","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","7","46.27","45.15","0.59","-0.25","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","8","46.11","45.14","0.63","-0.44","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","9","41.23","39.88","0.69","-0.12","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","10","45.96","45.14","0.57","-0.52","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","11","45.94","45.14","0.57","-0.55","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","12","49.03","48.01","0.52","-0.28","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","13","54.96","53.83","0.50","-0.15","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","14","76.81","95.67","0.06","-19.70","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","15","83.29","129.96","1.17","-48.62","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","16","155.75","299.22","1.42","-145.67","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","17","154.18","294.07","0.07","-140.74","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","18","168.91","328.74","0.43","-161.04","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","19","173.63","328.86","0.71","-156.72","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","20","174.13","328.00","0.66","-155.31","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","21","175.77","328.65","0.17","-153.83","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","22","173.83","326.43","0.16","-153.54","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","23","170.99","323.38","0.19","-153.35","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","24","151.51","283.17","0.18","-132.62","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","25","150.69","282.90","0.40","-133.39","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","26","150.61","282.81","0.18","-133.16","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","27","151.19","282.04","0.19","-131.82","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","28","168.49","322.47","0.23","-154.99","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","29","149.26","282.01","0.24","-133.77","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","30","96.60","147.33","0.18","-51.69","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","31","97.34","147.10","0.17","-50.71","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","32","79.26","108.21","0.08","-29.81","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","33","72.51","96.75","0.06","-25.08","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","34","72.08","96.59","0.06","-25.35","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","35","144.00","284.10","0.27","-141.15","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","36","147.84","283.62","0.16","-136.72","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","37","85.75","121.45","0.09","-36.57","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","38","76.38","106.41","0.99","-31.79","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","39","80.11","110.19","0.97","-31.83","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","40","57.14","55.90","1.11","-0.65","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","41","59.84","58.99","0.95","-0.88","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","42","65.13","64.27","0.87","-0.79","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","43","59.91","59.15","1.00","-1.02","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","44","57.79","56.73","1.28","-1.00","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","45","56.25","54.84","1.33","-0.70","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","46","56.08","53.81","2.30","-0.81","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","47","54.18","51.70","2.38","-0.68","0.30","0.2615","0.0000","0.2181"
"WEP","21 Oct 2015","48","51.00","48.20","2.44","-0.42","0.30","0.2615","0.0000","0.2181"
"WEP","22 Oct 2015","1","70.36","67.50","1.98","0.11","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","2","67.44","65.07","2.02","-0.42","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","3","67.17","64.41","2.06","-0.07","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","4","61.46","58.95","2.09","-0.36","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","5","55.62","53.75","1.33","-0.24","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","6","54.51","52.66","1.29","-0.21","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","7","52.73","51.64","0.70","-0.38","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","8","48.12","46.23","1.35","-0.23","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","9","47.46","46.23","0.68","-0.23","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","10","47.38","46.16","0.67","-0.22","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","11","47.43","46.23","0.67","-0.24","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","12","60.35","58.93","1.02","-0.37","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","13","60.90","58.94","1.16","0.02","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","14","65.19","64.31","0.55","-0.45","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","15","50.18","48.37","1.25","-0.21","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","16","55.43","53.79","1.06","-0.20","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","17","61.02","59.11","1.53","-0.40","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","18","60.48","59.02","1.24","-0.55","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","19","66.23","64.52","1.43","-0.50","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","20","65.28","65.04","0.04","-0.58","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","21","65.91","65.64","0.06","-0.57","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","22","66.21","66.09","0.06","-0.71","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","23","66.36","66.09","0.06","-0.56","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","24","65.39","65.12","0.04","-0.55","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","25","64.90","64.64","0.06","-0.58","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","26","65.02","65.05","0.02","-0.83","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","27","65.75","65.63","0.02","-0.68","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","28","66.32","66.08","0.06","-0.59","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","29","66.10","66.08","0.06","-0.82","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","30","65.89","65.76","0.31","-0.95","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","31","66.12","66.08","0.08","-0.82","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","32","60.62","66.07","0.25","-6.48","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","33","65.89","65.75","0.24","-0.88","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","34","56.46","55.90","0.39","-0.61","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","35","65.01","65.15","0.06","-0.98","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","36","64.06","64.61","0.05","-1.37","0.30","0.2615","0.0000","0.2144"
"WEP","22 Oct 2015","37","65.21","64.62","0.05","-0.23","0.30","0.2615","0.0000","0.2144"
