"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Jun 2015","17","78.33","78.31","0.00","-0.79","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","18","76.34","76.50","0.01","-0.97","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","19","78.25","77.78","0.01","-0.35","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","20","79.67","79.40","0.02","-0.56","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","21","81.71","81.45","0.01","-0.56","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","22","85.05","84.65","0.04","-0.45","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","23","81.98","81.56","0.01","-0.40","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","24","80.29","79.86","0.00","-0.38","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","25","79.80","79.48","0.01","-0.49","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","26","80.55","79.83","0.02","-0.11","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","27","82.25","81.54","0.02","-0.12","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","28","82.57","81.53","0.02","0.21","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","29","80.95","79.85","0.04","0.25","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","30","80.40","79.40","0.04","0.15","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","31","79.30","78.37","0.06","0.06","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","32","79.00","78.35","0.06","-0.21","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","33","78.83","78.36","0.04","-0.38","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","34","78.56","78.36","0.04","-0.64","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","35","79.21","78.35","0.56","-0.51","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","36","78.62","77.19","1.10","-0.48","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","37","78.28","76.50","1.34","-0.37","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","38","77.50","76.50","0.56","-0.37","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","39","78.10","77.18","0.68","-0.56","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","40","78.51","77.33","0.67","-0.30","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","41","78.96","77.83","0.57","-0.25","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","42","84.79","83.93","0.58","-0.53","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","43","84.93","83.91","0.71","-0.50","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","44","85.73","83.89","1.30","-0.27","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","45","86.92","85.48","1.19","-0.56","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","46","85.43","83.85","1.21","-0.44","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","47","88.61","85.82","2.53","-0.54","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","48","84.31","83.13","0.74","-0.37","0.30","0.2615","0.0000","0.2464"
"WEP","18 Jun 2015","1","98.32","96.86","1.30","-0.64","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","2","90.02","87.82","1.33","0.06","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","3","86.27","83.73","1.56","0.18","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","4","84.63","82.15","1.59","0.09","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","5","80.42","79.61","0.07","-0.06","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","6","80.50","79.22","0.28","0.20","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","7","79.39","78.19","0.07","0.32","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","8","78.65","77.58","0.06","0.21","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","9","78.93","77.59","0.04","0.50","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","10","79.53","78.19","0.04","0.50","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","11","79.08","78.20","0.04","0.03","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","12","80.56","79.62","0.04","0.10","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","13","86.74","85.77","0.06","0.11","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","14","86.19","85.76","0.04","-0.41","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","15","76.38","75.99","0.06","-0.47","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","16","78.74","78.33","0.06","-0.45","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","17","82.24","82.55","0.02","-1.14","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","18","77.71","77.45","0.04","-0.59","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","19","78.82","78.35","0.04","-0.37","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","20","79.72","79.40","0.04","-0.53","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","21","82.61","82.48","0.04","-0.72","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","22","84.18","83.90","0.04","-0.57","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","23","83.71","83.91","0.04","-1.04","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","24","81.52","81.54","0.02","-0.84","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","25","81.64","81.54","0.04","-0.74","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","26","82.42","82.48","0.01","-0.87","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","27","82.70","82.61","0.01","-0.72","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","28","86.52","86.33","0.06","-0.68","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","29","91.66","91.33","0.24","-0.71","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","30","84.69","84.44","0.06","-0.61","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","31","83.20","82.92","0.07","-0.59","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","32","86.46","86.33","0.14","-0.81","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","33","84.60","84.43","0.10","-0.73","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","34","82.63","82.58","0.06","-0.82","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","35","83.65","82.56","0.93","-0.64","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","36","82.65","81.46","1.07","-0.69","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","37","80.91","79.85","1.10","-0.84","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","38","115.01","113.08","1.66","-0.54","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","39","124.93","124.39","0.80","-1.07","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","40","162.81","162.14","1.40","-1.53","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","41","127.08","125.75","0.88","-0.36","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","42","186.78","186.31","0.95","-1.29","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","43","138.25","138.42","0.06","-1.03","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","44","129.20","128.60","1.09","-1.30","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","45","125.93","125.02","1.14","-1.04","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","46","95.65","94.87","0.44","-0.46","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","47","89.16","87.92","0.82","-0.39","0.30","0.2615","0.0000","0.2431"
"WEP","18 Jun 2015","48","81.20","79.76","0.84","-0.20","0.30","0.2615","0.0000","0.2431"
"WEP","19 Jun 2015","1","87.28","85.88","0.46","0.14","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","2","84.62","83.80","0.52","-0.50","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","3","85.75","83.78","1.55","-0.38","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","4","87.69","85.80","1.58","-0.49","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","5","84.86","83.74","0.59","-0.27","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","6","84.74","83.62","0.47","-0.15","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","7","80.50","79.59","0.33","-0.22","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","8","78.96","78.27","0.07","-0.18","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","9","79.05","78.27","0.07","-0.09","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","10","78.85","78.27","0.02","-0.24","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","11","80.10","79.59","0.02","-0.31","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","12","86.50","85.76","0.07","-0.13","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","13","90.55","89.82","0.07","-0.14","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","14","87.93","87.78","0.02","-0.67","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","15","78.54","78.26","0.31","-0.83","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","16","81.58","81.36","0.06","-0.64","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","17","88.13","87.29","0.51","-0.47","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","18","80.72","79.35","1.27","-0.70","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","19","84.05","82.48","1.27","-0.50","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","20","84.57","82.49","1.24","0.04","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","21","87.99","87.94","0.08","-0.83","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","22","90.25","89.97","0.06","-0.58","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","23","90.27","89.97","0.06","-0.56","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","24","82.82","82.58","0.01","-0.57","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","25","81.34","81.56","0.02","-1.04","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","26","82.64","82.62","0.01","-0.79","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","27","85.62","85.67","0.04","-0.89","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","28","91.70","91.35","0.15","-0.60","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","29","90.18","89.96","0.15","-0.73","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","30","89.21","88.98","0.11","-0.68","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","31","88.81","88.28","0.09","-0.36","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","32","88.90","88.25","0.10","-0.25","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","33","88.84","88.26","0.10","-0.32","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","34","83.94","83.90","0.03","-0.79","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","35","84.86","83.88","0.87","-0.69","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","36","80.67","79.83","0.28","-0.24","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","37","79.26","78.35","0.29","-0.18","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","38","79.25","78.38","0.49","-0.42","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","39","80.70","79.39","0.67","-0.16","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","40","80.67","79.45","0.66","-0.24","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","41","80.73","79.45","0.65","-0.17","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","42","88.86","87.96","0.66","-0.56","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","43","87.56","86.55","0.93","-0.72","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","44","89.50","87.95","1.45","-0.70","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","45","89.56","87.89","1.38","-0.51","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","46","89.47","87.91","1.41","-0.65","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","47","87.83","85.84","1.44","-0.25","0.30","0.2615","0.0000","0.2396"
"WEP","19 Jun 2015","48","85.48","83.78","1.47","-0.57","0.30","0.2615","0.0000","0.2396"
"WEP","20 Jun 2015","1","96.45","94.88","1.17","-0.42","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","2","91.47","91.22","0.09","-0.66","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","3","93.75","93.63","0.09","-0.79","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","4","100.43","99.96","0.09","-0.44","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","5","97.10","96.67","0.03","-0.42","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","6","95.82","95.51","0.02","-0.53","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","7","93.90","93.48","0.01","-0.41","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","8","94.29","93.84","0.00","-0.37","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","9","94.39","93.56","0.04","-0.03","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","10","91.98","91.50","0.03","-0.37","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","11","93.77","93.44","0.03","-0.52","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","12","93.91","93.57","0.03","-0.51","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","13","94.16","93.57","0.03","-0.25","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","14","93.70","93.57","0.03","-0.71","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","15","93.75","93.59","0.04","-0.70","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","16","97.13","96.64","0.07","-0.39","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","17","91.38","91.00","0.22","-0.66","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","18","94.87","94.67","0.38","-1.00","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","19","99.98","100.03","0.56","-1.43","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","20","124.96","124.20","1.10","-1.16","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","21","139.33","138.29","1.20","-0.98","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","22","139.76","139.01","1.18","-1.25","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","23","139.66","139.00","1.18","-1.34","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","24","124.95","124.26","0.97","-1.10","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","25","117.46","116.90","0.88","-1.14","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","26","111.04","110.73","0.61","-1.11","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","27","111.42","110.73","0.69","-0.82","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","28","103.79","102.74","0.58","-0.35","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","29","104.65","103.88","0.66","-0.70","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","30","99.60","98.79","0.57","-0.58","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","31","99.36","98.80","0.54","-0.80","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","32","95.59","94.73","0.48","-0.44","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","33","94.74","93.91","0.47","-0.46","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","34","91.94","91.06","0.43","-0.37","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","35","90.38","89.87","0.26","-0.57","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","36","88.42","87.84","0.24","-0.48","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","37","88.31","87.84","0.24","-0.59","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","38","88.17","87.88","0.24","-0.77","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","39","90.90","91.23","0.11","-1.26","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","40","94.08","93.95","0.11","-0.80","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","41","91.78","91.24","0.06","-0.34","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","42","91.41","91.24","0.07","-0.72","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","43","88.26","87.89","0.16","-0.60","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","44","97.85","96.77","1.30","-1.04","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","45","115.99","115.15","0.98","-0.96","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","46","111.57","110.77","0.72","-0.74","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","47","104.87","103.80","0.61","-0.36","0.30","0.2615","0.0000","0.2558"
"WEP","20 Jun 2015","48","142.73","142.44","0.51","-1.04","0.30","0.2615","0.0000","0.2558"
"WEP","21 Jun 2015","1","146.95","145.51","0.78","-0.17","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","2","124.23","123.23","0.50","-0.33","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","3","100.73","99.95","0.12","-0.17","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","4","99.57","98.78","0.16","-0.20","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","5","97.87","96.76","0.04","0.25","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","6","95.56","94.64","0.04","0.05","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","7","94.45","93.49","0.01","0.12","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","8","94.19","93.60","0.04","-0.28","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","9","92.14","90.96","0.03","0.32","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","10","91.67","90.97","0.03","-0.16","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","11","91.56","90.97","0.03","-0.27","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","12","91.56","90.97","0.04","-0.28","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","13","93.73","93.47","0.04","-0.61","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","14","90.81","90.98","0.03","-1.03","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","15","91.00","90.98","0.24","-1.04","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","16","94.64","94.47","0.04","-0.69","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","17","95.99","95.65","0.43","-0.92","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","18","97.34","97.89","0.05","-1.43","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","19","103.46","103.65","0.22","-1.24","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","20","123.34","123.13","0.48","-1.10","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","21","96.31","95.93","0.43","-0.88","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","22","99.09","98.70","0.43","-0.87","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","23","98.31","97.94","0.35","-0.81","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","24","101.88","101.49","0.42","-0.86","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","25","99.58","99.32","0.45","-1.01","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","26","101.92","101.67","0.41","-0.99","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","27","98.36","97.94","0.39","-0.80","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","28","99.40","98.70","0.44","-0.57","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","29","96.67","95.93","0.41","-0.50","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","30","98.46","97.94","0.45","-0.76","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","31","94.51","93.88","0.34","-0.53","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","32","91.50","91.11","0.28","-0.72","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","33","93.94","93.54","0.34","-0.77","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","34","92.47","92.00","0.29","-0.65","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","35","86.32","85.80","0.19","-0.49","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","36","95.05","94.83","0.22","-0.83","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","37","94.95","94.88","0.03","-0.79","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","38","88.75","87.87","0.61","-0.56","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","39","85.50","84.56","0.74","-0.62","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","40","85.36","84.57","0.61","-0.65","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","41","86.40","85.86","0.06","-0.35","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","42","90.69","91.29","0.10","-1.52","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","43","90.96","91.32","0.07","-1.26","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","44","91.81","91.33","0.67","-1.02","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","45","92.27","91.27","0.82","-0.65","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","46","92.11","91.26","0.83","-0.81","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","47","147.90","145.48","2.48","-0.89","0.30","0.2615","0.0000","0.2660"
"WEP","21 Jun 2015","48","122.76","122.32","0.73","-1.12","0.30","0.2615","0.0000","0.2660"
"WEP","22 Jun 2015","1","119.58","118.77","0.75","-0.74","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","2","100.72","99.74","0.76","-0.58","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","3","98.42","96.80","0.77","0.06","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","4","94.64","93.60","0.80","-0.56","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","5","90.21","89.81","0.28","-0.68","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","6","88.51","87.78","0.07","-0.14","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","7","90.85","89.73","0.06","0.27","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","8","88.55","87.69","0.06","0.01","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","9","86.78","85.64","0.04","0.30","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","10","86.38","85.65","0.04","-0.11","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","11","87.32","87.77","0.04","-1.29","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","12","195.42","193.54","1.03","0.05","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","13","224.37","222.64","1.22","-0.29","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","14","213.02","212.54","1.35","-1.66","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","15","116.09","114.86","1.13","-0.70","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","16","143.69","143.05","1.20","-1.35","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","17","243.43","243.73","1.38","-2.47","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","18","241.37","246.13","1.94","-7.49","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","19","251.40","250.20","1.94","-1.54","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","20","161.77","160.42","1.37","-0.82","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","21","160.96","160.41","1.36","-1.61","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","22","104.14","104.20","0.45","-1.31","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","23","156.13","158.03","1.04","-3.74","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","24","102.70","102.72","0.42","-1.24","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","25","90.91","91.33","0.17","-1.38","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","26","93.55","93.84","0.20","-1.29","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","27","95.02","95.02","0.22","-1.02","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","28","95.21","95.03","0.24","-0.86","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","29","95.83","95.91","0.10","-0.98","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","30","94.90","95.00","0.10","-1.00","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","31","94.67","94.98","0.02","-1.12","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","32","95.70","95.90","0.04","-1.04","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","33","94.67","94.99","0.04","-1.16","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","34","94.51","94.99","0.02","-1.30","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","35","91.01","91.32","0.08","-1.19","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","36","93.50","93.84","0.06","-1.19","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","37","91.71","91.40","0.16","-0.65","0.30","0.2615","0.0000","0.2351"
"WEP","22 Jun 2015","38","79.91","79.83","0.06","-0.77","0.30","0.2615","0.0000","0.2351"
