"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Dec 2015","17","51.42","51.14","0.04","-0.56","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","18","51.95","51.77","0.08","-0.71","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","19","53.46","53.79","0.08","-1.21","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","20","55.40","55.46","0.23","-1.09","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","21","57.64","57.49","0.09","-0.74","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","22","59.38","58.71","0.10","-0.23","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","23","59.42","58.76","0.12","-0.26","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","24","56.76","56.33","0.07","-0.44","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","25","56.00","55.12","0.36","-0.28","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","26","56.43","55.82","0.06","-0.25","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","27","58.02","57.33","0.11","-0.22","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","28","58.37","57.52","0.42","-0.38","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","29","58.40","57.52","0.35","-0.27","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","30","56.89","55.80","0.74","-0.45","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","31","58.31","57.52","0.42","-0.43","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","32","58.44","57.52","0.44","-0.33","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","33","58.15","57.33","0.44","-0.42","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","34","56.18","55.46","0.35","-0.44","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","35","54.25","53.85","0.07","-0.47","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","36","54.05","53.44","0.19","-0.39","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","37","54.34","53.43","0.21","-0.11","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","38","55.00","54.35","0.23","-0.39","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","39","56.47","55.77","0.07","-0.17","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","40","57.05","56.22","0.07","-0.05","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","41","57.12","56.31","0.07","-0.07","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","42","58.50","57.47","0.07","0.16","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","43","56.79","55.76","0.09","0.14","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","44","55.38","54.32","0.48","-0.22","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","45","56.45","55.42","0.50","-0.27","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","46","54.53","53.32","0.52","-0.11","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","47","54.51","53.32","0.53","-0.14","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","48","46.77","45.80","0.54","-0.38","0.31","0.2615","0.0000","0.2317"
"WEP","18 Dec 2015","1","57.19","56.26","0.56","-0.44","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","2","54.76","53.77","0.57","-0.38","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","3","54.30","53.32","0.58","-0.40","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","4","52.15","51.12","0.59","-0.36","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","5","49.05","48.40","0.08","-0.24","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","6","45.11","44.53","0.08","-0.31","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","7","44.07","43.51","0.03","-0.28","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","8","40.60","40.23","0.01","-0.44","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","9","40.03","40.23","0.02","-1.03","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","10","43.99","43.50","0.01","-0.33","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","11","46.18","45.71","0.02","-0.36","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","12","53.82","53.31","0.05","-0.34","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","13","56.14","55.39","0.04","-0.09","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","14","57.85","57.36","0.01","-0.32","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","15","45.05","44.57","0.07","-0.40","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","16","46.80","46.11","0.02","-0.13","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","17","50.15","49.76","0.19","-0.61","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","18","52.56","51.42","0.43","-0.10","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","19","54.04","53.44","0.46","-0.66","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","20","55.63","55.10","0.42","-0.69","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","21","58.12","57.49","0.28","-0.46","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","22","59.35","58.75","0.31","-0.51","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","23","60.19","59.40","0.31","-0.33","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","24","58.04","57.32","0.18","-0.27","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","25","56.50","55.48","0.43","-0.22","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","26","56.36","55.81","0.08","-0.33","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","27","56.98","56.31","0.17","-0.31","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","28","58.32","57.49","0.40","-0.38","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","29","58.43","57.47","0.31","-0.15","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","30","57.11","55.36","0.62","0.33","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","31","55.31","54.14","0.41","-0.04","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","32","54.53","53.44","0.62","-0.34","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","33","52.56","51.28","0.74","-0.27","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","34","51.96","51.28","0.41","-0.53","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","35","50.72","50.70","0.18","-0.96","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","36","50.54","50.31","0.17","-0.75","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","37","50.67","50.31","0.18","-0.62","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","38","51.19","50.32","0.40","-0.34","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","39","51.99","51.21","0.19","-0.22","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","40","52.04","51.27","0.18","-0.22","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","41","51.85","51.27","0.18","-0.40","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","42","51.30","50.70","0.19","-0.39","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","43","52.31","51.40","0.42","-0.32","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","44","56.81","55.42","0.92","-0.34","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","45","56.95","55.41","0.96","-0.22","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","46","53.59","52.17","1.16","-0.55","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","47","57.09","55.42","1.18","-0.32","0.31","0.2615","0.0000","0.2341"
"WEP","18 Dec 2015","48","54.75","53.40","1.20","-0.65","0.31","0.2615","0.0000","0.2341"
"WEP","19 Dec 2015","1","59.64","57.40","1.56","-0.14","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","2","57.56","55.39","1.59","-0.24","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","3","54.71","52.56","1.38","-0.05","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","4","52.10","49.76","1.64","-0.12","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","5","48.77","47.74","0.25","-0.04","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","6","48.69","47.58","0.25","0.04","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","7","46.49","45.57","0.05","0.05","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","8","45.32","44.54","0.05","-0.09","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","9","45.03","44.28","0.07","-0.14","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","10","45.45","44.56","0.07","-0.01","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","11","46.32","45.58","0.04","-0.12","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","12","48.44","47.58","0.08","-0.04","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","13","48.49","47.74","0.07","-0.14","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","14","50.50","49.77","0.09","-0.18","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","15","53.32","52.56","0.19","-0.25","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","16","54.92","54.23","0.07","-0.20","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","17","55.86","55.42","0.36","-0.74","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","18","56.91","55.42","1.10","-0.43","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","19","60.41","58.58","1.20","-0.19","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","20","58.36","57.45","0.48","-0.39","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","21","68.87","68.57","0.53","-1.05","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","22","70.85","70.61","0.56","-1.14","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","23","65.09","64.51","0.45","-0.69","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","24","56.48","56.02","0.26","-0.63","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","25","54.19","53.03","0.46","-0.13","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","26","53.18","52.41","0.18","-0.23","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","27","53.19","52.40","0.18","-0.21","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","28","53.23","52.31","0.29","-0.19","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","29","53.10","52.31","0.30","-0.33","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","30","54.04","52.85","0.88","-0.51","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","31","58.98","58.60","0.47","-0.91","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","32","59.47","58.67","0.82","-0.84","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","33","59.46","58.67","0.69","-0.73","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","34","56.42","55.42","0.67","-0.49","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","35","56.54","55.92","0.37","-0.57","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","36","56.40","55.43","0.27","-0.12","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","37","56.28","55.44","0.28","-0.26","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","38","62.66","61.57","0.38","-0.11","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","39","63.05","62.33","0.44","-0.54","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","40","65.06","64.33","0.43","-0.52","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","41","63.97","63.41","0.43","-0.69","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","42","61.95","61.56","0.42","-0.85","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","43","63.97","63.40","0.43","-0.68","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","44","61.95","61.35","0.54","-0.76","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","45","56.56","55.43","0.85","-0.54","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","46","55.54","54.26","0.87","-0.41","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","47","55.15","53.78","0.88","-0.33","0.31","0.2615","0.0000","0.2494"
"WEP","19 Dec 2015","48","56.95","55.72","0.90","-0.49","0.31","0.2615","0.0000","0.2494"
"WEP","20 Dec 2015","1","61.60","60.38","0.78","-0.39","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","2","55.14","53.73","0.80","-0.22","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","3","50.82","49.63","0.80","-0.44","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","4","49.87","48.84","0.82","-0.62","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","5","47.29","46.59","0.08","-0.21","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","6","45.24","44.56","0.08","-0.23","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","7","40.74","40.23","0.06","-0.38","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","8","40.63","40.23","0.05","-0.48","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","9","40.10","39.22","0.05","0.00","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","10","38.93","38.20","0.04","-0.14","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","11","40.49","39.79","0.04","-0.17","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","12","40.88","40.23","0.06","-0.24","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","13","40.41","39.81","0.06","-0.29","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","14","41.54","41.14","0.04","-0.47","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","15","39.88","39.33","0.08","-0.36","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","16","44.31","43.49","0.04","-0.05","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","17","48.08","47.06","0.25","-0.06","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","18","50.11","48.96","0.54","-0.22","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","19","53.45","52.58","0.77","-0.73","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","20","59.57","58.63","0.57","-0.46","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","21","50.16","49.11","0.49","-0.27","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","22","50.02","49.11","0.24","-0.16","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","23","49.88","49.11","0.24","-0.30","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","24","48.34","47.62","0.24","-0.35","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","25","49.85","48.87","0.53","-0.38","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","26","49.94","49.11","0.23","-0.22","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","27","50.92","50.18","0.24","-0.33","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","28","51.14","50.18","0.49","-0.36","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","29","51.23","50.18","0.50","-0.28","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","30","51.11","50.18","0.73","-0.63","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","31","51.05","50.18","0.50","-0.46","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","32","51.05","50.18","0.74","-0.70","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","33","51.27","50.17","0.73","-0.46","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","34","51.04","50.18","0.53","-0.50","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","35","50.63","50.18","0.25","-0.63","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","36","54.66","53.80","0.10","-0.07","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","37","62.01","61.47","0.23","-0.52","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","38","53.86","52.81","0.29","-0.07","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","39","59.15","58.60","0.42","-0.70","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","40","57.87","57.57","0.39","-0.92","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","41","61.59","61.26","0.43","-0.93","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","42","61.85","61.48","0.43","-0.89","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","43","62.31","61.48","0.45","-0.45","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","44","60.62","59.94","0.70","-0.85","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","45","56.12","55.02","0.72","-0.45","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","46","54.84","53.41","0.74","-0.14","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","47","62.64","61.68","0.75","-0.62","0.31","0.2615","0.0000","0.2583"
"WEP","20 Dec 2015","48","55.25","54.35","0.77","-0.70","0.31","0.2615","0.0000","0.2583"
"WEP","21 Dec 2015","1","58.44","57.37","0.78","-0.51","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","2","56.47","55.02","0.95","-0.30","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","3","56.12","53.70","2.25","-0.63","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","4","55.27","52.28","2.29","-0.10","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","5","50.24","49.30","0.08","0.06","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","6","47.43","46.77","0.08","-0.22","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","7","47.00","46.59","0.05","-0.44","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","8","46.36","45.57","0.02","-0.03","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","9","45.21","44.56","0.04","-0.20","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","10","46.85","46.31","0.02","-0.29","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","11","48.12","47.58","0.04","-0.30","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","12","53.03","52.27","0.05","-0.09","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","13","56.37","55.39","0.07","0.11","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","14","60.11","59.36","0.07","-0.12","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","15","48.22","47.64","0.07","-0.29","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","16","49.52","49.41","0.04","-0.73","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","17","55.01","54.28","0.26","-0.33","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","18","58.04","57.47","0.45","-0.68","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","19","67.43","66.55","0.75","-0.67","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","20","67.69","66.78","0.56","-0.45","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","21","65.85","64.77","0.92","-0.64","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","22","63.25","62.39","0.73","-0.67","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","23","59.44","58.77","0.39","-0.52","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","24","54.92","54.31","0.06","-0.25","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","25","54.71","53.90","0.37","-0.36","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","26","54.75","54.30","0.06","-0.41","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","27","57.81","57.32","0.06","-0.37","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","28","62.35","62.09","0.21","-0.75","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","29","55.49","55.12","0.21","-0.64","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","30","56.19","55.83","0.38","-0.82","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","31","55.47","55.14","0.21","-0.68","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","32","58.89","58.10","0.43","-0.44","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","33","56.45","55.82","0.38","-0.55","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","34","64.03","63.53","0.52","-0.82","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","35","76.56","76.05","0.54","-0.83","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","36","76.48","75.94","0.66","-0.92","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","37","66.65","65.88","0.47","-0.50","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","38","72.74","71.74","0.56","-0.36","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","39","66.79","66.05","0.46","-0.52","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","40","66.37","65.49","0.44","-0.36","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","41","66.22","65.47","0.40","-0.45","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","42","66.78","66.07","0.40","-0.49","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","43","65.08","64.52","0.42","-0.66","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","44","64.15","63.50","0.78","-0.93","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","45","63.23","62.40","0.81","-0.78","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","46","62.50","61.48","0.83","-0.61","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","47","55.54","54.41","0.85","-0.52","0.31","0.2615","0.0000","0.2288"
"WEP","21 Dec 2015","48","50.95","49.95","0.81","-0.61","0.31","0.2615","0.0000","0.2288"
"WEP","22 Dec 2015","1","60.74","59.37","0.81","-0.24","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","2","55.34","54.24","0.82","-0.52","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","3","56.34","55.40","0.83","-0.69","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","4","56.70","55.34","0.85","-0.29","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","5","54.05","53.31","0.36","-0.42","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","6","53.57","52.57","0.33","-0.13","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","7","52.71","52.33","0.07","-0.49","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","8","50.91","50.54","0.05","-0.47","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","9","50.79","50.14","0.05","-0.19","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","10","51.78","51.12","0.05","-0.19","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","11","53.26","52.56","0.07","-0.17","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","12","56.07","55.39","0.07","-0.18","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","13","62.24","61.34","0.26","-0.16","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","14","65.99","65.01","0.06","0.12","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","15","55.02","54.32","0.33","-0.43","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","16","54.32","53.74","0.26","-0.48","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","17","63.23","62.88","0.41","-0.86","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","18","65.18","64.54","0.60","-0.76","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","19","63.15","62.33","0.85","-0.82","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","20","65.50","64.55","0.72","-0.57","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","21","66.56","65.84","0.54","-0.61","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","22","66.49","66.14","0.20","-0.65","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","23","66.62","66.14","0.20","-0.52","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","24","64.69","64.56","0.06","-0.72","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","25","56.87","56.39","0.41","-0.72","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","26","60.70","60.55","0.06","-0.71","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","27","65.04","65.16","0.19","-1.10","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","28","66.30","66.14","0.36","-1.00","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","29","65.92","65.87","0.21","-0.96","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","30","65.97","65.87","0.45","-1.15","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","31","65.76","65.87","0.38","-1.29","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","32","65.69","65.87","0.42","-1.40","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","33","65.38","65.17","0.42","-1.01","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","34","66.43","65.87","0.58","-0.81","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","35","86.12","86.12","0.64","-1.43","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","36","65.71","65.82","0.37","-1.27","0.31","0.2615","0.0000","0.2249"
"WEP","22 Dec 2015","37","64.73","64.53","0.38","-0.98","0.31","0.2615","0.0000","0.2249"
